Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_004.has,Flow,1,0,0.008991718292236328,0.003997325897216797,,17,1.0,0.25757575757575757,6,3.878787878787879,0.16666666666666666,2,4,2,3,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_004.has,Modified,1,0,0.006493330001831055,0.0014984607696533203,,17,1.0,0.25757575757575757,6,3.878787878787879,0.16666666666666666,2,4,2,3,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_005.has,Original,1,0,0.008991718292236328,0.004995107650756836,,17,1.0,0.25757575757575757,5,3.727272727272727,0.16666666666666666,3,1,4,3,1,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_005.has,Flow,1,0,0.008991003036499023,0.002997159957885742,,17,1.0,0.25757575757575757,5,3.727272727272727,0.16666666666666666,3,1,4,3,1,0,0,0,54.54545454545454,0,0,0,0.0,0.5,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_005.has,Modified,1,0,0.006994485855102539,0.0010008811950683594,,17,1.0,0.25757575757575757,5,3.727272727272727,0.16666666666666666,3,1,4,3,1,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_006.has,Original,1,0,0.008991241455078125,0.003996133804321289,,17,1.0,0.25757575757575757,6,3.257575757575758,0.16666666666666666,4,2,2,2,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_006.has,Flow,1,0,0.008965015411376953,0.0029702186584472656,,17,1.0,0.25757575757575757,6,3.257575757575758,0.16666666666666666,4,2,2,2,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_006.has,Modified,1,0,0.0059947967529296875,0.001996278762817383,,17,1.0,0.25757575757575757,6,3.257575757575758,0.16666666666666666,4,2,2,2,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_001.has,Original,1,0,0.007992029190063477,0.0029969215393066406,,17,1.0,0.25757575757575757,6,3.242424242424242,0.16666666666666666,3,3,2,2,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_001.has,Flow,1,0,0.009752273559570312,0.0037660598754882812,,17,1.0,0.25757575757575757,6,3.0,0.16666666666666666,3,3,2,2,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_001.has,Modified,1,0,0.006993293762207031,0.001993417739868164,,17,1.0,0.25757575757575757,6,3.242424242424242,0.16666666666666666,3,3,2,2,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_002.has,Original,1,0,0.033967018127441406,0.028973102569580078,,17,1.0,0.25757575757575757,6,3.727272727272727,0.16666666666666666,2,5,1,2,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_002.has,Flow,1,0,0.008991479873657227,0.002997159957885742,,17,1.0,0.25757575757575757,6,3.727272727272727,0.16666666666666666,2,5,1,2,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_002.has,Modified,1,0,0.006993532180786133,0.000997781753540039,,17,1.0,0.25757575757575757,6,3.727272727272727,0.16666666666666666,2,5,1,2,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_003.has,Original,1,0,0.008991241455078125,0.003996610641479492,,17,1.0,0.25757575757575757,6,3.3484848484848486,0.16666666666666666,4,2,1,3,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_003.has,Flow,1,0,0.007993221282958984,0.002997875213623047,,17,1.0,0.25757575757575757,6,3.3484848484848486,0.16666666666666666,4,2,1,3,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_003.has,Modified,1,0,0.006307125091552734,0.0013132095336914062,,17,1.0,0.25757575757575757,6,3.3484848484848486,0.16666666666666666,4,2,1,3,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_004.has,Original,1,0,0.009991168975830078,0.003996133804321289,,17,1.0,0.25757575757575757,6,3.303030303030303,0.16666666666666666,4,2,2,2,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_004.has,Flow,1,0,0.008991479873657227,0.0029959678649902344,,17,1.0,0.25757575757575757,6,3.303030303030303,0.16666666666666666,4,2,2,2,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_004.has,Modified,1,0,0.00699305534362793,0.0010020732879638672,,17,1.0,0.25757575757575757,6,3.303030303030303,0.16666666666666666,4,2,2,2,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_005.has,Original,1,0,0.006992816925048828,0.0019979476928710938,,17,1.0,0.25757575757575757,6,3.303030303030303,0.16666666666666666,4,1,4,0,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_005.has,Flow,1,0,0.008431196212768555,0.0024366378784179688,,17,1.0,0.25757575757575757,6,3.303030303030303,0.16666666666666666,4,1,4,0,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_005.has,Modified,1,0,0.00700068473815918,0.00200653076171875,,17,1.0,0.25757575757575757,6,3.303030303030303,0.16666666666666666,4,1,4,0,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_006.has,Original,1,0,0.0069942474365234375,0.0029973983764648438,,17,1.0,0.25757575757575757,6,3.4696969696969697,0.16666666666666666,2,5,2,0,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_006.has,Flow,1,0,0.007992744445800781,0.00299835205078125,,17,1.0,0.25757575757575757,6,3.4696969696969697,0.16666666666666666,2,5,2,0,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_006.has,Modified,1,0,0.005980014801025391,0.001983165740966797,,17,1.0,0.25757575757575757,6,3.4696969696969697,0.16666666666666666,2,5,2,0,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_007.has,Original,1,0,0.007993459701538086,0.0029964447021484375,,17,1.0,0.25757575757575757,5,3.742424242424242,0.16666666666666666,3,2,2,4,1,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_007.has,Flow,1,0,0.008991479873657227,0.002996683120727539,,17,1.0,0.25757575757575757,5,3.742424242424242,0.16666666666666666,3,2,2,4,1,0,0,0,54.54545454545454,0,0,0,0.0,0.5,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_007.has,Modified,1,0,0.005994319915771484,0.0019991397857666016,,17,1.0,0.25757575757575757,5,3.742424242424242,0.16666666666666666,3,2,2,4,1,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_008.has,Original,1,0,0.010988712310791016,0.0049932003021240234,,17,1.0,0.25757575757575757,6,3.196969696969697,0.16666666666666666,4,3,0,2,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_008.has,Flow,1,0,0.007992982864379883,0.002996683120727539,,17,1.0,0.25757575757575757,6,3.196969696969697,0.16666666666666666,4,3,0,2,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_008.has,Modified,1,0,0.006993532180786133,0.001998424530029297,,17,1.0,0.25757575757575757,6,3.196969696969697,0.16666666666666666,4,3,0,2,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_009.has,Original,1,0,0.006993532180786133,0.0019979476928710938,,17,1.0,0.25757575757575757,6,3.227272727272727,0.16666666666666666,3,4,1,1,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_009.has,Flow,1,0,0.008991003036499023,0.0029964447021484375,,17,1.0,0.25757575757575757,6,3.227272727272727,0.16666666666666666,3,4,1,1,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011950_009.has,Modified,1,0,0.0061702728271484375,0.002174854278564453,,17,1.0,0.25757575757575757,6,3.227272727272727,0.16666666666666666,3,4,1,1,2,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_001.has,Original,1,0,0.006993532180786133,0.002997875213623047,,17,1.0,0.25757575757575757,6,3.590909090909091,0.16666666666666666,3,4,1,2,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_001.has,Flow,1,0,0.007645845413208008,0.0026504993438720703,,17,1.0,0.25757575757575757,6,3.590909090909091,0.16666666666666666,3,4,1,2,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_001.has,Modified,1,0,0.006275177001953125,0.0022797584533691406,,17,1.0,0.25757575757575757,6,3.590909090909091,0.16666666666666666,3,4,1,2,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_002.has,Original,1,0,0.006993293762207031,0.0029964447021484375,,17,1.0,0.25757575757575757,6,3.787878787878788,0.16666666666666666,3,0,7,1,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_002.has,Flow,1,0,0.009518623352050781,0.003522157669067383,,17,1.0,0.25757575757575757,6,3.787878787878788,0.16666666666666666,3,0,7,1,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_002.has,Modified,1,0,0.006994009017944336,0.0019981861114501953,,17,1.0,0.25757575757575757,6,3.787878787878788,0.16666666666666666,3,0,7,1,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_003.has,Original,1,0,0.008992433547973633,0.003996372222900391,,17,1.0,0.25757575757575757,5,3.3484848484848486,0.16666666666666666,3,2,2,4,1,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_003.has,Flow,1,0,0.009445428848266602,0.0024521350860595703,,17,1.0,0.25757575757575757,5,3.3484848484848486,0.16666666666666666,3,2,2,4,1,0,0,0,54.54545454545454,0,0,0,0.0,0.5,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_003.has,Modified,1,0,0.005996227264404297,0.0019989013671875,,17,1.0,0.25757575757575757,5,3.3484848484848486,0.16666666666666666,3,2,2,4,1,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_004.has,Original,1,0,0.006993532180786133,0.002996683120727539,,17,1.0,0.25757575757575757,6,3.6515151515151514,0.16666666666666666,2,4,2,3,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_004.has,Flow,1,0,0.009000062942504883,0.004002809524536133,,17,1.0,0.25757575757575757,6,3.6515151515151514,0.16666666666666666,2,4,2,3,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_004.has,Modified,1,0,0.005995750427246094,0.001997232437133789,,17,1.0,0.25757575757575757,6,3.6515151515151514,0.16666666666666666,2,4,2,3,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_005.has,Original,1,0,0.0069959163665771484,0.0029990673065185547,,17,1.0,0.25757575757575757,6,3.1363636363636362,0.16666666666666666,2,6,1,0,1,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_005.has,Flow,1,0,0.00999140739440918,0.0029976367950439453,,17,1.0,0.25757575757575757,6,3.1363636363636362,0.16666666666666666,2,6,1,0,1,2,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_005.has,Modified,1,0,0.005786418914794922,0.0017898082733154297,,17,1.0,0.25757575757575757,6,3.1363636363636362,0.16666666666666666,2,6,1,0,1,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_006.has,Original,1,0,0.006531715393066406,0.0025374889373779297,,17,1.0,0.25757575757575757,6,2.878787878787879,0.16666666666666666,2,5,2,1,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_006.has,Flow,1,0,0.008990764617919922,0.003996372222900391,,17,1.0,0.25757575757575757,6,2.878787878787879,0.16666666666666666,2,5,2,1,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_006.has,Modified,1,0,0.006099224090576172,0.0021028518676757812,,17,1.0,0.25757575757575757,6,2.878787878787879,0.16666666666666666,2,5,2,1,0,2,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_007.has,Original,1,0,0.008991479873657227,0.003996133804321289,,17,1.0,0.25757575757575757,6,3.484848484848485,0.16666666666666666,3,3,2,2,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_007.has,Flow,1,0,0.007992744445800781,0.0029959678649902344,,17,1.0,0.25757575757575757,6,3.484848484848485,0.16666666666666666,3,3,2,2,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_007.has,Modified,1,0,0.0069942474365234375,0.0009987354278564453,,17,1.0,0.25757575757575757,6,3.484848484848485,0.16666666666666666,3,3,2,2,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_008.has,Original,1,0,0.006992816925048828,0.0029976367950439453,,17,1.0,0.25757575757575757,6,3.4242424242424243,0.16666666666666666,3,2,3,3,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_008.has,Flow,1,0,0.008133888244628906,0.003137350082397461,,17,1.0,0.25757575757575757,6,3.4242424242424243,0.16666666666666666,3,2,3,3,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011951_008.has,Modified,1,0,0.006126880645751953,0.0021309852600097656,,17,1.0,0.25757575757575757,6,3.4242424242424243,0.16666666666666666,3,2,3,3,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s1_a10_20250606_011949_001.has,Original,1,0,0.007992267608642578,0.002996683120727539,,17,1.0,0.25757575757575757,8,3.287878787878788,0.16666666666666666,2,5,2,2,0,0,0,1,54.54545454545454,0,0,0,0.0,0.125,1.0
Hs_7_7_12_50_7s0_8s1_a10_20250606_011949_001.has,Flow,1,0,0.008992195129394531,0.0029964447021484375,,17,1.0,0.25757575757575757,8,3.287878787878788,0.16666666666666666,2,5,2,2,0,0,0,1,54.54545454545454,0,0,0,0.0,0.125,
Hs_7_7_12_50_7s0_8s1_a10_20250606_011949_001.has,Modified,1,0,0.006995201110839844,0.0019991397857666016,,17,1.0,0.25757575757575757,8,3.287878787878788,0.16666666666666666,2,5,2,2,0,0,0,1,54.54545454545454,0,0,0,0.0,0.125,1.0
Hs_7_7_12_50_7s0_8s1_a10_20250606_011951_001.has,Original,1,0,0.008386611938476562,0.004391908645629883,,17,1.0,0.25757575757575757,8,3.0757575757575757,0.16666666666666666,3,5,1,0,2,0,0,1,54.54545454545454,0,0,0,0.0,0.125,1.0
Hs_7_7_12_50_7s0_8s1_a10_20250606_011951_001.has,Flow,1,0,0.008990287780761719,0.002997159957885742,,17,1.0,0.25757575757575757,8,3.0757575757575757,0.16666666666666666,3,5,1,0,2,0,0,1,54.54545454545454,0,0,0,0.0,0.125,
Hs_7_7_12_50_7s0_8s1_a10_20250606_011951_001.has,Modified,1,0,0.005995273590087891,0.001998424530029297,,17,1.0,0.25757575757575757,8,3.0757575757575757,0.16666666666666666,3,5,1,0,2,0,0,1,54.54545454545454,0,0,0,0.0,0.125,1.0
Hs_7_7_12_50_7s1_8s0_a10_20250606_011949_001.has,Original,1,0,0.006993770599365234,0.0029973983764648438,,17,1.0,0.25757575757575757,7,3.1666666666666665,0.16666666666666666,2,4,3,2,0,0,1,0,54.54545454545454,0,0,0,0.0,0.25,1.0
Hs_7_7_12_50_7s1_8s0_a10_20250606_011949_001.has,Flow,1,0,0.008215665817260742,0.0022203922271728516,,17,1.0,0.25757575757575757,7,3.1666666666666665,0.16666666666666666,2,4,3,2,0,0,1,0,54.54545454545454,0,0,0,0.0,0.25,
Hs_7_7_12_50_7s1_8s0_a10_20250606_011949_001.has,Modified,1,0,0.004994869232177734,0.00099945068359375,,17,1.0,0.25757575757575757,7,3.1666666666666665,0.16666666666666666,2,4,3,2,0,0,1,0,54.54545454545454,0,0,0,0.0,0.25,1.0
