Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_25_7s0_8s0_a5_20250606_011959_002.has,Flow,1,0,0.018982410430908203,0.005992889404296875,,29,1.0,0.10507246376811594,5,5.836956521739131,0.08333333333333333,3,13,4,3,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,
Hs_10_10_24_25_7s0_8s0_a5_20250606_011959_002.has,Modified,1,0,0.01199030876159668,0.0029981136322021484,,29,1.0,0.10507246376811594,5,5.836956521739131,0.08333333333333333,3,13,4,3,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_011959_003.has,Original,1,0,0.01498556137084961,0.0059931278228759766,,29,1.0,0.10507246376811594,6,5.054347826086956,0.08333333333333333,8,6,6,2,0,2,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_011959_003.has,Flow,1,0,0.02097940444946289,0.007983922958374023,,29,1.0,0.10507246376811594,6,5.054347826086956,0.08333333333333333,8,6,6,2,0,2,0,0,26.08695652173913,0,0,0,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_011959_003.has,Modified,1,0,0.011963129043579102,0.002972126007080078,,29,1.0,0.10507246376811594,6,5.054347826086956,0.08333333333333333,8,6,6,2,0,2,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012000_001.has,Original,1,0,0.015985488891601562,0.006994485855102539,,29,1.0,0.10507246376811594,5,4.793478260869565,0.08333333333333333,8,5,6,3,2,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012000_001.has,Flow,1,0,0.020980119705200195,0.008990287780761719,,29,1.0,0.10507246376811594,5,4.793478260869565,0.08333333333333333,8,5,6,3,2,0,0,0,26.08695652173913,0,0,0,0.0,0.5,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012000_001.has,Modified,1,0,0.011987447738647461,0.003996133804321289,,29,1.0,0.10507246376811594,5,4.793478260869565,0.08333333333333333,8,5,6,3,2,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012001_001.has,Original,1,0,0.013987541198730469,0.004996061325073242,,29,1.0,0.10507246376811594,6,6.351449275362318,0.08333333333333333,7,8,3,5,0,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012001_001.has,Flow,1,0,0.019980907440185547,0.006994009017944336,,29,1.0,0.10507246376811594,6,6.351449275362318,0.08333333333333333,7,8,3,5,0,1,0,0,26.08695652173913,0,0,0,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012001_001.has,Modified,1,0,0.011989593505859375,0.003998756408691406,,29,1.0,0.10507246376811594,6,6.351449275362318,0.08333333333333333,7,8,3,5,0,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012001_002.has,Original,1,0,0.019980907440185547,0.010991811752319336,,29,1.0,0.10507246376811594,6,4.75,0.08333333333333333,9,6,4,2,1,2,0,0,26.08695652173913,0,0,0,0.0,0.375,2.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012001_002.has,Flow,1,0,0.019984006881713867,0.007995128631591797,,29,1.0,0.10507246376811594,6,4.75,0.08333333333333333,9,6,4,2,1,2,0,0,26.08695652173913,0,0,0,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012001_002.has,Modified,1,0,0.020978927612304688,0.009989500045776367,,29,1.0,0.10507246376811594,6,4.75,0.08333333333333333,9,6,4,2,1,2,0,0,26.08695652173913,0,0,0,0.0,0.375,2.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012003_001.has,Original,1,0,0.01368403434753418,0.0056915283203125,,29,1.0,0.10507246376811594,6,5.507246376811594,0.08333333333333333,9,4,6,3,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012003_001.has,Flow,1,0,0.016498327255249023,0.004506587982177734,,29,1.0,0.10507246376811594,6,5.507246376811594,0.08333333333333333,9,4,6,3,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012003_001.has,Modified,1,0,0.010988950729370117,0.0019969940185546875,,29,1.0,0.10507246376811594,6,5.507246376811594,0.08333333333333333,9,4,6,3,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012005_001.has,Original,1,0,0.014364957809448242,0.006371974945068359,,29,1.0,0.10507246376811594,4,6.297101449275362,0.08333333333333333,6,7,6,5,0,0,0,0,26.08695652173913,0,0,0,0.0,0.625,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012005_001.has,Flow,1,0,0.020982980728149414,0.009991884231567383,,29,1.0,0.10507246376811594,4,6.297101449275362,0.08333333333333333,6,7,6,5,0,0,0,0,26.08695652173913,0,0,0,0.0,0.625,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012005_001.has,Modified,1,0,0.012861490249633789,0.0038688182830810547,,29,1.0,0.10507246376811594,4,6.297101449275362,0.08333333333333333,6,7,6,5,0,0,0,0,26.08695652173913,0,0,0,0.0,0.625,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012005_002.has,Original,1,0,0.014010429382324219,0.006016731262207031,,29,1.0,0.10507246376811594,5,6.326086956521739,0.08333333333333333,7,6,6,4,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012005_002.has,Flow,1,0,0.018342256546020508,0.006354570388793945,,29,1.0,0.10507246376811594,5,6.326086956521739,0.08333333333333333,7,6,6,4,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012005_002.has,Modified,1,0,0.010989904403686523,0.002997875213623047,,29,1.0,0.10507246376811594,5,6.326086956521739,0.08333333333333333,7,6,6,4,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012006_001.has,Original,1,0,0.013460874557495117,0.006468057632446289,,29,1.0,0.10507246376811594,4,6.0398550724637685,0.08333333333333333,5,7,9,3,0,0,0,0,26.08695652173913,0,0,0,0.0,0.625,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012006_001.has,Flow,1,0,0.02083134651184082,0.009840250015258789,,29,1.0,0.10507246376811594,4,6.0398550724637685,0.08333333333333333,5,7,9,3,0,0,0,0,26.08695652173913,0,0,0,0.0,0.625,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012006_001.has,Modified,1,0,0.011987686157226562,0.003995656967163086,,29,1.0,0.10507246376811594,4,6.0398550724637685,0.08333333333333333,5,7,9,3,0,0,0,0,26.08695652173913,0,0,0,0.0,0.625,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012008_001.has,Original,1,0,0.023978233337402344,0.014986038208007812,,29,1.0,0.10507246376811594,5,5.3478260869565215,0.08333333333333333,6,7,7,3,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,2.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012008_001.has,Flow,1,0,0.020978212356567383,0.008990287780761719,,29,1.0,0.10507246376811594,5,5.3478260869565215,0.08333333333333333,6,7,7,3,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012008_001.has,Modified,1,0,0.02097916603088379,0.008990764617919922,,29,1.0,0.10507246376811594,5,5.3478260869565215,0.08333333333333333,6,7,7,3,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,2.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012010_001.has,Original,1,0,0.057943105697631836,0.04495739936828613,,29,1.0,0.10507246376811594,6,5.916666666666667,0.08333333333333333,6,8,6,3,0,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012010_001.has,Flow,1,0,0.019981861114501953,0.007993221282958984,,29,1.0,0.10507246376811594,6,5.333333333333333,0.08695652173913043,6,8,6,3,0,1,0,0,20.833333333333336,1,6,6,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012010_001.has,Modified,1,0,0.012986421585083008,0.0039942264556884766,,29,1.0,0.10507246376811594,6,5.916666666666667,0.08333333333333333,6,8,6,3,0,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012010_002.has,Original,1,0,0.014985322952270508,0.004995822906494141,,29,1.0,0.10507246376811594,6,6.318840579710145,0.08333333333333333,5,11,4,2,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012010_002.has,Flow,1,0,0.01598501205444336,0.0059931278228759766,,29,1.0,0.10507246376811594,6,6.318840579710145,0.08333333333333333,5,11,4,2,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012010_002.has,Modified,1,0,0.011165857315063477,0.003174304962158203,,29,1.0,0.10507246376811594,6,6.318840579710145,0.08333333333333333,5,11,4,2,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012011_001.has,Original,1,0,0.013986587524414062,0.005994319915771484,,29,1.0,0.10507246376811594,6,5.271739130434782,0.08333333333333333,6,9,5,2,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012011_001.has,Flow,1,0,0.016656160354614258,0.0056684017181396484,,29,1.0,0.10507246376811594,6,5.271739130434782,0.08333333333333333,6,9,5,2,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012011_001.has,Modified,1,0,0.011990070343017578,0.003997087478637695,,29,1.0,0.10507246376811594,6,5.271739130434782,0.08333333333333333,6,9,5,2,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012014_001.has,Original,1,0,0.058943748474121094,0.04795432090759277,,29,1.0,0.10507246376811594,6,5.057971014492754,0.08333333333333333,8,6,5,3,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012014_001.has,Flow,1,0,0.018513202667236328,0.00852513313293457,,29,1.0,0.10507246376811594,6,5.057971014492754,0.08333333333333333,8,6,5,3,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012014_001.has,Modified,1,0,0.011966943740844727,0.0039975643157958984,,29,1.0,0.10507246376811594,6,5.057971014492754,0.08333333333333333,8,6,5,3,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012015_001.has,Original,1,0,0.01361536979675293,0.005624532699584961,,29,1.0,0.10507246376811594,6,5.2898550724637685,0.08695652173913043,7,8,3,5,0,1,0,0,20.833333333333336,1,4,4,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012015_001.has,Flow,1,0,0.018981218338012695,0.007992267608642578,,29,1.0,0.10507246376811594,6,5.2898550724637685,0.08695652173913043,7,8,3,5,0,1,0,0,20.833333333333336,1,4,4,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012015_001.has,Modified,1,0,0.01145482063293457,0.003459930419921875,,29,1.0,0.10507246376811594,6,5.2898550724637685,0.08695652173913043,7,8,3,5,0,1,0,0,20.833333333333336,1,4,4,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012016_001.has,Original,1,0,0.012988805770874023,0.005995512008666992,,29,1.0,0.10507246376811594,5,6.445652173913044,0.08333333333333333,4,10,7,2,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_012016_001.has,Flow,1,0,0.018238067626953125,0.0072479248046875,,29,1.0,0.10507246376811594,5,6.445652173913044,0.08333333333333333,4,10,7,2,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,
Hs_10_10_24_25_7s0_8s0_a5_20250606_012016_001.has,Modified,1,0,0.010991811752319336,0.0029964447021484375,,29,1.0,0.10507246376811594,5,6.445652173913044,0.08333333333333333,4,10,7,2,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_011956_001.has,Original,1,0,0.014678955078125,0.005686044692993164,,29,1.0,0.10507246376811594,8,5.420289855072464,0.08333333333333333,8,7,6,1,0,1,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_011956_001.has,Flow,1,0,0.020123958587646484,0.008136272430419922,,29,1.0,0.10507246376811594,8,5.420289855072464,0.08333333333333333,8,7,6,1,0,1,0,1,26.08695652173913,0,0,0,0.0,0.125,
Hs_10_10_24_25_7s0_8s1_a5_20250606_011956_001.has,Modified,1,0,0.0128326416015625,0.0038390159606933594,,29,1.0,0.10507246376811594,8,5.420289855072464,0.08333333333333333,8,7,6,1,0,1,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_011956_002.has,Original,1,0,0.014986276626586914,0.004995822906494141,,29,1.0,0.10507246376811594,8,6.503623188405797,0.08333333333333333,4,12,6,1,0,0,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_011956_002.has,Flow,1,0,0.017983198165893555,0.0059947967529296875,,29,1.0,0.10507246376811594,8,6.503623188405797,0.08333333333333333,4,12,6,1,0,0,0,1,26.08695652173913,0,0,0,0.0,0.125,
Hs_10_10_24_25_7s0_8s1_a5_20250606_011956_002.has,Modified,1,0,0.010991334915161133,0.002995729446411133,,29,1.0,0.10507246376811594,8,6.503623188405797,0.08333333333333333,4,12,6,1,0,0,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_011956_003.has,Original,1,0,0.01198887825012207,0.003996133804321289,,29,1.0,0.10507246376811594,8,4.833333333333333,0.08333333333333333,8,7,6,1,0,1,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_011956_003.has,Flow,1,0,0.015986204147338867,0.0049970149993896484,,29,1.0,0.10507246376811594,8,4.833333333333333,0.08333333333333333,8,7,6,1,0,1,0,1,26.08695652173913,0,0,0,0.0,0.125,
Hs_10_10_24_25_7s0_8s1_a5_20250606_011956_003.has,Modified,1,0,0.011993408203125,0.003002643585205078,,29,1.0,0.10507246376811594,8,4.833333333333333,0.08333333333333333,8,7,6,1,0,1,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_011957_001.has,Original,1,0,0.013986587524414062,0.0049953460693359375,,29,1.0,0.10507246376811594,8,4.6268115942028984,0.08333333333333333,7,9,5,1,0,1,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_011957_001.has,Flow,1,0,0.01654982566833496,0.004560232162475586,,29,1.0,0.10507246376811594,8,4.6268115942028984,0.08333333333333333,7,9,5,1,0,1,0,1,26.08695652173913,0,0,0,0.0,0.125,
Hs_10_10_24_25_7s0_8s1_a5_20250606_011957_001.has,Modified,1,0,0.010551214218139648,0.0025589466094970703,,29,1.0,0.10507246376811594,8,4.6268115942028984,0.08333333333333333,7,9,5,1,0,1,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_012004_001.has,Original,1,0,0.012988090515136719,0.0049953460693359375,,29,1.0,0.10507246376811594,8,6.076086956521739,0.08333333333333333,6,10,4,3,0,0,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_012004_001.has,Flow,1,0,0.016985654830932617,0.0059947967529296875,,29,1.0,0.10507246376811594,8,6.076086956521739,0.08333333333333333,6,10,4,3,0,0,0,1,26.08695652173913,0,0,0,0.0,0.125,
Hs_10_10_24_25_7s0_8s1_a5_20250606_012004_001.has,Modified,1,0,0.010990381240844727,0.00299835205078125,,29,1.0,0.10507246376811594,8,6.076086956521739,0.08333333333333333,6,10,4,3,0,0,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_012009_001.has,Original,1,0,0.01398611068725586,0.0049932003021240234,,29,1.0,0.10507246376811594,8,4.9855072463768115,0.08333333333333333,7,9,4,2,1,0,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_012009_001.has,Flow,1,0,0.015986204147338867,0.003995418548583984,,29,1.0,0.10507246376811594,8,4.9855072463768115,0.08333333333333333,7,9,4,2,1,0,0,1,26.08695652173913,0,0,0,0.0,0.125,
Hs_10_10_24_25_7s0_8s1_a5_20250606_012009_001.has,Modified,1,0,0.009826421737670898,0.0018339157104492188,,29,1.0,0.10507246376811594,8,4.9855072463768115,0.08333333333333333,7,9,4,2,1,0,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_012011_001.has,Original,1,0,0.014985322952270508,0.005993843078613281,,29,1.0,0.10507246376811594,8,5.2644927536231885,0.08333333333333333,8,7,5,2,1,0,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s0_8s1_a5_20250606_012011_001.has,Flow,1,0,0.0169832706451416,0.005994081497192383,,29,1.0,0.10507246376811594,8,5.2644927536231885,0.08333333333333333,8,7,5,2,1,0,0,1,26.08695652173913,0,0,0,0.0,0.125,
Hs_10_10_24_25_7s0_8s1_a5_20250606_012011_001.has,Modified,1,0,0.010991573333740234,0.0029959678649902344,,29,1.0,0.10507246376811594,8,5.2644927536231885,0.08333333333333333,8,7,5,2,1,0,0,1,26.08695652173913,0,0,0,0.0,0.125,1.0
Hs_10_10_24_25_7s1_8s0_a5_20250606_011955_001.has,Original,1,0,0.013986587524414062,0.0059947967529296875,,29,1.0,0.10507246376811594,7,6.22463768115942,0.08333333333333333,4,13,5,0,0,1,1,0,26.08695652173913,0,0,0,0.0,0.25,1.0
Hs_10_10_24_25_7s1_8s0_a5_20250606_011955_001.has,Flow,1,0,0.017982959747314453,0.006992816925048828,,29,1.0,0.10507246376811594,7,6.1521739130434785,0.08333333333333333,4,13,5,0,0,1,1,0,26.08695652173913,0,0,0,0.0,0.25,
Hs_10_10_24_25_7s1_8s0_a5_20250606_011955_001.has,Modified,1,0,0.010990142822265625,0.0029964447021484375,,29,1.0,0.10507246376811594,7,6.22463768115942,0.08333333333333333,4,13,5,0,0,1,1,0,26.08695652173913,0,0,0,0.0,0.25,1.0
Hs_10_10_24_25_7s1_8s0_a5_20250606_012004_001.has,Original,1,0,0.015985488891601562,0.007992744445800781,,29,1.0,0.10507246376811594,7,4.547101449275362,0.08333333333333333,9,6,5,1,1,1,1,0,26.08695652173913,0,0,0,0.0,0.25,2.0
Hs_10_10_24_25_7s1_8s0_a5_20250606_012004_001.has,Flow,1,0,0.01698589324951172,0.0059967041015625,,29,1.0,0.10507246376811594,7,4.547101449275362,0.08333333333333333,9,6,5,1,1,1,1,0,26.08695652173913,0,0,0,0.0,0.25,
Hs_10_10_24_25_7s1_8s0_a5_20250606_012004_001.has,Modified,1,0,0.015329360961914062,0.0063397884368896484,,29,1.0,0.10507246376811594,7,4.547101449275362,0.08333333333333333,9,6,5,1,1,1,1,0,26.08695652173913,0,0,0,0.0,0.25,2.0
Hs_10_10_24_25_7s1_8s0_a5_20250606_012007_001.has,Original,1,0,0.013555526733398438,0.005563497543334961,,29,1.0,0.10507246376811594,7,5.445652173913044,0.08333333333333333,7,8,6,0,2,0,1,0,26.08695652173913,0,0,0,0.0,0.25,1.0
Hs_10_10_24_25_7s1_8s0_a5_20250606_012007_001.has,Flow,1,0,0.0180511474609375,0.006062030792236328,,29,1.0,0.10507246376811594,7,5.445652173913044,0.08333333333333333,7,8,6,0,2,0,1,0,26.08695652173913,0,0,0,0.0,0.25,
Hs_10_10_24_25_7s1_8s0_a5_20250606_012007_001.has,Modified,1,0,0.010991096496582031,0.0019986629486083984,,29,1.0,0.10507246376811594,7,5.445652173913044,0.08333333333333333,7,8,6,0,2,0,1,0,26.08695652173913,0,0,0,0.0,0.25,1.0
Hs_10_10_24_25_7s1_8s0_a5_20250606_012016_001.has,Original,1,0,0.012988567352294922,0.0049953460693359375,,29,1.0,0.10507246376811594,7,4.688405797101449,0.08333333333333333,9,5,6,2,0,1,1,0,26.08695652173913,0,0,0,0.0,0.25,1.0
Hs_10_10_24_25_7s1_8s0_a5_20250606_012016_001.has,Flow,1,0,0.019838333129882812,0.00784754753112793,,29,1.0,0.10507246376811594,7,4.6231884057971016,0.08333333333333333,9,5,6,2,0,1,1,0,26.08695652173913,0,0,0,0.0,0.25,
Hs_10_10_24_25_7s1_8s0_a5_20250606_012016_001.has,Modified,1,0,0.010988950729370117,0.0029952526092529297,,29,1.0,0.10507246376811594,7,4.688405797101449,0.08333333333333333,9,5,6,2,0,1,1,0,26.08695652173913,0,0,0,0.0,0.25,1.0
