Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_60_50_7s0_8s0_a10_20250606_014405_001.has,Flow,1,0,0.07058334350585938,0.025626420974731445,,90,1.0,0.05084745762711865,6,7.733333333333333,0.03559322033898305,10,17,16,5,4,8,0,0,42.857142857142854,4,4,8,0.0,0.375,
Hs_16_16_60_50_7s0_8s0_a10_20250606_014405_001.has,Modified,1,0,0.04995441436767578,0.01098942756652832,,90,1.0,0.05084745762711865,6,7.733333333333333,0.03559322033898305,10,17,16,5,4,8,0,0,42.857142857142854,4,4,8,0.0,0.375,1.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014408_001.has,Original,1,0,0.06094026565551758,0.023977041244506836,,90,1.0,0.05084745762711865,6,7.992655367231638,0.03502824858757062,8,17,17,7,7,4,0,0,45.16129032258064,3,7,20,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014408_001.has,Flow,1,0,0.06683945655822754,0.021883249282836914,,90,1.0,0.05084745762711865,6,7.9429378531073445,0.03559322033898305,8,17,17,7,7,4,0,0,42.857142857142854,4,4,20,0.0,0.375,
Hs_16_16_60_50_7s0_8s0_a10_20250606_014408_001.has,Modified,1,0,0.06560659408569336,0.015651702880859375,,90,1.0,0.05084745762711865,6,10.045197740112995,0.03389830508474576,8,17,17,7,7,4,0,0,50.0,1,12,12,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014412_001.has,Original,1,0,0.06151175498962402,0.025544404983520508,,90,1.0,0.05084745762711865,6,8.725988700564972,0.03446327683615819,10,14,16,11,4,5,0,0,47.540983606557376,2,4,4,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014412_001.has,Flow,1,0,0.06693577766418457,0.021976709365844727,,90,1.0,0.05084745762711865,6,8.725988700564972,0.03446327683615819,10,14,16,11,4,5,0,0,47.540983606557376,2,4,4,0.0,0.375,
Hs_16_16_60_50_7s0_8s0_a10_20250606_014412_001.has,Modified,1,0,0.07102441787719727,0.018074750900268555,,90,1.0,0.05084745762711865,6,8.725988700564972,0.03446327683615819,10,14,16,11,4,5,0,0,47.540983606557376,2,4,4,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014419_001.has,Original,1,0,0.06407594680786133,0.02810978889465332,,90,1.0,0.05084745762711865,6,6.290960451977401,0.03559322033898305,12,12,17,7,7,5,0,0,42.857142857142854,4,7,12,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014419_001.has,Flow,1,0,0.06793475151062012,0.021977663040161133,,90,1.0,0.05084745762711865,6,9.148022598870057,0.03446327683615819,12,12,17,7,7,5,0,0,47.540983606557376,2,4,7,0.0,0.375,
Hs_16_16_60_50_7s0_8s0_a10_20250606_014419_001.has,Modified,1,0,0.26874232292175293,0.022978782653808594,,90,1.0,0.05084745762711865,6,6.312429378531074,0.03502824858757062,12,12,17,7,7,5,0,0,45.16129032258064,3,7,12,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014441_001.has,Original,1,0,0.050737857818603516,0.014772415161132812,,90,1.0,0.05084745762711865,6,10.194915254237289,0.03502824858757062,7,15,19,12,4,3,0,0,45.16129032258064,3,4,7,0.0,0.375,1.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014441_001.has,Flow,1,0,0.06418180465698242,0.019224882125854492,,90,1.0,0.05084745762711865,6,10.194915254237289,0.03502824858757062,7,15,19,12,4,3,0,0,45.16129032258064,3,4,7,0.0,0.375,
Hs_16_16_60_50_7s0_8s0_a10_20250606_014441_001.has,Modified,1,0,0.04495859146118164,0.006002664566040039,,90,1.0,0.05084745762711865,6,10.194915254237289,0.03502824858757062,7,15,19,12,4,3,0,0,45.16129032258064,3,4,7,0.0,0.375,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014308_001.has,Original,1,0,0.0717768669128418,0.035811662673950195,,90,1.0,0.05084745762711865,8,7.982485875706215,0.03446327683615819,11,12,16,13,5,2,0,1,47.540983606557376,2,4,10,0.0,0.125,3.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014308_001.has,Flow,1,0,0.15884661674499512,0.11388874053955078,,90,1.0,0.05084745762711865,8,7.803954802259887,0.03559322033898305,11,12,16,13,5,2,0,1,42.857142857142854,4,4,10,0.0,0.125,
Hs_16_16_60_50_7s0_8s1_a10_20250606_014308_001.has,Modified,1,0,0.08876585960388184,0.02681565284729004,,90,1.0,0.05084745762711865,8,8.085310734463278,0.03389830508474576,11,12,16,13,5,2,0,1,50.0,1,10,10,0.0,0.125,3.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014314_001.has,Original,1,0,0.05329632759094238,0.017329931259155273,,90,1.0,0.05084745762711865,8,9.300564971751413,0.03389830508474576,10,16,13,12,5,3,0,1,50.0,1,4,4,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014314_001.has,Flow,1,0,0.07292962074279785,0.025973081588745117,,90,1.0,0.05084745762711865,8,9.300564971751413,0.03389830508474576,10,16,13,12,5,3,0,1,50.0,1,4,4,0.0,0.125,
Hs_16_16_60_50_7s0_8s1_a10_20250606_014314_001.has,Modified,1,0,0.04907536506652832,0.009116411209106445,,90,1.0,0.05084745762711865,8,9.300564971751413,0.03389830508474576,10,16,13,12,5,3,0,1,50.0,1,4,4,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014334_001.has,Original,1,0,0.0474398136138916,0.012471914291381836,,90,1.0,0.05084745762711865,8,9.68813559322034,0.03333333333333333,9,19,13,9,4,5,0,1,52.54237288135594,0,0,0,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014334_001.has,Flow,1,0,0.0639963150024414,0.017040491104125977,,90,1.0,0.05084745762711865,8,9.850847457627118,0.03333333333333333,9,19,13,9,4,5,0,1,52.54237288135594,0,0,0,0.0,0.125,
Hs_16_16_60_50_7s0_8s1_a10_20250606_014334_001.has,Modified,1,0,0.04246163368225098,0.004499673843383789,,90,1.0,0.05084745762711865,8,9.68813559322034,0.03333333333333333,9,19,13,9,4,5,0,1,52.54237288135594,0,0,0,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014343_001.has,Original,1,0,0.05236482620239258,0.01640009880065918,,90,1.0,0.05084745762711865,8,7.68361581920904,0.03389830508474576,11,15,13,11,6,3,0,1,50.0,1,4,4,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014343_001.has,Flow,1,0,0.06737399101257324,0.02141880989074707,,90,1.0,0.05084745762711865,8,7.68361581920904,0.03389830508474576,11,15,13,11,6,3,0,1,50.0,1,4,4,0.0,0.125,
Hs_16_16_60_50_7s0_8s1_a10_20250606_014343_001.has,Modified,1,0,0.0478513240814209,0.007886409759521484,,90,1.0,0.05084745762711865,8,7.68361581920904,0.03389830508474576,11,15,13,11,6,3,0,1,50.0,1,4,4,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014356_001.has,Original,1,0,0.049306631088256836,0.01334071159362793,,90,1.0,0.05084745762711865,8,8.054237288135592,0.03333333333333333,9,16,17,8,6,3,0,1,52.54237288135594,0,0,0,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014356_001.has,Flow,1,0,0.06256580352783203,0.017608165740966797,,90,1.0,0.05084745762711865,8,8.054237288135592,0.03333333333333333,9,16,17,8,6,3,0,1,52.54237288135594,0,0,0,0.0,0.125,
Hs_16_16_60_50_7s0_8s1_a10_20250606_014356_001.has,Modified,1,0,0.04211235046386719,0.0061495304107666016,,90,1.0,0.05084745762711865,8,8.054237288135592,0.03333333333333333,9,16,17,8,6,3,0,1,52.54237288135594,0,0,0,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014419_001.has,Original,1,0,0.09615778923034668,0.05819439888000488,,90,1.0,0.05084745762711865,8,8.363841807909605,0.03728813559322034,8,17,18,8,4,4,0,1,36.36363636363637,7,4,16,0.0,0.125,2.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014419_001.has,Flow,1,0,0.08737874031066895,0.041423797607421875,,90,1.0,0.05084745762711865,8,8.398305084745763,0.03672316384180791,8,17,18,8,4,4,0,1,38.46153846153847,6,4,16,0.0,0.125,
Hs_16_16_60_50_7s0_8s1_a10_20250606_014419_001.has,Modified,1,0,0.10170149803161621,0.05174708366394043,,90,1.0,0.05084745762711865,8,8.363841807909605,0.03728813559322034,8,17,18,8,4,4,0,1,36.36363636363637,7,4,16,0.0,0.125,2.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014428_001.has,Original,1,0,0.05494809150695801,0.013987302780151367,,90,1.0,0.05084745762711865,8,8.10225988700565,0.03389830508474576,9,18,13,11,4,4,0,1,50.0,1,5,5,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014428_001.has,Flow,1,0,0.062166452407836914,0.016208887100219727,,90,1.0,0.05084745762711865,8,8.10225988700565,0.03389830508474576,9,18,13,11,4,4,0,1,50.0,1,5,5,0.0,0.125,
Hs_16_16_60_50_7s0_8s1_a10_20250606_014428_001.has,Modified,1,0,0.046668291091918945,0.00570225715637207,,90,1.0,0.05084745762711865,8,8.10225988700565,0.03389830508474576,9,18,13,11,4,4,0,1,50.0,1,5,5,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014435_001.has,Original,1,0,0.07165169715881348,0.03568625450134277,,90,1.0,0.05084745762711865,8,6.950282485875706,0.03502824858757062,14,12,11,13,5,4,0,1,45.16129032258064,3,4,13,0.0,0.125,2.0
Hs_16_16_60_50_7s0_8s1_a10_20250606_014435_001.has,Flow,1,0,0.07492756843566895,0.028970718383789062,,90,1.0,0.05084745762711865,8,6.885875706214689,0.03559322033898305,14,12,11,13,5,4,0,1,42.857142857142854,4,4,13,0.0,0.125,
Hs_16_16_60_50_7s0_8s1_a10_20250606_014435_001.has,Modified,1,0,0.0744025707244873,0.02744293212890625,,90,1.0,0.05084745762711865,8,6.950282485875706,0.03502824858757062,14,12,11,13,5,4,0,1,45.16129032258064,3,4,13,0.0,0.125,2.0
Hs_16_16_60_50_7s0_8s2_a10_20250606_014316_001.has,Original,1,0,0.06825137138366699,0.03328442573547363,,90,1.0,0.05084745762711865,8,8.610169491525424,0.03446327683615819,11,15,16,9,3,4,0,2,47.540983606557376,2,4,6,0.0,0.125,2.0
Hs_16_16_60_50_7s0_8s2_a10_20250606_014316_001.has,Flow,1,0,0.07140326499938965,0.02844691276550293,,90,1.0,0.05084745762711865,8,9.112994350282486,0.03389830508474576,11,15,16,9,3,4,0,2,50.0,1,4,4,0.0,0.125,
Hs_16_16_60_50_7s0_8s2_a10_20250606_014316_001.has,Modified,1,0,0.07338881492614746,0.02343010902404785,,90,1.0,0.05084745762711865,8,8.610169491525424,0.03446327683615819,11,15,16,9,3,4,0,2,47.540983606557376,2,4,6,0.0,0.125,2.0
Hs_16_16_60_50_7s0_8s2_a10_20250606_014327_001.has,Original,1,0,0.04795551300048828,0.012986421585083008,,90,1.0,0.05084745762711865,8,6.987570621468927,0.03389830508474576,10,16,14,11,6,1,0,2,50.0,1,5,5,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s2_a10_20250606_014327_001.has,Flow,1,0,0.06190657615661621,0.016949892044067383,,90,1.0,0.05084745762711865,8,6.987570621468927,0.03389830508474576,10,16,14,11,6,1,0,2,50.0,1,5,5,0.0,0.125,
Hs_16_16_60_50_7s0_8s2_a10_20250606_014327_001.has,Modified,1,0,0.04495596885681152,0.005993843078613281,,90,1.0,0.05084745762711865,8,6.987570621468927,0.03389830508474576,10,16,14,11,6,1,0,2,50.0,1,5,5,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s2_a10_20250606_014430_001.has,Original,1,0,0.052948713302612305,0.014984846115112305,,90,1.0,0.05084745762711865,8,10.598870056497175,0.03333333333333333,8,18,18,7,4,3,0,2,52.54237288135594,0,0,0,0.0,0.125,1.0
Hs_16_16_60_50_7s0_8s2_a10_20250606_014430_001.has,Flow,1,0,0.0687875747680664,0.02283167839050293,,90,1.0,0.05084745762711865,8,10.598870056497175,0.03333333333333333,8,18,18,7,4,3,0,2,52.54237288135594,0,0,0,0.0,0.125,
Hs_16_16_60_50_7s0_8s2_a10_20250606_014430_001.has,Modified,1,0,0.0475616455078125,0.008595943450927734,,90,1.0,0.05084745762711865,8,10.598870056497175,0.03333333333333333,8,18,18,7,4,3,0,2,52.54237288135594,0,0,0,0.0,0.125,1.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014319_001.has,Original,1,0,0.056946754455566406,0.018982410430908203,,90,1.0,0.05084745762711865,7,8.032203389830508,0.03559322033898305,9,19,10,12,6,3,1,0,42.857142857142854,4,4,6,0.0,0.25,1.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014319_001.has,Flow,1,0,0.08292198181152344,0.03396916389465332,,90,1.0,0.05084745762711865,7,8.032203389830508,0.03559322033898305,9,19,10,12,6,3,1,0,42.857142857142854,4,4,6,0.0,0.25,
Hs_16_16_60_50_7s1_8s0_a10_20250606_014319_001.has,Modified,1,0,0.04995441436767578,0.010991811752319336,,90,1.0,0.05084745762711865,7,8.032203389830508,0.03559322033898305,9,19,10,12,6,3,1,0,42.857142857142854,4,4,6,0.0,0.25,1.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014335_001.has,Original,1,0,0.06284070014953613,0.0248720645904541,,90,1.0,0.05084745762711865,7,8.785310734463277,0.03502824858757062,8,16,16,12,5,2,1,0,45.16129032258064,3,4,5,0.0,0.25,2.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014335_001.has,Flow,1,0,0.07093071937561035,0.026973962783813477,,90,1.0,0.05084745762711865,7,9.151977401129944,0.03389830508474576,8,16,16,12,5,2,1,0,50.0,1,4,4,0.0,0.25,
Hs_16_16_60_50_7s1_8s0_a10_20250606_014335_001.has,Modified,1,0,0.062245845794677734,0.015281438827514648,,90,1.0,0.05084745762711865,7,8.785310734463277,0.03502824858757062,8,16,16,12,5,2,1,0,45.16129032258064,3,4,5,0.0,0.25,2.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014406_001.has,Original,1,0,0.06993341445922852,0.03296923637390137,,90,1.0,0.05084745762711865,7,10.014124293785311,0.03389830508474576,7,16,17,13,5,1,1,0,50.0,1,9,9,0.0,0.25,2.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014406_001.has,Flow,1,0,0.07285237312316895,0.027895450592041016,,90,1.0,0.05084745762711865,7,10.014124293785311,0.03389830508474576,7,16,17,13,5,1,1,0,50.0,1,9,9,0.0,0.25,
Hs_16_16_60_50_7s1_8s0_a10_20250606_014406_001.has,Modified,1,0,0.07093310356140137,0.021981239318847656,,90,1.0,0.05084745762711865,7,10.014124293785311,0.03389830508474576,7,16,17,13,5,1,1,0,50.0,1,9,9,0.0,0.25,2.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014433_001.has,Original,1,0,0.060941219329833984,0.026972055435180664,,90,1.0,0.05084745762711865,7,9.340677966101694,0.03389830508474576,10,14,18,8,5,4,1,0,50.0,1,4,4,0.0,0.25,1.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014433_001.has,Flow,1,0,0.08215951919555664,0.038199663162231445,,90,1.0,0.05084745762711865,7,9.340677966101694,0.03389830508474576,10,14,18,8,5,4,1,0,50.0,1,4,4,0.0,0.25,
Hs_16_16_60_50_7s1_8s0_a10_20250606_014433_001.has,Modified,1,0,0.054765939712524414,0.016794443130493164,,90,1.0,0.05084745762711865,7,9.340677966101694,0.03389830508474576,10,14,18,8,5,4,1,0,50.0,1,4,4,0.0,0.25,1.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014516_001.has,Original,1,0,0.05894303321838379,0.021979808807373047,,90,1.0,0.05084745762711865,7,7.231638418079096,0.03559322033898305,11,16,12,10,6,4,1,0,42.857142857142854,4,4,14,0.0,0.25,1.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014516_001.has,Flow,1,0,0.08397555351257324,0.03701949119567871,,90,1.0,0.05084745762711865,7,8.91638418079096,0.03446327683615819,11,16,12,10,6,4,1,0,47.540983606557376,2,4,7,0.0,0.25,
Hs_16_16_60_50_7s1_8s0_a10_20250606_014516_001.has,Modified,1,0,0.05594754219055176,0.014984607696533203,,90,1.0,0.05084745762711865,7,7.231638418079096,0.03559322033898305,11,16,12,10,6,4,1,0,42.857142857142854,4,4,14,0.0,0.25,1.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014541_001.has,Original,1,0,0.051950931549072266,0.01598358154296875,,90,1.0,0.05084745762711865,7,8.92316384180791,0.03389830508474576,9,17,11,14,7,1,1,0,50.0,1,4,4,0.0,0.25,1.0
Hs_16_16_60_50_7s1_8s0_a10_20250606_014541_001.has,Flow,1,0,0.07073783874511719,0.023784399032592773,,90,1.0,0.05084745762711865,7,8.92316384180791,0.03389830508474576,9,17,11,14,7,1,1,0,50.0,1,4,4,0.0,0.25,
Hs_16_16_60_50_7s1_8s0_a10_20250606_014541_001.has,Modified,1,0,0.04795432090759277,0.009991645812988281,,90,1.0,0.05084745762711865,7,8.92316384180791,0.03389830508474576,9,17,11,14,7,1,1,0,50.0,1,4,4,0.0,0.25,1.0
Hs_16_16_60_50_7s1_8s2_a10_20250606_014438_001.has,Original,1,0,0.054947853088378906,0.014984846115112305,,90,1.0,0.05084745762711865,8,9.206779661016949,0.03389830508474576,12,14,15,11,2,3,1,2,50.0,1,5,5,0.0,0.125,1.0
Hs_16_16_60_50_7s1_8s2_a10_20250606_014438_001.has,Flow,1,0,0.06294107437133789,0.0169832706451416,,90,1.0,0.05084745762711865,8,8.735593220338982,0.03389830508474576,12,14,15,11,2,3,1,2,50.0,1,18,18,0.0,0.125,
Hs_16_16_60_50_7s1_8s2_a10_20250606_014438_001.has,Modified,1,0,0.12388134002685547,0.059943199157714844,,90,1.0,0.05084745762711865,8,9.206779661016949,0.03389830508474576,12,14,15,11,2,3,1,2,50.0,1,5,5,0.0,0.125,1.0
Hs_16_16_60_50_7s1_8s3_a10_20250606_014351_001.has,Original,1,0,0.05195021629333496,0.013986349105834961,,90,1.0,0.05084745762711865,8,8.475141242937854,0.03333333333333333,6,27,12,5,3,3,1,3,52.54237288135594,0,0,0,0.0,0.125,1.0
Hs_16_16_60_50_7s1_8s3_a10_20250606_014351_001.has,Flow,1,0,0.06194114685058594,0.014985322952270508,,90,1.0,0.05084745762711865,8,8.474011299435029,0.03389830508474576,6,27,12,5,3,3,1,3,50.0,1,4,4,0.0,0.125,
Hs_16_16_60_50_7s1_8s3_a10_20250606_014351_001.has,Modified,1,0,0.04376339912414551,0.005795717239379883,,90,1.0,0.05084745762711865,8,8.475141242937854,0.03333333333333333,6,27,12,5,3,3,1,3,52.54237288135594,0,0,0,0.0,0.125,1.0
Hs_16_16_60_50_7s2_8s0_a10_20250606_014347_001.has,Original,1,0,0.05396103858947754,0.014998674392700195,,90,1.0,0.05084745762711865,7,9.366666666666667,0.03446327683615819,9,16,16,11,3,3,2,0,47.540983606557376,2,4,6,0.0,0.25,1.0
Hs_16_16_60_50_7s2_8s0_a10_20250606_014347_001.has,Flow,1,0,0.06693768501281738,0.019980907440185547,,90,1.0,0.05084745762711865,7,10.012994350282487,0.03446327683615819,9,16,16,11,3,3,2,0,47.540983606557376,2,4,6,0.0,0.25,
Hs_16_16_60_50_7s2_8s0_a10_20250606_014347_001.has,Modified,1,0,0.04599785804748535,0.0070302486419677734,,90,1.0,0.05084745762711865,7,9.366666666666667,0.03446327683615819,9,16,16,11,3,3,2,0,47.540983606557376,2,4,6,0.0,0.25,1.0
Hs_16_16_60_50_7s3_8s0_a10_20250606_014315_001.has,Original,1,0,0.07492780685424805,0.03496575355529785,,90,1.0,0.05084745762711865,7,7.925988700564972,0.03446327683615819,13,16,9,11,5,3,3,0,47.540983606557376,2,4,5,0.0,0.25,2.0
Hs_16_16_60_50_7s3_8s0_a10_20250606_014315_001.has,Flow,1,0,0.07592654228210449,0.03097081184387207,,90,1.0,0.05084745762711865,7,7.0864406779661016,0.03502824858757062,13,16,9,11,5,3,3,0,45.16129032258064,3,4,18,0.0,0.25,
Hs_16_16_60_50_7s3_8s0_a10_20250606_014315_001.has,Modified,1,0,0.07574796676635742,0.02479720115661621,,90,1.0,0.05084745762711865,7,7.925988700564972,0.03446327683615819,13,16,9,11,5,3,3,0,47.540983606557376,2,4,5,0.0,0.25,2.0
