Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_75_7s0_8s2_a15_20250606_012607_001.has,Flow,1,0,0.04497551918029785,0.012007474899291992,,87,1.0,0.07102040816326531,8,7.788571428571428,0.04163265306122449,6,13,7,12,3,7,0,2,70.58823529411765,2,4,4,0.0,0.125,
Hs_15_15_50_75_7s0_8s2_a15_20250606_012607_001.has,Modified,1,0,0.02869129180908203,0.003715038299560547,,87,1.0,0.07102040816326531,8,7.791836734693877,0.04081632653061224,6,13,7,12,3,7,0,2,74.0,1,4,4,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s2_a15_20250606_012624_001.has,Original,1,0,0.037252187728881836,0.009279727935791016,,87,1.0,0.07102040816326531,8,6.6873469387755105,0.04081632653061224,8,9,10,10,4,7,0,2,74.0,1,4,4,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s2_a15_20250606_012624_001.has,Flow,1,0,0.044097185134887695,0.011129379272460938,,87,1.0,0.07102040816326531,8,6.612244897959184,0.04163265306122449,8,9,10,10,4,7,0,2,70.58823529411765,2,4,4,0.0,0.125,
Hs_15_15_50_75_7s0_8s2_a15_20250606_012624_001.has,Modified,1,0,0.030203819274902344,0.004227876663208008,,87,1.0,0.07102040816326531,8,6.6873469387755105,0.04081632653061224,8,9,10,10,4,7,0,2,74.0,1,4,4,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s2_a15_20250606_012651_001.has,Original,1,0,0.03396868705749512,0.009991168975830078,,87,1.0,0.07102040816326531,8,7.173877551020408,0.04163265306122449,4,17,6,10,4,7,0,2,70.58823529411765,2,4,4,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s2_a15_20250606_012651_001.has,Flow,1,0,0.04768705368041992,0.010726690292358398,,87,1.0,0.07102040816326531,8,7.173877551020408,0.04163265306122449,4,17,6,10,4,7,0,2,70.58823529411765,2,4,4,0.0,0.125,
Hs_15_15_50_75_7s0_8s2_a15_20250606_012651_001.has,Modified,1,0,0.030318021774291992,0.0033440589904785156,,87,1.0,0.07102040816326531,8,7.173877551020408,0.04163265306122449,4,17,6,10,4,7,0,2,70.58823529411765,2,4,4,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s2_a15_20250606_012754_001.has,Original,1,0,0.03990602493286133,0.013930320739746094,,87,1.0,0.07102040816326531,8,6.650612244897959,0.04244897959183674,6,13,7,12,3,7,0,2,67.3076923076923,3,4,20,0.0,0.125,2.0
Hs_15_15_50_75_7s0_8s2_a15_20250606_012754_001.has,Flow,1,0,0.05053067207336426,0.013566017150878906,,87,1.0,0.07102040816326531,8,6.650612244897959,0.04244897959183674,6,13,7,12,3,7,0,2,67.3076923076923,3,4,20,0.0,0.125,
Hs_15_15_50_75_7s0_8s2_a15_20250606_012754_001.has,Modified,1,0,0.038962602615356445,0.007992267608642578,,87,1.0,0.07102040816326531,8,7.809795918367347,0.04081632653061224,6,13,7,12,3,7,0,2,74.0,1,8,8,0.0,0.125,2.0
Hs_15_15_50_75_7s0_8s3_a15_20250606_012535_001.has,Original,1,0,0.03296995162963867,0.008992433547973633,,87,1.0,0.07102040816326531,8,7.343673469387755,0.04,4,12,7,21,1,2,0,3,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s3_a15_20250606_012535_001.has,Flow,1,0,0.04695558547973633,0.010986804962158203,,87,1.0,0.07102040816326531,8,7.343673469387755,0.04,4,12,7,21,1,2,0,3,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s0_8s3_a15_20250606_012535_001.has,Modified,1,0,0.030628681182861328,0.002655029296875,,87,1.0,0.07102040816326531,8,7.343673469387755,0.04,4,12,7,21,1,2,0,3,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s3_a15_20250606_012729_001.has,Original,1,0,0.033650875091552734,0.008675336837768555,,87,1.0,0.07102040816326531,8,7.3763265306122445,0.04,5,18,4,9,5,6,0,3,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s3_a15_20250606_012729_001.has,Flow,1,0,0.04595327377319336,0.01098775863647461,,87,1.0,0.07102040816326531,8,7.3763265306122445,0.04,5,18,4,9,5,6,0,3,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s0_8s3_a15_20250606_012729_001.has,Modified,1,0,0.032143592834472656,0.0031723976135253906,,87,1.0,0.07102040816326531,8,7.3763265306122445,0.04,5,18,4,9,5,6,0,3,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s3_a15_20250606_012837_001.has,Original,1,0,0.035024404525756836,0.00904989242553711,,87,1.0,0.07102040816326531,8,9.128979591836735,0.04,8,9,8,14,4,4,0,3,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s3_a15_20250606_012837_001.has,Flow,1,0,0.044939279556274414,0.01096963882446289,,87,1.0,0.07102040816326531,8,9.128979591836735,0.04,8,9,8,14,4,4,0,3,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s0_8s3_a15_20250606_012837_001.has,Modified,1,0,0.029242753982543945,0.0032682418823242188,,87,1.0,0.07102040816326531,8,9.128979591836735,0.04,8,9,8,14,4,4,0,3,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s1_a15_20250606_012650_001.has,Original,1,0,0.034973859786987305,0.009996414184570312,,87,1.0,0.07102040816326531,8,7.142857142857143,0.04,6,14,7,9,4,8,1,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s1_a15_20250606_012650_001.has,Flow,1,0,0.04704093933105469,0.012073993682861328,,87,1.0,0.07102040816326531,8,6.728979591836735,0.04163265306122449,6,14,7,9,4,8,1,1,70.58823529411765,2,6,7,0.0,0.125,
Hs_15_15_50_75_7s1_8s1_a15_20250606_012650_001.has,Modified,1,0,0.03244948387145996,0.004475593566894531,,87,1.0,0.07102040816326531,8,7.142857142857143,0.04,6,14,7,9,4,8,1,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s1_a15_20250606_012731_001.has,Original,1,0,0.033966064453125,0.008989810943603516,,87,1.0,0.07102040816326531,8,7.435918367346939,0.04,5,13,9,12,1,8,1,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s1_a15_20250606_012731_001.has,Flow,1,0,0.04595661163330078,0.009992122650146484,,87,1.0,0.07102040816326531,8,7.435918367346939,0.04,5,13,9,12,1,8,1,1,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s1_8s1_a15_20250606_012731_001.has,Modified,1,0,0.029970169067382812,0.001991748809814453,,87,1.0,0.07102040816326531,8,7.435918367346939,0.04,5,13,9,12,1,8,1,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s2_a15_20250606_012534_001.has,Original,1,0,0.0397496223449707,0.014772415161132812,,87,1.0,0.07102040816326531,8,6.724897959183673,0.04244897959183674,4,19,6,7,3,8,1,2,67.3076923076923,3,4,4,0.0,0.125,2.0
Hs_15_15_50_75_7s1_8s2_a15_20250606_012534_001.has,Flow,1,0,0.04420804977416992,0.011237859725952148,,87,1.0,0.07102040816326531,8,6.724897959183673,0.04244897959183674,4,19,6,7,3,8,1,2,67.3076923076923,3,4,4,0.0,0.125,
Hs_15_15_50_75_7s1_8s2_a15_20250606_012534_001.has,Modified,1,0,0.04246044158935547,0.008487224578857422,,87,1.0,0.07102040816326531,8,6.724897959183673,0.04244897959183674,4,19,6,7,3,8,1,2,67.3076923076923,3,4,4,0.0,0.125,2.0
Hs_15_15_50_75_7s1_8s2_a15_20250606_012706_001.has,Original,1,0,0.03296852111816406,0.008991241455078125,,87,1.0,0.07102040816326531,8,7.568163265306122,0.04,5,16,7,10,1,8,1,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s2_a15_20250606_012706_001.has,Flow,1,0,0.04895186424255371,0.010988712310791016,,87,1.0,0.07102040816326531,8,7.568163265306122,0.04,5,16,7,10,1,8,1,2,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s1_8s2_a15_20250606_012706_001.has,Modified,1,0,0.02904677391052246,0.003071308135986328,,87,1.0,0.07102040816326531,8,7.568163265306122,0.04,5,16,7,10,1,8,1,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s2_a15_20250606_012711_001.has,Original,1,0,0.035039424896240234,0.009064435958862305,,87,1.0,0.07102040816326531,8,8.455510204081632,0.04,4,15,9,10,4,5,1,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s2_a15_20250606_012711_001.has,Flow,1,0,0.04483604431152344,0.009868860244750977,,87,1.0,0.07102040816326531,8,8.455510204081632,0.04,4,15,9,10,4,5,1,2,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s1_8s2_a15_20250606_012711_001.has,Modified,1,0,0.02959299087524414,0.002619028091430664,,87,1.0,0.07102040816326531,8,8.455510204081632,0.04,4,15,9,10,4,5,1,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s3_a15_20250606_012615_001.has,Original,1,0,0.04117774963378906,0.015202999114990234,,87,1.0,0.07102040816326531,8,6.8310204081632655,0.04163265306122449,6,13,9,9,6,3,1,3,70.58823529411765,2,4,5,0.0,0.125,2.0
Hs_15_15_50_75_7s1_8s3_a15_20250606_012615_001.has,Flow,1,0,0.04695487022399902,0.010988473892211914,,87,1.0,0.07102040816326531,8,6.8310204081632655,0.04163265306122449,6,13,9,9,6,3,1,3,70.58823529411765,2,4,5,0.0,0.125,
Hs_15_15_50_75_7s1_8s3_a15_20250606_012615_001.has,Modified,1,0,0.04159426689147949,0.007624626159667969,,87,1.0,0.07102040816326531,8,7.097142857142857,0.04,6,13,9,9,6,3,1,3,77.55102040816327,0,0,0,0.0,0.125,2.0
Hs_15_15_50_75_7s1_8s3_a15_20250606_012836_001.has,Original,1,0,0.03496551513671875,0.009988069534301758,,87,1.0,0.07102040816326531,8,7.084897959183674,0.04081632653061224,4,13,9,16,2,2,1,3,74.0,1,4,4,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s3_a15_20250606_012836_001.has,Flow,1,0,0.04729056358337402,0.012324333190917969,,87,1.0,0.07102040816326531,8,7.084897959183674,0.04081632653061224,4,13,9,16,2,2,1,3,74.0,1,4,4,0.0,0.125,
Hs_15_15_50_75_7s1_8s3_a15_20250606_012836_001.has,Modified,1,0,0.03097248077392578,0.003998756408691406,,87,1.0,0.07102040816326531,8,7.084897959183674,0.04081632653061224,4,13,9,16,2,2,1,3,74.0,1,4,4,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s4_a15_20250606_012835_001.has,Original,1,0,0.03240346908569336,0.007427215576171875,,87,1.0,0.07102040816326531,8,7.3395918367346935,0.04,7,11,8,15,2,2,1,4,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s1_8s4_a15_20250606_012835_001.has,Flow,1,0,0.04595613479614258,0.00998997688293457,,87,1.0,0.07102040816326531,8,7.3395918367346935,0.04,7,11,8,15,2,2,1,4,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s1_8s4_a15_20250606_012835_001.has,Modified,1,0,0.07093167304992676,0.0029973983764648438,,87,1.0,0.07102040816326531,8,7.3395918367346935,0.04,7,11,8,15,2,2,1,4,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s2_8s2_a15_20250606_012823_001.has,Original,1,0,0.03496694564819336,0.007991313934326172,,87,1.0,0.07102040816326531,8,7.075918367346938,0.04,7,11,12,8,1,7,2,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s2_8s2_a15_20250606_012823_001.has,Flow,1,0,0.04759526252746582,0.010631799697875977,,87,1.0,0.07102040816326531,8,7.075918367346938,0.04,7,11,12,8,1,7,2,2,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s2_8s2_a15_20250606_012823_001.has,Modified,1,0,0.07093143463134766,0.027972936630249023,,87,1.0,0.07102040816326531,8,7.075918367346938,0.04,7,11,12,8,1,7,2,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s2_8s2_a15_20250606_012835_001.has,Original,1,0,0.03489565849304199,0.008918285369873047,,87,1.0,0.07102040816326531,8,7.656326530612245,0.04,5,17,5,11,2,6,2,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s2_8s2_a15_20250606_012835_001.has,Flow,1,0,0.04795408248901367,0.011989116668701172,,87,1.0,0.07102040816326531,8,7.724897959183673,0.04081632653061224,5,17,5,11,2,6,2,2,74.0,1,4,4,0.0,0.125,
Hs_15_15_50_75_7s2_8s2_a15_20250606_012835_001.has,Modified,1,0,0.02997112274169922,0.003994941711425781,,87,1.0,0.07102040816326531,8,7.656326530612245,0.04,5,17,5,11,2,6,2,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s2_8s3_a15_20250606_012715_001.has,Original,1,0,0.03197002410888672,0.008990287780761719,,87,1.0,0.07102040816326531,8,7.321632653061225,0.04,6,12,11,11,1,4,2,3,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s2_8s3_a15_20250606_012715_001.has,Flow,1,0,0.040576934814453125,0.008606672286987305,,87,1.0,0.07102040816326531,8,7.321632653061225,0.04,6,12,11,11,1,4,2,3,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s2_8s3_a15_20250606_012715_001.has,Modified,1,0,0.02897167205810547,0.0019981861114501953,,87,1.0,0.07102040816326531,8,7.321632653061225,0.04,6,12,11,11,1,4,2,3,77.55102040816327,0,0,0,0.0,0.125,1.0
