Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_004.has,Flow,1,0,0.008991479873657227,0.003995180130004883,,15,1.0,0.22727272727272727,4,3.0,0.19696969696969696,2,5,2,3,0,0,0,0,15.384615384615385,2,4,4,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_004.has,Modified,1,0,0.007584571838378906,0.002590179443359375,,15,1.0,0.22727272727272727,4,3.606060606060606,0.16666666666666666,2,5,2,3,0,0,0,0,36.36363636363637,0,0,0,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_005.has,Original,1,0,0.00884699821472168,0.004851341247558594,,16,1.0,0.24242424242424243,6,2.515151515151515,0.19696969696969696,4,4,0,1,2,1,0,0,23.076923076923077,2,4,6,0.0,0.375,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_005.has,Flow,1,0,0.009992361068725586,0.003996610641479492,,16,1.0,0.24242424242424243,6,2.515151515151515,0.19696969696969696,4,4,0,1,2,1,0,0,23.076923076923077,2,4,6,0.0,0.375,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_005.has,Modified,1,0,0.006992816925048828,0.0019981861114501953,,16,1.0,0.24242424242424243,6,2.515151515151515,0.19696969696969696,4,4,0,1,2,1,0,0,23.076923076923077,2,4,6,0.0,0.375,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_006.has,Original,1,0,0.008494377136230469,0.0034978389739990234,,16,1.0,0.24242424242424243,5,2.9393939393939394,0.18181818181818182,1,5,4,1,1,0,0,0,33.33333333333333,1,6,6,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_006.has,Flow,1,0,0.00964498519897461,0.003651142120361328,,16,1.0,0.24242424242424243,5,2.9393939393939394,0.18181818181818182,1,5,4,1,1,0,0,0,33.33333333333333,1,6,6,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_006.has,Modified,1,0,0.005995988845825195,0.0019989013671875,,16,1.0,0.24242424242424243,5,2.9393939393939394,0.18181818181818182,1,5,4,1,1,0,0,0,33.33333333333333,1,6,6,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_007.has,Original,1,0,0.0069997310638427734,0.003003835678100586,,17,1.0,0.25757575757575757,4,2.3333333333333335,0.25757575757575757,0,4,6,2,0,0,0,0,0.0,6,4,4,0.0,0.75,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_007.has,Flow,1,0,0.01256108283996582,0.0065648555755615234,,17,1.0,0.25757575757575757,4,2.3333333333333335,0.25757575757575757,0,4,6,2,0,0,0,0,0.0,6,4,4,0.0,0.75,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_007.has,Modified,1,0,0.006058454513549805,0.002061128616333008,,17,1.0,0.25757575757575757,4,2.3333333333333335,0.25757575757575757,0,4,6,2,0,0,0,0,0.0,6,4,4,0.0,0.75,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_008.has,Original,1,0,0.009333133697509766,0.0053369998931884766,,17,1.0,0.25757575757575757,5,3.4696969696969697,0.18181818181818182,0,5,5,1,1,0,0,0,41.66666666666667,1,5,5,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_008.has,Flow,1,0,0.010989665985107422,0.004996538162231445,,17,1.0,0.25757575757575757,5,2.6363636363636362,0.21212121212121213,0,5,5,1,1,0,0,0,21.428571428571427,3,4,10,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_008.has,Modified,1,0,0.007991313934326172,0.001999378204345703,,17,1.0,0.25757575757575757,5,3.4696969696969697,0.18181818181818182,0,5,5,1,1,0,0,0,41.66666666666667,1,5,5,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_009.has,Original,1,0,0.008172988891601562,0.0031774044036865234,,19,1.0,0.2878787878787879,5,2.515151515151515,0.21212121212121213,1,1,6,3,1,0,0,0,35.714285714285715,3,4,9,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_009.has,Flow,1,0,0.009989261627197266,0.003996372222900391,,19,1.0,0.2878787878787879,5,2.515151515151515,0.21212121212121213,1,1,6,3,1,0,0,0,35.714285714285715,3,4,9,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_009.has,Modified,1,0,0.007993698120117188,0.0020003318786621094,,19,1.0,0.2878787878787879,5,2.515151515151515,0.21212121212121213,1,1,6,3,1,0,0,0,35.714285714285715,3,4,9,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_010.has,Original,1,0,0.009401321411132812,0.005403995513916016,,17,1.0,0.25757575757575757,5,2.621212121212121,0.19696969696969696,1,5,3,1,2,0,0,0,30.76923076923077,2,4,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_010.has,Flow,1,0,0.011088371276855469,0.005093812942504883,,17,1.0,0.25757575757575757,5,2.4696969696969697,0.22727272727272727,1,5,3,1,2,0,0,0,13.333333333333334,4,4,5,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_010.has,Modified,1,0,0.007992982864379883,0.003996372222900391,,17,1.0,0.25757575757575757,5,2.621212121212121,0.19696969696969696,1,5,3,1,2,0,0,0,30.76923076923077,2,4,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_011.has,Original,1,0,0.009989738464355469,0.005992412567138672,,17,1.0,0.25757575757575757,5,3.272727272727273,0.16666666666666666,0,7,1,3,1,0,0,0,54.54545454545454,0,0,0,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_011.has,Flow,1,0,0.012200593948364258,0.00720524787902832,,17,1.0,0.25757575757575757,5,3.5454545454545454,0.16666666666666666,0,7,1,3,1,0,0,0,54.54545454545454,0,0,0,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_011.has,Modified,1,0,0.009991168975830078,0.0049953460693359375,,17,1.0,0.25757575757575757,5,3.272727272727273,0.16666666666666666,0,7,1,3,1,0,0,0,54.54545454545454,0,0,0,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_012.has,Original,1,0,0.00799250602722168,0.0029973983764648438,,15,1.0,0.22727272727272727,4,2.378787878787879,0.22727272727272727,1,5,5,1,0,0,0,0,0.0,4,4,10,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_012.has,Flow,1,0,0.01187276840209961,0.00687861442565918,,15,1.0,0.22727272727272727,4,3.0606060606060606,0.18181818181818182,1,5,5,1,0,0,0,0,25.0,1,5,5,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_012.has,Modified,1,0,0.006993293762207031,0.0019986629486083984,,15,1.0,0.22727272727272727,4,2.378787878787879,0.22727272727272727,1,5,5,1,0,0,0,0,0.0,4,4,10,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_013.has,Original,1,0,0.008186578750610352,0.0041904449462890625,,17,1.0,0.25757575757575757,5,2.878787878787879,0.18181818181818182,0,7,1,3,1,0,0,0,41.66666666666667,1,5,5,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_013.has,Flow,1,0,0.011093854904174805,0.0060994625091552734,,17,1.0,0.25757575757575757,5,2.787878787878788,0.19696969696969696,0,7,1,3,1,0,0,0,30.76923076923077,2,4,5,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_013.has,Modified,1,0,0.00899052619934082,0.002996683120727539,,17,1.0,0.25757575757575757,5,2.878787878787879,0.18181818181818182,0,7,1,3,1,0,0,0,41.66666666666667,1,5,5,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_014.has,Original,1,0,0.008991718292236328,0.004994869232177734,,17,1.0,0.25757575757575757,5,2.893939393939394,0.19696969696969696,2,3,3,3,1,0,0,0,30.76923076923077,2,4,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_014.has,Flow,1,0,0.012017488479614258,0.005024433135986328,,17,1.0,0.25757575757575757,5,2.772727272727273,0.19696969696969696,2,3,3,3,1,0,0,0,30.76923076923077,2,4,5,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_014.has,Modified,1,0,0.008991479873657227,0.003997087478637695,,17,1.0,0.25757575757575757,5,2.893939393939394,0.19696969696969696,2,3,3,3,1,0,0,0,30.76923076923077,2,4,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_015.has,Original,1,0,0.007992744445800781,0.003996372222900391,,15,1.0,0.22727272727272727,5,3.378787878787879,0.18181818181818182,2,6,2,0,2,0,0,0,25.0,1,5,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_015.has,Flow,1,0,0.008991003036499023,0.003994941711425781,,15,1.0,0.22727272727272727,5,3.378787878787879,0.18181818181818182,2,6,2,0,2,0,0,0,25.0,1,5,5,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_015.has,Modified,1,0,0.00649714469909668,0.0025014877319335938,,15,1.0,0.22727272727272727,5,3.378787878787879,0.18181818181818182,2,6,2,0,2,0,0,0,25.0,1,5,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_016.has,Original,1,0,0.010723114013671875,0.005728483200073242,,19,1.0,0.2878787878787879,5,2.606060606060606,0.21212121212121213,1,2,4,4,1,0,0,0,35.714285714285715,3,4,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_016.has,Flow,1,0,0.012385368347167969,0.005391597747802734,,19,1.0,0.2878787878787879,5,2.606060606060606,0.21212121212121213,1,2,4,4,1,0,0,0,35.714285714285715,3,4,5,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_016.has,Modified,1,0,0.008877038955688477,0.003879547119140625,,19,1.0,0.2878787878787879,5,2.606060606060606,0.21212121212121213,1,2,4,4,1,0,0,0,35.714285714285715,3,4,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_001.has,Original,1,0,0.008991718292236328,0.004994630813598633,,14,1.0,0.21212121212121213,4,2.9393939393939394,0.18181818181818182,2,6,2,2,0,0,0,0,16.666666666666664,1,4,4,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_001.has,Flow,1,0,0.01042795181274414,0.004435539245605469,,14,1.0,0.21212121212121213,4,2.9393939393939394,0.18181818181818182,2,6,2,2,0,0,0,0,16.666666666666664,1,4,4,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_001.has,Modified,1,0,0.00830531120300293,0.0033020973205566406,,14,1.0,0.21212121212121213,4,2.9393939393939394,0.18181818181818182,2,6,2,2,0,0,0,0,16.666666666666664,1,4,4,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_002.has,Original,1,0,0.010990381240844727,0.005993366241455078,,17,1.0,0.25757575757575757,5,2.4696969696969697,0.21212121212121213,1,4,4,2,1,0,0,0,21.428571428571427,3,4,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_002.has,Flow,1,0,0.013985633850097656,0.007991552352905273,,17,1.0,0.25757575757575757,5,3.1363636363636362,0.18181818181818182,1,4,4,2,1,0,0,0,41.66666666666667,1,5,5,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_002.has,Modified,1,0,0.009005308151245117,0.0040094852447509766,,17,1.0,0.25757575757575757,5,2.4696969696969697,0.21212121212121213,1,4,4,2,1,0,0,0,21.428571428571427,3,4,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_003.has,Original,1,0,0.007993459701538086,0.003996610641479492,,14,1.0,0.21212121212121213,4,2.742424242424242,0.18181818181818182,3,5,1,3,0,0,0,0,16.666666666666664,1,6,6,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_003.has,Flow,1,0,0.009771347045898438,0.0047762393951416016,,14,1.0,0.21212121212121213,4,2.742424242424242,0.18181818181818182,3,5,1,3,0,0,0,0,16.666666666666664,1,6,6,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_003.has,Modified,1,0,0.006993532180786133,0.001998424530029297,,14,1.0,0.21212121212121213,4,2.742424242424242,0.18181818181818182,3,5,1,3,0,0,0,0,16.666666666666664,1,6,6,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_004.has,Original,1,0,0.015811920166015625,0.011815309524536133,,20,1.0,0.30303030303030304,5,2.3333333333333335,0.25757575757575757,0,3,3,5,1,0,0,0,17.647058823529413,6,4,4,0.0,0.625,2.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_004.has,Flow,1,0,0.012986183166503906,0.00699305534362793,,20,1.0,0.30303030303030304,5,2.3333333333333335,0.25757575757575757,0,3,3,5,1,0,0,0,17.647058823529413,6,4,4,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_004.has,Modified,1,0,0.01598381996154785,0.0069959163665771484,,20,1.0,0.30303030303030304,5,2.3333333333333335,0.25757575757575757,0,3,3,5,1,0,0,0,17.647058823529413,6,4,4,0.0,0.625,2.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_005.has,Original,1,0,0.007436513900756836,0.0034401416778564453,,16,1.0,0.24242424242424243,5,2.727272727272727,0.19696969696969696,1,6,2,2,1,0,0,0,23.076923076923077,2,4,6,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_005.has,Flow,1,0,0.009994268417358398,0.0049974918365478516,,16,1.0,0.24242424242424243,5,2.727272727272727,0.19696969696969696,1,6,2,2,1,0,0,0,23.076923076923077,2,4,6,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_005.has,Modified,1,0,0.006975889205932617,0.001980304718017578,,16,1.0,0.24242424242424243,5,2.727272727272727,0.19696969696969696,1,6,2,2,1,0,0,0,23.076923076923077,2,4,6,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_006.has,Original,1,0,0.007991790771484375,0.0029969215393066406,,16,1.0,0.24242424242424243,4,2.287878787878788,0.24242424242424243,0,5,6,1,0,0,0,0,0.0,5,4,6,0.0,0.75,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_006.has,Flow,1,0,0.012951850891113281,0.005958080291748047,,16,1.0,0.24242424242424243,4,2.287878787878788,0.24242424242424243,0,5,6,1,0,0,0,0,0.0,5,4,6,0.0,0.75,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_006.has,Modified,1,0,0.005785703659057617,0.0017879009246826172,,16,1.0,0.24242424242424243,4,2.287878787878788,0.24242424242424243,0,5,6,1,0,0,0,0,0.0,5,4,6,0.0,0.75,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_007.has,Original,1,0,0.008990287780761719,0.003995656967163086,,15,1.0,0.22727272727272727,5,2.742424242424242,0.19696969696969696,1,7,2,1,1,0,0,0,15.384615384615385,2,6,7,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_007.has,Flow,1,0,0.01034998893737793,0.005353212356567383,,15,1.0,0.22727272727272727,5,2.742424242424242,0.19696969696969696,1,7,2,1,1,0,0,0,15.384615384615385,2,6,7,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_007.has,Modified,1,0,0.006993770599365234,0.002995014190673828,,15,1.0,0.22727272727272727,5,2.742424242424242,0.19696969696969696,1,7,2,1,1,0,0,0,15.384615384615385,2,6,7,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_008.has,Original,1,0,0.00799250602722168,0.003994464874267578,,14,1.0,0.21212121212121213,6,2.787878787878788,0.18181818181818182,4,5,0,2,0,1,0,0,16.666666666666664,1,5,5,0.0,0.375,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_008.has,Flow,1,0,0.009988546371459961,0.003993988037109375,,14,1.0,0.21212121212121213,6,2.787878787878788,0.18181818181818182,4,5,0,2,0,1,0,0,16.666666666666664,1,5,5,0.0,0.375,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_008.has,Modified,1,0,0.0059964656829833984,0.00099945068359375,,14,1.0,0.21212121212121213,6,2.787878787878788,0.18181818181818182,4,5,0,2,0,1,0,0,16.666666666666664,1,5,5,0.0,0.375,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_009.has,Original,1,0,0.007993936538696289,0.003996610641479492,,15,1.0,0.22727272727272727,4,2.6363636363636362,0.19696969696969696,1,5,5,1,0,0,0,0,15.384615384615385,2,8,9,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_009.has,Flow,1,0,0.011989355087280273,0.004994392395019531,,15,1.0,0.22727272727272727,4,2.6363636363636362,0.19696969696969696,1,5,5,1,0,0,0,0,15.384615384615385,2,8,9,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_009.has,Modified,1,0,0.007993459701538086,0.001997709274291992,,15,1.0,0.22727272727272727,4,2.6363636363636362,0.19696969696969696,1,5,5,1,0,0,0,0,15.384615384615385,2,8,9,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_010.has,Original,1,0,0.008744955062866211,0.0037500858306884766,,15,1.0,0.22727272727272727,5,2.803030303030303,0.19696969696969696,2,5,3,1,1,0,0,0,15.384615384615385,2,5,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_010.has,Flow,1,0,0.009743452072143555,0.004748344421386719,,15,1.0,0.22727272727272727,5,2.803030303030303,0.19696969696969696,2,5,3,1,1,0,0,0,15.384615384615385,2,5,5,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_010.has,Modified,1,0,0.007996082305908203,0.003000497817993164,,15,1.0,0.22727272727272727,5,2.803030303030303,0.19696969696969696,2,5,3,1,1,0,0,0,15.384615384615385,2,5,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_011.has,Original,1,0,0.007993936538696289,0.003996372222900391,,13,1.0,0.19696969696969696,3,3.1515151515151514,0.18181818181818182,2,6,4,0,0,0,0,0,8.333333333333332,1,5,5,0.0,0.75,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_011.has,Flow,1,0,0.009448051452636719,0.0034537315368652344,,13,1.0,0.19696969696969696,3,3.1515151515151514,0.18181818181818182,2,6,4,0,0,0,0,0,8.333333333333332,1,5,5,0.0,0.75,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_011.has,Modified,1,0,0.006994962692260742,0.0019996166229248047,,13,1.0,0.19696969696969696,3,3.1515151515151514,0.18181818181818182,2,6,4,0,0,0,0,0,8.333333333333332,1,5,5,0.0,0.75,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_012.has,Original,1,0,0.010989189147949219,0.005994081497192383,,18,1.0,0.2727272727272727,5,2.3333333333333335,0.22727272727272727,1,4,2,4,1,0,0,0,20.0,4,4,7,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_012.has,Flow,1,0,0.012004852294921875,0.007009744644165039,,18,1.0,0.2727272727272727,5,2.3333333333333335,0.22727272727272727,1,4,2,4,1,0,0,0,20.0,4,4,7,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_012.has,Modified,1,0,0.008282899856567383,0.003288745880126953,,18,1.0,0.2727272727272727,5,2.3333333333333335,0.22727272727272727,1,4,2,4,1,0,0,0,20.0,4,4,7,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_013.has,Original,1,0,0.008437156677246094,0.004441261291503906,,13,1.0,0.19696969696969696,3,2.6818181818181817,0.19696969696969696,2,6,4,0,0,0,0,0,0.0,2,5,7,0.0,0.75,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_013.has,Flow,1,0,0.010989904403686523,0.004994869232177734,,13,1.0,0.19696969696969696,3,2.6818181818181817,0.19696969696969696,2,6,4,0,0,0,0,0,0.0,2,5,7,0.0,0.75,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010635_013.has,Modified,1,0,0.006994009017944336,0.0029954910278320312,,13,1.0,0.19696969696969696,3,2.6818181818181817,0.19696969696969696,2,6,4,0,0,0,0,0,0.0,2,5,7,0.0,0.75,1.0
