Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_75_7s0_8s0_a15_20250606_012041_001.has,Flow,1,0,0.014660835266113281,0.003671407699584961,,41,1.0,0.14855072463768115,6,4.811594202898551,0.08333333333333333,2,8,4,3,2,5,0,0,78.26086956521739,0,0,0,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012041_001.has,Modified,1,0,0.010990381240844727,0.0019965171813964844,,41,1.0,0.14855072463768115,6,4.811594202898551,0.08333333333333333,2,8,4,3,2,5,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012041_002.has,Original,1,0,0.010991096496582031,0.003996372222900391,,41,1.0,0.14855072463768115,6,5.586956521739131,0.08333333333333333,3,6,5,3,2,5,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012041_002.has,Flow,1,0,0.015746593475341797,0.004757404327392578,,41,1.0,0.14855072463768115,6,5.586956521739131,0.08333333333333333,3,6,5,3,2,5,0,0,78.26086956521739,0,0,0,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012041_002.has,Modified,1,0,0.009988784790039062,0.0019965171813964844,,41,1.0,0.14855072463768115,6,5.586956521739131,0.08333333333333333,3,6,5,3,2,5,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012044_001.has,Original,1,0,0.012987136840820312,0.00599360466003418,,41,1.0,0.14855072463768115,6,6.659420289855072,0.08333333333333333,3,4,4,9,1,3,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012044_001.has,Flow,1,0,0.0159912109375,0.005001544952392578,,41,1.0,0.14855072463768115,6,6.659420289855072,0.08333333333333333,3,4,4,9,1,3,0,0,78.26086956521739,0,0,0,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012044_001.has,Modified,1,0,0.010989665985107422,0.001998424530029297,,41,1.0,0.14855072463768115,6,6.659420289855072,0.08333333333333333,3,4,4,9,1,3,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012045_001.has,Original,1,0,0.014716625213623047,0.006723642349243164,,41,1.0,0.14855072463768115,6,5.753623188405797,0.09057971014492754,2,7,3,7,1,4,0,0,64.0,2,4,5,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012045_001.has,Flow,1,0,0.018657922744750977,0.006669044494628906,,41,1.0,0.14855072463768115,6,4.594202898550725,0.09420289855072464,2,7,3,7,1,4,0,0,57.692307692307686,3,5,6,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012045_001.has,Modified,1,0,0.012836933135986328,0.0038442611694335938,,41,1.0,0.14855072463768115,6,5.753623188405797,0.09057971014492754,2,7,3,7,1,4,0,0,64.0,2,4,5,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012048_001.has,Original,1,0,0.012991189956665039,0.005000591278076172,,41,1.0,0.14855072463768115,6,6.159420289855072,0.08333333333333333,2,7,3,7,1,4,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012048_001.has,Flow,1,0,0.016765117645263672,0.005774736404418945,,41,1.0,0.14855072463768115,6,6.144927536231884,0.08695652173913043,2,7,3,7,1,4,0,0,70.83333333333334,1,4,4,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012048_001.has,Modified,1,0,0.009992837905883789,0.0020008087158203125,,41,1.0,0.14855072463768115,6,6.159420289855072,0.08333333333333333,2,7,3,7,1,4,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012048_002.has,Original,1,0,0.01798391342163086,0.008991003036499023,,41,1.0,0.14855072463768115,6,5.090579710144928,0.09057971014492754,3,5,2,10,1,3,0,0,64.0,2,4,7,0.0,0.375,2.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012048_002.has,Flow,1,0,0.01793670654296875,0.005948781967163086,,41,1.0,0.14855072463768115,6,5.090579710144928,0.09057971014492754,3,5,2,10,1,3,0,0,64.0,2,4,7,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012048_002.has,Modified,1,0,0.016436338424682617,0.005446672439575195,,41,1.0,0.14855072463768115,6,5.090579710144928,0.09057971014492754,3,5,2,10,1,3,0,0,64.0,2,4,7,0.0,0.375,2.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012049_001.has,Original,1,0,0.012622594833374023,0.00562739372253418,,41,1.0,0.14855072463768115,6,5.213768115942029,0.08333333333333333,0,8,5,7,1,3,0,0,78.26086956521739,0,0,0,0.0,0.5,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012049_001.has,Flow,1,0,0.017983436584472656,0.006993532180786133,,41,1.0,0.14855072463768115,6,4.880434782608695,0.09057971014492754,0,8,5,7,1,3,0,0,64.0,2,4,5,0.0,0.5,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012049_001.has,Modified,1,0,0.011988639831542969,0.002996683120727539,,41,1.0,0.14855072463768115,6,5.213768115942029,0.08333333333333333,0,8,5,7,1,3,0,0,78.26086956521739,0,0,0,0.0,0.5,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012049_002.has,Original,1,0,0.015984535217285156,0.005992889404296875,,41,1.0,0.14855072463768115,6,4.880434782608695,0.08333333333333333,3,7,2,5,3,4,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012049_002.has,Flow,1,0,0.015370607376098633,0.0043792724609375,,41,1.0,0.14855072463768115,6,4.880434782608695,0.08333333333333333,3,7,2,5,3,4,0,0,78.26086956521739,0,0,0,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012049_002.has,Modified,1,0,0.010989665985107422,0.002000093460083008,,41,1.0,0.14855072463768115,6,4.880434782608695,0.08333333333333333,3,7,2,5,3,4,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012034_001.has,Original,1,0,0.012093782424926758,0.00510096549987793,,41,1.0,0.14855072463768115,8,4.641304347826087,0.08333333333333333,4,6,4,3,2,4,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012034_001.has,Flow,1,0,0.015352010726928711,0.004362821578979492,,41,1.0,0.14855072463768115,8,4.641304347826087,0.08333333333333333,4,6,4,3,2,4,0,1,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012034_001.has,Modified,1,0,0.010989189147949219,0.001998424530029297,,41,1.0,0.14855072463768115,8,4.641304347826087,0.08333333333333333,4,6,4,3,2,4,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012037_001.has,Original,1,0,0.012988090515136719,0.004995822906494141,,41,1.0,0.14855072463768115,8,5.108695652173913,0.08333333333333333,3,5,4,8,1,2,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012037_001.has,Flow,1,0,0.018982410430908203,0.006993532180786133,,41,1.0,0.14855072463768115,8,4.507246376811594,0.09057971014492754,3,5,4,8,1,2,0,1,64.0,2,4,8,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012037_001.has,Modified,1,0,0.012988090515136719,0.0029976367950439453,,41,1.0,0.14855072463768115,8,5.108695652173913,0.08333333333333333,3,5,4,8,1,2,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012041_001.has,Original,1,0,0.013984918594360352,0.0049953460693359375,,41,1.0,0.14855072463768115,8,4.445652173913044,0.08333333333333333,2,8,3,5,3,2,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012041_001.has,Flow,1,0,0.015046358108520508,0.004058122634887695,,41,1.0,0.14855072463768115,8,4.445652173913044,0.08333333333333333,2,8,3,5,3,2,0,1,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012041_001.has,Modified,1,0,0.009990930557250977,0.0019979476928710938,,41,1.0,0.14855072463768115,8,4.445652173913044,0.08333333333333333,2,8,3,5,3,2,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012043_001.has,Original,1,0,0.017983198165893555,0.008992195129394531,,41,1.0,0.14855072463768115,8,6.967391304347826,0.08333333333333333,3,4,4,10,1,1,0,1,78.26086956521739,0,0,0,0.0,0.125,2.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012043_001.has,Flow,1,0,0.017988204956054688,0.006000041961669922,,41,1.0,0.14855072463768115,8,4.27536231884058,0.09057971014492754,3,4,4,10,1,1,0,1,64.0,2,4,11,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012043_001.has,Modified,1,0,0.01698470115661621,0.004990577697753906,,41,1.0,0.14855072463768115,8,6.967391304347826,0.08333333333333333,3,4,4,10,1,1,0,1,78.26086956521739,0,0,0,0.0,0.125,2.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012043_002.has,Original,1,0,0.012988090515136719,0.004992961883544922,,41,1.0,0.14855072463768115,8,5.079710144927536,0.08695652173913043,3,5,4,8,1,2,0,1,70.83333333333334,1,4,4,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012043_002.has,Flow,1,0,0.015984296798706055,0.004992485046386719,,41,1.0,0.14855072463768115,8,5.079710144927536,0.08695652173913043,3,5,4,8,1,2,0,1,70.83333333333334,1,4,4,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012043_002.has,Modified,1,0,0.010990142822265625,0.0029976367950439453,,41,1.0,0.14855072463768115,8,5.079710144927536,0.08695652173913043,3,5,4,8,1,2,0,1,70.83333333333334,1,4,4,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012045_001.has,Original,1,0,0.012240886688232422,0.0042493343353271484,,41,1.0,0.14855072463768115,8,4.456521739130435,0.08333333333333333,2,8,2,8,0,3,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012045_001.has,Flow,1,0,0.015985488891601562,0.0049953460693359375,,41,1.0,0.14855072463768115,8,4.456521739130435,0.08333333333333333,2,8,2,8,0,3,0,1,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012045_001.has,Modified,1,0,0.01057291030883789,0.0015811920166015625,,41,1.0,0.14855072463768115,8,4.456521739130435,0.08333333333333333,2,8,2,8,0,3,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012047_001.has,Original,1,0,0.016985177993774414,0.006993532180786133,,41,1.0,0.14855072463768115,8,4.427536231884058,0.08333333333333333,3,9,1,5,0,5,0,1,78.26086956521739,0,0,0,0.0,0.125,2.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012047_001.has,Flow,1,0,0.016936779022216797,0.005945682525634766,,41,1.0,0.14855072463768115,8,4.1521739130434785,0.09057971014492754,3,9,1,5,0,5,0,1,64.0,2,4,4,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012047_001.has,Modified,1,0,0.015918254852294922,0.005927324295043945,,41,1.0,0.14855072463768115,8,4.427536231884058,0.08333333333333333,3,9,1,5,0,5,0,1,78.26086956521739,0,0,0,0.0,0.125,2.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012047_002.has,Original,1,0,0.011988639831542969,0.003996610641479492,,41,1.0,0.14855072463768115,8,5.242753623188406,0.08333333333333333,2,9,3,4,1,4,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012047_002.has,Flow,1,0,0.0169832706451416,0.0059947967529296875,,41,1.0,0.14855072463768115,8,5.242753623188406,0.08333333333333333,2,9,3,4,1,4,0,1,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012047_002.has,Modified,1,0,0.009410381317138672,0.001416921615600586,,41,1.0,0.14855072463768115,8,5.242753623188406,0.08333333333333333,2,9,3,4,1,4,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012048_001.has,Original,1,0,0.012987613677978516,0.004996299743652344,,41,1.0,0.14855072463768115,8,4.72463768115942,0.08333333333333333,3,5,6,5,1,3,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012048_001.has,Flow,1,0,0.016374588012695312,0.005384683609008789,,41,1.0,0.14855072463768115,8,4.72463768115942,0.08333333333333333,3,5,6,5,1,3,0,1,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012048_001.has,Modified,1,0,0.01098942756652832,0.0019991397857666016,,41,1.0,0.14855072463768115,8,4.72463768115942,0.08333333333333333,3,5,6,5,1,3,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012048_002.has,Original,1,0,0.011988639831542969,0.0049932003021240234,,41,1.0,0.14855072463768115,8,5.2644927536231885,0.08333333333333333,3,5,4,8,1,2,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s1_a15_20250606_012048_002.has,Flow,1,0,0.014983654022216797,0.004995107650756836,,41,1.0,0.14855072463768115,8,5.2644927536231885,0.08333333333333333,3,5,4,8,1,2,0,1,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s0_8s1_a15_20250606_012048_002.has,Modified,1,0,0.01099085807800293,0.001997232437133789,,41,1.0,0.14855072463768115,8,5.2644927536231885,0.08333333333333333,3,5,4,8,1,2,0,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s2_a15_20250606_012045_001.has,Original,1,0,0.012989282608032227,0.004994869232177734,,41,1.0,0.14855072463768115,8,4.681159420289855,0.08333333333333333,4,4,5,7,1,1,0,2,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s0_8s2_a15_20250606_012045_001.has,Flow,1,0,0.014986038208007812,0.0039942264556884766,,41,1.0,0.14855072463768115,8,4.681159420289855,0.08333333333333333,4,4,5,7,1,1,0,2,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s0_8s2_a15_20250606_012045_001.has,Modified,1,0,0.009990692138671875,0.0010006427764892578,,41,1.0,0.14855072463768115,8,4.681159420289855,0.08333333333333333,4,4,5,7,1,1,0,2,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s1_8s0_a15_20250606_012034_001.has,Original,1,0,0.012987375259399414,0.0049932003021240234,,41,1.0,0.14855072463768115,7,5.02536231884058,0.08333333333333333,4,7,2,3,3,4,1,0,78.26086956521739,0,0,0,0.0,0.25,1.0
Hs_10_10_24_75_7s1_8s0_a15_20250606_012034_001.has,Flow,1,0,0.017197370529174805,0.00620722770690918,,41,1.0,0.14855072463768115,7,5.02536231884058,0.08333333333333333,4,7,2,3,3,4,1,0,78.26086956521739,0,0,0,0.0,0.25,
Hs_10_10_24_75_7s1_8s0_a15_20250606_012034_001.has,Modified,1,0,0.010990619659423828,0.0019981861114501953,,41,1.0,0.14855072463768115,7,5.02536231884058,0.08333333333333333,4,7,2,3,3,4,1,0,78.26086956521739,0,0,0,0.0,0.25,1.0
Hs_10_10_24_75_7s1_8s0_a15_20250606_012043_001.has,Original,1,0,0.014985322952270508,0.0069925785064697266,,41,1.0,0.14855072463768115,7,5.909420289855072,0.08333333333333333,4,3,5,8,0,3,1,0,78.26086956521739,0,0,0,0.0,0.25,1.0
Hs_10_10_24_75_7s1_8s0_a15_20250606_012043_001.has,Flow,1,0,0.015984535217285156,0.004994392395019531,,41,1.0,0.14855072463768115,7,5.909420289855072,0.08333333333333333,4,3,5,8,0,3,1,0,78.26086956521739,0,0,0,0.0,0.25,
Hs_10_10_24_75_7s1_8s0_a15_20250606_012043_001.has,Modified,1,0,0.009990453720092773,0.0019981861114501953,,41,1.0,0.14855072463768115,7,5.909420289855072,0.08333333333333333,4,3,5,8,0,3,1,0,78.26086956521739,0,0,0,0.0,0.25,1.0
Hs_10_10_24_75_7s1_8s0_a15_20250606_012044_001.has,Original,1,0,0.012996196746826172,0.006002664566040039,,41,1.0,0.14855072463768115,7,5.5398550724637685,0.08333333333333333,1,8,2,10,0,2,1,0,78.26086956521739,0,0,0,0.0,0.25,1.0
Hs_10_10_24_75_7s1_8s0_a15_20250606_012044_001.has,Flow,1,0,0.014986753463745117,0.0039975643157958984,,41,1.0,0.14855072463768115,7,5.5398550724637685,0.08333333333333333,1,8,2,10,0,2,1,0,78.26086956521739,0,0,0,0.0,0.25,
Hs_10_10_24_75_7s1_8s0_a15_20250606_012044_001.has,Modified,1,0,0.009990453720092773,0.0019981861114501953,,41,1.0,0.14855072463768115,7,5.5398550724637685,0.08333333333333333,1,8,2,10,0,2,1,0,78.26086956521739,0,0,0,0.0,0.25,1.0
Hs_10_10_24_75_7s1_8s1_a15_20250606_012038_001.has,Original,1,0,0.011988639831542969,0.003995418548583984,,41,1.0,0.14855072463768115,8,4.326086956521739,0.08333333333333333,4,7,0,8,1,2,1,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s1_8s1_a15_20250606_012038_001.has,Flow,1,0,0.014984846115112305,0.003995418548583984,,41,1.0,0.14855072463768115,8,4.326086956521739,0.08333333333333333,4,7,0,8,1,2,1,1,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s1_8s1_a15_20250606_012038_001.has,Modified,1,0,0.009990453720092773,0.002997875213623047,,41,1.0,0.14855072463768115,8,4.326086956521739,0.08333333333333333,4,7,0,8,1,2,1,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s1_8s1_a15_20250606_012041_001.has,Original,1,0,0.011971712112426758,0.0049784183502197266,,41,1.0,0.14855072463768115,8,4.713768115942029,0.08333333333333333,3,7,3,6,1,2,1,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s1_8s1_a15_20250606_012041_001.has,Flow,1,0,0.016350746154785156,0.005361080169677734,,41,1.0,0.14855072463768115,8,4.713768115942029,0.08333333333333333,3,7,3,6,1,2,1,1,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s1_8s1_a15_20250606_012041_001.has,Modified,1,0,0.00998997688293457,0.001998424530029297,,41,1.0,0.14855072463768115,8,4.713768115942029,0.08333333333333333,3,7,3,6,1,2,1,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s1_8s1_a15_20250606_012047_001.has,Original,1,0,0.012989044189453125,0.003996849060058594,,41,1.0,0.14855072463768115,8,4.4021739130434785,0.08333333333333333,3,7,3,6,1,2,1,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s1_8s1_a15_20250606_012047_001.has,Flow,1,0,0.015984773635864258,0.003996372222900391,,41,1.0,0.14855072463768115,8,4.4021739130434785,0.08333333333333333,3,7,3,6,1,2,1,1,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s1_8s1_a15_20250606_012047_001.has,Modified,1,0,0.010989904403686523,0.001996278762817383,,41,1.0,0.14855072463768115,8,4.4021739130434785,0.08333333333333333,3,7,3,6,1,2,1,1,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s1_8s2_a15_20250606_012043_001.has,Original,1,0,0.01198887825012207,0.003995418548583984,,41,1.0,0.14855072463768115,8,4.300724637681159,0.08333333333333333,3,7,2,9,0,0,1,2,78.26086956521739,0,0,0,0.0,0.125,1.0
Hs_10_10_24_75_7s1_8s2_a15_20250606_012043_001.has,Flow,1,0,0.015908002853393555,0.004918098449707031,,41,1.0,0.14855072463768115,8,4.300724637681159,0.08333333333333333,3,7,2,9,0,0,1,2,78.26086956521739,0,0,0,0.0,0.125,
Hs_10_10_24_75_7s1_8s2_a15_20250606_012043_001.has,Modified,1,0,0.010988950729370117,0.0019974708557128906,,41,1.0,0.14855072463768115,8,4.300724637681159,0.08333333333333333,3,7,2,9,0,0,1,2,78.26086956521739,0,0,0,0.0,0.125,1.0
