Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_60_25_7s0_8s0_a5_20250606_014240_001.has,Original,1,0,0.06023144721984863,0.025264978408813477,,75,1.0,0.0423728813559322,6,9.387005649717514,0.03333333333333333,17,19,8,10,5,1,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014240_001.has,Flow,1,0,0.07592487335205078,0.03196597099304199,,75,1.0,0.0423728813559322,6,9.387005649717514,0.03333333333333333,17,19,8,10,5,1,0,0,27.11864406779661,0,0,0,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_014240_001.has,Modified,1,0,0.05894351005554199,0.016984224319458008,,75,1.0,0.0423728813559322,6,9.387005649717514,0.03333333333333333,17,19,8,10,5,1,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014242_001.has,Original,1,0,0.10889530181884766,0.0719304084777832,,75,1.0,0.0423728813559322,5,9.972316384180791,0.03389830508474576,15,19,12,9,5,0,0,0,25.0,1,6,6,0.0,0.5,3.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014242_001.has,Flow,1,0,0.07802271842956543,0.033063650131225586,,75,1.0,0.0423728813559322,5,9.93728813559322,0.03446327683615819,15,19,12,9,5,0,0,0,22.950819672131146,2,4,6,0.0,0.5,
Hs_16_16_60_25_7s0_8s0_a5_20250606_014242_001.has,Modified,1,0,0.19481444358825684,0.10390281677246094,,75,1.0,0.0423728813559322,5,9.972316384180791,0.03389830508474576,15,19,12,9,5,0,0,0,25.0,1,6,6,0.0,0.5,3.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014253_001.has,Original,1,0,0.07792496681213379,0.04195880889892578,,75,1.0,0.0423728813559322,6,7.475141242937853,0.03446327683615819,15,19,10,14,1,1,0,0,22.950819672131146,2,4,19,0.0,0.375,2.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014253_001.has,Flow,1,0,0.07721114158630371,0.031255245208740234,,75,1.0,0.0423728813559322,6,7.475141242937853,0.03446327683615819,15,19,10,14,1,1,0,0,22.950819672131146,2,4,19,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_014253_001.has,Modified,1,0,0.08370280265808105,0.03474569320678711,,75,1.0,0.0423728813559322,6,7.475141242937853,0.03446327683615819,15,19,10,14,1,1,0,0,22.950819672131146,2,4,19,0.0,0.375,2.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014302_001.has,Original,1,0,0.06194186210632324,0.023977041244506836,,75,1.0,0.0423728813559322,6,10.18135593220339,0.03333333333333333,14,23,8,10,4,1,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014302_001.has,Flow,1,0,0.07301783561706543,0.02806234359741211,,75,1.0,0.0423728813559322,6,10.18135593220339,0.03333333333333333,14,23,8,10,4,1,0,0,27.11864406779661,0,0,0,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_014302_001.has,Modified,1,0,0.05544924736022949,0.018478870391845703,,75,1.0,0.0423728813559322,6,10.18135593220339,0.03333333333333333,14,23,8,10,4,1,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s1_a5_20250606_014003_001.has,Original,1,0,0.11788725852966309,0.07792377471923828,,75,1.0,0.0423728813559322,8,9.023163841807909,0.03389830508474576,15,23,7,11,2,1,0,1,25.0,1,5,5,0.0,0.125,2.0
Hs_16_16_60_25_7s0_8s1_a5_20250606_014003_001.has,Flow,1,0,0.08826184272766113,0.04130721092224121,,75,1.0,0.0423728813559322,8,8.888135593220339,0.03446327683615819,15,23,7,11,2,1,0,1,22.950819672131146,2,5,9,0.0,0.125,
Hs_16_16_60_25_7s0_8s1_a5_20250606_014003_001.has,Modified,1,0,0.11073875427246094,0.06577706336975098,,75,1.0,0.0423728813559322,8,9.023163841807909,0.03389830508474576,15,23,7,11,2,1,0,1,25.0,1,5,5,0.0,0.125,2.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_013929_001.has,Original,1,0,0.19681167602539062,0.16084551811218262,,75,1.0,0.0423728813559322,7,9.06045197740113,0.03446327683615819,16,15,18,7,3,0,1,0,22.950819672131146,2,4,4,0.0,0.25,9.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_013929_001.has,Flow,1,0,0.07722663879394531,0.03327226638793945,,75,1.0,0.0423728813559322,7,7.115254237288136,0.03389830508474576,16,15,18,7,3,0,1,0,25.0,1,11,11,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_013929_001.has,Modified,1,0,0.19003009796142578,0.0961155891418457,,75,1.0,0.0423728813559322,7,9.06045197740113,0.03446327683615819,16,15,18,7,3,0,1,0,22.950819672131146,2,4,4,0.0,0.25,6.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_013948_001.has,Original,1,0,0.0949087142944336,0.05894303321838379,,75,1.0,0.0423728813559322,7,9.39322033898305,0.03446327683615819,17,12,19,10,1,0,1,0,22.950819672131146,2,4,14,0.0,0.25,2.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_013948_001.has,Flow,1,0,0.08212637901306152,0.03617072105407715,,75,1.0,0.0423728813559322,7,12.098870056497175,0.03333333333333333,17,12,19,10,1,0,1,0,27.11864406779661,0,0,0,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_013948_001.has,Modified,1,0,0.09723734855651855,0.047276973724365234,,75,1.0,0.0423728813559322,7,9.39322033898305,0.03446327683615819,17,12,19,10,1,0,1,0,22.950819672131146,2,4,14,0.0,0.25,2.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014038_001.has,Original,1,0,0.06379246711730957,0.02483057975769043,,75,1.0,0.0423728813559322,7,8.18587570621469,0.03502824858757062,18,14,18,5,1,3,1,0,20.967741935483872,3,5,8,0.0,0.25,1.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014038_001.has,Flow,1,0,0.0858907699584961,0.03993368148803711,,75,1.0,0.0423728813559322,7,8.295480225988701,0.03446327683615819,18,14,18,5,1,3,1,0,22.950819672131146,2,6,7,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_014038_001.has,Modified,1,0,0.05893421173095703,0.018965482711791992,,75,1.0,0.0423728813559322,7,8.18587570621469,0.03502824858757062,18,14,18,5,1,3,1,0,20.967741935483872,3,5,8,0.0,0.25,1.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014117_001.has,Original,1,0,0.08491969108581543,0.04895448684692383,,75,1.0,0.0423728813559322,7,10.825988700564972,0.03389830508474576,12,23,13,9,2,0,1,0,25.0,1,5,5,0.0,0.25,2.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014117_001.has,Flow,1,0,0.07956051826477051,0.03460288047790527,,75,1.0,0.0423728813559322,7,10.825988700564972,0.03389830508474576,12,23,13,9,2,0,1,0,25.0,1,5,5,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_014117_001.has,Modified,1,0,0.09096813201904297,0.04100847244262695,,75,1.0,0.0423728813559322,7,10.825988700564972,0.03389830508474576,12,23,13,9,2,0,1,0,25.0,1,5,5,0.0,0.25,2.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014126_001.has,Original,1,0,0.12787723541259766,0.0909123420715332,,75,1.0,0.0423728813559322,7,8.547457627118645,0.03333333333333333,14,20,13,10,2,0,1,0,27.11864406779661,0,0,0,0.0,0.25,4.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014126_001.has,Flow,1,0,0.08691525459289551,0.03996133804321289,,75,1.0,0.0423728813559322,7,7.408474576271186,0.03502824858757062,14,20,13,10,2,0,1,0,20.967741935483872,3,4,10,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_014126_001.has,Modified,1,0,0.15131425857543945,0.08038449287414551,,75,1.0,0.0423728813559322,7,8.547457627118645,0.03333333333333333,14,20,13,10,2,0,1,0,27.11864406779661,0,0,0,0.0,0.25,4.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014140_001.has,Original,1,0,0.058943986892700195,0.02197885513305664,,75,1.0,0.0423728813559322,7,11.746327683615819,0.03333333333333333,13,20,18,6,0,2,1,0,27.11864406779661,0,0,0,0.0,0.25,1.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014140_001.has,Flow,1,0,0.07634592056274414,0.02939009666442871,,75,1.0,0.0423728813559322,7,11.746327683615819,0.03333333333333333,13,20,18,6,0,2,1,0,27.11864406779661,0,0,0,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_014140_001.has,Modified,1,0,0.05509233474731445,0.01613163948059082,,75,1.0,0.0423728813559322,7,11.746327683615819,0.03333333333333333,13,20,18,6,0,2,1,0,27.11864406779661,0,0,0,0.0,0.25,1.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014146_001.has,Original,1,0,0.06894135475158691,0.03197598457336426,,75,1.0,0.0423728813559322,7,8.663276836158191,0.03333333333333333,15,20,13,7,3,1,1,0,27.11864406779661,0,0,0,0.0,0.25,2.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014146_001.has,Flow,1,0,0.07292962074279785,0.026972055435180664,,75,1.0,0.0423728813559322,7,8.39774011299435,0.03446327683615819,15,20,13,7,3,1,1,0,22.950819672131146,2,5,5,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_014146_001.has,Modified,1,0,0.0814056396484375,0.028458833694458008,,75,1.0,0.0423728813559322,7,8.663276836158191,0.03333333333333333,15,20,13,7,3,1,1,0,27.11864406779661,0,0,0,0.0,0.25,2.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014215_001.has,Original,1,0,0.0549468994140625,0.01998138427734375,,75,1.0,0.0423728813559322,7,9.549152542372882,0.03333333333333333,18,16,12,10,1,2,1,0,27.11864406779661,0,0,0,0.0,0.25,1.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014215_001.has,Flow,1,0,0.07063698768615723,0.024680614471435547,,75,1.0,0.0423728813559322,7,9.549152542372882,0.03333333333333333,18,16,12,10,1,2,1,0,27.11864406779661,0,0,0,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_014215_001.has,Modified,1,0,0.17783212661743164,0.009991645812988281,,75,1.0,0.0423728813559322,7,9.549152542372882,0.03333333333333333,18,16,12,10,1,2,1,0,27.11864406779661,0,0,0,0.0,0.25,1.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014230_001.has,Original,1,0,0.31170177459716797,0.27573394775390625,,75,1.0,0.0423728813559322,7,8.740677966101694,0.03333333333333333,10,28,13,3,4,1,1,0,27.11864406779661,0,0,0,0.0,0.25,2.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014230_001.has,Flow,1,0,0.07863831520080566,0.03368210792541504,,75,1.0,0.0423728813559322,7,8.740677966101694,0.03333333333333333,10,28,13,3,4,1,1,0,27.11864406779661,0,0,0,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_014230_001.has,Modified,1,0,0.14148473739624023,0.08853340148925781,,75,1.0,0.0423728813559322,7,8.740677966101694,0.03333333333333333,10,28,13,3,4,1,1,0,27.11864406779661,0,0,0,0.0,0.25,2.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014304_001.has,Original,1,0,0.06493639945983887,0.022977113723754883,,75,1.0,0.0423728813559322,7,9.226553672316385,0.03333333333333333,15,18,15,9,1,1,1,0,27.11864406779661,0,0,0,0.0,0.25,1.0
Hs_16_16_60_25_7s1_8s0_a5_20250606_014304_001.has,Flow,1,0,0.08076262474060059,0.03580665588378906,,75,1.0,0.0423728813559322,7,8.911299435028248,0.03333333333333333,15,18,15,9,1,1,1,0,27.11864406779661,0,0,0,0.0,0.25,
Hs_16_16_60_25_7s1_8s0_a5_20250606_014304_001.has,Modified,1,0,0.05845236778259277,0.01948404312133789,,75,1.0,0.0423728813559322,7,9.226553672316385,0.03333333333333333,15,18,15,9,1,1,1,0,27.11864406779661,0,0,0,0.0,0.25,1.0
Hs_16_16_60_25_7s2_8s0_a5_20250606_014143_001.has,Original,1,0,0.1138911247253418,0.07093191146850586,,75,1.0,0.0423728813559322,7,9.547457627118645,0.03389830508474576,17,16,15,8,2,0,2,0,25.0,1,4,4,0.0,0.25,3.0
Hs_16_16_60_25_7s2_8s0_a5_20250606_014143_001.has,Flow,1,0,0.08494734764099121,0.03899049758911133,,75,1.0,0.0423728813559322,7,9.554237288135592,0.03333333333333333,17,16,15,8,2,0,2,0,27.11864406779661,0,0,0,0.0,0.25,
Hs_16_16_60_25_7s2_8s0_a5_20250606_014143_001.has,Modified,1,0,0.12002897262573242,0.055082082748413086,,75,1.0,0.0423728813559322,7,9.505649717514125,0.03389830508474576,17,16,15,8,2,0,2,0,25.0,1,4,4,0.0,0.25,3.0
Hs_16_16_60_25_7s2_8s0_a5_20250606_014202_001.has,Original,1,0,0.0759267807006836,0.035965681076049805,,75,1.0,0.0423728813559322,7,9.318079096045198,0.03446327683615819,13,21,15,9,0,0,2,0,22.950819672131146,2,6,10,0.0,0.25,1.0
Hs_16_16_60_25_7s2_8s0_a5_20250606_014202_001.has,Flow,1,0,0.08048200607299805,0.033527374267578125,,75,1.0,0.0423728813559322,7,9.747457627118644,0.03333333333333333,13,21,15,9,0,0,2,0,27.11864406779661,0,0,0,0.0,0.25,
Hs_16_16_60_25_7s2_8s0_a5_20250606_014202_001.has,Modified,1,0,0.05994248390197754,0.01798272132873535,,75,1.0,0.0423728813559322,7,9.318079096045198,0.03446327683615819,13,21,15,9,0,0,2,0,22.950819672131146,2,6,10,0.0,0.25,1.0
