Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_100_75_7s0_8s4_a15_20250605_011329_001.has,Modified,1,0,0.4285893440246582,0.08591699600219727,,181,1.0,0.036565656565656565,8,9.246262626262626,0.023232323232323233,3,24,23,29,8,9,0,4,57.391304347826086,16,4,32,0.0,0.125,2.0
Hs_16_16_100_75_7s1_8s0_a15_20250605_011306_001.has,Original,1,0,0.1853470802307129,0.05946683883666992,,179,1.0,0.03616161616161616,7,9.405656565656566,0.022626262626262626,6,23,16,28,17,9,1,0,59.82142857142857,13,4,7,0.0,0.25,1.0
Hs_16_16_100_75_7s1_8s0_a15_20250605_011306_001.has,Flow,1,0,0.33096837997436523,0.08820176124572754,,179,1.0,0.03616161616161616,7,6.985656565656566,0.02383838383838384,6,23,16,28,17,9,1,0,51.69491525423729,19,4,29,0.0,0.25,
Hs_16_16_100_75_7s1_8s0_a15_20250605_011306_001.has,Modified,1,0,0.17783117294311523,0.04495596885681152,,179,1.0,0.03616161616161616,7,9.405656565656566,0.022626262626262626,6,23,16,28,17,9,1,0,59.82142857142857,13,4,7,0.0,0.25,1.0
Hs_16_16_100_75_7s1_8s0_a15_20250605_011314_001.has,Original,1,0,0.3296842575073242,0.07892465591430664,,173,1.0,0.03494949494949495,7,6.721212121212122,0.024444444444444446,4,27,21,27,10,10,1,0,42.97520661157025,22,4,36,0.0,0.25,1.0
Hs_16_16_100_75_7s1_8s0_a15_20250605_011314_001.has,Flow,1,0,0.26474833488464355,0.12188339233398438,,173,1.0,0.03494949494949495,7,6.721212121212122,0.024444444444444446,4,27,21,27,10,10,1,0,42.97520661157025,22,4,36,0.0,0.25,
Hs_16_16_100_75_7s1_8s0_a15_20250605_011314_001.has,Modified,1,0,0.2637457847595215,0.09191107749938965,,173,1.0,0.03494949494949495,7,6.721212121212122,0.024444444444444446,4,27,21,27,10,10,1,0,42.97520661157025,22,4,36,0.0,0.25,1.0
Hs_16_16_100_75_7s1_8s0_a15_20250605_011322_001.has,Original,1,0,0.4385793209075928,0.3077051639556885,,176,1.0,0.035555555555555556,7,6.36060606060606,0.025656565656565655,7,17,28,24,14,9,1,0,38.582677165354326,28,4,24,0.0,0.25,1.0
Hs_16_16_100_75_7s1_8s0_a15_20250605_011322_001.has,Flow,1,0,0.23848700523376465,0.0916287899017334,,176,1.0,0.035555555555555556,7,6.36060606060606,0.025656565656565655,7,17,28,24,14,9,1,0,38.582677165354326,28,4,24,0.0,0.25,
Hs_16_16_100_75_7s1_8s0_a15_20250605_011322_001.has,Modified,1,0,0.18063950538635254,0.04276585578918457,,176,1.0,0.035555555555555556,7,6.36060606060606,0.025656565656565655,7,17,28,24,14,9,1,0,38.582677165354326,28,4,24,0.0,0.25,1.0
Hs_16_16_100_75_7s1_8s1_a15_20250605_011232_001.has,Original,1,0,0.264202356338501,0.14131903648376465,,168,1.0,0.03393939393939394,8,6.645252525252525,0.02383838383838384,7,26,20,28,12,5,1,1,42.3728813559322,19,4,24,0.0,0.125,2.0
Hs_16_16_100_75_7s1_8s1_a15_20250605_011232_001.has,Flow,1,0,0.26525306701660156,0.12039017677307129,,168,1.0,0.03393939393939394,8,6.607272727272727,0.02404040404040404,7,26,20,28,12,5,1,1,41.17647058823529,20,4,24,0.0,0.125,
Hs_16_16_100_75_7s1_8s1_a15_20250605_011232_001.has,Modified,1,0,0.28762388229370117,0.12278318405151367,,168,1.0,0.03393939393939394,8,6.645252525252525,0.02383838383838384,7,26,20,28,12,5,1,1,42.3728813559322,19,4,24,0.0,0.125,2.0
Hs_16_16_100_75_7s1_8s1_a15_20250605_011255_001.has,Original,1,0,0.27183961868286133,0.14795708656311035,,166,1.0,0.033535353535353536,8,8.228686868686868,0.02282828282828283,7,29,21,23,11,7,1,1,46.902654867256636,14,4,38,0.0,0.125,3.0
Hs_16_16_100_75_7s1_8s1_a15_20250605_011255_001.has,Flow,1,0,0.320692777633667,0.11089420318603516,,166,1.0,0.033535353535353536,8,8.228686868686868,0.02282828282828283,7,29,21,23,11,7,1,1,46.902654867256636,14,4,38,0.0,0.125,
Hs_16_16_100_75_7s1_8s1_a15_20250605_011255_001.has,Modified,1,0,0.3595705032348633,0.15276861190795898,,166,1.0,0.033535353535353536,8,8.228686868686868,0.02282828282828283,7,29,21,23,11,7,1,1,46.902654867256636,14,4,38,0.0,0.125,3.0
Hs_16_16_100_75_7s1_8s1_a15_20250605_011319_001.has,Original,1,0,0.18383002281188965,0.058949947357177734,,160,1.0,0.03232323232323232,8,8.157373737373737,0.022626262626262626,9,28,26,20,8,7,1,1,42.857142857142854,13,5,26,0.0,0.125,1.0
Hs_16_16_100_75_7s1_8s1_a15_20250605_011319_001.has,Flow,1,0,0.23518991470336914,0.08533167839050293,,160,1.0,0.03232323232323232,8,8.44,0.022222222222222223,9,28,26,20,8,7,1,1,45.45454545454545,11,5,28,0.0,0.125,
Hs_16_16_100_75_7s1_8s1_a15_20250605_011319_001.has,Modified,1,0,0.19381237030029297,0.041961669921875,,160,1.0,0.03232323232323232,8,8.157373737373737,0.022626262626262626,9,28,26,20,8,7,1,1,42.857142857142854,13,5,26,0.0,0.125,1.0
Hs_16_16_100_75_7s2_8s0_a15_20250605_011239_001.has,Original,1,0,0.18182635307312012,0.052950143814086914,,167,1.0,0.03373737373737374,7,6.893131313131313,0.02383838383838384,9,21,26,25,11,6,2,0,41.52542372881356,19,4,27,0.0,0.25,1.0
Hs_16_16_100_75_7s2_8s0_a15_20250605_011239_001.has,Flow,1,0,0.2177906036376953,0.07093024253845215,,167,1.0,0.03373737373737374,7,6.893131313131313,0.02383838383838384,9,21,26,25,11,6,2,0,41.52542372881356,19,4,27,0.0,0.25,
Hs_16_16_100_75_7s2_8s0_a15_20250605_011239_001.has,Modified,1,0,0.1708366870880127,0.03496670722961426,,167,1.0,0.03373737373737374,7,6.893131313131313,0.02383838383838384,9,21,26,25,11,6,2,0,41.52542372881356,19,4,27,0.0,0.25,1.0
Hs_16_16_100_75_7s2_8s0_a15_20250605_011241_001.has,Original,1,0,0.21114897727966309,0.08327150344848633,,184,1.0,0.037171717171717175,7,7.356565656565657,0.024646464646464646,7,13,18,39,15,6,2,0,50.81967213114754,23,4,27,0.0,0.25,1.0
Hs_16_16_100_75_7s2_8s0_a15_20250605_011241_001.has,Flow,1,0,2.444654703140259,2.3017938137054443,,184,1.0,0.037171717171717175,7,7.741010101010101,0.023636363636363636,7,13,18,39,15,6,2,0,57.26495726495726,18,4,36,0.0,0.25,
Hs_16_16_100_75_7s2_8s0_a15_20250605_011241_001.has,Modified,1,0,0.19702911376953125,0.0651547908782959,,184,1.0,0.037171717171717175,7,7.356565656565657,0.024646464646464646,7,13,18,39,15,6,2,0,50.81967213114754,23,4,27,0.0,0.25,1.0
Hs_16_16_100_75_7s2_8s0_a15_20250605_011313_001.has,Original,1,0,0.19880938529968262,0.05994224548339844,,170,1.0,0.03434343434343434,7,10.900808080808082,0.022222222222222223,7,23,28,18,15,7,2,0,54.54545454545454,11,4,23,0.0,0.25,1.0
Hs_16_16_100_75_7s2_8s0_a15_20250605_011313_001.has,Flow,1,0,0.21198034286499023,0.06511855125427246,,170,1.0,0.03434343434343434,7,6.66060606060606,0.024444444444444446,7,23,28,18,15,7,2,0,40.49586776859504,22,4,26,0.0,0.25,
Hs_16_16_100_75_7s2_8s0_a15_20250605_011313_001.has,Modified,1,0,0.15884709358215332,0.029970645904541016,,170,1.0,0.03434343434343434,7,10.900808080808082,0.022222222222222223,7,23,28,18,15,7,2,0,54.54545454545454,11,4,23,0.0,0.25,1.0
Hs_16_16_100_75_7s2_8s0_a15_20250605_011344_001.has,Original,1,0,0.19980883598327637,0.05394887924194336,,175,1.0,0.03535353535353535,7,7.454141414141414,0.02383838383838384,8,22,17,33,7,11,2,0,48.30508474576271,19,4,25,0.0,0.25,1.0
Hs_16_16_100_75_7s2_8s0_a15_20250605_011344_001.has,Flow,1,0,0.21477389335632324,0.06791305541992188,,175,1.0,0.03535353535353535,7,7.17939393939394,0.024242424242424242,8,22,17,33,7,11,2,0,45.83333333333333,21,4,30,0.0,0.25,
Hs_16_16_100_75_7s2_8s0_a15_20250605_011344_001.has,Modified,1,0,0.15585875511169434,0.027971267700195312,,175,1.0,0.03535353535353535,7,7.454141414141414,0.02383838383838384,8,22,17,33,7,11,2,0,48.30508474576271,19,4,25,0.0,0.25,1.0
Hs_16_16_100_75_7s2_8s1_a15_20250605_011244_001.has,Original,1,0,0.19545602798461914,0.07257342338562012,,176,1.0,0.035555555555555556,8,6.641414141414141,0.025050505050505052,11,17,22,27,9,11,2,1,41.935483870967744,25,4,29,0.0,0.125,1.0
Hs_16_16_100_75_7s2_8s1_a15_20250605_011244_001.has,Flow,1,0,0.24052691459655762,0.09766173362731934,,176,1.0,0.035555555555555556,8,6.641414141414141,0.025050505050505052,11,17,22,27,9,11,2,1,41.935483870967744,25,4,29,0.0,0.125,
Hs_16_16_100_75_7s2_8s1_a15_20250605_011244_001.has,Modified,1,0,0.23883700370788574,0.11196017265319824,,176,1.0,0.035555555555555556,8,6.641414141414141,0.025050505050505052,11,17,22,27,9,11,2,1,41.935483870967744,25,4,29,0.0,0.125,1.0
Hs_16_16_100_75_7s2_8s1_a15_20250605_011328_001.has,Original,1,0,0.2695040702819824,0.1336357593536377,,174,1.0,0.03515151515151515,8,7.958787878787879,0.022626262626262626,6,23,22,28,12,6,2,1,55.35714285714286,13,4,22,0.0,0.125,2.0
Hs_16_16_100_75_7s2_8s1_a15_20250605_011328_001.has,Flow,1,0,0.23050260543823242,0.08763742446899414,,174,1.0,0.03515151515151515,8,7.4381818181818184,0.023232323232323233,6,23,22,28,12,6,2,1,51.30434782608696,16,4,21,0.0,0.125,
Hs_16_16_100_75_7s2_8s1_a15_20250605_011328_001.has,Modified,1,0,0.28473544120788574,0.12188982963562012,,174,1.0,0.03515151515151515,8,7.958787878787879,0.022626262626262626,6,23,22,28,12,6,2,1,55.35714285714286,13,4,22,0.0,0.125,2.0
Hs_16_16_100_75_7s2_8s1_a15_20250605_011355_001.has,Original,1,0,0.18688702583312988,0.06100630760192871,,169,1.0,0.03414141414141414,8,9.024848484848485,0.02303030303030303,7,30,17,25,10,8,2,1,48.24561403508772,15,4,36,0.0,0.125,1.0
Hs_16_16_100_75_7s2_8s1_a15_20250605_011355_001.has,Flow,1,0,0.24352240562438965,0.09566521644592285,,169,1.0,0.03414141414141414,8,7.626666666666667,0.02404040404040404,7,30,17,25,10,8,2,1,42.016806722689076,20,4,32,0.0,0.125,
Hs_16_16_100_75_7s2_8s1_a15_20250605_011355_001.has,Modified,1,0,0.18182730674743652,0.044954776763916016,,169,1.0,0.03414141414141414,8,9.024848484848485,0.02303030303030303,7,30,17,25,10,8,2,1,48.24561403508772,15,4,36,0.0,0.125,1.0
Hs_16_16_100_75_7s2_8s2_a15_20250605_011341_001.has,Original,1,0,0.20752954483032227,0.07765483856201172,,164,1.0,0.03313131313131313,8,8.903232323232324,0.02202020202020202,5,35,20,21,11,4,2,2,50.45871559633027,10,4,24,0.0,0.125,1.0
Hs_16_16_100_75_7s2_8s2_a15_20250605_011341_001.has,Flow,1,0,0.23677444458007812,0.0929112434387207,,164,1.0,0.03313131313131313,8,8.336161616161617,0.022626262626262626,5,35,20,21,11,4,2,2,46.42857142857143,13,4,29,0.0,0.125,
Hs_16_16_100_75_7s2_8s2_a15_20250605_011341_001.has,Modified,1,0,0.2087996006011963,0.06893324851989746,,164,1.0,0.03313131313131313,8,8.903232323232324,0.02202020202020202,5,35,20,21,11,4,2,2,50.45871559633027,10,4,24,0.0,0.125,1.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011230_001.has,Original,1,0,0.4303398132324219,0.30346179008483887,,179,1.0,0.03616161616161616,7,6.657575757575757,0.02404040404040404,9,22,18,22,14,12,3,0,50.42016806722689,20,4,22,0.0,0.25,7.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011230_001.has,Flow,1,0,1.1279175281524658,0.9830563068389893,,179,1.0,0.03616161616161616,7,6.335959595959596,0.02484848484848485,9,22,18,22,14,12,3,0,45.52845528455284,24,4,36,0.0,0.25,
Hs_16_16_100_75_7s3_8s0_a15_20250605_011230_001.has,Modified,1,0,0.37607741355895996,0.15328645706176758,,179,1.0,0.03616161616161616,7,6.9529292929292925,0.02404040404040404,9,22,18,22,14,12,3,0,50.42016806722689,20,4,27,0.0,0.25,4.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011245_001.has,Original,1,0,0.2593345642089844,0.13845109939575195,,179,1.0,0.03616161616161616,7,6.898383838383839,0.02404040404040404,9,25,18,18,10,17,3,0,50.42016806722689,20,4,30,0.0,0.25,3.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011245_001.has,Flow,1,0,0.23977255821228027,0.07992386817932129,,179,1.0,0.03616161616161616,7,6.476767676767677,0.025050505050505052,9,25,18,18,10,17,3,0,44.354838709677416,25,4,28,0.0,0.25,
Hs_16_16_100_75_7s3_8s0_a15_20250605_011245_001.has,Modified,1,0,0.4245929718017578,0.19281601905822754,,179,1.0,0.03616161616161616,7,7.512121212121212,0.023434343434343436,9,25,18,18,10,17,3,0,54.310344827586206,17,4,32,0.0,0.25,4.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011330_001.has,Original,1,0,0.19980859756469727,0.05894351005554199,,189,1.0,0.038181818181818185,7,6.177777777777778,0.025252525252525252,8,12,22,28,15,12,3,0,51.2,26,4,28,0.0,0.25,1.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011330_001.has,Flow,1,0,0.22397255897521973,0.07611513137817383,,189,1.0,0.038181818181818185,7,6.894141414141414,0.024444444444444446,8,12,22,28,15,12,3,0,56.19834710743802,22,4,26,0.0,0.25,
Hs_16_16_100_75_7s3_8s0_a15_20250605_011330_001.has,Modified,1,0,0.1688375473022461,0.03297162055969238,,189,1.0,0.038181818181818185,7,6.177777777777778,0.025252525252525252,8,12,22,28,15,12,3,0,51.2,26,4,28,0.0,0.25,1.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011332_001.has,Original,1,0,0.27773427963256836,0.08092284202575684,,180,1.0,0.03636363636363636,7,6.762222222222222,0.02383838383838384,6,23,19,26,12,11,3,0,52.54237288135594,19,5,23,0.0,0.25,1.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011332_001.has,Flow,1,0,0.2291266918182373,0.08426618576049805,,180,1.0,0.03636363636363636,7,6.933131313131313,0.023434343434343436,6,23,19,26,12,11,3,0,55.172413793103445,17,5,20,0.0,0.25,
Hs_16_16_100_75_7s3_8s0_a15_20250605_011332_001.has,Modified,1,0,0.1615915298461914,0.028712987899780273,,180,1.0,0.03636363636363636,7,6.762222222222222,0.02383838383838384,6,23,19,26,12,11,3,0,52.54237288135594,19,5,23,0.0,0.25,1.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011345_001.has,Original,1,0,0.1924724578857422,0.060596466064453125,,162,1.0,0.03272727272727273,7,6.787474747474747,0.023232323232323233,9,31,19,23,7,8,3,0,40.869565217391305,16,4,23,0.0,0.25,1.0
Hs_16_16_100_75_7s3_8s0_a15_20250605_011345_001.has,Flow,1,0,0.21679425239562988,0.07093214988708496,,162,1.0,0.03272727272727273,7,6.787474747474747,0.023232323232323233,9,31,19,23,7,8,3,0,40.869565217391305,16,4,23,0.0,0.25,
Hs_16_16_100_75_7s3_8s0_a15_20250605_011345_001.has,Modified,1,0,0.18343377113342285,0.04356241226196289,,162,1.0,0.03272727272727273,7,6.787474747474747,0.023232323232323233,9,31,19,23,7,8,3,0,40.869565217391305,16,4,23,0.0,0.25,1.0
Hs_16_16_100_75_7s3_8s1_a15_20250605_011257_001.has,Original,1,0,0.4316599369049072,0.2598249912261963,,164,1.0,0.03313131313131313,8,8.440606060606061,0.022626262626262626,11,26,17,29,9,4,3,1,46.42857142857143,13,4,29,0.0,0.125,4.0
Hs_16_16_100_75_7s3_8s1_a15_20250605_011257_001.has,Flow,1,0,0.7616517543792725,0.6147925853729248,,164,1.0,0.03313131313131313,8,7.681212121212122,0.022626262626262626,11,26,17,29,9,4,3,1,46.42857142857143,13,4,27,0.0,0.125,
Hs_16_16_100_75_7s3_8s1_a15_20250605_011257_001.has,Modified,1,0,0.3677694797515869,0.17295169830322266,,164,1.0,0.03313131313131313,8,7.8016161616161614,0.022626262626262626,11,26,17,29,9,4,3,1,46.42857142857143,13,4,26,0.0,0.125,3.0
Hs_16_16_100_75_7s3_8s1_a15_20250605_011317_001.has,Original,1,0,0.36332106590270996,0.2394399642944336,,176,1.0,0.035555555555555556,8,9.008888888888889,0.02383838383838384,7,22,22,27,10,8,3,1,49.152542372881356,19,4,26,0.0,0.125,4.0
Hs_16_16_100_75_7s3_8s1_a15_20250605_011317_001.has,Flow,1,0,0.22821474075317383,0.08335185050964355,,176,1.0,0.035555555555555556,8,7.243636363636363,0.024242424242424242,7,22,22,27,10,8,3,1,46.666666666666664,21,4,26,0.0,0.125,
Hs_16_16_100_75_7s3_8s1_a15_20250605_011317_001.has,Modified,1,0,0.46954941749572754,0.2177901268005371,,176,1.0,0.035555555555555556,8,9.258585858585858,0.023232323232323233,7,22,22,27,10,8,3,1,53.04347826086957,16,4,26,0.0,0.125,3.0
Hs_16_16_100_75_7s3_8s1_a15_20250605_011331_001.has,Original,1,0,0.18682003021240234,0.04695463180541992,,178,1.0,0.03595959595959596,8,9.399191919191919,0.022222222222222223,4,23,24,29,7,9,3,1,61.81818181818181,11,4,21,0.0,0.125,1.0
Hs_16_16_100_75_7s3_8s1_a15_20250605_011331_001.has,Flow,1,0,0.19618606567382812,0.05032777786254883,,178,1.0,0.03595959595959596,8,7.752727272727273,0.023434343434343436,4,23,24,29,7,9,3,1,53.44827586206896,17,4,26,0.0,0.125,
Hs_16_16_100_75_7s3_8s1_a15_20250605_011331_001.has,Modified,1,0,0.37264275550842285,0.01998162269592285,,178,1.0,0.03595959595959596,8,9.399191919191919,0.022222222222222223,4,23,24,29,7,9,3,1,61.81818181818181,11,4,21,0.0,0.125,1.0
Hs_16_16_100_75_7s5_8s1_a15_20250605_011301_001.has,Original,1,0,0.19681119918823242,0.053948163986206055,,189,1.0,0.038181818181818185,8,8.88989898989899,0.024242424242424242,5,21,15,32,11,10,5,1,57.49999999999999,21,4,14,0.0,0.125,1.0
Hs_16_16_100_75_7s5_8s1_a15_20250605_011301_001.has,Flow,1,0,0.23977017402648926,0.08991456031799316,,189,1.0,0.038181818181818185,8,6.967272727272727,0.02484848484848485,5,21,15,32,11,10,5,1,53.65853658536586,24,4,26,0.0,0.125,
Hs_16_16_100_75_7s5_8s1_a15_20250605_011301_001.has,Modified,1,0,0.17183399200439453,0.033967018127441406,,189,1.0,0.038181818181818185,8,8.88989898989899,0.024242424242424242,5,21,15,32,11,10,5,1,57.49999999999999,21,4,14,0.0,0.125,1.0
Hs_16_16_100_75_7s5_8s1_a15_20250605_011305_001.has,Original,1,0,0.2095484733581543,0.08266925811767578,,181,1.0,0.036565656565656565,8,6.682222222222222,0.024242424242424242,6,23,23,24,6,12,5,1,50.83333333333333,21,4,26,0.0,0.125,2.0
Hs_16_16_100_75_7s5_8s1_a15_20250605_011305_001.has,Flow,1,0,0.2203369140625,0.07347559928894043,,181,1.0,0.036565656565656565,8,7.562828282828283,0.023232323232323233,6,23,23,24,6,12,5,1,57.391304347826086,16,4,15,0.0,0.125,
Hs_16_16_100_75_7s5_8s1_a15_20250605_011305_001.has,Modified,1,0,0.2393348217010498,0.06450033187866211,,181,1.0,0.036565656565656565,8,6.708686868686868,0.024444444444444446,6,23,23,24,6,12,5,1,49.586776859504134,22,4,33,0.0,0.125,2.0
Hs_16_16_100_75_7s5_8s1_a15_20250605_011351_001.has,Original,1,0,0.1859593391418457,0.051087379455566406,,184,1.0,0.037171717171717175,8,7.234747474747475,0.023434343434343436,2,27,22,23,9,11,5,1,58.620689655172406,17,4,26,0.0,0.125,2.0
Hs_16_16_100_75_7s5_8s1_a15_20250605_011351_001.has,Flow,1,0,0.19209957122802734,0.04923510551452637,,184,1.0,0.037171717171717175,8,6.711111111111111,0.024444444444444446,2,27,22,23,9,11,5,1,52.066115702479344,22,4,26,0.0,0.125,
Hs_16_16_100_75_7s5_8s1_a15_20250605_011351_001.has,Modified,1,0,0.1872849464416504,0.030431747436523438,,184,1.0,0.037171717171717175,8,7.234747474747475,0.023434343434343436,2,27,22,23,9,11,5,1,58.620689655172406,17,4,26,0.0,0.125,2.0
