Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_002.has,Modified,1,0,0.04024815559387207,0.011275529861450195,,69,1.0,0.0563265306122449,5,5.2326530612244895,0.045714285714285714,10,14,11,8,7,0,0,0,23.214285714285715,7,4,17,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_003.has,Original,1,0,0.07892537117004395,0.052950382232666016,,69,1.0,0.0563265306122449,6,8.066122448979591,0.04244897959183674,7,17,11,12,2,1,0,0,32.69230769230769,3,4,7,0.0,0.375,3.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_003.has,Flow,1,0,0.06007885932922363,0.029108524322509766,,69,1.0,0.0563265306122449,6,5.583673469387755,0.0473469387755102,7,17,11,12,2,1,0,0,18.96551724137931,9,4,18,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_003.has,Modified,1,0,0.0839853286743164,0.0440220832824707,,69,1.0,0.0563265306122449,6,8.066122448979591,0.04244897959183674,7,17,11,12,2,1,0,0,32.69230769230769,3,4,7,0.0,0.375,3.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_004.has,Original,1,0,0.06997847557067871,0.044002532958984375,,73,1.0,0.05959183673469388,5,7.497142857142857,0.044081632653061226,6,11,18,11,4,0,0,0,35.18518518518518,5,4,18,0.0,0.5,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_004.has,Flow,1,0,0.06237316131591797,0.028406381607055664,,73,1.0,0.05959183673469388,5,5.233469387755102,0.05061224489795919,6,11,18,11,4,0,0,0,17.741935483870968,13,4,17,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_004.has,Modified,1,0,0.07223749160766602,0.03626441955566406,,73,1.0,0.05959183673469388,5,7.497142857142857,0.044081632653061226,6,11,18,11,4,0,0,0,35.18518518518518,5,4,18,0.0,0.5,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_001.has,Original,1,0,0.06328415870666504,0.037308692932128906,,75,1.0,0.061224489795918366,5,5.005714285714285,0.04979591836734694,5,16,11,10,8,0,0,0,22.950819672131146,12,4,10,0.0,0.5,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_001.has,Flow,1,0,0.058087825775146484,0.025120019912719727,,75,1.0,0.061224489795918366,5,4.999183673469388,0.05061224489795919,5,16,11,10,8,0,0,0,20.967741935483872,13,4,10,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_001.has,Modified,1,0,0.06293988227844238,0.028973817825317383,,75,1.0,0.061224489795918366,5,5.005714285714285,0.04979591836734694,5,16,11,10,8,0,0,0,22.950819672131146,12,4,10,0.0,0.5,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_002.has,Original,1,0,0.043203115463256836,0.0172269344329834,,76,1.0,0.062040816326530614,5,5.383673469387755,0.05061224489795919,6,10,16,12,6,0,0,0,22.58064516129032,13,4,15,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_002.has,Flow,1,0,0.06393814086914062,0.026974201202392578,,76,1.0,0.062040816326530614,5,4.936326530612245,0.052244897959183675,6,10,16,12,6,0,0,0,18.75,15,4,15,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_002.has,Modified,1,0,0.03896331787109375,0.010987281799316406,,76,1.0,0.062040816326530614,5,5.383673469387755,0.05061224489795919,6,10,16,12,6,0,0,0,22.58064516129032,13,4,15,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_003.has,Original,1,0,0.04395866394042969,0.018982410430908203,,67,1.0,0.054693877551020405,5,5.183673469387755,0.04653061224489796,11,12,14,8,5,0,0,0,17.543859649122805,8,5,12,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_003.has,Flow,1,0,0.057944297790527344,0.023975610733032227,,67,1.0,0.054693877551020405,5,5.183673469387755,0.04653061224489796,11,12,14,8,5,0,0,0,17.543859649122805,8,5,12,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_003.has,Modified,1,0,0.04013466835021973,0.013156890869140625,,67,1.0,0.054693877551020405,5,5.183673469387755,0.04653061224489796,11,12,14,8,5,0,0,0,17.543859649122805,8,5,12,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_004.has,Original,1,0,0.0599675178527832,0.03399229049682617,,84,1.0,0.06857142857142857,6,4.7575510204081635,0.05551020408163265,5,6,19,9,8,3,0,0,23.52941176470588,19,4,14,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_004.has,Flow,1,0,0.0620114803314209,0.027044296264648438,,84,1.0,0.06857142857142857,6,4.7575510204081635,0.05551020408163265,5,6,19,9,8,3,0,0,23.52941176470588,19,4,14,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010650_004.has,Modified,1,0,0.0614778995513916,0.026500701904296875,,84,1.0,0.06857142857142857,6,4.7575510204081635,0.05551020408163265,5,6,19,9,8,3,0,0,23.52941176470588,19,4,14,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_001.has,Original,1,0,0.04994773864746094,0.024976491928100586,,70,1.0,0.05714285714285714,5,5.671020408163265,0.0473469387755102,5,15,18,9,3,0,0,0,20.689655172413794,9,4,22,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_001.has,Flow,1,0,0.06350827217102051,0.030539751052856445,,70,1.0,0.05714285714285714,5,5.350204081632653,0.04979591836734694,5,15,18,9,3,0,0,0,14.754098360655737,12,4,23,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_001.has,Modified,1,0,0.04315519332885742,0.018178939819335938,,70,1.0,0.05714285714285714,5,5.671020408163265,0.0473469387755102,5,15,18,9,3,0,0,0,20.689655172413794,9,4,22,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_002.has,Original,1,0,0.11491727828979492,0.08794355392456055,,81,1.0,0.06612244897959184,6,5.780408163265306,0.04816326530612245,4,11,14,13,6,2,0,0,37.28813559322034,10,4,16,0.0,0.375,3.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_002.has,Flow,1,0,0.07397866249084473,0.03901195526123047,,81,1.0,0.06612244897959184,6,5.433469387755102,0.0473469387755102,4,11,14,13,6,2,0,0,39.6551724137931,9,4,21,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_002.has,Modified,1,0,0.14678311347961426,0.09482383728027344,,81,1.0,0.06612244897959184,6,5.809795918367347,0.045714285714285714,4,11,14,13,6,2,0,0,44.642857142857146,7,5,16,0.0,0.375,4.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_003.has,Original,1,0,0.10520672798156738,0.07923245429992676,,70,1.0,0.05714285714285714,5,5.117551020408163,0.04979591836734694,9,14,9,14,4,0,0,0,14.754098360655737,12,4,19,0.0,0.5,3.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_003.has,Flow,1,0,0.07292962074279785,0.037964582443237305,,70,1.0,0.05714285714285714,5,5.117551020408163,0.04979591836734694,9,14,9,14,4,0,0,0,14.754098360655737,12,4,19,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_003.has,Modified,1,0,0.11574530601501465,0.07278132438659668,,70,1.0,0.05714285714285714,5,5.117551020408163,0.04979591836734694,9,14,9,14,4,0,0,0,14.754098360655737,12,4,19,0.0,0.5,3.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_004.has,Original,1,0,0.0426943302154541,0.01671886444091797,,68,1.0,0.05551020408163265,6,6.9951020408163265,0.044081632653061226,13,9,16,5,5,2,0,0,25.925925925925924,5,4,13,0.0,0.375,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_004.has,Flow,1,0,0.05391240119934082,0.019944190979003906,,68,1.0,0.05551020408163265,6,6.264489795918367,0.0473469387755102,13,9,16,5,5,2,0,0,17.24137931034483,9,4,11,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010651_004.has,Modified,1,0,0.03996396064758301,0.009990692138671875,,68,1.0,0.05551020408163265,6,6.9951020408163265,0.044081632653061226,13,9,16,5,5,2,0,0,25.925925925925924,5,4,13,0.0,0.375,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_001.has,Original,1,0,0.04211139678955078,0.017133474349975586,,82,1.0,0.06693877551020408,6,5.231020408163265,0.052244897959183675,3,12,14,11,9,1,0,0,28.125,15,4,15,0.0,0.375,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_001.has,Flow,1,0,0.05562424659729004,0.022655725479125977,,82,1.0,0.06693877551020408,6,5.231020408163265,0.052244897959183675,3,12,14,11,9,1,0,0,28.125,15,4,15,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_001.has,Modified,1,0,0.03916025161743164,0.011182069778442383,,82,1.0,0.06693877551020408,6,5.231020408163265,0.052244897959183675,3,12,14,11,9,1,0,0,28.125,15,4,15,0.0,0.375,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_002.has,Original,1,0,0.08953285217285156,0.06155991554260254,,78,1.0,0.0636734693877551,6,6.739591836734694,0.045714285714285714,5,10,18,9,7,1,0,0,39.285714285714285,7,4,16,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_002.has,Flow,1,0,0.07919931411743164,0.044233083724975586,,78,1.0,0.0636734693877551,6,5.303673469387755,0.0473469387755102,5,10,18,9,7,1,0,0,34.48275862068966,9,4,19,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_002.has,Modified,1,0,0.08914470672607422,0.0511775016784668,,78,1.0,0.0636734693877551,6,6.739591836734694,0.045714285714285714,5,10,18,9,7,1,0,0,39.285714285714285,7,4,16,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_003.has,Original,1,0,0.0419464111328125,0.017967939376831055,,78,1.0,0.0636734693877551,5,5.159183673469387,0.052244897959183675,7,7,17,11,8,0,0,0,21.875,15,4,15,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_003.has,Flow,1,0,0.0572659969329834,0.024296283721923828,,78,1.0,0.0636734693877551,5,5.159183673469387,0.052244897959183675,7,7,17,11,8,0,0,0,21.875,15,4,15,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_003.has,Modified,1,0,0.036437273025512695,0.011460065841674805,,78,1.0,0.0636734693877551,5,5.159183673469387,0.052244897959183675,7,7,17,11,8,0,0,0,21.875,15,4,15,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_004.has,Original,1,0,0.04964613914489746,0.02167224884033203,,72,1.0,0.05877551020408163,5,6.066938775510204,0.0473469387755102,3,18,14,12,3,0,0,0,24.137931034482758,9,4,21,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_004.has,Flow,1,0,0.06084728240966797,0.02687835693359375,,72,1.0,0.05877551020408163,5,6.027755102040817,0.04653061224489796,3,18,14,12,3,0,0,0,26.31578947368421,8,4,19,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_004.has,Modified,1,0,0.04295992851257324,0.015984058380126953,,72,1.0,0.05877551020408163,5,6.066938775510204,0.0473469387755102,3,18,14,12,3,0,0,0,24.137931034482758,9,4,21,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_005.has,Original,1,0,0.07416963577270508,0.047196388244628906,,76,1.0,0.062040816326530614,6,5.622040816326531,0.0473469387755102,5,11,19,8,6,1,0,0,31.03448275862069,9,4,13,0.0,0.375,3.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_005.has,Flow,1,0,0.06219005584716797,0.029221296310424805,,76,1.0,0.062040816326530614,6,5.184489795918368,0.05142857142857143,5,11,19,8,6,1,0,0,20.634920634920633,14,4,17,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010652_005.has,Modified,1,0,0.08842992782592773,0.04046964645385742,,76,1.0,0.062040816326530614,6,6.84,0.044081632653061226,5,11,19,8,6,1,0,0,40.74074074074074,5,4,8,0.0,0.375,3.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010653_001.has,Original,1,0,0.06550002098083496,0.03952336311340332,,77,1.0,0.06285714285714286,6,4.7036734693877555,0.052244897959183675,4,13,19,5,7,2,0,0,20.3125,15,4,16,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010653_001.has,Flow,1,0,0.06388092041015625,0.029914140701293945,,77,1.0,0.06285714285714286,6,4.7036734693877555,0.052244897959183675,4,13,19,5,7,2,0,0,20.3125,15,4,16,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010653_001.has,Modified,1,0,0.06419110298156738,0.030215024948120117,,77,1.0,0.06285714285714286,6,4.7036734693877555,0.052244897959183675,4,13,19,5,7,2,0,0,20.3125,15,4,16,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010653_002.has,Original,1,0,0.08289527893066406,0.05592036247253418,,73,1.0,0.05959183673469388,6,6.397551020408163,0.0473469387755102,4,14,18,11,2,1,0,0,25.862068965517242,9,4,12,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010653_002.has,Flow,1,0,0.06732010841369629,0.033351898193359375,,73,1.0,0.05959183673469388,6,5.02204081632653,0.04979591836734694,4,14,18,11,2,1,0,0,19.672131147540984,12,4,20,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010653_002.has,Modified,1,0,0.07744860649108887,0.043480873107910156,,73,1.0,0.05959183673469388,6,6.397551020408163,0.0473469387755102,4,14,18,11,2,1,0,0,25.862068965517242,9,4,12,0.0,0.375,2.0
Hs_15_15_50_12_7s1_8s0_a5_20250605_010646_001.has,Original,1,0,0.07678532600402832,0.04881143569946289,,80,1.0,0.0653061224489796,7,4.831836734693877,0.054693877551020405,2,12,20,9,5,1,1,0,19.402985074626866,18,4,20,0.0,0.25,2.0
Hs_15_15_50_12_7s1_8s0_a5_20250605_010646_001.has,Flow,1,0,0.07183194160461426,0.035866737365722656,,80,1.0,0.0653061224489796,7,7.1689795918367345,0.04816326530612245,2,12,20,9,5,1,1,0,35.59322033898305,10,4,10,0.0,0.25,
Hs_15_15_50_12_7s1_8s0_a5_20250605_010646_001.has,Modified,1,0,0.07802581787109375,0.04205751419067383,,80,1.0,0.0653061224489796,7,4.831836734693877,0.054693877551020405,2,12,20,9,5,1,1,0,19.402985074626866,18,4,20,0.0,0.25,2.0
Hs_15_15_50_12_7s1_8s0_a5_20250605_010647_001.has,Original,1,0,0.04795408248901367,0.021976470947265625,,80,1.0,0.0653061224489796,7,5.153469387755102,0.05061224489795919,1,15,17,11,3,2,1,0,29.03225806451613,13,4,20,0.0,0.25,1.0
Hs_15_15_50_12_7s1_8s0_a5_20250605_010647_001.has,Flow,1,0,0.08192110061645508,0.04595637321472168,,80,1.0,0.0653061224489796,7,5.753469387755102,0.045714285714285714,1,15,17,11,3,2,1,0,42.857142857142854,7,4,14,0.0,0.25,
Hs_15_15_50_12_7s1_8s0_a5_20250605_010647_001.has,Modified,1,0,0.0448915958404541,0.015915870666503906,,80,1.0,0.0653061224489796,7,5.153469387755102,0.05061224489795919,1,15,17,11,3,2,1,0,29.03225806451613,13,4,20,0.0,0.25,1.0
Hs_15_15_50_12_7s1_8s0_a5_20250605_010648_001.has,Original,1,0,0.04417157173156738,0.020194292068481445,,73,1.0,0.05959183673469388,7,5.009795918367347,0.05061224489795919,5,14,17,10,3,0,1,0,17.741935483870968,13,4,15,0.0,0.25,1.0
Hs_15_15_50_12_7s1_8s0_a5_20250605_010648_001.has,Flow,1,0,0.06332683563232422,0.02936077117919922,,73,1.0,0.05959183673469388,7,5.009795918367347,0.05061224489795919,5,14,17,10,3,0,1,0,17.741935483870968,13,4,15,0.0,0.25,
Hs_15_15_50_12_7s1_8s0_a5_20250605_010648_001.has,Modified,1,0,0.04122018814086914,0.01324772834777832,,73,1.0,0.05959183673469388,7,5.009795918367347,0.05061224489795919,5,14,17,10,3,0,1,0,17.741935483870968,13,4,15,0.0,0.25,1.0
Hs_15_15_50_12_7s1_8s1_a5_20250605_010650_001.has,Original,1,0,0.05835771560668945,0.029384374618530273,,72,1.0,0.05877551020408163,8,5.258775510204082,0.04979591836734694,6,20,9,9,4,0,1,1,18.0327868852459,12,4,19,0.0,0.125,2.0
Hs_15_15_50_12_7s1_8s1_a5_20250605_010650_001.has,Flow,1,0,0.05752277374267578,0.02255702018737793,,72,1.0,0.05877551020408163,8,5.258775510204082,0.04979591836734694,6,20,9,9,4,0,1,1,18.0327868852459,12,4,19,0.0,0.125,
Hs_15_15_50_12_7s1_8s1_a5_20250605_010650_001.has,Modified,1,0,0.05936241149902344,0.02238917350769043,,72,1.0,0.05877551020408163,8,5.258775510204082,0.04979591836734694,6,20,9,9,4,0,1,1,18.0327868852459,12,4,19,0.0,0.125,2.0
