Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_100_50_7s0_8s0_a10_20250605_011122_001.has,Modified,1,0,0.7738995552062988,0.49915504455566406,,152,1.0,0.030707070707070707,6,8.917171717171717,0.022222222222222223,10,27,27,23,11,2,0,0,38.18181818181819,11,4,31,0.0,0.375,5.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011133_001.has,Original,1,0,0.9570064544677734,0.7781777381896973,,154,1.0,0.03111111111111111,6,7.323838383838384,0.02282828282828283,10,29,28,16,10,7,0,0,36.283185840707965,14,4,29,0.0,0.375,5.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011133_001.has,Flow,1,0,1.0320103168487549,0.8851504325866699,,154,1.0,0.03111111111111111,6,6.888484848484849,0.023434343434343436,10,29,28,16,10,7,0,0,32.758620689655174,17,5,21,0.0,0.375,
Hs_16_16_100_50_7s0_8s0_a10_20250605_011133_001.has,Modified,1,0,0.7916595935821533,0.5069260597229004,,154,1.0,0.03111111111111111,6,7.7561616161616165,0.022222222222222223,10,29,28,16,10,7,0,0,40.0,11,4,28,0.0,0.375,6.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011136_001.has,Original,1,0,0.41660141944885254,0.27773404121398926,,158,1.0,0.03191919191919192,6,12.978383838383838,0.021212121212121213,11,23,25,27,8,6,0,0,50.476190476190474,6,5,10,0.0,0.375,3.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011136_001.has,Flow,1,0,0.2577548027038574,0.11289381980895996,,158,1.0,0.03191919191919192,6,6.94040404040404,0.02404040404040404,11,23,25,27,8,6,0,0,32.773109243697476,20,4,26,0.0,0.375,
Hs_16_16_100_50_7s0_8s0_a10_20250605_011136_001.has,Modified,1,0,0.664762020111084,0.4010140895843506,,158,1.0,0.03191919191919192,6,10.648484848484848,0.02181818181818182,11,23,25,27,8,6,0,0,46.2962962962963,9,5,26,0.0,0.375,5.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011149_001.has,Original,1,0,0.43011927604675293,0.3032402992248535,,157,1.0,0.03171717171717172,6,11.409090909090908,0.022424242424242423,8,28,31,13,15,5,0,0,41.44144144144144,12,4,10,0.0,0.375,6.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011149_001.has,Flow,1,0,0.3365821838378906,0.19272279739379883,,157,1.0,0.03171717171717172,6,11.409090909090908,0.022424242424242423,8,28,31,13,15,5,0,0,41.44144144144144,12,4,10,0.0,0.375,
Hs_16_16_100_50_7s0_8s0_a10_20250605_011149_001.has,Modified,1,0,0.552454948425293,0.24973797798156738,,157,1.0,0.03171717171717172,6,11.48060606060606,0.022424242424242423,8,28,31,13,15,5,0,0,41.44144144144144,12,4,13,0.0,0.375,6.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011157_001.has,Original,1,0,0.5714523792266846,0.4176006317138672,,160,1.0,0.03232323232323232,6,9.820404040404041,0.02181818181818182,7,32,22,20,11,8,0,0,48.148148148148145,9,5,31,0.0,0.375,2.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011157_001.has,Flow,1,0,3.904588460922241,3.763721466064453,,160,1.0,0.03232323232323232,6,12.604646464646464,0.021616161616161617,7,32,22,20,11,8,0,0,49.532710280373834,8,5,12,0.0,0.375,
Hs_16_16_100_50_7s0_8s0_a10_20250605_011157_001.has,Modified,1,0,0.6431870460510254,0.4883310794830322,,160,1.0,0.03232323232323232,6,9.883636363636363,0.02202020202020202,7,32,22,20,11,8,0,0,46.788990825688074,10,4,29,0.0,0.375,2.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011210_001.has,Original,1,0,0.5924985408782959,0.2668120861053467,,155,1.0,0.031313131313131314,6,8.35070707070707,0.022626262626262626,7,26,33,23,6,5,0,0,38.392857142857146,13,4,33,0.0,0.375,3.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011210_001.has,Flow,1,0,0.7033271789550781,0.5614619255065918,,155,1.0,0.031313131313131314,6,8.433737373737374,0.022424242424242423,7,26,33,23,6,5,0,0,39.63963963963964,12,4,24,0.0,0.375,
Hs_16_16_100_50_7s0_8s0_a10_20250605_011210_001.has,Modified,1,0,0.4068760871887207,0.22104620933532715,,155,1.0,0.031313131313131314,6,8.35070707070707,0.022626262626262626,7,26,33,23,6,5,0,0,38.392857142857146,13,4,33,0.0,0.375,3.0
Hs_16_16_100_50_7s0_8s1_a10_20250605_011021_001.has,Original,1,0,1.031728744506836,0.8968594074249268,,160,1.0,0.03232323232323232,8,11.784242424242425,0.021616161616161617,8,23,27,30,9,2,0,1,49.532710280373834,8,5,16,0.0,0.125,4.0
Hs_16_16_100_50_7s0_8s1_a10_20250605_011021_001.has,Flow,1,0,1.9101645946502686,1.7643072605133057,,160,1.0,0.03232323232323232,8,12.148484848484848,0.02181818181818182,8,23,27,30,9,2,0,1,48.148148148148145,9,4,12,0.0,0.125,
Hs_16_16_100_50_7s0_8s1_a10_20250605_011021_001.has,Modified,1,0,1.0177667140960693,0.7729825973510742,,160,1.0,0.03232323232323232,8,11.232727272727272,0.021616161616161617,8,23,27,30,9,2,0,1,49.532710280373834,8,4,23,0.0,0.125,5.0
Hs_16_16_100_50_7s0_8s1_a10_20250605_011044_001.has,Original,1,0,0.6698193550109863,0.5459396839141846,,148,1.0,0.0298989898989899,8,9.361616161616162,0.021414141414141413,15,27,23,24,6,4,0,1,39.62264150943396,7,4,24,0.0,0.125,6.0
Hs_16_16_100_50_7s0_8s1_a10_20250605_011044_001.has,Flow,1,0,1.323732614517212,1.1768720149993896,,148,1.0,0.0298989898989899,8,11.75959595959596,0.021212121212121213,15,27,23,24,6,4,0,1,40.95238095238095,6,4,17,0.0,0.125,
Hs_16_16_100_50_7s0_8s1_a10_20250605_011044_001.has,Modified,1,0,1.06496000289917,0.6803305149078369,,148,1.0,0.0298989898989899,8,10.39050505050505,0.022222222222222223,15,27,23,24,6,4,0,1,34.54545454545455,11,4,14,0.0,0.125,8.0
Hs_16_16_100_50_7s0_8s1_a10_20250605_011103_001.has,Original,1,0,1.2857661247253418,1.109935998916626,,151,1.0,0.030505050505050504,8,10.54949494949495,0.021414141414141413,12,26,28,23,6,4,0,1,42.45283018867924,7,5,30,0.0,0.125,6.0
Hs_16_16_100_50_7s0_8s1_a10_20250605_011103_001.has,Flow,1,0,0.25675344467163086,0.11189103126525879,,151,1.0,0.030505050505050504,8,10.54949494949495,0.021414141414141413,12,26,28,23,6,4,0,1,42.45283018867924,7,5,30,0.0,0.125,
Hs_16_16_100_50_7s0_8s1_a10_20250605_011103_001.has,Modified,1,0,0.9906840324401855,0.686957836151123,,151,1.0,0.030505050505050504,8,8.877171717171716,0.021616161616161617,12,26,28,23,6,4,0,1,41.1214953271028,8,5,23,0.0,0.125,6.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011028_001.has,Original,1,0,0.5015885829925537,0.36072444915771484,,167,1.0,0.03373737373737374,7,10.684646464646464,0.02303030303030303,9,18,33,22,7,10,1,0,46.49122807017544,15,4,16,0.0,0.25,4.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011028_001.has,Flow,1,0,4.8043975830078125,4.658536195755005,,167,1.0,0.03373737373737374,7,8.731717171717172,0.023434343434343436,9,18,33,22,7,10,1,0,43.96551724137931,17,4,27,0.0,0.25,
Hs_16_16_100_50_7s1_8s0_a10_20250605_011028_001.has,Modified,1,0,0.42044520378112793,0.21763324737548828,,167,1.0,0.03373737373737374,7,10.81090909090909,0.022424242424242423,9,18,33,22,7,10,1,0,50.45045045045045,12,4,16,0.0,0.25,3.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011040_001.has,Original,1,0,1.0994176864624023,0.9595487117767334,,153,1.0,0.03090909090909091,7,9.584848484848484,0.022222222222222223,13,27,21,26,7,5,1,0,39.09090909090909,11,4,32,0.0,0.25,3.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011040_001.has,Flow,1,0,0.2927210330963135,0.14885735511779785,,153,1.0,0.03090909090909091,7,8.796565656565656,0.02202020202020202,13,27,21,26,7,5,1,0,40.36697247706422,10,4,11,0.0,0.25,
Hs_16_16_100_50_7s1_8s0_a10_20250605_011040_001.has,Modified,1,0,1.8254427909851074,1.5297129154205322,,153,1.0,0.03090909090909091,7,8.403232323232324,0.022626262626262626,13,27,21,26,7,5,1,0,36.607142857142854,13,4,23,0.0,0.25,6.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011051_001.has,Original,1,0,0.7632706165313721,0.6224019527435303,,165,1.0,0.03333333333333333,7,9.052323232323232,0.022222222222222223,11,20,28,21,10,9,1,0,50.0,11,4,26,0.0,0.25,8.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011051_001.has,Flow,1,0,2.6185386180877686,2.4746758937835693,,165,1.0,0.03333333333333333,7,7.847676767676767,0.02282828282828283,11,20,28,21,10,9,1,0,46.017699115044245,14,4,20,0.0,0.25,
Hs_16_16_100_50_7s1_8s0_a10_20250605_011051_001.has,Modified,1,0,0.4868278503417969,0.25205421447753906,,165,1.0,0.03333333333333333,7,9.554949494949495,0.022222222222222223,11,20,28,21,10,9,1,0,50.0,11,4,15,0.0,0.25,4.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011107_001.has,Original,1,0,1.0160272121429443,0.8401951789855957,,150,1.0,0.030303030303030304,7,8.299393939393939,0.021616161616161617,12,25,31,19,10,2,1,0,40.18691588785047,8,4,29,0.0,0.25,6.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011107_001.has,Flow,1,0,1.5533170700073242,1.4064559936523438,,150,1.0,0.030303030303030304,7,8.36040404040404,0.02181818181818182,12,25,31,19,10,2,1,0,38.88888888888889,9,4,23,0.0,0.25,
Hs_16_16_100_50_7s1_8s0_a10_20250605_011107_001.has,Modified,1,0,0.824329137802124,0.5176186561584473,,150,1.0,0.030303030303030304,7,8.664848484848484,0.021616161616161617,12,25,31,19,10,2,1,0,40.18691588785047,8,4,31,0.0,0.25,6.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011116_001.has,Original,1,0,0.20192599296569824,0.07204842567443848,,169,1.0,0.03414141414141414,7,10.426464646464646,0.022424242424242423,7,21,27,24,15,5,1,0,52.25225225225225,12,4,19,0.0,0.25,1.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011116_001.has,Flow,1,0,1.1806144714355469,1.0337550640106201,,169,1.0,0.03414141414141414,7,8.769292929292929,0.02303030303030303,7,21,27,24,15,5,1,0,48.24561403508772,15,4,29,0.0,0.25,
Hs_16_16_100_50_7s1_8s0_a10_20250605_011116_001.has,Modified,1,0,0.18881916999816895,0.048954010009765625,,169,1.0,0.03414141414141414,7,10.426464646464646,0.022424242424242423,7,21,27,24,15,5,1,0,52.25225225225225,12,4,19,0.0,0.25,1.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011152_001.has,Original,1,0,0.39229726791381836,0.25542759895324707,,168,1.0,0.03393939393939394,7,8.155757575757576,0.02303030303030303,7,22,28,24,10,8,1,0,47.368421052631575,15,4,31,0.0,0.25,4.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011152_001.has,Flow,1,0,0.34196949005126953,0.09920001029968262,,168,1.0,0.03393939393939394,7,9.467676767676767,0.02303030303030303,7,22,28,24,10,8,1,0,47.368421052631575,15,4,31,0.0,0.25,
Hs_16_16_100_50_7s1_8s0_a10_20250605_011152_001.has,Modified,1,0,0.4619903564453125,0.22921299934387207,,168,1.0,0.03393939393939394,7,8.155757575757576,0.02303030303030303,7,22,28,24,10,8,1,0,47.368421052631575,15,4,31,0.0,0.25,4.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011203_001.has,Original,1,0,0.4630908966064453,0.33221864700317383,,157,1.0,0.03171717171717172,7,10.20989898989899,0.02181818181818182,11,21,28,28,8,3,1,0,45.370370370370374,9,4,32,0.0,0.25,5.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011203_001.has,Flow,1,0,0.27573561668395996,0.11489009857177734,,157,1.0,0.03171717171717172,7,8.676767676767676,0.022626262626262626,11,21,28,28,8,3,1,0,40.17857142857143,13,4,27,0.0,0.25,
Hs_16_16_100_50_7s1_8s0_a10_20250605_011203_001.has,Modified,1,0,0.9290599822998047,0.617356538772583,,157,1.0,0.03171717171717172,7,9.024646464646464,0.02202020202020202,11,21,28,28,8,3,1,0,44.03669724770643,10,4,29,0.0,0.25,6.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011205_001.has,Original,1,0,0.5501265525817871,0.42025160789489746,,153,1.0,0.03090909090909091,7,7.098585858585858,0.023232323232323233,10,29,25,23,8,4,1,0,33.04347826086956,16,4,30,0.0,0.25,6.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011205_001.has,Flow,1,0,0.28173136711120605,0.12987565994262695,,153,1.0,0.03090909090909091,7,7.677979797979798,0.022424242424242423,10,29,25,23,8,4,1,0,37.83783783783784,12,5,33,0.0,0.25,
Hs_16_16_100_50_7s1_8s0_a10_20250605_011205_001.has,Modified,1,0,0.46729612350463867,0.2594912052154541,,153,1.0,0.03090909090909091,7,7.644040404040404,0.022626262626262626,10,29,25,23,8,4,1,0,36.607142857142854,13,4,38,0.0,0.25,3.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011222_001.has,Original,1,0,1.8628268241882324,1.7349495887756348,,155,1.0,0.031313131313131314,7,9.971313131313131,0.021616161616161617,9,30,23,24,9,4,1,0,44.85981308411215,8,4,20,0.0,0.25,9.0
Hs_16_16_100_50_7s1_8s0_a10_20250605_011222_001.has,Flow,1,0,0.25815677642822266,0.11229825019836426,,155,1.0,0.031313131313131314,7,6.581414141414141,0.024444444444444446,9,30,23,24,9,4,1,0,28.09917355371901,22,4,29,0.0,0.25,
Hs_16_16_100_50_7s1_8s0_a10_20250605_011222_001.has,Modified,1,0,1.2354156970977783,0.9097185134887695,,155,1.0,0.031313131313131314,7,10.456565656565656,0.022424242424242423,9,30,23,24,9,4,1,0,39.63963963963964,12,4,13,0.0,0.25,6.0
Hs_16_16_100_50_7s1_8s1_a10_20250605_011140_001.has,Original,1,0,0.4574306011199951,0.25962018966674805,,161,1.0,0.032525252525252527,8,6.321616161616162,0.024444444444444446,12,22,25,21,16,2,1,1,33.057851239669425,22,4,28,0.0,0.125,4.0
Hs_16_16_100_50_7s1_8s1_a10_20250605_011140_001.has,Flow,1,0,0.2597510814666748,0.11688590049743652,,161,1.0,0.032525252525252527,8,7.096969696969697,0.023434343434343436,12,22,25,21,16,2,1,1,38.793103448275865,17,4,29,0.0,0.125,
Hs_16_16_100_50_7s1_8s1_a10_20250605_011140_001.has,Modified,1,0,0.5239903926849365,0.20727849006652832,,161,1.0,0.032525252525252527,8,6.321616161616162,0.024444444444444446,12,22,25,21,16,2,1,1,33.057851239669425,22,4,28,0.0,0.125,4.0
Hs_16_16_100_50_7s1_8s2_a10_20250605_011218_001.has,Original,1,0,0.5205013751983643,0.39162421226501465,,154,1.0,0.03111111111111111,8,7.657373737373737,0.023434343434343436,13,30,21,21,7,5,1,2,32.758620689655174,17,5,24,0.0,0.125,2.0
Hs_16_16_100_50_7s1_8s2_a10_20250605_011218_001.has,Flow,1,0,0.24676299095153809,0.10289955139160156,,154,1.0,0.03111111111111111,8,7.01959595959596,0.02383838383838384,13,30,21,21,7,5,1,2,30.508474576271187,19,4,34,0.0,0.125,
Hs_16_16_100_50_7s1_8s2_a10_20250605_011218_001.has,Modified,1,0,0.6021499633789062,0.3443872928619385,,154,1.0,0.03111111111111111,8,8.69010101010101,0.022626262626262626,13,30,21,21,7,5,1,2,37.5,13,4,22,0.0,0.125,5.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011035_001.has,Original,1,0,0.28133440017700195,0.15845203399658203,,163,1.0,0.032929292929292926,7,9.159191919191919,0.022424242424242423,11,25,19,25,14,4,2,0,46.846846846846844,12,4,26,0.0,0.25,2.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011035_001.has,Flow,1,0,0.2517588138580322,0.10489726066589355,,163,1.0,0.032929292929292926,7,6.811919191919192,0.024646464646464646,11,25,19,25,14,4,2,0,33.60655737704918,23,4,27,0.0,0.25,
Hs_16_16_100_50_7s2_8s0_a10_20250605_011035_001.has,Modified,1,0,0.30532050132751465,0.13848018646240234,,163,1.0,0.032929292929292926,7,9.258585858585858,0.022222222222222223,11,25,19,25,14,4,2,0,48.18181818181818,11,4,26,0.0,0.25,2.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011131_001.has,Original,1,0,0.2639622688293457,0.13808155059814453,,164,1.0,0.03313131313131313,7,9.573737373737373,0.02303030303030303,11,20,25,27,10,5,2,0,43.859649122807014,15,4,12,0.0,0.25,2.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011131_001.has,Flow,1,0,0.27706122398376465,0.1282038688659668,,164,1.0,0.03313131313131313,7,8.385656565656566,0.02303030303030303,11,20,25,27,10,5,2,0,43.859649122807014,15,4,24,0.0,0.25,
Hs_16_16_100_50_7s2_8s0_a10_20250605_011131_001.has,Modified,1,0,0.27774643898010254,0.1168982982635498,,164,1.0,0.03313131313131313,7,9.573737373737373,0.02303030303030303,11,20,25,27,10,5,2,0,43.859649122807014,15,4,12,0.0,0.25,2.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011208_001.has,Original,1,0,0.19800329208374023,0.06812572479248047,,168,1.0,0.03393939393939394,7,7.493939393939394,0.02282828282828283,9,26,18,26,11,8,2,0,48.67256637168141,14,4,29,0.0,0.25,1.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011208_001.has,Flow,1,0,1.420638084411621,1.2757759094238281,,168,1.0,0.03393939393939394,7,9.327272727272728,0.02181818181818182,9,26,18,26,11,8,2,0,55.55555555555556,9,4,29,0.0,0.25,
Hs_16_16_100_50_7s2_8s0_a10_20250605_011208_001.has,Modified,1,0,0.17719769477844238,0.04831838607788086,,168,1.0,0.03393939393939394,7,7.493939393939394,0.02282828282828283,9,26,18,26,11,8,2,0,48.67256637168141,14,4,29,0.0,0.25,1.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011226_001.has,Original,1,0,0.2537558078765869,0.1268765926361084,,164,1.0,0.03313131313131313,7,9.09010101010101,0.02303030303030303,10,22,26,24,10,6,2,0,43.859649122807014,15,4,17,0.0,0.25,2.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011226_001.has,Flow,1,0,0.2451176643371582,0.10025548934936523,,164,1.0,0.03313131313131313,7,7.896161616161616,0.02303030303030303,10,22,26,24,10,6,2,0,43.859649122807014,15,4,26,0.0,0.25,
Hs_16_16_100_50_7s2_8s0_a10_20250605_011226_001.has,Modified,1,0,0.28537774085998535,0.11452722549438477,,164,1.0,0.03313131313131313,7,9.09010101010101,0.02303030303030303,10,22,26,24,10,6,2,0,43.859649122807014,15,4,17,0.0,0.25,2.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011227_001.has,Original,1,0,0.5534360408782959,0.42755556106567383,,159,1.0,0.03212121212121212,7,10.245656565656565,0.020606060606060607,10,32,16,24,10,6,2,0,55.88235294117647,3,6,12,0.0,0.25,5.0
Hs_16_16_100_50_7s2_8s0_a10_20250605_011227_001.has,Flow,1,0,1.543154001235962,1.3962957859039307,,159,1.0,0.03212121212121212,7,8.953333333333333,0.021414141414141413,10,32,16,24,10,6,2,0,50.0,7,6,10,0.0,0.25,
Hs_16_16_100_50_7s2_8s0_a10_20250605_011227_001.has,Modified,1,0,0.49480652809143066,0.26801204681396484,,159,1.0,0.03212121212121212,7,7.705454545454545,0.022222222222222223,10,32,16,24,10,6,2,0,44.54545454545455,11,5,25,0.0,0.25,4.0
Hs_16_16_100_50_7s2_8s1_a10_20250605_011215_001.has,Original,1,0,0.6014087200164795,0.4745309352874756,,150,1.0,0.030303030303030304,8,10.209292929292928,0.022222222222222223,12,32,24,18,8,3,2,1,36.36363636363637,11,4,20,0.0,0.125,7.0
Hs_16_16_100_50_7s2_8s1_a10_20250605_011215_001.has,Flow,1,0,1.7523179054260254,1.607457160949707,,150,1.0,0.030303030303030304,8,10.549696969696969,0.02181818181818182,12,32,24,18,8,3,2,1,38.88888888888889,9,4,21,0.0,0.125,
Hs_16_16_100_50_7s2_8s1_a10_20250605_011215_001.has,Modified,1,0,0.8781592845916748,0.5344862937927246,,150,1.0,0.030303030303030304,8,10.41070707070707,0.02181818181818182,12,32,24,18,8,3,2,1,38.88888888888889,9,4,21,0.0,0.125,8.0
