Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_002.has,Flow,1,0,0.008991718292236328,0.002996683120727539,,14,1.0,0.21212121212121213,5,3.409090909090909,0.16666666666666666,4,4,2,0,2,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_002.has,Modified,1,0,0.006539106369018555,0.0015439987182617188,,14,1.0,0.21212121212121213,5,3.409090909090909,0.16666666666666666,4,4,2,0,2,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_003.has,Original,1,0,0.007993221282958984,0.002996683120727539,,14,1.0,0.21212121212121213,5,3.5454545454545454,0.16666666666666666,4,3,3,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_003.has,Flow,1,0,0.00998997688293457,0.003997087478637695,,14,1.0,0.21212121212121213,5,3.303030303030303,0.16666666666666666,4,3,3,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_003.has,Modified,1,0,0.006993532180786133,0.0019979476928710938,,14,1.0,0.21212121212121213,5,3.5454545454545454,0.16666666666666666,4,3,3,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_004.has,Original,1,0,0.006992816925048828,0.002996683120727539,,14,1.0,0.21212121212121213,6,2.9393939393939394,0.16666666666666666,5,4,0,1,1,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_004.has,Flow,1,0,0.008916616439819336,0.003922224044799805,,14,1.0,0.21212121212121213,6,2.9393939393939394,0.16666666666666666,5,4,0,1,1,1,0,0,27.27272727272727,0,0,0,0.0,0.375,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_004.has,Modified,1,0,0.006994009017944336,0.001995563507080078,,14,1.0,0.21212121212121213,6,2.9393939393939394,0.16666666666666666,5,4,0,1,1,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_005.has,Original,1,0,0.008275508880615234,0.004279375076293945,,14,1.0,0.21212121212121213,5,3.409090909090909,0.16666666666666666,4,4,1,2,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_005.has,Flow,1,0,0.009991884231567383,0.0039975643157958984,,14,1.0,0.21212121212121213,5,3.409090909090909,0.16666666666666666,4,4,1,2,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_005.has,Modified,1,0,0.005995273590087891,0.0019981861114501953,,14,1.0,0.21212121212121213,5,3.409090909090909,0.16666666666666666,4,4,1,2,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_006.has,Original,1,0,0.007993698120117188,0.0039975643157958984,,14,1.0,0.21212121212121213,5,3.287878787878788,0.16666666666666666,5,2,2,2,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_006.has,Flow,1,0,0.008991718292236328,0.002997159957885742,,14,1.0,0.21212121212121213,5,3.287878787878788,0.16666666666666666,5,2,2,2,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_006.has,Modified,1,0,0.0059947967529296875,0.001997709274291992,,14,1.0,0.21212121212121213,5,3.287878787878788,0.16666666666666666,5,2,2,2,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_007.has,Original,1,0,0.036966562271118164,0.03297019004821777,,14,1.0,0.21212121212121213,6,3.287878787878788,0.16666666666666666,5,2,3,1,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_007.has,Flow,1,0,0.008992671966552734,0.002996683120727539,,14,1.0,0.21212121212121213,6,3.287878787878788,0.16666666666666666,5,2,3,1,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_007.has,Modified,1,0,0.00699305534362793,0.0019981861114501953,,14,1.0,0.21212121212121213,6,3.287878787878788,0.16666666666666666,5,2,3,1,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_001.has,Original,1,0,0.007992267608642578,0.0039942264556884766,,14,1.0,0.21212121212121213,4,3.590909090909091,0.16666666666666666,2,6,2,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_001.has,Flow,1,0,0.00799417495727539,0.002998828887939453,,14,1.0,0.21212121212121213,4,3.590909090909091,0.16666666666666666,2,6,2,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_001.has,Modified,1,0,0.005995273590087891,0.001998424530029297,,14,1.0,0.21212121212121213,4,3.590909090909091,0.16666666666666666,2,6,2,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_002.has,Original,1,0,0.007401466369628906,0.003404378890991211,,14,1.0,0.21212121212121213,5,3.227272727272727,0.16666666666666666,5,1,4,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_002.has,Flow,1,0,0.00871133804321289,0.003717184066772461,,14,1.0,0.21212121212121213,5,3.227272727272727,0.16666666666666666,5,1,4,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_002.has,Modified,1,0,0.006222248077392578,0.002225637435913086,,14,1.0,0.21212121212121213,5,3.227272727272727,0.16666666666666666,5,1,4,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_003.has,Original,1,0,0.0069959163665771484,0.0029990673065185547,,14,1.0,0.21212121212121213,6,3.106060606060606,0.16666666666666666,5,2,3,1,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_003.has,Flow,1,0,0.008990287780761719,0.0029976367950439453,,14,1.0,0.21212121212121213,6,3.106060606060606,0.16666666666666666,5,2,3,1,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_003.has,Modified,1,0,0.0059947967529296875,0.0009982585906982422,,14,1.0,0.21212121212121213,6,3.106060606060606,0.16666666666666666,5,2,3,1,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_004.has,Original,1,0,0.006994724273681641,0.002997159957885742,,14,1.0,0.21212121212121213,6,3.090909090909091,0.16666666666666666,4,5,1,0,1,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_004.has,Flow,1,0,0.008991718292236328,0.002995729446411133,,14,1.0,0.21212121212121213,6,3.090909090909091,0.16666666666666666,4,5,1,0,1,1,0,0,27.27272727272727,0,0,0,0.0,0.375,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_004.has,Modified,1,0,0.005994319915771484,0.0019974708557128906,,14,1.0,0.21212121212121213,6,3.090909090909091,0.16666666666666666,4,5,1,0,1,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_005.has,Original,1,0,0.007455348968505859,0.0034575462341308594,,14,1.0,0.21212121212121213,6,3.272727272727273,0.16666666666666666,4,3,4,0,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_005.has,Flow,1,0,0.007993459701538086,0.0029964447021484375,,14,1.0,0.21212121212121213,6,3.272727272727273,0.16666666666666666,4,3,4,0,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011946_005.has,Modified,1,0,0.005990028381347656,0.001001119613647461,,14,1.0,0.21212121212121213,6,3.272727272727273,0.16666666666666666,4,3,4,0,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_001.has,Original,1,0,0.007992267608642578,0.0029973983764648438,,14,1.0,0.21212121212121213,6,3.090909090909091,0.16666666666666666,4,4,2,1,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_001.has,Flow,1,0,0.00899052619934082,0.0029969215393066406,,14,1.0,0.21212121212121213,6,3.090909090909091,0.16666666666666666,4,4,2,1,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_001.has,Modified,1,0,0.006570339202880859,0.0015664100646972656,,14,1.0,0.21212121212121213,6,3.090909090909091,0.16666666666666666,4,4,2,1,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_002.has,Original,1,0,0.007992744445800781,0.003994941711425781,,14,1.0,0.21212121212121213,6,2.9242424242424243,0.16666666666666666,5,3,2,0,1,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_002.has,Flow,1,0,0.008991479873657227,0.0039958953857421875,,14,1.0,0.21212121212121213,6,2.9242424242424243,0.16666666666666666,5,3,2,0,1,1,0,0,27.27272727272727,0,0,0,0.0,0.375,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_002.has,Modified,1,0,0.0069942474365234375,0.00099945068359375,,14,1.0,0.21212121212121213,6,2.9242424242424243,0.16666666666666666,5,3,2,0,1,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_003.has,Original,1,0,0.006993770599365234,0.0029981136322021484,,14,1.0,0.21212121212121213,4,3.484848484848485,0.16666666666666666,3,4,3,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_003.has,Flow,1,0,0.008971214294433594,0.002976655960083008,,14,1.0,0.21212121212121213,4,3.484848484848485,0.16666666666666666,3,4,3,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_003.has,Modified,1,0,0.007992267608642578,0.0019996166229248047,,14,1.0,0.21212121212121213,4,3.484848484848485,0.16666666666666666,3,4,3,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_004.has,Original,1,0,0.00884699821472168,0.004849910736083984,,14,1.0,0.21212121212121213,5,3.1363636363636362,0.16666666666666666,5,2,3,0,2,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_004.has,Flow,1,0,0.00799417495727539,0.002996683120727539,,14,1.0,0.21212121212121213,5,3.1363636363636362,0.16666666666666666,5,2,3,0,2,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_004.has,Modified,1,0,0.006992340087890625,0.0019989013671875,,14,1.0,0.21212121212121213,5,3.1363636363636362,0.16666666666666666,5,2,3,0,2,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_005.has,Original,1,0,0.007992744445800781,0.003994941711425781,,14,1.0,0.21212121212121213,5,3.590909090909091,0.16666666666666666,4,3,3,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_005.has,Flow,1,0,0.009487628936767578,0.003491640090942383,,14,1.0,0.21212121212121213,5,3.590909090909091,0.16666666666666666,4,3,3,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_005.has,Modified,1,0,0.0069921016693115234,0.001997709274291992,,14,1.0,0.21212121212121213,5,3.590909090909091,0.16666666666666666,4,3,3,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_006.has,Original,1,0,0.008991718292236328,0.003996372222900391,,14,1.0,0.21212121212121213,5,3.378787878787879,0.16666666666666666,5,2,2,2,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_006.has,Flow,1,0,0.008774995803833008,0.0037784576416015625,,14,1.0,0.21212121212121213,5,3.378787878787879,0.16666666666666666,5,2,2,2,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011947_006.has,Modified,1,0,0.006993770599365234,0.002996206283569336,,14,1.0,0.21212121212121213,5,3.378787878787879,0.16666666666666666,5,2,2,2,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011942_001.has,Original,1,0,0.007991552352905273,0.0029969215393066406,,14,1.0,0.21212121212121213,7,3.0454545454545454,0.16666666666666666,5,2,4,0,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011942_001.has,Flow,1,0,0.009991168975830078,0.003997325897216797,,14,1.0,0.21212121212121213,7,3.0454545454545454,0.16666666666666666,5,2,4,0,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,
Hs_7_7_12_25_7s1_8s0_a5_20250606_011942_001.has,Modified,1,0,0.007992744445800781,0.002996683120727539,,14,1.0,0.21212121212121213,7,3.0454545454545454,0.16666666666666666,5,2,4,0,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011943_001.has,Original,1,0,0.0069921016693115234,0.0029973983764648438,,14,1.0,0.21212121212121213,7,3.1515151515151514,0.16666666666666666,4,5,1,1,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011943_001.has,Flow,1,0,0.008991241455078125,0.002996206283569336,,14,1.0,0.21212121212121213,7,3.1515151515151514,0.16666666666666666,4,5,1,1,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,
Hs_7_7_12_25_7s1_8s0_a5_20250606_011943_001.has,Modified,1,0,0.00699615478515625,0.0020003318786621094,,14,1.0,0.21212121212121213,7,3.1515151515151514,0.16666666666666666,4,5,1,1,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011945_001.has,Original,1,0,0.008463859558105469,0.003468751907348633,,14,1.0,0.21212121212121213,7,2.9545454545454546,0.16666666666666666,5,3,2,1,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011945_001.has,Flow,1,0,0.009990215301513672,0.004994392395019531,,14,1.0,0.21212121212121213,7,2.9545454545454546,0.16666666666666666,5,3,2,1,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,
Hs_7_7_12_25_7s1_8s0_a5_20250606_011945_001.has,Modified,1,0,0.006993770599365234,0.0029976367950439453,,14,1.0,0.21212121212121213,7,2.9545454545454546,0.16666666666666666,5,3,2,1,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011947_001.has,Original,1,0,0.007992267608642578,0.003995418548583984,,14,1.0,0.21212121212121213,7,3.227272727272727,0.16666666666666666,4,4,3,0,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011947_001.has,Flow,1,0,0.010271310806274414,0.004277229309082031,,14,1.0,0.21212121212121213,7,3.227272727272727,0.16666666666666666,4,4,3,0,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,
Hs_7_7_12_25_7s1_8s0_a5_20250606_011947_001.has,Modified,1,0,0.007999897003173828,0.001998424530029297,,14,1.0,0.21212121212121213,7,3.227272727272727,0.16666666666666666,4,4,3,0,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011947_002.has,Original,1,0,0.00899195671081543,0.003996372222900391,,14,1.0,0.21212121212121213,7,3.3181818181818183,0.16666666666666666,4,4,3,0,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
Hs_7_7_12_25_7s1_8s0_a5_20250606_011947_002.has,Flow,1,0,0.009440183639526367,0.003447294235229492,,14,1.0,0.21212121212121213,7,3.3181818181818183,0.16666666666666666,4,4,3,0,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,
Hs_7_7_12_25_7s1_8s0_a5_20250606_011947_002.has,Modified,1,0,0.006993532180786133,0.0019996166229248047,,14,1.0,0.21212121212121213,7,3.3181818181818183,0.16666666666666666,4,4,3,0,0,0,1,0,27.27272727272727,0,0,0,0.0,0.25,1.0
