Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_60_75_7s0_8s1_a15_20250606_014914_001.has,Original,1,0,0.05594611167907715,0.0189816951751709,,104,1.0,0.05875706214689266,8,9.333333333333334,0.03502824858757062,6,12,11,18,7,5,0,1,67.74193548387096,3,4,8,0.0,0.125,2.0
Hs_16_16_60_75_7s0_8s1_a15_20250606_014914_001.has,Flow,1,0,0.058995962142944336,0.015036582946777344,,104,1.0,0.05875706214689266,8,9.333333333333334,0.03502824858757062,6,12,11,18,7,5,0,1,67.74193548387096,3,4,8,0.0,0.125,
Hs_16_16_60_75_7s0_8s1_a15_20250606_014914_001.has,Modified,1,0,0.05837368965148926,0.00841665267944336,,104,1.0,0.05875706214689266,8,9.333333333333334,0.03502824858757062,6,12,11,18,7,5,0,1,67.74193548387096,3,4,8,0.0,0.125,2.0
Hs_16_16_60_75_7s0_8s2_a15_20250606_014748_001.has,Original,1,0,0.05195045471191406,0.013987541198730469,,104,1.0,0.05875706214689266,8,7.545762711864406,0.03446327683615819,6,19,8,11,4,10,0,2,70.49180327868852,2,7,7,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s2_a15_20250606_014748_001.has,Flow,1,0,0.06239008903503418,0.01643514633178711,,104,1.0,0.05875706214689266,8,7.545762711864406,0.03446327683615819,6,19,8,11,4,10,0,2,70.49180327868852,2,7,7,0.0,0.125,
Hs_16_16_60_75_7s0_8s2_a15_20250606_014748_001.has,Modified,1,0,0.04595518112182617,0.004993438720703125,,104,1.0,0.05875706214689266,8,7.545762711864406,0.03446327683615819,6,19,8,11,4,10,0,2,70.49180327868852,2,7,7,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s2_a15_20250606_014815_001.has,Original,1,0,0.049019813537597656,0.013053655624389648,,104,1.0,0.05875706214689266,8,10.39774011299435,0.03333333333333333,5,13,11,21,4,4,0,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s2_a15_20250606_014815_001.has,Flow,1,0,0.06194114685058594,0.01598334312438965,,104,1.0,0.05875706214689266,8,9.440677966101696,0.03446327683615819,5,13,11,21,4,4,0,2,70.49180327868852,2,4,6,0.0,0.125,
Hs_16_16_60_75_7s0_8s2_a15_20250606_014815_001.has,Modified,1,0,0.04337620735168457,0.005404472351074219,,104,1.0,0.05875706214689266,8,10.39774011299435,0.03333333333333333,5,13,11,21,4,4,0,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s2_a15_20250606_014911_001.has,Original,1,0,0.04895305633544922,0.011988401412963867,,104,1.0,0.05875706214689266,8,7.935593220338983,0.03389830508474576,8,16,7,12,7,8,0,2,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s2_a15_20250606_014911_001.has,Flow,1,0,0.05898618698120117,0.014029264450073242,,104,1.0,0.05875706214689266,8,7.935593220338983,0.03389830508474576,8,16,7,12,7,8,0,2,73.33333333333333,1,4,4,0.0,0.125,
Hs_16_16_60_75_7s0_8s2_a15_20250606_014911_001.has,Modified,1,0,0.04096102714538574,0.004996776580810547,,104,1.0,0.05875706214689266,8,7.935593220338983,0.03389830508474576,8,16,7,12,7,8,0,2,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s2_a15_20250606_014951_001.has,Original,1,0,0.049469709396362305,0.011505603790283203,,104,1.0,0.05875706214689266,8,9.5909604519774,0.03389830508474576,7,15,9,12,10,5,0,2,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s2_a15_20250606_014951_001.has,Flow,1,0,0.058943748474121094,0.014984130859375,,104,1.0,0.05875706214689266,8,9.442937853107345,0.03502824858757062,7,15,9,12,10,5,0,2,67.74193548387096,3,4,10,0.0,0.125,
Hs_16_16_60_75_7s0_8s2_a15_20250606_014951_001.has,Modified,1,0,0.04695606231689453,0.004990816116333008,,104,1.0,0.05875706214689266,8,9.5909604519774,0.03389830508474576,7,15,9,12,10,5,0,2,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s3_a15_20250606_014642_001.has,Original,1,0,0.0476384162902832,0.011670351028442383,,104,1.0,0.05875706214689266,8,8.636723163841808,0.03389830508474576,7,15,8,17,5,5,0,3,73.33333333333333,1,7,7,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s3_a15_20250606_014642_001.has,Flow,1,0,0.06094050407409668,0.013984441757202148,,104,1.0,0.05875706214689266,8,8.636723163841808,0.03389830508474576,7,15,8,17,5,5,0,3,73.33333333333333,1,7,7,0.0,0.125,
Hs_16_16_60_75_7s0_8s3_a15_20250606_014642_001.has,Modified,1,0,0.04195904731750488,0.0049936771392822266,,104,1.0,0.05875706214689266,8,8.636723163841808,0.03389830508474576,7,15,8,17,5,5,0,3,73.33333333333333,1,7,7,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s3_a15_20250606_015009_001.has,Original,1,0,0.23177528381347656,0.18082618713378906,,104,1.0,0.05875706214689266,8,6.353107344632768,0.03559322033898305,7,16,7,18,2,7,0,3,65.07936507936508,4,4,13,0.0,0.125,2.0
Hs_16_16_60_75_7s0_8s3_a15_20250606_015009_001.has,Flow,1,0,0.06656861305236816,0.021611928939819336,,104,1.0,0.05875706214689266,8,6.944632768361582,0.03446327683615819,7,16,7,18,2,7,0,3,70.49180327868852,2,7,19,0.0,0.125,
Hs_16_16_60_75_7s0_8s3_a15_20250606_015009_001.has,Modified,1,0,0.06215834617614746,0.014206647872924805,,104,1.0,0.05875706214689266,8,6.353107344632768,0.03559322033898305,7,16,7,18,2,7,0,3,65.07936507936508,4,4,13,0.0,0.125,2.0
Hs_16_16_60_75_7s0_8s3_a15_20250606_015018_001.has,Original,1,0,0.0464625358581543,0.011494636535644531,,104,1.0,0.05875706214689266,8,8.247457627118644,0.03333333333333333,5,19,11,10,4,8,0,3,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s3_a15_20250606_015018_001.has,Flow,1,0,0.05756711959838867,0.012608766555786133,,104,1.0,0.05875706214689266,8,8.247457627118644,0.03333333333333333,5,19,11,10,4,8,0,3,76.27118644067797,0,0,0,0.0,0.125,
Hs_16_16_60_75_7s0_8s3_a15_20250606_015018_001.has,Modified,1,0,0.04021167755126953,0.0032422542572021484,,104,1.0,0.05875706214689266,8,8.247457627118644,0.03333333333333333,5,19,11,10,4,8,0,3,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s1_a15_20250606_014652_001.has,Original,1,0,0.04995250701904297,0.013984441757202148,,104,1.0,0.05875706214689266,8,9.472316384180791,0.03333333333333333,8,12,6,23,3,6,1,1,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s1_a15_20250606_014652_001.has,Flow,1,0,0.0646970272064209,0.018741846084594727,,104,1.0,0.05875706214689266,8,9.472316384180791,0.03333333333333333,8,12,6,23,3,6,1,1,76.27118644067797,0,0,0,0.0,0.125,
Hs_16_16_60_75_7s1_8s1_a15_20250606_014652_001.has,Modified,1,0,0.045694828033447266,0.007725954055786133,,104,1.0,0.05875706214689266,8,9.472316384180791,0.03333333333333333,8,12,6,23,3,6,1,1,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s1_a15_20250606_014812_001.has,Original,1,0,0.07193112373352051,0.031969308853149414,,104,1.0,0.05875706214689266,8,9.220338983050848,0.03333333333333333,5,17,7,18,5,6,1,1,76.27118644067797,0,0,0,0.0,0.125,2.0
Hs_16_16_60_75_7s1_8s1_a15_20250606_014812_001.has,Flow,1,0,0.0685725212097168,0.02361440658569336,,104,1.0,0.05875706214689266,8,8.40677966101695,0.03502824858757062,5,17,7,18,5,6,1,1,67.74193548387096,3,4,10,0.0,0.125,
Hs_16_16_60_75_7s1_8s1_a15_20250606_014812_001.has,Modified,1,0,0.06711363792419434,0.020143985748291016,,104,1.0,0.05875706214689266,8,9.220338983050848,0.03333333333333333,5,17,7,18,5,6,1,1,76.27118644067797,0,0,0,0.0,0.125,2.0
Hs_16_16_60_75_7s1_8s1_a15_20250606_014922_001.has,Original,1,0,0.04795551300048828,0.012987852096557617,,104,1.0,0.05875706214689266,8,7.975706214689265,0.03502824858757062,3,21,10,10,6,8,1,1,67.74193548387096,3,4,17,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s1_a15_20250606_014922_001.has,Flow,1,0,0.06351613998413086,0.018557071685791016,,104,1.0,0.05875706214689266,8,8.753672316384181,0.03559322033898305,3,21,10,10,6,8,1,1,65.07936507936508,4,4,7,0.0,0.125,
Hs_16_16_60_75_7s1_8s1_a15_20250606_014922_001.has,Modified,1,0,0.04411888122558594,0.0061495304107666016,,104,1.0,0.05875706214689266,8,7.975706214689265,0.03502824858757062,3,21,10,10,6,8,1,1,67.74193548387096,3,4,17,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s1_a15_20250606_015026_001.has,Original,1,0,0.04795503616333008,0.013985872268676758,,104,1.0,0.05875706214689266,8,6.758757062146893,0.03615819209039548,3,16,9,22,5,3,1,1,62.5,5,4,13,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s1_a15_20250606_015026_001.has,Flow,1,0,0.06372857093811035,0.016773700714111328,,104,1.0,0.05875706214689266,8,6.758757062146893,0.03615819209039548,3,16,9,22,5,3,1,1,62.5,5,4,13,0.0,0.125,
Hs_16_16_60_75_7s1_8s1_a15_20250606_015026_001.has,Modified,1,0,0.04195976257324219,0.00499725341796875,,104,1.0,0.05875706214689266,8,6.758757062146893,0.03615819209039548,3,16,9,22,5,3,1,1,62.5,5,4,13,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s2_a15_20250606_014714_001.has,Original,1,0,0.04657888412475586,0.011612415313720703,,104,1.0,0.05875706214689266,8,7.389265536723164,0.03333333333333333,7,17,6,15,6,6,1,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s2_a15_20250606_014714_001.has,Flow,1,0,0.05792379379272461,0.013966798782348633,,104,1.0,0.05875706214689266,8,7.299435028248587,0.03446327683615819,7,17,6,15,6,6,1,2,70.49180327868852,2,4,9,0.0,0.125,
Hs_16_16_60_75_7s1_8s2_a15_20250606_014714_001.has,Modified,1,0,0.04064679145812988,0.003674745559692383,,104,1.0,0.05875706214689266,8,7.389265536723164,0.03333333333333333,7,17,6,15,6,6,1,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s2_a15_20250606_014722_001.has,Original,1,0,0.04544520378112793,0.010478973388671875,,104,1.0,0.05875706214689266,8,9.77909604519774,0.03333333333333333,6,20,6,12,5,8,1,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s2_a15_20250606_014722_001.has,Flow,1,0,0.05695962905883789,0.01200103759765625,,104,1.0,0.05875706214689266,8,9.77909604519774,0.03333333333333333,6,20,6,12,5,8,1,2,76.27118644067797,0,0,0,0.0,0.125,
Hs_16_16_60_75_7s1_8s2_a15_20250606_014722_001.has,Modified,1,0,0.040940046310424805,0.003973245620727539,,104,1.0,0.05875706214689266,8,9.77909604519774,0.03333333333333333,6,20,6,12,5,8,1,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s2_a15_20250606_014730_001.has,Original,1,0,0.04703974723815918,0.010074615478515625,,104,1.0,0.05875706214689266,8,7.288135593220339,0.03333333333333333,7,16,10,12,4,8,1,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s2_a15_20250606_014730_001.has,Flow,1,0,0.058419227600097656,0.012461185455322266,,104,1.0,0.05875706214689266,8,7.288135593220339,0.03333333333333333,7,16,10,12,4,8,1,2,76.27118644067797,0,0,0,0.0,0.125,
Hs_16_16_60_75_7s1_8s2_a15_20250606_014730_001.has,Modified,1,0,0.04138636589050293,0.003416299819946289,,104,1.0,0.05875706214689266,8,7.288135593220339,0.03333333333333333,7,16,10,12,4,8,1,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s2_a15_20250606_014736_001.has,Original,1,0,0.04796910285949707,0.01200413703918457,,104,1.0,0.05875706214689266,8,10.28587570621469,0.03389830508474576,6,17,7,18,2,7,1,2,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s2_a15_20250606_014736_001.has,Flow,1,0,0.06093549728393555,0.014980554580688477,,104,1.0,0.05875706214689266,8,7.671751412429378,0.03502824858757062,6,17,7,18,2,7,1,2,67.74193548387096,3,4,23,0.0,0.125,
Hs_16_16_60_75_7s1_8s2_a15_20250606_014736_001.has,Modified,1,0,0.042241573333740234,0.004262685775756836,,104,1.0,0.05875706214689266,8,10.28587570621469,0.03389830508474576,6,17,7,18,2,7,1,2,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s3_a15_20250606_014557_001.has,Original,1,0,0.049719810485839844,0.011754751205444336,,104,1.0,0.05875706214689266,8,9.850847457627118,0.03333333333333333,6,18,11,10,4,7,1,3,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s3_a15_20250606_014557_001.has,Flow,1,0,0.05961894989013672,0.013663530349731445,,104,1.0,0.05875706214689266,8,9.845197740112994,0.03446327683615819,6,18,11,10,4,7,1,3,70.49180327868852,2,4,4,0.0,0.125,
Hs_16_16_60_75_7s1_8s3_a15_20250606_014557_001.has,Modified,1,0,0.04201984405517578,0.004056692123413086,,104,1.0,0.05875706214689266,8,9.850847457627118,0.03333333333333333,6,18,11,10,4,7,1,3,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s3_a15_20250606_014910_001.has,Original,1,0,0.048955440521240234,0.011990785598754883,,104,1.0,0.05875706214689266,8,8.766101694915255,0.03333333333333333,6,16,7,21,2,4,1,3,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s3_a15_20250606_014910_001.has,Flow,1,0,0.058203697204589844,0.014245986938476562,,104,1.0,0.05875706214689266,8,8.05084745762712,0.03446327683615819,6,16,7,21,2,4,1,3,70.49180327868852,2,4,6,0.0,0.125,
Hs_16_16_60_75_7s1_8s3_a15_20250606_014910_001.has,Modified,1,0,0.03996396064758301,0.0039958953857421875,,104,1.0,0.05875706214689266,8,8.766101694915255,0.03333333333333333,6,16,7,21,2,4,1,3,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s3_a15_20250606_014948_001.has,Original,1,0,0.04995107650756836,0.01398611068725586,,104,1.0,0.05875706214689266,8,8.18361581920904,0.03333333333333333,5,19,11,11,3,7,1,3,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s3_a15_20250606_014948_001.has,Flow,1,0,0.06194043159484863,0.015982627868652344,,104,1.0,0.05875706214689266,8,7.638983050847457,0.03446327683615819,5,19,11,11,3,7,1,3,70.49180327868852,2,4,12,0.0,0.125,
Hs_16_16_60_75_7s1_8s3_a15_20250606_014948_001.has,Modified,1,0,0.04366159439086914,0.005682945251464844,,104,1.0,0.05875706214689266,8,8.18361581920904,0.03333333333333333,5,19,11,11,3,7,1,3,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s4_a15_20250606_014806_001.has,Original,1,0,0.059942007064819336,0.012987375259399414,,104,1.0,0.05875706214689266,8,9.46271186440678,0.03333333333333333,7,18,9,11,5,5,1,4,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s4_a15_20250606_014806_001.has,Flow,1,0,0.057015180587768555,0.013055801391601562,,104,1.0,0.05875706214689266,8,9.46271186440678,0.03333333333333333,7,18,9,11,5,5,1,4,76.27118644067797,0,0,0,0.0,0.125,
Hs_16_16_60_75_7s1_8s4_a15_20250606_014806_001.has,Modified,1,0,0.13723397254943848,0.003361225128173828,,104,1.0,0.05875706214689266,8,9.46271186440678,0.03333333333333333,7,18,9,11,5,5,1,4,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s4_a15_20250606_014936_001.has,Original,1,0,0.052948951721191406,0.014985322952270508,,104,1.0,0.05875706214689266,8,7.980225988700565,0.03446327683615819,6,19,10,11,3,6,1,4,70.49180327868852,2,4,7,0.0,0.125,1.0
Hs_16_16_60_75_7s1_8s4_a15_20250606_014936_001.has,Flow,1,0,0.060941219329833984,0.015982389450073242,,104,1.0,0.05875706214689266,8,7.980225988700565,0.03446327683615819,6,19,10,11,3,6,1,4,70.49180327868852,2,4,7,0.0,0.125,
Hs_16_16_60_75_7s1_8s4_a15_20250606_014936_001.has,Modified,1,0,0.04096245765686035,0.003996372222900391,,104,1.0,0.05875706214689266,8,7.980225988700565,0.03446327683615819,6,19,10,11,3,6,1,4,70.49180327868852,2,4,7,0.0,0.125,1.0
Hs_16_16_60_75_7s2_8s1_a15_20250606_014929_001.has,Original,1,0,0.04595589637756348,0.009990692138671875,,104,1.0,0.05875706214689266,8,8.583050847457628,0.03389830508474576,9,15,6,14,5,8,2,1,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s2_8s1_a15_20250606_014929_001.has,Flow,1,0,0.05894207954406738,0.013985633850097656,,104,1.0,0.05875706214689266,8,8.583050847457628,0.03389830508474576,9,15,6,14,5,8,2,1,73.33333333333333,1,4,4,0.0,0.125,
Hs_16_16_60_75_7s2_8s1_a15_20250606_014929_001.has,Modified,1,0,0.041848182678222656,0.0038781166076660156,,104,1.0,0.05875706214689266,8,8.583050847457628,0.03389830508474576,9,15,6,14,5,8,2,1,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s2_8s1_a15_20250606_015021_001.has,Original,1,0,0.050951242446899414,0.012987375259399414,,104,1.0,0.05875706214689266,8,8.813559322033898,0.03389830508474576,5,19,8,14,3,8,2,1,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s2_8s1_a15_20250606_015021_001.has,Flow,1,0,0.058521270751953125,0.013563156127929688,,104,1.0,0.05875706214689266,8,8.813559322033898,0.03389830508474576,5,19,8,14,3,8,2,1,73.33333333333333,1,4,4,0.0,0.125,
Hs_16_16_60_75_7s2_8s1_a15_20250606_015021_001.has,Modified,1,0,0.040479421615600586,0.003514528274536133,,104,1.0,0.05875706214689266,8,8.813559322033898,0.03389830508474576,5,19,8,14,3,8,2,1,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s2_8s2_a15_20250606_014833_001.has,Original,1,0,0.04895305633544922,0.01198887825012207,,104,1.0,0.05875706214689266,8,9.468361581920904,0.03333333333333333,9,12,8,18,5,4,2,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s2_8s2_a15_20250606_014833_001.has,Flow,1,0,0.05878400802612305,0.013829469680786133,,104,1.0,0.05875706214689266,8,9.468361581920904,0.03333333333333333,9,12,8,18,5,4,2,2,76.27118644067797,0,0,0,0.0,0.125,
Hs_16_16_60_75_7s2_8s2_a15_20250606_014833_001.has,Modified,1,0,0.0424962043762207,0.0035338401794433594,,104,1.0,0.05875706214689266,8,9.468361581920904,0.03333333333333333,9,12,8,18,5,4,2,2,76.27118644067797,0,0,0,0.0,0.125,1.0
Hs_16_16_60_75_7s3_8s2_a15_20250606_014955_001.has,Original,1,0,0.046654462814331055,0.011688709259033203,,104,1.0,0.05875706214689266,8,7.950282485875706,0.03389830508474576,7,17,7,16,3,5,3,2,73.33333333333333,1,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s3_8s2_a15_20250606_014955_001.has,Flow,1,0,0.058943986892700195,0.014985084533691406,,104,1.0,0.05875706214689266,8,7.351412429378531,0.03502824858757062,7,17,7,16,3,5,3,2,67.74193548387096,3,4,8,0.0,0.125,
Hs_16_16_60_75_7s3_8s2_a15_20250606_014955_001.has,Modified,1,0,0.040962934494018555,0.003996849060058594,,104,1.0,0.05875706214689266,8,7.950282485875706,0.03389830508474576,7,17,7,16,3,5,3,2,73.33333333333333,1,4,4,0.0,0.125,1.0
