Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_40_25_7s0_8s0_a5_20250606_013037_001.has,Original,1,0,0.027975082397460938,0.012989044189453125,,50,1.0,0.0641025641025641,5,5.751282051282051,0.05128205128205128,12,8,14,0,6,0,0,0,25.0,1,4,4,0.0,0.5,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013037_001.has,Flow,1,0,0.03623843193054199,0.014260530471801758,,50,1.0,0.0641025641025641,5,5.751282051282051,0.05128205128205128,12,8,14,0,6,0,0,0,25.0,1,4,4,0.0,0.5,
Hs_16_16_40_25_7s0_8s0_a5_20250606_013037_001.has,Modified,1,0,0.02518606185913086,0.007205963134765625,,50,1.0,0.0641025641025641,5,5.751282051282051,0.05128205128205128,12,8,14,0,6,0,0,0,25.0,1,4,4,0.0,0.5,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013038_001.has,Original,1,0,0.024560213088989258,0.008575439453125,,50,1.0,0.0641025641025641,6,6.891025641025641,0.05,12,9,11,4,3,1,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013038_001.has,Flow,1,0,0.03296852111816406,0.010990381240844727,,50,1.0,0.0641025641025641,6,6.891025641025641,0.05,12,9,11,4,3,1,0,0,28.205128205128204,0,0,0,0.0,0.375,
Hs_16_16_40_25_7s0_8s0_a5_20250606_013038_001.has,Modified,1,0,0.021978378295898438,0.004994869232177734,,50,1.0,0.0641025641025641,6,6.891025641025641,0.05,12,9,11,4,3,1,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013057_001.has,Original,1,0,0.02997136116027832,0.01398468017578125,,50,1.0,0.0641025641025641,6,6.779487179487179,0.052564102564102565,10,12,9,7,1,1,0,0,21.951219512195124,2,5,21,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013057_001.has,Flow,1,0,0.038962364196777344,0.016983747482299805,,50,1.0,0.0641025641025641,6,6.779487179487179,0.052564102564102565,10,12,9,7,1,1,0,0,21.951219512195124,2,5,21,0.0,0.375,
Hs_16_16_40_25_7s0_8s0_a5_20250606_013057_001.has,Modified,1,0,0.026974201202392578,0.009990930557250977,,50,1.0,0.0641025641025641,6,6.779487179487179,0.052564102564102565,10,12,9,7,1,1,0,0,21.951219512195124,2,5,21,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013123_001.has,Original,1,0,0.026677370071411133,0.010691165924072266,,50,1.0,0.0641025641025641,6,6.680769230769231,0.05,11,13,8,3,3,2,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013123_001.has,Flow,1,0,0.03493332862854004,0.012953996658325195,,50,1.0,0.0641025641025641,6,6.680769230769231,0.05,11,13,8,3,3,2,0,0,28.205128205128204,0,0,0,0.0,0.375,
Hs_16_16_40_25_7s0_8s0_a5_20250606_013123_001.has,Modified,1,0,0.023728370666503906,0.005746364593505859,,50,1.0,0.0641025641025641,6,6.680769230769231,0.05,11,13,8,3,3,2,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013156_001.has,Original,1,0,0.024976491928100586,0.008991003036499023,,50,1.0,0.0641025641025641,6,7.567948717948718,0.05,11,10,12,4,1,2,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013156_001.has,Flow,1,0,0.032792091369628906,0.010814189910888672,,50,1.0,0.0641025641025641,6,7.567948717948718,0.05,11,10,12,4,1,2,0,0,28.205128205128204,0,0,0,0.0,0.375,
Hs_16_16_40_25_7s0_8s0_a5_20250606_013156_001.has,Modified,1,0,0.021515369415283203,0.0035326480865478516,,50,1.0,0.0641025641025641,6,7.567948717948718,0.05,11,10,12,4,1,2,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s1_a5_20250606_012931_001.has,Original,1,0,0.029970645904541016,0.008991003036499023,,50,1.0,0.0641025641025641,8,7.03974358974359,0.05,12,14,5,5,1,2,0,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s1_a5_20250606_012931_001.has,Flow,1,0,0.0339658260345459,0.010988473892211914,,50,1.0,0.0641025641025641,8,7.03974358974359,0.05,12,14,5,5,1,2,0,1,28.205128205128204,0,0,0,0.0,0.125,
Hs_16_16_40_25_7s0_8s1_a5_20250606_012931_001.has,Modified,1,0,0.019779443740844727,0.003797292709350586,,50,1.0,0.0641025641025641,8,7.03974358974359,0.05,12,14,5,5,1,2,0,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s1_a5_20250606_012938_001.has,Original,1,0,0.0379641056060791,0.01998162269592285,,50,1.0,0.0641025641025641,8,8.223076923076922,0.05,10,10,14,5,0,0,0,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s1_a5_20250606_012938_001.has,Flow,1,0,0.04171419143676758,0.0187375545501709,,50,1.0,0.0641025641025641,8,8.223076923076922,0.05,10,10,14,5,0,0,0,1,28.205128205128204,0,0,0,0.0,0.125,
Hs_16_16_40_25_7s0_8s1_a5_20250606_012938_001.has,Modified,1,0,0.02573084831237793,0.007746696472167969,,50,1.0,0.0641025641025641,8,8.223076923076922,0.05,10,10,14,5,0,0,0,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s1_a5_20250606_013012_001.has,Original,1,0,0.02297663688659668,0.006992340087890625,,50,1.0,0.0641025641025641,8,7.662820512820513,0.05,11,11,10,6,1,0,0,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s1_a5_20250606_013012_001.has,Flow,1,0,0.030514955520629883,0.00953531265258789,,50,1.0,0.0641025641025641,8,7.657692307692308,0.05128205128205128,11,11,10,6,1,0,0,1,25.0,1,4,4,0.0,0.125,
Hs_16_16_40_25_7s0_8s1_a5_20250606_013012_001.has,Modified,1,0,0.1307506561279297,0.0028676986694335938,,50,1.0,0.0641025641025641,8,7.662820512820513,0.05,11,11,10,6,1,0,0,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s1_a5_20250606_013151_001.has,Original,1,0,0.02597522735595703,0.009990930557250977,,50,1.0,0.0641025641025641,8,5.834615384615384,0.05,13,9,10,5,1,1,0,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s1_a5_20250606_013151_001.has,Flow,1,0,0.03527498245239258,0.012296676635742188,,50,1.0,0.0641025641025641,8,5.834615384615384,0.05,13,9,10,5,1,1,0,1,28.205128205128204,0,0,0,0.0,0.125,
Hs_16_16_40_25_7s0_8s1_a5_20250606_013151_001.has,Modified,1,0,0.023247718811035156,0.0042650699615478516,,50,1.0,0.0641025641025641,8,5.834615384615384,0.05,13,9,10,5,1,1,0,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s2_a5_20250606_013140_001.has,Original,1,0,0.022977352142333984,0.007992267608642578,,50,1.0,0.0641025641025641,8,6.898717948717949,0.05,8,20,4,6,0,0,0,2,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s2_a5_20250606_013140_001.has,Flow,1,0,0.03063678741455078,0.009656667709350586,,50,1.0,0.0641025641025641,8,6.898717948717949,0.05,8,20,4,6,0,0,0,2,28.205128205128204,0,0,0,0.0,0.125,
Hs_16_16_40_25_7s0_8s2_a5_20250606_013140_001.has,Modified,1,0,0.020980358123779297,0.00499415397644043,,50,1.0,0.0641025641025641,8,6.898717948717949,0.05,8,20,4,6,0,0,0,2,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s2_a5_20250606_013209_001.has,Original,1,0,0.028972387313842773,0.00998997688293457,,50,1.0,0.0641025641025641,8,6.803846153846154,0.05,8,21,6,1,0,2,0,2,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s0_8s2_a5_20250606_013209_001.has,Flow,1,0,0.03496718406677246,0.01198577880859375,,50,1.0,0.0641025641025641,8,6.803846153846154,0.05,8,21,6,1,0,2,0,2,28.205128205128204,0,0,0,0.0,0.125,
Hs_16_16_40_25_7s0_8s2_a5_20250606_013209_001.has,Modified,1,0,0.022013425827026367,0.005029439926147461,,50,1.0,0.0641025641025641,8,6.803846153846154,0.05,8,21,6,1,0,2,0,2,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_012958_001.has,Original,1,0,0.023977279663085938,0.007993459701538086,,50,1.0,0.0641025641025641,7,5.8448717948717945,0.05,12,12,9,3,0,3,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_012958_001.has,Flow,1,0,0.032968759536743164,0.010989904403686523,,50,1.0,0.0641025641025641,7,5.8448717948717945,0.05,12,12,9,3,0,3,1,0,28.205128205128204,0,0,0,0.0,0.25,
Hs_16_16_40_25_7s1_8s0_a5_20250606_012958_001.has,Modified,1,0,0.02166914939880371,0.0046863555908203125,,50,1.0,0.0641025641025641,7,5.8448717948717945,0.05,12,12,9,3,0,3,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_013024_001.has,Original,1,0,0.022977590560913086,0.00699305534362793,,50,1.0,0.0641025641025641,7,7.157692307692308,0.05,11,12,9,5,1,1,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_013024_001.has,Flow,1,0,0.03044295310974121,0.008464574813842773,,50,1.0,0.0641025641025641,7,7.157692307692308,0.05,11,12,9,5,1,1,1,0,28.205128205128204,0,0,0,0.0,0.25,
Hs_16_16_40_25_7s1_8s0_a5_20250606_013024_001.has,Modified,1,0,0.0209805965423584,0.003995180130004883,,50,1.0,0.0641025641025641,7,7.157692307692308,0.05,11,12,9,5,1,1,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_013102_001.has,Original,1,0,0.02797389030456543,0.010990142822265625,,50,1.0,0.0641025641025641,7,7.75,0.05,12,11,9,3,4,0,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_013102_001.has,Flow,1,0,0.04096221923828125,0.014985322952270508,,50,1.0,0.0641025641025641,7,7.75,0.05,12,11,9,3,4,0,1,0,28.205128205128204,0,0,0,0.0,0.25,
Hs_16_16_40_25_7s1_8s0_a5_20250606_013102_001.has,Modified,1,0,0.026972293853759766,0.005993366241455078,,50,1.0,0.0641025641025641,7,7.75,0.05,12,11,9,3,4,0,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_013204_001.has,Original,1,0,0.026974201202392578,0.010990381240844727,,50,1.0,0.0641025641025641,7,6.982051282051282,0.05,12,14,6,3,1,3,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_013204_001.has,Flow,1,0,0.03263974189758301,0.009663820266723633,,50,1.0,0.0641025641025641,7,6.982051282051282,0.05,12,14,6,3,1,3,1,0,28.205128205128204,0,0,0,0.0,0.25,
Hs_16_16_40_25_7s1_8s0_a5_20250606_013204_001.has,Modified,1,0,0.020493507385253906,0.004508495330810547,,50,1.0,0.0641025641025641,7,6.982051282051282,0.05,12,14,6,3,1,3,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_013228_001.has,Original,1,0,0.024976253509521484,0.008989095687866211,,50,1.0,0.0641025641025641,7,5.585897435897436,0.05,13,9,10,5,0,2,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s0_a5_20250606_013228_001.has,Flow,1,0,0.0379641056060791,0.013987541198730469,,50,1.0,0.0641025641025641,7,5.585897435897436,0.05,13,9,10,5,0,2,1,0,28.205128205128204,0,0,0,0.0,0.25,
Hs_16_16_40_25_7s1_8s0_a5_20250606_013228_001.has,Modified,1,0,0.027972698211669922,0.008989572525024414,,50,1.0,0.0641025641025641,7,5.585897435897436,0.05,13,9,10,5,0,2,1,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s1_8s1_a5_20250606_012928_001.has,Original,1,0,0.031969547271728516,0.014985799789428711,,50,1.0,0.0641025641025641,8,6.075641025641025,0.05,12,15,5,3,2,1,1,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s1_8s1_a5_20250606_012928_001.has,Flow,1,0,0.03996157646179199,0.013986825942993164,,50,1.0,0.0641025641025641,8,6.075641025641025,0.05,12,15,5,3,2,1,1,1,28.205128205128204,0,0,0,0.0,0.125,
Hs_16_16_40_25_7s1_8s1_a5_20250606_012928_001.has,Modified,1,0,0.02697443962097168,0.006993293762207031,,50,1.0,0.0641025641025641,8,6.075641025641025,0.05,12,15,5,3,2,1,1,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s1_8s1_a5_20250606_012941_001.has,Original,1,0,0.025267362594604492,0.010283231735229492,,50,1.0,0.0641025641025641,8,6.148717948717949,0.05,11,14,8,4,0,1,1,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s1_8s1_a5_20250606_012941_001.has,Flow,1,0,0.034967899322509766,0.012989521026611328,,50,1.0,0.0641025641025641,8,6.148717948717949,0.05,11,14,8,4,0,1,1,1,28.205128205128204,0,0,0,0.0,0.125,
Hs_16_16_40_25_7s1_8s1_a5_20250606_012941_001.has,Modified,1,0,0.025975942611694336,0.005994081497192383,,50,1.0,0.0641025641025641,8,6.148717948717949,0.05,11,14,8,4,0,1,1,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s1_8s1_a5_20250606_013005_001.has,Original,1,0,0.029970645904541016,0.00998997688293457,,50,1.0,0.0641025641025641,8,6.082051282051282,0.05128205128205128,12,12,8,5,1,0,1,1,25.0,1,13,13,0.0,0.125,1.0
Hs_16_16_40_25_7s1_8s1_a5_20250606_013005_001.has,Flow,1,0,0.03811836242675781,0.015140771865844727,,50,1.0,0.0641025641025641,8,7.134615384615385,0.05,12,12,8,5,1,0,1,1,28.205128205128204,0,0,0,0.0,0.125,
Hs_16_16_40_25_7s1_8s1_a5_20250606_013005_001.has,Modified,1,0,0.025975465774536133,0.00799250602722168,,50,1.0,0.0641025641025641,8,6.082051282051282,0.05128205128205128,12,12,8,5,1,0,1,1,25.0,1,13,13,0.0,0.125,1.0
Hs_16_16_40_25_7s1_8s1_a5_20250606_013121_001.has,Original,1,0,0.024976491928100586,0.008991479873657227,,50,1.0,0.0641025641025641,8,6.217948717948718,0.05,13,12,7,4,1,1,1,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s1_8s1_a5_20250606_013121_001.has,Flow,1,0,0.033089399337768555,0.01011347770690918,,50,1.0,0.0641025641025641,8,6.217948717948718,0.05,13,12,7,4,1,1,1,1,28.205128205128204,0,0,0,0.0,0.125,
Hs_16_16_40_25_7s1_8s1_a5_20250606_013121_001.has,Modified,1,0,0.0221102237701416,0.004127979278564453,,50,1.0,0.0641025641025641,8,6.217948717948718,0.05,13,12,7,4,1,1,1,1,28.205128205128204,0,0,0,0.0,0.125,1.0
Hs_16_16_40_25_7s2_8s0_a5_20250606_013001_001.has,Original,1,0,0.023010969161987305,0.008025169372558594,,50,1.0,0.0641025641025641,7,6.242307692307692,0.05,16,9,6,3,2,2,2,0,28.205128205128204,0,0,0,0.0,0.25,1.0
Hs_16_16_40_25_7s2_8s0_a5_20250606_013001_001.has,Flow,1,0,0.029970169067382812,0.008989334106445312,,50,1.0,0.0641025641025641,7,6.296153846153846,0.05,16,9,6,3,2,2,2,0,28.205128205128204,0,0,0,0.0,0.25,
Hs_16_16_40_25_7s2_8s0_a5_20250606_013001_001.has,Modified,1,0,0.020377397537231445,0.0023937225341796875,,50,1.0,0.0641025641025641,7,6.242307692307692,0.05,16,9,6,3,2,2,2,0,28.205128205128204,0,0,0,0.0,0.25,1.0
