Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_002.has,Flow,1,0,0.023977994918823242,0.011987686157226562,,33,1.0,0.11956521739130435,5,3.5217391304347827,0.10507246376811594,3,8,7,4,2,0,0,0,13.793103448275861,6,5,13,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_002.has,Modified,1,0,0.01498556137084961,0.006992340087890625,,33,1.0,0.11956521739130435,5,3.5217391304347827,0.10507246376811594,3,8,7,4,2,0,0,0,13.793103448275861,6,5,13,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_003.has,Original,1,0,0.03696584701538086,0.027974367141723633,,36,1.0,0.13043478260869565,5,3.2934782608695654,0.11231884057971014,2,6,8,6,2,0,0,0,16.129032258064516,8,4,13,0.0,0.5,3.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_003.has,Flow,1,0,0.023978233337402344,0.012987613677978516,,36,1.0,0.13043478260869565,5,5.6521739130434785,0.08695652173913043,2,6,8,6,2,0,0,0,50.0,1,6,6,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_003.has,Modified,1,0,0.03493976593017578,0.021939754486083984,,36,1.0,0.13043478260869565,5,3.2934782608695654,0.11231884057971014,2,6,8,6,2,0,0,0,16.129032258064516,8,4,13,0.0,0.5,3.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_004.has,Original,1,0,0.03197050094604492,0.02397775650024414,,36,1.0,0.13043478260869565,5,3.7934782608695654,0.10507246376811594,1,10,5,4,4,0,0,0,24.137931034482758,6,4,10,0.0,0.5,3.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_004.has,Flow,1,0,0.022662878036499023,0.0116729736328125,,36,1.0,0.13043478260869565,5,3.7934782608695654,0.10507246376811594,1,10,5,4,4,0,0,0,24.137931034482758,6,4,10,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_004.has,Modified,1,0,0.031160593032836914,0.016177654266357422,,36,1.0,0.13043478260869565,5,3.7934782608695654,0.10507246376811594,1,10,5,4,4,0,0,0,24.137931034482758,6,4,10,0.0,0.5,3.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_005.has,Original,1,0,0.020978689193725586,0.011987924575805664,,34,1.0,0.12318840579710146,6,3.510869565217391,0.10144927536231885,3,8,8,1,3,1,0,0,21.428571428571427,5,5,12,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_005.has,Flow,1,0,0.024902820587158203,0.012916326522827148,,34,1.0,0.12318840579710146,6,3.3405797101449277,0.10869565217391304,3,8,8,1,3,1,0,0,13.333333333333334,7,5,12,0.0,0.375,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_005.has,Modified,1,0,0.01598501205444336,0.007990837097167969,,34,1.0,0.12318840579710146,6,3.510869565217391,0.10144927536231885,3,8,8,1,3,1,0,0,21.428571428571427,5,5,12,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_006.has,Original,1,0,0.019980669021606445,0.008991718292236328,,35,1.0,0.12681159420289856,6,3.9855072463768115,0.10507246376811594,3,8,5,5,2,1,0,0,20.689655172413794,6,4,10,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_006.has,Flow,1,0,0.021979808807373047,0.01098942756652832,,35,1.0,0.12681159420289856,6,3.9855072463768115,0.10507246376811594,3,8,5,5,2,1,0,0,20.689655172413794,6,4,10,0.0,0.375,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_006.has,Modified,1,0,0.013986825942993164,0.004995822906494141,,35,1.0,0.12681159420289856,6,3.9855072463768115,0.10507246376811594,3,8,5,5,2,1,0,0,20.689655172413794,6,4,10,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_007.has,Original,1,0,0.0189821720123291,0.01098942756652832,,33,1.0,0.11956521739130435,5,4.692028985507246,0.10507246376811594,2,9,7,5,1,0,0,0,13.793103448275861,6,4,9,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_007.has,Flow,1,0,0.022066116333007812,0.011077404022216797,,33,1.0,0.11956521739130435,5,4.833333333333333,0.09782608695652174,2,9,7,5,1,0,0,0,22.22222222222222,4,4,9,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_007.has,Modified,1,0,0.013989448547363281,0.00699615478515625,,33,1.0,0.11956521739130435,5,4.692028985507246,0.10507246376811594,2,9,7,5,1,0,0,0,13.793103448275861,6,4,9,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_008.has,Original,1,0,0.024977445602416992,0.01598501205444336,,33,1.0,0.11956521739130435,5,3.699275362318841,0.10507246376811594,2,8,10,2,2,0,0,0,13.793103448275861,6,4,7,0.0,0.5,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_008.has,Flow,1,0,0.02643275260925293,0.013445377349853516,,33,1.0,0.11956521739130435,5,4.0978260869565215,0.09782608695652174,2,8,10,2,2,0,0,0,22.22222222222222,4,4,10,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_008.has,Modified,1,0,0.02341771125793457,0.012426614761352539,,33,1.0,0.11956521739130435,5,3.699275362318841,0.10507246376811594,2,8,10,2,2,0,0,0,13.793103448275861,6,4,7,0.0,0.5,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_009.has,Original,1,0,0.02897334098815918,0.019982099533081055,,34,1.0,0.12318840579710146,5,3.4855072463768115,0.10869565217391304,3,7,8,3,3,0,0,0,13.333333333333334,7,4,8,0.0,0.5,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_009.has,Flow,1,0,0.02697300910949707,0.01498556137084961,,34,1.0,0.12318840579710146,5,4.496376811594203,0.10144927536231885,3,7,8,3,3,0,0,0,21.428571428571427,5,4,7,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_009.has,Modified,1,0,0.02401256561279297,0.01401972770690918,,34,1.0,0.12318840579710146,5,3.4855072463768115,0.10869565217391304,3,7,8,3,3,0,0,0,13.333333333333334,7,4,8,0.0,0.5,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_010.has,Original,1,0,0.014987468719482422,0.005995988845825195,,34,1.0,0.12318840579710146,6,3.7971014492753623,0.10144927536231885,2,8,9,3,1,1,0,0,21.428571428571427,5,4,9,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_010.has,Flow,1,0,0.019347429275512695,0.007358074188232422,,34,1.0,0.12318840579710146,6,4.913043478260869,0.08695652173913043,2,8,9,3,1,1,0,0,41.66666666666667,1,8,8,0.0,0.375,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_010.has,Modified,1,0,0.012988567352294922,0.0039937496185302734,,34,1.0,0.12318840579710146,6,3.7971014492753623,0.10144927536231885,2,8,9,3,1,1,0,0,21.428571428571427,5,4,9,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_001.has,Original,1,0,0.013898372650146484,0.005905628204345703,,38,1.0,0.13768115942028986,6,3.528985507246377,0.10144927536231885,3,6,5,6,2,2,0,0,35.714285714285715,5,4,7,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_001.has,Flow,1,0,0.01898336410522461,0.007993936538696289,,38,1.0,0.13768115942028986,6,3.528985507246377,0.10144927536231885,3,6,5,6,2,2,0,0,35.714285714285715,5,4,7,0.0,0.375,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_001.has,Modified,1,0,0.011987924575805664,0.003996372222900391,,38,1.0,0.13768115942028986,6,3.528985507246377,0.10144927536231885,3,6,5,6,2,2,0,0,35.714285714285715,5,4,7,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_002.has,Original,1,0,0.023976564407348633,0.015978574752807617,,33,1.0,0.11956521739130435,4,4.293478260869565,0.09782608695652174,2,8,8,6,0,0,0,0,22.22222222222222,4,4,11,0.0,0.625,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_002.has,Flow,1,0,0.021403789520263672,0.009415149688720703,,33,1.0,0.11956521739130435,4,4.293478260869565,0.09782608695652174,2,8,8,6,0,0,0,0,22.22222222222222,4,4,11,0.0,0.625,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_002.has,Modified,1,0,0.022977113723754883,0.011985301971435547,,33,1.0,0.11956521739130435,4,4.293478260869565,0.09782608695652174,2,8,8,6,0,0,0,0,22.22222222222222,4,4,11,0.0,0.625,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_003.has,Original,1,0,0.027974843978881836,0.017982959747314453,,35,1.0,0.12681159420289856,6,3.2681159420289854,0.10507246376811594,2,9,6,4,2,1,0,0,20.689655172413794,6,5,9,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_003.has,Flow,1,0,0.02472400665283203,0.012735128402709961,,35,1.0,0.12681159420289856,6,3.2681159420289854,0.10507246376811594,2,9,6,4,2,1,0,0,20.689655172413794,6,5,9,0.0,0.375,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_003.has,Modified,1,0,0.018149852752685547,0.009157657623291016,,35,1.0,0.12681159420289856,6,3.2681159420289854,0.10507246376811594,2,9,6,4,2,1,0,0,20.689655172413794,6,5,9,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_004.has,Original,1,0,0.016983509063720703,0.008988142013549805,,37,1.0,0.13405797101449277,5,5.677536231884058,0.08695652173913043,0,9,7,5,3,0,0,0,54.166666666666664,1,5,5,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_004.has,Flow,1,0,0.022562503814697266,0.010572671890258789,,37,1.0,0.13405797101449277,5,5.4601449275362315,0.08695652173913043,0,9,7,5,3,0,0,0,54.166666666666664,1,5,5,0.0,0.625,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_004.has,Modified,1,0,0.014756441116333008,0.00676274299621582,,37,1.0,0.13405797101449277,5,5.677536231884058,0.08695652173913043,0,9,7,5,3,0,0,0,54.166666666666664,1,5,5,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_005.has,Original,1,0,0.018980979919433594,0.009989738464355469,,34,1.0,0.12318840579710146,4,3.8768115942028984,0.10507246376811594,2,7,8,7,0,0,0,0,17.24137931034483,6,4,13,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_005.has,Flow,1,0,0.0259702205657959,0.013980865478515625,,34,1.0,0.12318840579710146,4,3.8768115942028984,0.10507246376811594,2,7,8,7,0,0,0,0,17.24137931034483,6,4,13,0.0,0.625,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_005.has,Modified,1,0,0.015915632247924805,0.006924152374267578,,34,1.0,0.12318840579710146,4,3.8768115942028984,0.10507246376811594,2,7,8,7,0,0,0,0,17.24137931034483,6,4,13,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_006.has,Original,1,0,0.01198887825012207,0.004996061325073242,,31,1.0,0.11231884057971014,4,4.2355072463768115,0.09057971014492754,5,6,7,6,0,0,0,0,24.0,2,13,13,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_006.has,Flow,1,0,0.0184175968170166,0.00742793083190918,,31,1.0,0.11231884057971014,4,4.2355072463768115,0.09057971014492754,5,6,7,6,0,0,0,0,24.0,2,13,13,0.0,0.625,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_006.has,Modified,1,0,0.010344266891479492,0.0023522377014160156,,31,1.0,0.11231884057971014,4,4.2355072463768115,0.09057971014492754,5,6,7,6,0,0,0,0,24.0,2,13,13,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_007.has,Original,1,0,0.016733407974243164,0.009740114212036133,,34,1.0,0.12318840579710146,4,3.4057971014492754,0.11231884057971014,1,8,9,6,0,0,0,0,9.67741935483871,8,4,14,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_007.has,Flow,1,0,0.023976802825927734,0.011989355087280273,,34,1.0,0.12318840579710146,4,3.4057971014492754,0.11231884057971014,1,8,9,6,0,0,0,0,9.67741935483871,8,4,14,0.0,0.625,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_007.has,Modified,1,0,0.014985322952270508,0.005993366241455078,,34,1.0,0.12318840579710146,4,3.4057971014492754,0.11231884057971014,1,8,9,6,0,0,0,0,9.67741935483871,8,4,14,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_008.has,Original,1,0,0.014689445495605469,0.006695270538330078,,33,1.0,0.11956521739130435,5,4.166666666666667,0.09782608695652174,4,8,5,4,3,0,0,0,22.22222222222222,4,4,15,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_008.has,Flow,1,0,0.01997971534729004,0.008989572525024414,,33,1.0,0.11956521739130435,5,4.166666666666667,0.09782608695652174,4,8,5,4,3,0,0,0,22.22222222222222,4,4,15,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_008.has,Modified,1,0,0.012988090515136719,0.003994464874267578,,33,1.0,0.11956521739130435,5,4.166666666666667,0.09782608695652174,4,8,5,4,3,0,0,0,22.22222222222222,4,4,15,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_009.has,Original,1,0,0.02253437042236328,0.013543128967285156,,30,1.0,0.10869565217391304,5,3.88768115942029,0.09420289855072464,5,8,6,4,1,0,0,0,15.384615384615385,3,5,11,0.0,0.5,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_009.has,Flow,1,0,0.017982959747314453,0.006993532180786133,,30,1.0,0.10869565217391304,5,3.6231884057971016,0.09782608695652174,5,8,6,4,1,0,0,0,11.11111111111111,4,5,11,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_009.has,Modified,1,0,0.019504785537719727,0.008516073226928711,,30,1.0,0.10869565217391304,5,3.88768115942029,0.09420289855072464,5,8,6,4,1,0,0,0,15.384615384615385,3,5,11,0.0,0.5,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_010.has,Original,1,0,0.014468908309936523,0.005476951599121094,,35,1.0,0.12681159420289856,6,4.028985507246377,0.09420289855072464,4,5,7,6,1,1,0,0,34.61538461538461,3,7,11,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_010.has,Flow,1,0,0.0191650390625,0.008175849914550781,,35,1.0,0.12681159420289856,6,4.028985507246377,0.09420289855072464,4,5,7,6,1,1,0,0,34.61538461538461,3,7,11,0.0,0.375,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_010.has,Modified,1,0,0.012987136840820312,0.0029973983764648438,,35,1.0,0.12681159420289856,6,4.028985507246377,0.09420289855072464,4,5,7,6,1,1,0,0,34.61538461538461,3,7,11,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_011.has,Original,1,0,0.01662421226501465,0.007632255554199219,,34,1.0,0.12318840579710146,5,3.717391304347826,0.09782608695652174,3,10,2,6,3,0,0,0,25.925925925925924,4,5,12,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_011.has,Flow,1,0,0.02297806739807129,0.010989904403686523,,34,1.0,0.12318840579710146,5,3.717391304347826,0.09782608695652174,3,10,2,6,3,0,0,0,25.925925925925924,4,5,12,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010642_011.has,Modified,1,0,0.014064788818359375,0.006071329116821289,,34,1.0,0.12318840579710146,5,3.717391304347826,0.09782608695652174,3,10,2,6,3,0,0,0,25.925925925925924,4,5,12,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010643_001.has,Original,1,0,0.01598525047302246,0.007984161376953125,,33,1.0,0.11956521739130435,5,4.2101449275362315,0.09420289855072464,3,8,6,6,1,0,0,0,26.923076923076923,3,9,14,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010643_001.has,Flow,1,0,0.019980907440185547,0.008991241455078125,,33,1.0,0.11956521739130435,5,4.2101449275362315,0.09420289855072464,3,8,6,6,1,0,0,0,26.923076923076923,3,9,14,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010643_001.has,Modified,1,0,0.012507200241088867,0.004514932632446289,,33,1.0,0.11956521739130435,5,4.2101449275362315,0.09420289855072464,3,8,6,6,1,0,0,0,26.923076923076923,3,9,14,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010643_002.has,Original,1,0,0.014986991882324219,0.007992744445800781,,32,1.0,0.11594202898550725,5,3.6630434782608696,0.09782608695652174,2,9,9,3,1,0,0,0,18.51851851851852,4,6,14,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010643_002.has,Flow,1,0,0.02033853530883789,0.008350849151611328,,32,1.0,0.11594202898550725,5,3.6630434782608696,0.09782608695652174,2,9,9,3,1,0,0,0,18.51851851851852,4,6,14,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010643_002.has,Modified,1,0,0.012989521026611328,0.003988981246948242,,32,1.0,0.11594202898550725,5,3.6630434782608696,0.09782608695652174,2,9,9,3,1,0,0,0,18.51851851851852,4,6,14,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010643_003.has,Original,1,0,0.016984224319458008,0.008991479873657227,,34,1.0,0.12318840579710146,5,4.945652173913044,0.09420289855072464,4,6,8,2,4,0,0,0,30.76923076923077,3,4,8,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010643_003.has,Flow,1,0,0.0229794979095459,0.01099085807800293,,34,1.0,0.12318840579710146,5,4.782608695652174,0.09782608695652174,4,6,8,2,4,0,0,0,25.925925925925924,4,4,8,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010643_003.has,Modified,1,0,0.013987541198730469,0.005992412567138672,,34,1.0,0.12318840579710146,5,4.945652173913044,0.09420289855072464,4,6,8,2,4,0,0,0,30.76923076923077,3,4,8,0.0,0.5,1.0
Hs_10_10_24_12_7s1_8s0_a10_20250605_010640_001.has,Original,1,0,0.017034292221069336,0.00904083251953125,,43,1.0,0.15579710144927536,7,3.9855072463768115,0.10144927536231885,1,3,9,6,3,1,1,0,53.57142857142857,5,4,5,0.0,0.25,1.0
Hs_10_10_24_12_7s1_8s0_a10_20250605_010640_001.has,Flow,1,0,0.025465726852416992,0.014476537704467773,,43,1.0,0.15579710144927536,7,4.576086956521739,0.10507246376811594,1,3,9,6,3,1,1,0,48.275862068965516,6,4,10,0.0,0.25,
Hs_10_10_24_12_7s1_8s0_a10_20250605_010640_001.has,Modified,1,0,0.014993667602539062,0.006000518798828125,,43,1.0,0.15579710144927536,7,3.9855072463768115,0.10144927536231885,1,3,9,6,3,1,1,0,53.57142857142857,5,4,5,0.0,0.25,1.0
Hs_10_10_24_12_7s1_8s0_a10_20250605_010642_001.has,Original,1,0,0.01798701286315918,0.007996082305908203,,38,1.0,0.13768115942028986,7,3.5579710144927534,0.10869565217391304,2,8,6,3,3,1,1,0,26.666666666666668,7,4,7,0.0,0.25,1.0
Hs_10_10_24_12_7s1_8s0_a10_20250605_010642_001.has,Flow,1,0,0.0229189395904541,0.01192927360534668,,38,1.0,0.13768115942028986,7,3.5579710144927534,0.10869565217391304,2,8,6,3,3,1,1,0,26.666666666666668,7,4,7,0.0,0.25,
Hs_10_10_24_12_7s1_8s0_a10_20250605_010642_001.has,Modified,1,0,0.014985084533691406,0.0049953460693359375,,38,1.0,0.13768115942028986,7,3.5579710144927534,0.10869565217391304,2,8,6,3,3,1,1,0,26.666666666666668,7,4,7,0.0,0.25,1.0
