Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
Hs_16_16_100_25_7s3_8s0_a10_20250606_055151_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     0.74с
Hs_16_16_100_25_7s1_8s0_a10_20250606_055152_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.81с
Hs_16_16_100_25_7s2_8s0_a10_20250606_055154_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.49с
Hs_16_16_100_25_7s0_8s0_a10_20250606_055156_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     2.82с
Hs_16_16_100_25_7s0_8s0_a10_20250606_055159_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     3.06с
Hs_16_16_100_25_7s0_8s1_a10_20250606_055203_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     2.56с
Hs_16_16_100_25_7s1_8s0_a10_20250606_055206_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.00с
Hs_16_16_100_25_7s0_8s2_a10_20250606_055211_001.has |      100 |         76 |       23 |          122 |      25.25% |   3 |     0.98с
Hs_16_16_100_25_7s1_8s1_a10_20250606_055212_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.93с
Hs_16_16_100_25_7s2_8s1_a10_20250606_055215_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     1.31с
Hs_16_16_100_25_7s0_8s2_a10_20250606_055216_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.37с
Hs_16_16_100_25_7s1_8s0_a10_20250606_055220_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     4.40с
Hs_16_16_100_25_7s3_8s1_a10_20250606_055225_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     0.96с
Hs_16_16_100_25_7s0_8s1_a10_20250606_055236_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     0.91с
Hs_16_16_100_25_7s3_8s1_a10_20250606_055238_001.has |      100 |         76 |       23 |          122 |      25.25% |   3 |     0.84с
Hs_16_16_100_25_7s1_8s1_a10_20250606_055240_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     0.69с
Hs_16_16_100_25_7s2_8s1_a15_20250606_055240_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     4.53с
Hs_16_16_100_25_7s1_8s1_a15_20250606_055246_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     0.88с
Hs_16_16_100_25_7s2_8s0_a15_20250606_055246_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     0.93с
Hs_16_16_100_25_7s0_8s0_a15_20250606_055247_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     3.21с
Hs_16_16_100_25_7s0_8s2_a15_20250606_055251_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.21с
Hs_16_16_100_25_7s2_8s1_a15_20250606_055252_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.25с
Hs_16_16_100_25_7s3_8s1_a15_20250606_055253_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     0.53с
Hs_16_16_100_25_7s0_8s0_a15_20250606_055254_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.16с
Hs_16_16_100_25_7s1_8s1_a15_20250606_055255_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     3.31с
Hs_16_16_100_25_7s1_8s2_a15_20250606_055258_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     2.02с
Hs_16_16_100_25_7s2_8s1_a15_20250606_055304_001.has |      100 |         76 |       23 |          122 |      25.25% |   3 |     0.88с
Hs_16_16_100_25_7s1_8s0_a15_20250606_055304_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.15с
Hs_16_16_100_25_7s0_8s0_a15_20250606_055306_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     5.48с
Hs_16_16_100_25_7s2_8s2_a15_20250606_055312_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.05с
Hs_16_16_100_25_7s2_8s2_a15_20250606_055313_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.64с
Hs_16_16_100_25_7s5_8s0_a15_20250606_055315_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     1.33с
Hs_16_16_100_25_7s0_8s0_a15_20250606_055319_001.has |      100 |         76 |       23 |          122 |      25.25% |   4 |     1.76с
Hs_16_16_100_25_7s0_8s2_a15_20250606_055322_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     1.55с
Hs_16_16_100_25_7s1_8s2_a15_20250606_055324_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     2.14с
Hs_16_16_100_25_7s2_8s2_a15_20250606_055328_001.has |      100 |         76 |       23 |          122 |      25.25% |   4 |     0.84с
Hs_16_16_100_25_7s3_8s0_a15_20250606_055330_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     1.01с
Hs_16_16_100_25_7s1_8s2_a15_20250606_055331_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     2.72с
Hs_16_16_100_25_7s1_8s0_a15_20250606_055334_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.01с
Hs_16_16_100_25_7s1_8s1_a15_20250606_055336_001.has |      100 |         76 |       23 |          122 |      25.25% |   3 |     3.43с
Hs_16_16_100_25_7s1_8s0_a15_20250606_055340_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     1.40с
Hs_16_16_100_25_7s1_8s1_a15_20250606_055342_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     6.44с
Hs_16_16_100_25_7s1_8s1_a15_20250606_055349_001.has |      100 |         76 |       23 |          122 |      25.25% |   3 |     1.29с
Hs_16_16_100_25_7s1_8s1_a15_20250606_055351_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     0.77с
Hs_16_16_100_25_7s1_8s1_a15_20250606_055353_001.has |      100 |         76 |       23 |          122 |      25.25% |   3 |     3.74с
Hs_16_16_100_25_7s2_8s1_a15_20250606_055357_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     0.79с
