Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
Hs_16_16_100_75_7s0_8s3_a10_20250606_055603_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.80с
Hs_16_16_100_75_7s1_8s4_a10_20250606_055604_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.52с
Hs_16_16_100_75_7s1_8s3_a10_20250606_055605_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.56с
Hs_16_16_100_75_7s0_8s2_a10_20250606_055606_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.67с
Hs_16_16_100_75_7s1_8s0_a10_20250606_055606_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.86с
Hs_16_16_100_75_7s0_8s5_a10_20250606_055608_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.78с
Hs_16_16_100_75_7s0_8s4_a10_20250606_055611_001.has |      100 |         26 |       73 |          172 |      74.75% |   7 |     0.58с
Hs_16_16_100_75_7s0_8s1_a10_20250606_055613_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     1.08с
Hs_16_16_100_75_7s0_8s5_a10_20250606_055614_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.58с
Hs_16_16_100_75_7s0_8s2_a10_20250606_055614_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.64с
Hs_16_16_100_75_7s1_8s4_a10_20250606_055617_001.has |      100 |         26 |       73 |          172 |      74.75% |   4 |     0.80с
Hs_16_16_100_75_7s1_8s4_a10_20250606_055617_002.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.71с
Hs_16_16_100_75_7s2_8s1_a10_20250606_055619_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.60с
Hs_16_16_100_75_7s0_8s4_a10_20250606_055619_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.55с
Hs_16_16_100_75_7s0_8s2_a10_20250606_055621_001.has |      100 |         26 |       73 |          172 |      74.75% |   3 |     0.62с
Hs_16_16_100_75_7s1_8s3_a10_20250606_055621_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.59с
Hs_16_16_100_75_7s0_8s1_a10_20250606_055622_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.60с
Hs_16_16_100_75_7s1_8s3_a10_20250606_055623_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.94с
Hs_16_16_100_75_7s1_8s4_a10_20250606_055624_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.60с
Hs_16_16_100_75_7s1_8s2_a10_20250606_055625_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.64с
Hs_16_16_100_75_7s1_8s1_a10_20250606_055625_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.52с
Hs_16_16_100_75_7s0_8s3_a10_20250606_055626_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.68с
Hs_16_16_100_75_7s1_8s2_a10_20250606_055627_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.68с
Hs_16_16_100_75_7s2_8s6_a10_20250606_055627_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.51с
Hs_16_16_100_75_7s0_8s3_a10_20250606_055629_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.86с
Hs_16_16_100_75_7s2_8s3_a10_20250606_055630_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     1.20с
Hs_16_16_100_75_7s0_8s4_a10_20250606_055631_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.59с
Hs_16_16_100_75_7s0_8s2_a15_20250606_055632_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.89с
Hs_16_16_100_75_7s1_8s4_a15_20250606_055633_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.58с
Hs_16_16_100_75_7s0_8s2_a15_20250606_055633_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.78с
Hs_16_16_100_75_7s0_8s4_a15_20250606_055635_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.55с
Hs_16_16_100_75_7s1_8s4_a15_20250606_055635_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.52с
Hs_16_16_100_75_7s0_8s2_a15_20250606_055637_001.has |      100 |         26 |       73 |          172 |      74.75% |   3 |     0.69с
Hs_16_16_100_75_7s0_8s2_a15_20250606_055637_002.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.67с
Hs_16_16_100_75_7s0_8s3_a15_20250606_055638_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.82с
Hs_16_16_100_75_7s1_8s1_a15_20250606_055639_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.59с
Hs_16_16_100_75_7s0_8s4_a15_20250606_055639_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.67с
Hs_16_16_100_75_7s0_8s0_a15_20250606_055640_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.84с
Hs_16_16_100_75_7s0_8s3_a15_20250606_055641_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.85с
Hs_16_16_100_75_7s1_8s4_a15_20250606_055642_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.56с
Hs_16_16_100_75_7s1_8s3_a15_20250606_055642_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.57с
Hs_16_16_100_75_7s0_8s4_a15_20250606_055644_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.56с
Hs_16_16_100_75_7s0_8s6_a15_20250606_055646_001.has |      100 |         26 |       73 |          172 |      74.75% |   4 |     0.68с
Hs_16_16_100_75_7s0_8s1_a15_20250606_055647_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.62с
Hs_16_16_100_75_7s0_8s1_a15_20250606_055648_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.86с
Hs_16_16_100_75_7s0_8s2_a15_20250606_055649_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.80с
Hs_16_16_100_75_7s0_8s5_a15_20250606_055650_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.80с
Hs_16_16_100_75_7s0_8s2_a15_20250606_055651_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.65с
Hs_16_16_100_75_7s1_8s7_a15_20250606_055652_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.57с
Hs_16_16_100_75_7s1_8s4_a15_20250606_055654_001.has |      100 |         26 |       73 |          172 |      74.75% |   4 |     0.62с
Hs_16_16_100_75_7s0_8s1_a15_20250606_055655_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.55с
Hs_16_16_100_75_7s0_8s3_a15_20250606_055655_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.64с
Hs_16_16_100_75_7s0_8s1_a15_20250606_055656_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.74с
Hs_16_16_100_75_7s0_8s5_a15_20250606_055657_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.58с
Hs_16_16_100_75_7s1_8s1_a15_20250606_055657_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.70с
Hs_16_16_100_75_7s1_8s1_a15_20250606_055659_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.62с
Hs_16_16_100_75_7s0_8s1_a15_20250606_055659_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.58с
