Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
Hs_16_16_100_50_7s0_8s2_a5_20250606_055427_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.92с
Hs_16_16_100_50_7s0_8s4_a5_20250606_055428_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.78с
Hs_16_16_100_50_7s1_8s1_a5_20250606_055429_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     3.60с
Hs_16_16_100_50_7s0_8s2_a5_20250606_055434_001.has |      100 |         51 |       48 |          147 |      50.51% |   3 |     1.69с
Hs_16_16_100_50_7s0_8s3_a5_20250606_055435_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.85с
Hs_16_16_100_50_7s1_8s3_a5_20250606_055436_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.86с
Hs_16_16_100_50_7s1_8s2_a15_20250606_055438_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.79с
Hs_16_16_100_50_7s2_8s0_a15_20250606_055439_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.84с
Hs_16_16_100_50_7s0_8s1_a15_20250606_055439_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     2.51с
Hs_16_16_100_50_7s2_8s2_a15_20250606_055443_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.55с
Hs_16_16_100_50_7s1_8s0_a15_20250606_055444_001.has |      100 |         51 |       48 |          147 |      50.51% |   3 |     0.96с
Hs_16_16_100_50_7s1_8s4_a15_20250606_055445_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.81с
Hs_16_16_100_50_7s0_8s1_a15_20250606_055446_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.53с
Hs_16_16_100_50_7s0_8s3_a15_20250606_055450_001.has |      100 |         51 |       48 |          147 |      50.51% |   3 |     0.80с
Hs_16_16_100_50_7s3_8s3_a15_20250606_055450_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.34с
Hs_16_16_100_50_7s1_8s3_a15_20250606_055452_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     1.06с
Hs_16_16_100_50_7s1_8s3_a15_20250606_055453_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.11с
Hs_16_16_100_50_7s1_8s4_a15_20250606_055454_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.52с
Hs_16_16_100_50_7s2_8s2_a15_20250606_055457_001.has |      100 |         51 |       48 |          147 |      50.51% |   4 |     0.72с
Hs_16_16_100_50_7s0_8s2_a15_20250606_055458_001.has |      100 |         51 |       48 |          147 |      50.51% |   3 |     0.99с
Hs_16_16_100_50_7s1_8s4_a15_20250606_055459_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.04с
Hs_16_16_100_50_7s2_8s4_a15_20250606_055500_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.03с
Hs_16_16_100_50_7s0_8s2_a15_20250606_055501_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     6.39с
Hs_16_16_100_50_7s0_8s3_a15_20250606_055508_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.78с
Hs_16_16_100_50_7s1_8s4_a15_20250606_055509_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.59с
Hs_16_16_100_50_7s1_8s2_a15_20250606_055509_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.79с
Hs_16_16_100_50_7s0_8s3_a15_20250606_055510_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.86с
Hs_16_16_100_50_7s0_8s2_a15_20250606_055511_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.91с
Hs_16_16_100_50_7s0_8s2_a15_20250606_055512_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.64с
Hs_16_16_100_50_7s0_8s3_a15_20250606_055514_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     1.23с
Hs_16_16_100_50_7s2_8s2_a15_20250606_055515_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.95с
Hs_16_16_100_50_7s0_8s2_a15_20250606_055516_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.78с
Hs_16_16_100_50_7s0_8s1_a15_20250606_055517_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.51с
Hs_16_16_100_50_7s0_8s3_a15_20250606_055518_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     3.84с
Hs_16_16_100_50_7s0_8s5_a15_20250606_055523_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.69с
Hs_16_16_100_50_7s2_8s3_a15_20250606_055523_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.69с
