Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_004.has,Original,1,0,0.05198097229003906,0.026005983352661133,,70,1.0,0.05714285714285714,5,4.949387755102041,0.04897959183673469,10,9,16,11,4,0,0,0,16.666666666666664,11,4,16,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_004.has,Flow,1,0,0.06543731689453125,0.0324704647064209,,70,1.0,0.05714285714285714,5,4.949387755102041,0.04897959183673469,10,9,16,11,4,0,0,0,16.666666666666664,11,4,16,0.0,0.5,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_004.has,Modified,1,0,0.04681658744812012,0.01883673667907715,,70,1.0,0.05714285714285714,5,4.949387755102041,0.04897959183673469,10,9,16,11,4,0,0,0,16.666666666666664,11,4,16,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_005.has,Original,1,0,0.047325849533081055,0.02035069465637207,,70,1.0,0.05714285714285714,5,5.817959183673469,0.044897959183673466,10,13,11,9,7,0,0,0,27.27272727272727,6,6,19,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_005.has,Flow,1,0,0.15485072135925293,0.029969453811645508,,70,1.0,0.05714285714285714,5,5.297142857142857,0.04653061224489796,10,13,11,9,7,0,0,0,22.807017543859647,8,6,14,0.0,0.5,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_005.has,Modified,1,0,0.04111027717590332,0.014138221740722656,,70,1.0,0.05714285714285714,5,5.817959183673469,0.044897959183673466,10,13,11,9,7,0,0,0,27.27272727272727,6,6,19,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010655_001.has,Original,1,0,0.0468440055847168,0.01986980438232422,,68,1.0,0.05551020408163265,6,7.682448979591837,0.044897959183673466,8,14,17,7,3,1,0,0,23.636363636363637,6,4,10,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010655_001.has,Flow,1,0,0.05894303321838379,0.024974584579467773,,68,1.0,0.05551020408163265,6,5.637551020408163,0.0473469387755102,8,14,17,7,3,1,0,0,17.24137931034483,9,4,22,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010655_001.has,Modified,1,0,0.0422976016998291,0.013326406478881836,,68,1.0,0.05551020408163265,6,7.682448979591837,0.044897959183673466,8,14,17,7,3,1,0,0,23.636363636363637,6,4,10,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010655_002.has,Original,1,0,0.11089372634887695,0.08192181587219238,,70,1.0,0.05714285714285714,5,5.644081632653061,0.04816326530612245,5,16,18,6,5,0,0,0,18.64406779661017,10,4,11,0.0,0.5,4.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010655_002.has,Flow,1,0,0.44257688522338867,0.4096071720123291,,70,1.0,0.05714285714285714,5,6.146938775510204,0.04653061224489796,5,16,18,6,5,0,0,0,22.807017543859647,8,4,11,0.0,0.5,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010655_002.has,Modified,1,0,0.12267208099365234,0.07171416282653809,,70,1.0,0.05714285714285714,5,5.644081632653061,0.04816326530612245,5,16,18,6,5,0,0,0,18.64406779661017,10,4,11,0.0,0.5,4.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010656_001.has,Original,1,0,0.055402278900146484,0.029425621032714844,,81,1.0,0.06612244897959184,6,5.023673469387755,0.05061224489795919,5,8,18,10,7,2,0,0,30.64516129032258,13,4,16,0.0,0.375,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010656_001.has,Flow,1,0,0.05708122253417969,0.02411341667175293,,81,1.0,0.06612244897959184,6,5.023673469387755,0.05061224489795919,5,8,18,10,7,2,0,0,30.64516129032258,13,4,16,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010656_001.has,Modified,1,0,0.05883431434631348,0.023855924606323242,,81,1.0,0.06612244897959184,6,5.023673469387755,0.05061224489795919,5,8,18,10,7,2,0,0,30.64516129032258,13,4,16,0.0,0.375,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010657_001.has,Original,1,0,0.11289215087890625,0.08791613578796387,,74,1.0,0.060408163265306125,5,6.881632653061224,0.044897959183673466,4,16,12,14,4,0,0,0,34.54545454545455,6,5,9,0.0,0.5,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010657_001.has,Flow,1,0,0.06689095497131348,0.032922983169555664,,74,1.0,0.060408163265306125,5,5.07265306122449,0.052244897959183675,4,16,12,14,4,0,0,0,15.625,15,4,26,0.0,0.5,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010657_001.has,Modified,1,0,0.11013650894165039,0.07416176795959473,,74,1.0,0.060408163265306125,5,6.881632653061224,0.044897959183673466,4,16,12,14,4,0,0,0,34.54545454545455,6,5,9,0.0,0.5,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010657_002.has,Original,1,0,0.06638216972351074,0.03940749168395996,,78,1.0,0.0636734693877551,6,4.944489795918368,0.053061224489795916,2,14,16,13,4,1,0,0,20.0,16,4,27,0.0,0.375,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010657_002.has,Flow,1,0,0.07492828369140625,0.04195833206176758,,78,1.0,0.0636734693877551,6,5.817142857142857,0.04816326530612245,2,14,16,13,4,1,0,0,32.20338983050847,10,4,14,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010657_002.has,Modified,1,0,0.06793689727783203,0.033966779708862305,,78,1.0,0.0636734693877551,6,4.944489795918368,0.053061224489795916,2,14,16,13,4,1,0,0,20.0,16,4,27,0.0,0.375,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_001.has,Original,1,0,0.07029581069946289,0.045319318771362305,,68,1.0,0.05551020408163265,6,5.014693877551021,0.04897959183673469,8,17,11,10,3,1,0,0,13.333333333333334,11,4,15,0.0,0.375,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_001.has,Flow,1,0,0.06633901596069336,0.0333709716796875,,68,1.0,0.05551020408163265,6,5.014693877551021,0.04897959183673469,8,17,11,10,3,1,0,0,13.333333333333334,11,4,15,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_001.has,Modified,1,0,0.0759279727935791,0.040959835052490234,,68,1.0,0.05551020408163265,6,5.014693877551021,0.04897959183673469,8,17,11,10,3,1,0,0,13.333333333333334,11,4,15,0.0,0.375,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_002.has,Original,1,0,0.0437774658203125,0.01880192756652832,,80,1.0,0.0653061224489796,6,5.079183673469387,0.052244897959183675,8,7,15,10,7,3,0,0,25.0,15,4,18,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_002.has,Flow,1,0,0.06293988227844238,0.029971599578857422,,80,1.0,0.0653061224489796,6,5.079183673469387,0.052244897959183675,8,7,15,10,7,3,0,0,25.0,15,4,18,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_002.has,Modified,1,0,0.03885936737060547,0.012877225875854492,,80,1.0,0.0653061224489796,6,5.079183673469387,0.052244897959183675,8,7,15,10,7,3,0,0,25.0,15,4,18,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_003.has,Original,1,0,0.041780710220336914,0.016804933547973633,,75,1.0,0.061224489795918366,5,5.340408163265306,0.04979591836734694,3,17,15,7,8,0,0,0,22.950819672131146,12,4,13,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_003.has,Flow,1,0,0.057675838470458984,0.023707151412963867,,75,1.0,0.061224489795918366,5,5.340408163265306,0.04979591836734694,3,17,15,7,8,0,0,0,22.950819672131146,12,4,13,0.0,0.5,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_003.has,Modified,1,0,0.03896522521972656,0.010989189147949219,,75,1.0,0.061224489795918366,5,5.340408163265306,0.04979591836734694,3,17,15,7,8,0,0,0,22.950819672131146,12,4,13,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_004.has,Original,1,0,0.04440760612487793,0.019430875778198242,,78,1.0,0.0636734693877551,6,4.558367346938775,0.053061224489795916,4,15,12,11,6,2,0,0,20.0,16,4,20,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_004.has,Flow,1,0,0.06226515769958496,0.02829718589782715,,78,1.0,0.0636734693877551,6,4.558367346938775,0.053061224489795916,4,15,12,11,6,2,0,0,20.0,16,4,20,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010658_004.has,Modified,1,0,0.04296135902404785,0.013986825942993164,,78,1.0,0.0636734693877551,6,4.558367346938775,0.053061224489795916,4,15,12,11,6,2,0,0,20.0,16,4,20,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_001.has,Original,1,0,0.05744147300720215,0.029468536376953125,,73,1.0,0.05959183673469388,5,5.658775510204082,0.04653061224489796,7,13,14,9,7,0,0,0,28.07017543859649,8,4,20,0.0,0.5,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_001.has,Flow,1,0,0.05778837203979492,0.02581930160522461,,73,1.0,0.05959183673469388,5,5.658775510204082,0.04653061224489796,7,13,14,9,7,0,0,0,28.07017543859649,8,4,20,0.0,0.5,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_001.has,Modified,1,0,0.07592463493347168,0.03395533561706543,,73,1.0,0.05959183673469388,5,7.188571428571429,0.04326530612244898,7,13,14,9,7,0,0,0,37.735849056603776,4,4,20,0.0,0.5,3.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_002.has,Original,1,0,0.045007944107055664,0.020030736923217773,,76,1.0,0.062040816326530614,6,5.063673469387755,0.052244897959183675,5,7,22,14,1,1,0,0,18.75,15,4,13,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_002.has,Flow,1,0,0.06872749328613281,0.0347592830657959,,76,1.0,0.062040816326530614,6,5.504489795918367,0.04816326530612245,5,7,22,14,1,1,0,0,28.8135593220339,10,4,14,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_002.has,Modified,1,0,0.040741920471191406,0.013767719268798828,,76,1.0,0.062040816326530614,6,5.063673469387755,0.052244897959183675,5,7,22,14,1,1,0,0,18.75,15,4,13,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_003.has,Original,1,0,0.04675579071044922,0.020780324935913086,,76,1.0,0.062040816326530614,6,5.113469387755102,0.05061224489795919,4,12,22,6,2,4,0,0,22.58064516129032,13,4,23,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_003.has,Flow,1,0,0.05794668197631836,0.02297830581665039,,76,1.0,0.062040816326530614,6,5.113469387755102,0.05061224489795919,4,12,22,6,2,4,0,0,22.58064516129032,13,4,23,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_003.has,Modified,1,0,0.040860891342163086,0.012886762619018555,,76,1.0,0.062040816326530614,6,5.113469387755102,0.05061224489795919,4,12,22,6,2,4,0,0,22.58064516129032,13,4,23,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_004.has,Original,1,0,0.04741716384887695,0.020444631576538086,,78,1.0,0.0636734693877551,6,5.035918367346939,0.04979591836734694,5,11,16,10,7,1,0,0,27.86885245901639,12,4,20,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_004.has,Flow,1,0,0.05895709991455078,0.02598881721496582,,78,1.0,0.0636734693877551,6,5.031020408163266,0.05061224489795919,5,11,16,10,7,1,0,0,25.806451612903224,13,4,20,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_004.has,Modified,1,0,0.039875030517578125,0.01290273666381836,,78,1.0,0.0636734693877551,6,5.035918367346939,0.04979591836734694,5,11,16,10,7,1,0,0,27.86885245901639,12,4,20,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_005.has,Original,1,0,0.07292962074279785,0.0379636287689209,,80,1.0,0.0653061224489796,6,5.415510204081633,0.04979591836734694,5,12,12,12,7,2,0,0,31.147540983606557,12,4,18,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_005.has,Flow,1,0,0.06867456436157227,0.034708261489868164,,80,1.0,0.0653061224489796,6,7.226938775510204,0.045714285714285714,5,12,12,12,7,2,0,0,42.857142857142854,7,4,15,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010659_005.has,Modified,1,0,0.04197835922241211,0.016002893447875977,,80,1.0,0.0653061224489796,6,5.415510204081633,0.04979591836734694,5,12,12,12,7,2,0,0,31.147540983606557,12,4,18,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010700_001.has,Original,1,0,0.14186334609985352,0.11389017105102539,,79,1.0,0.06448979591836734,6,5.975510204081632,0.045714285714285714,2,14,17,11,3,3,0,0,41.07142857142857,7,4,13,0.0,0.375,3.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010700_001.has,Flow,1,0,0.06932997703552246,0.0363616943359375,,79,1.0,0.06448979591836734,6,6.812244897959184,0.044897959183673466,2,14,17,11,3,3,0,0,43.63636363636363,6,4,20,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010700_001.has,Modified,1,0,0.1339104175567627,0.08395910263061523,,79,1.0,0.06448979591836734,6,5.28734693877551,0.04979591836734694,2,14,17,11,3,3,0,0,29.508196721311474,12,4,20,0.0,0.375,4.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010700_002.has,Original,1,0,0.07492756843566895,0.04895281791687012,,76,1.0,0.062040816326530614,6,5.47265306122449,0.0473469387755102,7,9,18,10,3,3,0,0,31.03448275862069,9,4,15,0.0,0.375,3.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010700_002.has,Flow,1,0,0.061940670013427734,0.028973102569580078,,76,1.0,0.062040816326530614,6,6.034285714285715,0.045714285714285714,7,9,18,10,3,3,0,0,35.714285714285715,7,4,12,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010700_002.has,Modified,1,0,0.05865645408630371,0.023686647415161133,,76,1.0,0.062040816326530614,6,5.150204081632653,0.05061224489795919,7,9,18,10,3,3,0,0,22.58064516129032,13,4,15,0.0,0.375,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010700_003.has,Original,1,0,0.050950050354003906,0.022977828979492188,,71,1.0,0.05795918367346939,6,7.0955102040816325,0.044081632653061226,11,8,16,10,3,2,0,0,31.48148148148148,5,4,10,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010700_003.has,Flow,1,0,0.06893348693847656,0.034966230392456055,,71,1.0,0.05795918367346939,6,5.807346938775511,0.045714285714285714,11,8,16,10,3,2,0,0,26.785714285714285,7,4,21,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010700_003.has,Modified,1,0,0.044795989990234375,0.016821861267089844,,71,1.0,0.05795918367346939,6,7.0955102040816325,0.044081632653061226,11,8,16,10,3,2,0,0,31.48148148148148,5,4,10,0.0,0.375,1.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010655_001.has,Original,1,0,0.06393909454345703,0.03696465492248535,,84,1.0,0.06857142857142857,7,5.104489795918368,0.05142857142857143,5,11,13,9,7,4,1,0,33.33333333333333,14,4,21,0.0,0.25,2.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010655_001.has,Flow,1,0,0.06593632698059082,0.03096795082092285,,84,1.0,0.06857142857142857,7,4.863673469387755,0.053061224489795916,5,11,13,9,7,4,1,0,29.230769230769234,16,4,23,0.0,0.25,
Hs_15_15_50_25_7s1_8s0_a10_20250605_010655_001.has,Modified,1,0,0.06264305114746094,0.02667403221130371,,84,1.0,0.06857142857142857,7,5.104489795918368,0.05142857142857143,5,11,13,9,7,4,1,0,33.33333333333333,14,4,21,0.0,0.25,2.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010655_002.has,Original,1,0,0.07953906059265137,0.053563833236694336,,72,1.0,0.05877551020408163,7,5.343673469387755,0.04816326530612245,6,17,10,14,1,1,1,0,22.033898305084744,10,4,14,0.0,0.25,3.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010655_002.has,Flow,1,0,0.05903792381286621,0.02706742286682129,,72,1.0,0.05877551020408163,7,5.343673469387755,0.04816326530612245,6,17,10,14,1,1,1,0,22.033898305084744,10,4,14,0.0,0.25,
Hs_15_15_50_25_7s1_8s0_a10_20250605_010655_002.has,Modified,1,0,0.0841209888458252,0.0431363582611084,,72,1.0,0.05877551020408163,7,5.343673469387755,0.04816326530612245,6,17,10,14,1,1,1,0,22.033898305084744,10,4,14,0.0,0.25,3.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010657_001.has,Original,1,0,0.04595589637756348,0.019979000091552734,,73,1.0,0.05959183673469388,7,6.8310204081632655,0.04653061224489796,8,11,19,5,4,2,1,0,28.07017543859649,8,4,13,0.0,0.25,1.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010657_001.has,Flow,1,0,0.058234453201293945,0.024269819259643555,,73,1.0,0.05959183673469388,7,4.982857142857143,0.04979591836734694,8,11,19,5,4,2,1,0,19.672131147540984,12,4,22,0.0,0.25,
Hs_15_15_50_25_7s1_8s0_a10_20250605_010657_001.has,Modified,1,0,0.04080772399902344,0.013832569122314453,,73,1.0,0.05959183673469388,7,6.8310204081632655,0.04653061224489796,8,11,19,5,4,2,1,0,28.07017543859649,8,4,13,0.0,0.25,1.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010657_002.has,Original,1,0,0.05794405937194824,0.03096938133239746,,77,1.0,0.06285714285714286,7,4.932244897959183,0.05142857142857143,6,8,19,13,2,1,1,0,22.22222222222222,14,4,19,0.0,0.25,2.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010657_002.has,Flow,1,0,0.05794525146484375,0.023977279663085938,,77,1.0,0.06285714285714286,7,4.932244897959183,0.05142857142857143,6,8,19,13,2,1,1,0,22.22222222222222,14,4,19,0.0,0.25,
Hs_15_15_50_25_7s1_8s0_a10_20250605_010657_002.has,Modified,1,0,0.05778145790100098,0.023810386657714844,,77,1.0,0.06285714285714286,7,4.932244897959183,0.05142857142857143,6,8,19,13,2,1,1,0,22.22222222222222,14,4,19,0.0,0.25,2.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010657_003.has,Original,1,0,0.042423248291015625,0.01644730567932129,,77,1.0,0.06285714285714286,7,4.838367346938775,0.05142857142857143,7,12,12,11,6,1,1,0,22.22222222222222,14,4,20,0.0,0.25,1.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010657_003.has,Flow,1,0,0.05774688720703125,0.025777816772460938,,77,1.0,0.06285714285714286,7,4.838367346938775,0.05142857142857143,7,12,12,11,6,1,1,0,22.22222222222222,14,4,20,0.0,0.25,
Hs_15_15_50_25_7s1_8s0_a10_20250605_010657_003.has,Modified,1,0,0.03604292869567871,0.01007080078125,,77,1.0,0.06285714285714286,7,4.838367346938775,0.05142857142857143,7,12,12,11,6,1,1,0,22.22222222222222,14,4,20,0.0,0.25,1.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010659_001.has,Original,1,0,0.04372429847717285,0.01774883270263672,,75,1.0,0.061224489795918366,7,5.0587755102040814,0.04897959183673469,6,12,18,6,7,0,1,0,25.0,11,4,19,0.0,0.25,1.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010659_001.has,Flow,1,0,0.0569455623626709,0.02297830581665039,,75,1.0,0.061224489795918366,7,4.843265306122449,0.05061224489795919,6,12,18,6,7,0,1,0,20.967741935483872,13,4,19,0.0,0.25,
Hs_15_15_50_25_7s1_8s0_a10_20250605_010659_001.has,Modified,1,0,0.036963701248168945,0.009991168975830078,,75,1.0,0.061224489795918366,7,5.0587755102040814,0.04897959183673469,6,12,18,6,7,0,1,0,25.0,11,4,19,0.0,0.25,1.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010700_001.has,Original,1,0,0.04295992851257324,0.016985177993774414,,81,1.0,0.06612244897959184,7,5.791836734693877,0.04653061224489796,5,16,9,7,9,3,1,0,42.10526315789473,8,4,12,0.0,0.25,1.0
Hs_15_15_50_25_7s1_8s0_a10_20250605_010700_001.has,Flow,1,0,0.06186032295227051,0.026892662048339844,,81,1.0,0.06612244897959184,7,5.12,0.0473469387755102,5,16,9,7,9,3,1,0,39.6551724137931,9,4,16,0.0,0.25,
Hs_15_15_50_25_7s1_8s0_a10_20250605_010700_001.has,Modified,1,0,0.03892970085144043,0.009943246841430664,,81,1.0,0.06612244897959184,7,5.791836734693877,0.04653061224489796,5,16,9,7,9,3,1,0,42.10526315789473,8,4,12,0.0,0.25,1.0
