Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_100_25_7s0_8s0_a5_20250605_010753_001.has,Flow,1,0,1.0360074043273926,0.8901455402374268,,148,1.0,0.0298989898989899,6,8.125656565656566,0.022222222222222223,11,30,23,25,10,1,0,0,34.54545454545455,11,5,23,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010753_001.has,Modified,1,0,1.2109031677246094,0.9801106452941895,,148,1.0,0.0298989898989899,6,8.49838383838384,0.02202020202020202,11,30,23,25,10,1,0,0,35.77981651376147,10,4,24,0.0,0.375,4.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010758_001.has,Original,1,0,1.029590129852295,0.8857285976409912,,152,1.0,0.030707070707070707,6,9.444444444444445,0.021616161616161617,12,24,29,22,9,4,0,0,42.05607476635514,8,4,24,0.0,0.375,7.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010758_001.has,Flow,1,0,0.30560851097106934,0.15475058555603027,,152,1.0,0.030707070707070707,6,8.967070707070707,0.022424242424242423,12,24,29,22,9,4,0,0,36.93693693693694,12,4,30,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010758_001.has,Modified,1,0,0.9960446357727051,0.674354076385498,,152,1.0,0.030707070707070707,6,8.711515151515151,0.022424242424242423,12,24,29,22,9,4,0,0,36.93693693693694,12,4,22,0.0,0.375,5.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010800_001.has,Original,1,0,2.823988914489746,2.659147024154663,,149,1.0,0.0301010101010101,6,9.055151515151515,0.02181818181818182,10,25,33,23,7,2,0,0,37.96296296296296,9,4,25,0.0,0.375,5.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010800_001.has,Flow,1,0,5.634679555892944,5.489818811416626,,149,1.0,0.0301010101010101,6,8.427878787878788,0.02303030303030303,10,25,33,23,7,2,0,0,30.701754385964914,15,4,22,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010800_001.has,Modified,1,0,2.579709529876709,2.270000457763672,,149,1.0,0.0301010101010101,6,8.282222222222222,0.022424242424242423,10,25,33,23,7,2,0,0,34.234234234234236,12,4,24,0.0,0.375,6.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010815_001.has,Original,1,0,2.0070748329162598,1.875201940536499,,154,1.0,0.03111111111111111,6,10.148888888888889,0.022626262626262626,6,29,31,22,9,3,0,0,37.5,13,4,35,0.0,0.375,6.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010815_001.has,Flow,1,0,0.2685096263885498,0.12364602088928223,,154,1.0,0.03111111111111111,6,7.89959595959596,0.02383838383838384,6,29,31,22,9,3,0,0,30.508474576271187,19,4,26,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010815_001.has,Modified,1,0,0.30885767936706543,0.15599608421325684,,154,1.0,0.03111111111111111,6,9.745858585858587,0.023434343434343436,6,29,31,22,9,3,0,0,32.758620689655174,17,4,20,0.0,0.375,2.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010819_001.has,Original,1,0,0.9135153293609619,0.7876348495483398,,157,1.0,0.03171717171717172,6,10.185858585858586,0.023434343434343436,10,27,19,29,13,2,0,0,35.3448275862069,17,4,16,0.0,0.375,4.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010819_001.has,Flow,1,0,2.9471750259399414,2.8013134002685547,,157,1.0,0.03171717171717172,6,8.701616161616162,0.022626262626262626,10,27,19,29,13,2,0,0,40.17857142857143,13,5,36,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010819_001.has,Modified,1,0,1.7583162784576416,1.3477084636688232,,157,1.0,0.03171717171717172,6,8.713737373737374,0.022626262626262626,10,27,19,29,13,2,0,0,40.17857142857143,13,4,31,0.0,0.375,5.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010829_001.has,Original,1,0,1.0889832973480225,0.9551100730895996,,142,1.0,0.028686868686868688,6,10.036767676767676,0.021414141414141413,12,32,27,22,3,4,0,0,33.9622641509434,7,4,20,0.0,0.375,7.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010829_001.has,Flow,1,0,0.3186953067779541,0.16784000396728516,,142,1.0,0.028686868686868688,6,9.246868686868687,0.021414141414141413,12,32,27,22,3,4,0,0,33.9622641509434,7,4,27,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010829_001.has,Modified,1,0,0.9201271533966064,0.6273963451385498,,142,1.0,0.028686868686868688,6,9.686868686868687,0.02101010101010101,12,32,27,22,3,4,0,0,36.53846153846153,5,4,22,0.0,0.375,6.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010844_001.has,Original,1,0,3.1185142993927,2.9676578044891357,,138,1.0,0.027878787878787878,6,9.9410101010101,0.02101010101010101,12,33,29,20,5,1,0,0,32.69230769230769,5,5,22,0.0,0.375,5.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010844_001.has,Flow,1,0,10.017447471618652,9.869587898254395,,138,1.0,0.027878787878787878,6,10.15050505050505,0.020606060606060607,12,33,29,20,5,1,0,0,35.294117647058826,3,12,20,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010844_001.has,Modified,1,0,3.3391764163970947,2.876642942428589,,138,1.0,0.027878787878787878,6,10.146464646464647,0.02101010101010101,12,33,29,20,5,1,0,0,32.69230769230769,5,4,31,0.0,0.375,9.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010909_001.has,Original,1,0,0.5447134971618652,0.4218301773071289,,148,1.0,0.0298989898989899,6,8.083232323232323,0.022626262626262626,16,24,27,19,9,5,0,0,32.142857142857146,13,4,19,0.0,0.375,4.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010909_001.has,Flow,1,0,0.24848532676696777,0.10462450981140137,,148,1.0,0.0298989898989899,6,6.594949494949495,0.024646464646464646,16,24,27,19,9,5,0,0,21.311475409836063,23,4,23,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010909_001.has,Modified,1,0,0.634392261505127,0.40460777282714844,,148,1.0,0.0298989898989899,6,7.853737373737374,0.02282828282828283,16,24,27,19,9,5,0,0,30.973451327433626,14,4,20,0.0,0.375,4.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010911_001.has,Original,1,0,0.7685291767120361,0.6456494331359863,,141,1.0,0.028484848484848484,6,8.224444444444444,0.022222222222222223,14,28,31,18,7,2,0,0,28.18181818181818,11,4,17,0.0,0.375,5.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010911_001.has,Flow,1,0,5.187043905258179,5.041185140609741,,141,1.0,0.028484848484848484,6,7.904646464646465,0.02181818181818182,14,28,31,18,7,2,0,0,30.555555555555557,9,4,20,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010911_001.has,Modified,1,0,1.0998611450195312,0.7671794891357422,,141,1.0,0.028484848484848484,6,7.449090909090909,0.02282828282828283,14,28,31,18,7,2,0,0,24.778761061946902,14,4,19,0.0,0.375,7.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010919_001.has,Original,1,0,0.9733846187591553,0.8485064506530762,,142,1.0,0.028686868686868688,6,8.806262626262626,0.022222222222222223,10,34,31,16,5,4,0,0,29.09090909090909,11,5,24,0.0,0.375,8.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010919_001.has,Flow,1,0,1.4755911827087402,1.3157439231872559,,142,1.0,0.028686868686868688,6,9.228080808080808,0.022222222222222223,10,34,31,16,5,4,0,0,29.09090909090909,11,4,16,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010919_001.has,Modified,1,0,1.058251142501831,0.6456339359283447,,142,1.0,0.028686868686868688,6,8.709090909090909,0.022424242424242423,10,34,31,16,5,4,0,0,27.927927927927925,12,5,24,0.0,0.375,6.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010922_001.has,Original,1,0,0.7522783279418945,0.61940598487854,,154,1.0,0.03111111111111111,6,10.082222222222223,0.022626262626262626,15,20,24,28,9,4,0,0,37.5,13,4,20,0.0,0.375,4.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010922_001.has,Flow,1,0,1.0949499607086182,0.9440948963165283,,154,1.0,0.03111111111111111,6,9.33979797979798,0.02303030303030303,15,20,24,28,9,4,0,0,35.08771929824561,15,4,20,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010922_001.has,Modified,1,0,0.5857944488525391,0.36901187896728516,,154,1.0,0.03111111111111111,6,10.252121212121212,0.022222222222222223,15,20,24,28,9,4,0,0,40.0,11,4,17,0.0,0.375,4.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010929_001.has,Original,1,0,0.8407132625579834,0.7168319225311279,,147,1.0,0.029696969696969697,6,13.007070707070707,0.021212121212121213,13,32,26,9,17,3,0,0,40.0,6,4,10,0.0,0.375,7.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010929_001.has,Flow,1,0,0.3061704635620117,0.158311128616333,,147,1.0,0.029696969696969697,6,10.124848484848485,0.02202020202020202,13,32,26,9,17,3,0,0,34.862385321100916,10,4,26,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010929_001.has,Modified,1,0,1.5011169910430908,1.0994772911071777,,147,1.0,0.029696969696969697,6,9.44989898989899,0.02181818181818182,13,32,26,9,17,3,0,0,36.11111111111111,9,4,24,0.0,0.375,9.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010931_001.has,Original,1,0,1.748331069946289,1.6114609241485596,,144,1.0,0.02909090909090909,6,8.792323232323232,0.02202020202020202,14,29,25,20,11,1,0,0,32.11009174311927,10,4,23,0.0,0.375,11.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010931_001.has,Flow,1,0,3.193939685821533,3.0470786094665527,,144,1.0,0.02909090909090909,6,8.286868686868686,0.022424242424242423,14,29,25,20,11,1,0,0,29.72972972972973,12,4,31,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010931_001.has,Modified,1,0,2.206671953201294,1.923940896987915,,144,1.0,0.02909090909090909,6,9.586868686868687,0.021414141414141413,14,29,25,20,11,1,0,0,35.84905660377358,7,4,12,0.0,0.375,5.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010942_001.has,Original,1,0,2.0175366401672363,1.8896596431732178,,139,1.0,0.02808080808080808,6,12.163232323232323,0.02181818181818182,15,27,34,15,7,2,0,0,28.703703703703702,9,4,11,0.0,0.375,6.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010942_001.has,Flow,1,0,4.47270131111145,4.32783842086792,,139,1.0,0.02808080808080808,6,7.955959595959596,0.022626262626262626,15,27,34,15,7,2,0,0,24.107142857142858,13,4,18,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010942_001.has,Modified,1,0,1.442178726196289,1.142462968826294,,139,1.0,0.02808080808080808,6,12.30989898989899,0.021616161616161617,15,27,34,15,7,2,0,0,29.906542056074763,8,4,8,0.0,0.375,6.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010957_001.has,Original,1,0,0.8340926170349121,0.7072157859802246,,149,1.0,0.0301010101010101,6,10.075151515151514,0.021414141414141413,15,24,25,21,14,1,0,0,40.56603773584906,7,4,20,0.0,0.375,4.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010957_001.has,Flow,1,0,1.921022891998291,1.7711658477783203,,149,1.0,0.0301010101010101,6,9.36040404040404,0.02202020202020202,15,24,25,21,14,1,0,0,36.69724770642202,10,4,18,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010957_001.has,Modified,1,0,0.9100449085235596,0.7132363319396973,,149,1.0,0.0301010101010101,6,11.544444444444444,0.02202020202020202,15,24,25,21,14,1,0,0,36.69724770642202,10,4,16,0.0,0.375,3.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_011001_001.has,Original,1,0,1.0347542762756348,0.9078757762908936,,148,1.0,0.0298989898989899,6,10.406868686868687,0.02181818181818182,11,25,34,20,7,3,0,0,37.03703703703704,9,4,11,0.0,0.375,5.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_011001_001.has,Flow,1,0,1.4981236457824707,1.3552606105804443,,148,1.0,0.0298989898989899,6,9.77111111111111,0.022222222222222223,11,25,34,20,7,3,0,0,34.54545454545455,11,5,11,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_011001_001.has,Modified,1,0,1.7243480682373047,1.383673906326294,,148,1.0,0.0298989898989899,6,9.463636363636363,0.02181818181818182,11,25,34,20,7,3,0,0,37.03703703703704,9,4,23,0.0,0.375,6.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_011005_001.has,Original,1,0,0.5954453945159912,0.4705638885498047,,151,1.0,0.030505050505050504,6,10.533131313131314,0.021414141414141413,7,32,30,17,11,3,0,0,42.45283018867924,7,4,18,0.0,0.375,4.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_011005_001.has,Flow,1,0,0.28331828117370605,0.13746285438537598,,151,1.0,0.030505050505050504,6,8.215959595959596,0.022424242424242423,7,32,30,17,11,3,0,0,36.03603603603604,12,4,18,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_011005_001.has,Modified,1,0,0.47556495666503906,0.25077033042907715,,151,1.0,0.030505050505050504,6,10.042424242424243,0.021616161616161617,7,32,30,17,11,3,0,0,41.1214953271028,8,5,18,0.0,0.375,3.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_011010_001.has,Original,1,0,0.46955060958862305,0.3256871700286865,,151,1.0,0.030505050505050504,6,7.4775757575757575,0.023434343434343436,13,23,28,25,7,4,0,0,30.17241379310345,17,4,30,0.0,0.375,3.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_011010_001.has,Flow,1,0,1.3347229957580566,1.1788711547851562,,151,1.0,0.030505050505050504,6,9.533333333333333,0.022222222222222223,13,23,28,25,7,4,0,0,37.27272727272727,11,4,12,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_011010_001.has,Modified,1,0,0.4063396453857422,0.2145226001739502,,151,1.0,0.030505050505050504,6,7.4775757575757575,0.023434343434343436,13,23,28,25,7,4,0,0,30.17241379310345,17,4,30,0.0,0.375,3.0
Hs_16_16_100_25_7s0_8s1_a5_20250605_010840_001.has,Original,1,0,0.7793943881988525,0.6495189666748047,,150,1.0,0.030303030303030304,8,11.726464646464647,0.021212121212121213,13,24,30,22,7,3,0,1,42.857142857142854,6,4,19,0.0,0.125,8.0
Hs_16_16_100_25_7s0_8s1_a5_20250605_010840_001.has,Flow,1,0,0.2675495147705078,0.12268948554992676,,150,1.0,0.030303030303030304,8,8.484040404040403,0.02303030303030303,13,24,30,22,7,3,0,1,31.57894736842105,15,4,23,0.0,0.125,
Hs_16_16_100_25_7s0_8s1_a5_20250605_010840_001.has,Modified,1,0,0.716850996017456,0.4511091709136963,,150,1.0,0.030303030303030304,8,11.233333333333333,0.02202020202020202,13,24,30,22,7,3,0,1,37.61467889908257,10,4,10,0.0,0.125,5.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010717_001.has,Original,1,0,1.0869481563568115,0.956073522567749,,147,1.0,0.029696969696969697,7,8.042020202020202,0.02181818181818182,14,29,20,26,9,1,1,0,36.11111111111111,9,5,18,0.0,0.25,4.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010717_001.has,Flow,1,0,3.859830141067505,3.7139687538146973,,147,1.0,0.029696969696969697,7,8.083434343434343,0.022424242424242423,14,29,20,26,9,1,1,0,32.432432432432435,12,4,26,0.0,0.25,
Hs_16_16_100_25_7s1_8s0_a5_20250605_010717_001.has,Modified,1,0,2.4123361110687256,1.9967296123504639,,147,1.0,0.029696969696969697,7,8.94949494949495,0.021616161616161617,14,29,20,26,9,1,1,0,37.38317757009346,8,5,26,0.0,0.25,6.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010724_001.has,Original,1,0,0.3303205966949463,0.20144414901733398,,152,1.0,0.030707070707070707,7,9.231515151515152,0.022222222222222223,11,30,24,21,8,5,1,0,38.18181818181819,11,4,32,0.0,0.25,2.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010724_001.has,Flow,1,0,0.24885058403015137,0.10498690605163574,,152,1.0,0.030707070707070707,7,6.880808080808081,0.024444444444444446,11,30,24,21,8,5,1,0,25.6198347107438,22,4,22,0.0,0.25,
Hs_16_16_100_25_7s1_8s0_a5_20250605_010724_001.has,Modified,1,0,0.3541076183319092,0.18425202369689941,,152,1.0,0.030707070707070707,7,9.231515151515152,0.022222222222222223,11,30,24,21,8,5,1,0,38.18181818181819,11,4,32,0.0,0.25,2.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010729_001.has,Original,1,0,1.0267858505249023,0.7810196876525879,,147,1.0,0.029696969696969697,7,9.960606060606061,0.02202020202020202,12,26,29,26,4,2,1,0,34.862385321100916,10,4,21,0.0,0.25,7.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010729_001.has,Flow,1,0,4.708489179611206,4.563629388809204,,147,1.0,0.029696969696969697,7,10.574343434343435,0.021414141414141413,12,26,29,26,4,2,1,0,38.67924528301887,7,4,26,0.0,0.25,
Hs_16_16_100_25_7s1_8s0_a5_20250605_010729_001.has,Modified,1,0,0.8163223266601562,0.5315871238708496,,147,1.0,0.029696969696969697,7,11.09070707070707,0.022222222222222223,12,26,29,26,4,2,1,0,33.63636363636363,11,4,25,0.0,0.25,6.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010813_001.has,Original,1,0,0.9341049194335938,0.7392911911010742,,147,1.0,0.029696969696969697,7,12.50040404040404,0.021414141414141413,17,24,27,18,9,4,1,0,38.67924528301887,7,4,15,0.0,0.25,2.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010813_001.has,Flow,1,0,0.24712586402893066,0.10326361656188965,,147,1.0,0.029696969696969697,7,7.623838383838383,0.02282828282828283,17,24,27,18,9,4,1,0,30.08849557522124,14,4,27,0.0,0.25,
Hs_16_16_100_25_7s1_8s0_a5_20250605_010813_001.has,Modified,1,0,0.26874566078186035,0.10889530181884766,,147,1.0,0.029696969696969697,7,9.351717171717171,0.02181818181818182,17,24,27,18,9,4,1,0,36.11111111111111,9,4,22,0.0,0.25,2.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010833_001.has,Original,1,0,0.8741610050201416,0.748281717300415,,149,1.0,0.0301010101010101,7,11.658585858585859,0.021414141414141413,13,24,30,20,12,0,1,0,40.56603773584906,7,4,25,0.0,0.25,3.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010833_001.has,Flow,1,0,2.5265796184539795,2.378718852996826,,149,1.0,0.0301010101010101,7,9.327878787878788,0.02303030303030303,13,24,30,20,12,0,1,0,30.701754385964914,15,4,33,0.0,0.25,
Hs_16_16_100_25_7s1_8s0_a5_20250605_010833_001.has,Modified,1,0,0.3684253692626953,0.20158934593200684,,149,1.0,0.0301010101010101,7,12.133131313131313,0.022424242424242423,13,24,30,20,12,0,1,0,34.234234234234236,12,4,12,0.0,0.25,2.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010938_001.has,Original,1,0,0.21811556816101074,0.09323406219482422,,137,1.0,0.027676767676767678,7,8.056767676767677,0.02181818181818182,15,31,29,17,7,0,1,0,26.851851851851855,9,6,26,0.0,0.25,1.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_010938_001.has,Flow,1,0,0.3023793697357178,0.15652132034301758,,137,1.0,0.027676767676767678,7,9.164848484848484,0.02181818181818182,15,31,29,17,7,0,1,0,26.851851851851855,9,5,27,0.0,0.25,
Hs_16_16_100_25_7s1_8s0_a5_20250605_010938_001.has,Modified,1,0,0.19757437705993652,0.06969285011291504,,137,1.0,0.027676767676767678,7,8.056767676767677,0.02181818181818182,15,31,29,17,7,0,1,0,26.851851851851855,9,6,26,0.0,0.25,1.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_011006_001.has,Original,1,0,0.8936457633972168,0.7687661647796631,,139,1.0,0.02808080808080808,7,8.82060606060606,0.02282828282828283,14,29,32,18,5,1,1,0,23.008849557522122,14,4,26,0.0,0.25,5.0
Hs_16_16_100_25_7s1_8s0_a5_20250605_011006_001.has,Flow,1,0,0.29172325134277344,0.14286565780639648,,139,1.0,0.02808080808080808,7,9.661818181818182,0.021414141414141413,14,29,32,18,5,1,1,0,31.132075471698112,7,4,14,0.0,0.25,
Hs_16_16_100_25_7s1_8s0_a5_20250605_011006_001.has,Modified,1,0,0.7877745628356934,0.46807146072387695,,139,1.0,0.02808080808080808,7,8.85939393939394,0.02282828282828283,14,29,32,18,5,1,1,0,23.008849557522122,14,4,26,0.0,0.25,7.0
Hs_16_16_100_25_7s2_8s0_a5_20250605_010950_001.has,Original,1,0,1.3487088680267334,1.2138376235961914,,147,1.0,0.029696969696969697,7,11.134141414141414,0.02181818181818182,9,35,29,14,8,3,2,0,36.11111111111111,9,4,12,0.0,0.25,8.0
Hs_16_16_100_25_7s2_8s0_a5_20250605_010950_001.has,Flow,1,0,1.5625038146972656,1.4156455993652344,,147,1.0,0.029696969696969697,7,10.071515151515152,0.022424242424242423,9,35,29,14,8,3,2,0,32.432432432432435,12,4,23,0.0,0.25,
Hs_16_16_100_25_7s2_8s0_a5_20250605_010950_001.has,Modified,1,0,1.1058614253997803,0.6602687835693359,,147,1.0,0.029696969696969697,7,11.134141414141414,0.02181818181818182,9,35,29,14,8,3,2,0,36.11111111111111,9,4,12,0.0,0.25,7.0
