Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_75_7s0_8s0_a15_20250606_011954_002.has,Original,1,0,0.006993532180786133,0.0029973983764648438,,19,1.0,0.2878787878787879,6,3.3484848484848486,0.16666666666666666,2,4,1,2,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011954_002.has,Flow,1,0,0.008608102798461914,0.0036122798919677734,,19,1.0,0.2878787878787879,6,3.3484848484848486,0.16666666666666666,2,4,1,2,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011954_002.has,Modified,1,0,0.005994319915771484,0.0019981861114501953,,19,1.0,0.2878787878787879,6,3.3484848484848486,0.16666666666666666,2,4,1,2,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011954_003.has,Original,1,0,0.009990453720092773,0.004996061325073242,,19,1.0,0.2878787878787879,6,3.772727272727273,0.16666666666666666,1,3,3,4,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011954_003.has,Flow,1,0,0.008991241455078125,0.0019981861114501953,,19,1.0,0.2878787878787879,6,3.772727272727273,0.16666666666666666,1,3,3,4,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011954_003.has,Modified,1,0,0.0059947967529296875,0.0019974708557128906,,19,1.0,0.2878787878787879,6,3.772727272727273,0.16666666666666666,1,3,3,4,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_001.has,Original,1,0,0.00899195671081543,0.004996776580810547,,19,1.0,0.2878787878787879,6,3.484848484848485,0.18181818181818182,2,3,0,6,0,1,0,0,58.333333333333336,1,4,4,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_001.has,Flow,1,0,0.010653972625732422,0.0046596527099609375,,19,1.0,0.2878787878787879,6,3.484848484848485,0.18181818181818182,2,3,0,6,0,1,0,0,58.333333333333336,1,4,4,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_001.has,Modified,1,0,0.006994009017944336,0.001001119613647461,,19,1.0,0.2878787878787879,6,3.484848484848485,0.18181818181818182,2,3,0,6,0,1,0,0,58.333333333333336,1,4,4,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_002.has,Original,1,0,0.007992744445800781,0.0029969215393066406,,19,1.0,0.2878787878787879,6,3.409090909090909,0.16666666666666666,1,5,1,2,2,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_002.has,Flow,1,0,0.00899052619934082,0.002995729446411133,,19,1.0,0.2878787878787879,6,3.409090909090909,0.16666666666666666,1,5,1,2,2,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_002.has,Modified,1,0,0.005993843078613281,0.001996755599975586,,19,1.0,0.2878787878787879,6,3.409090909090909,0.16666666666666666,1,5,1,2,2,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_003.has,Original,1,0,0.007992744445800781,0.003995418548583984,,19,1.0,0.2878787878787879,6,3.6363636363636362,0.16666666666666666,2,3,1,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_003.has,Flow,1,0,0.009569168090820312,0.003576040267944336,,19,1.0,0.2878787878787879,6,3.6363636363636362,0.16666666666666666,2,3,1,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_003.has,Modified,1,0,0.006372928619384766,0.0013775825500488281,,19,1.0,0.2878787878787879,6,3.6363636363636362,0.16666666666666666,2,3,1,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_004.has,Original,1,0,0.0069925785064697266,0.0019974708557128906,,19,1.0,0.2878787878787879,6,3.106060606060606,0.16666666666666666,2,3,3,1,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_004.has,Flow,1,0,0.007521152496337891,0.0025260448455810547,,19,1.0,0.2878787878787879,6,3.106060606060606,0.16666666666666666,2,3,3,1,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_004.has,Modified,1,0,0.005995273590087891,0.001999378204345703,,19,1.0,0.2878787878787879,6,3.106060606060606,0.16666666666666666,2,3,3,1,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_005.has,Original,1,0,0.009989261627197266,0.004996061325073242,,19,1.0,0.2878787878787879,6,3.727272727272727,0.16666666666666666,1,3,4,2,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_005.has,Flow,1,0,0.008991479873657227,0.0029981136322021484,,19,1.0,0.2878787878787879,6,3.727272727272727,0.16666666666666666,1,3,4,2,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011955_005.has,Modified,1,0,0.006002664566040039,0.002005338668823242,,19,1.0,0.2878787878787879,6,3.727272727272727,0.16666666666666666,1,3,4,2,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011952_001.has,Original,1,0,0.02297687530517578,0.012986421585083008,,19,1.0,0.2878787878787879,8,3.287878787878788,0.16666666666666666,1,4,3,3,0,0,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011952_001.has,Flow,1,0,0.007996320724487305,0.0030002593994140625,,19,1.0,0.2878787878787879,8,3.287878787878788,0.16666666666666666,1,4,3,3,0,0,0,1,72.72727272727273,0,0,0,0.0,0.125,
Hs_7_7_12_75_7s0_8s1_a15_20250606_011952_001.has,Modified,1,0,0.0064182281494140625,0.0014219284057617188,,19,1.0,0.2878787878787879,8,3.287878787878788,0.16666666666666666,1,4,3,3,0,0,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011952_002.has,Original,1,0,0.00799417495727539,0.0039980411529541016,,19,1.0,0.2878787878787879,8,3.0303030303030303,0.16666666666666666,1,5,3,0,2,0,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011952_002.has,Flow,1,0,0.008990287780761719,0.003995180130004883,,19,1.0,0.2878787878787879,8,3.0303030303030303,0.16666666666666666,1,5,3,0,2,0,0,1,72.72727272727273,0,0,0,0.0,0.125,
Hs_7_7_12_75_7s0_8s1_a15_20250606_011952_002.has,Modified,1,0,0.006994962692260742,0.0019991397857666016,,19,1.0,0.2878787878787879,8,3.0303030303030303,0.16666666666666666,1,5,3,0,2,0,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011953_001.has,Original,1,0,0.00798940658569336,0.003995656967163086,,19,1.0,0.2878787878787879,8,3.1363636363636362,0.16666666666666666,3,3,1,3,0,1,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011953_001.has,Flow,1,0,0.009988069534301758,0.002997159957885742,,19,1.0,0.2878787878787879,8,3.1363636363636362,0.16666666666666666,3,3,1,3,0,1,0,1,72.72727272727273,0,0,0,0.0,0.125,
Hs_7_7_12_75_7s0_8s1_a15_20250606_011953_001.has,Modified,1,0,0.0066525936126708984,0.0016570091247558594,,19,1.0,0.2878787878787879,8,3.1363636363636362,0.16666666666666666,3,3,1,3,0,1,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011954_001.has,Original,1,0,0.006993770599365234,0.0029976367950439453,,19,1.0,0.2878787878787879,8,3.303030303030303,0.16666666666666666,2,4,1,3,1,0,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011954_001.has,Flow,1,0,0.007993698120117188,0.002996206283569336,,19,1.0,0.2878787878787879,8,3.303030303030303,0.16666666666666666,2,4,1,3,1,0,0,1,72.72727272727273,0,0,0,0.0,0.125,
Hs_7_7_12_75_7s0_8s1_a15_20250606_011954_001.has,Modified,1,0,0.005996227264404297,0.001998424530029297,,19,1.0,0.2878787878787879,8,3.303030303030303,0.16666666666666666,2,4,1,3,1,0,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011955_001.has,Original,1,0,0.006992816925048828,0.002996683120727539,,19,1.0,0.2878787878787879,8,3.0606060606060606,0.16666666666666666,3,2,3,2,0,1,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011955_001.has,Flow,1,0,0.009990930557250977,0.003996372222900391,,19,1.0,0.2878787878787879,8,3.0606060606060606,0.16666666666666666,3,2,3,2,0,1,0,1,72.72727272727273,0,0,0,0.0,0.125,
Hs_7_7_12_75_7s0_8s1_a15_20250606_011955_001.has,Modified,1,0,0.005994558334350586,0.000997304916381836,,19,1.0,0.2878787878787879,8,3.0606060606060606,0.16666666666666666,3,2,3,2,0,1,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011955_002.has,Original,1,0,0.007993459701538086,0.0029973983764648438,,19,1.0,0.2878787878787879,8,3.227272727272727,0.16666666666666666,2,3,3,2,1,0,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s0_8s1_a15_20250606_011955_002.has,Flow,1,0,0.008991003036499023,0.0039958953857421875,,19,1.0,0.2878787878787879,8,3.227272727272727,0.16666666666666666,2,3,3,2,1,0,0,1,72.72727272727273,0,0,0,0.0,0.125,
Hs_7_7_12_75_7s0_8s1_a15_20250606_011955_002.has,Modified,1,0,0.0059931278228759766,0.0009992122650146484,,19,1.0,0.2878787878787879,8,3.227272727272727,0.16666666666666666,2,3,3,2,1,0,0,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s1_8s0_a15_20250606_011954_001.has,Original,1,0,0.00899195671081543,0.004993438720703125,,19,1.0,0.2878787878787879,7,3.5303030303030303,0.16666666666666666,3,2,1,4,1,0,1,0,72.72727272727273,0,0,0,0.0,0.25,1.0
Hs_7_7_12_75_7s1_8s0_a15_20250606_011954_001.has,Flow,1,0,0.00899195671081543,0.003997087478637695,,19,1.0,0.2878787878787879,7,3.5303030303030303,0.16666666666666666,3,2,1,4,1,0,1,0,72.72727272727273,0,0,0,0.0,0.25,
Hs_7_7_12_75_7s1_8s0_a15_20250606_011954_001.has,Modified,1,0,0.005994081497192383,0.001998424530029297,,19,1.0,0.2878787878787879,7,3.5303030303030303,0.16666666666666666,3,2,1,4,1,0,1,0,72.72727272727273,0,0,0,0.0,0.25,1.0
Hs_7_7_12_75_7s1_8s1_a15_20250606_011952_001.has,Original,1,0,0.007992744445800781,0.003996610641479492,,19,1.0,0.2878787878787879,8,3.0303030303030303,0.16666666666666666,1,6,2,1,0,0,1,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s1_8s1_a15_20250606_011952_001.has,Flow,1,0,0.00835871696472168,0.0023643970489501953,,19,1.0,0.2878787878787879,8,3.0303030303030303,0.16666666666666666,1,6,2,1,0,0,1,1,72.72727272727273,0,0,0,0.0,0.125,
Hs_7_7_12_75_7s1_8s1_a15_20250606_011952_001.has,Modified,1,0,0.007004737854003906,0.0009989738464355469,,19,1.0,0.2878787878787879,8,3.0303030303030303,0.16666666666666666,1,6,2,1,0,0,1,1,72.72727272727273,0,0,0,0.0,0.125,1.0
Hs_7_7_12_75_7s2_8s0_a15_20250606_011953_001.has,Original,1,0,0.007992744445800781,0.002995014190673828,,19,1.0,0.2878787878787879,7,2.8636363636363638,0.16666666666666666,2,5,0,3,0,0,2,0,72.72727272727273,0,0,0,0.0,0.25,1.0
Hs_7_7_12_75_7s2_8s0_a15_20250606_011953_001.has,Flow,1,0,0.00747370719909668,0.0024785995483398438,,19,1.0,0.2878787878787879,7,2.8636363636363638,0.16666666666666666,2,5,0,3,0,0,2,0,72.72727272727273,0,0,0,0.0,0.25,
Hs_7_7_12_75_7s2_8s0_a15_20250606_011953_001.has,Modified,1,0,0.006047487258911133,0.002051115036010742,,19,1.0,0.2878787878787879,7,2.8636363636363638,0.16666666666666666,2,5,0,3,0,0,2,0,72.72727272727273,0,0,0,0.0,0.25,1.0
