Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_80_50_7s1_8s4_a10_20250606_015540_001.has,Flow,1,0,0.1156308650970459,0.027715206146240234,,120,1.0,0.0379746835443038,8,10.080696202531646,0.025,13,26,15,15,5,1,1,4,51.89873417721519,0,0,0,0.0,0.125,
Hs_16_16_80_50_7s1_8s4_a10_20250606_015540_001.has,Modified,1,0,0.08292078971862793,0.007991790771484375,,120,1.0,0.0379746835443038,8,10.63892405063291,0.025,13,26,15,15,5,1,1,4,51.89873417721519,0,0,0,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s4_a10_20250606_015636_001.has,Original,1,0,0.09291195869445801,0.021979093551635742,,120,1.0,0.0379746835443038,8,8.653481012658228,0.025,15,24,14,17,2,3,1,4,51.89873417721519,0,0,0,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s4_a10_20250606_015636_001.has,Flow,1,0,0.11089324951171875,0.02597355842590332,,120,1.0,0.0379746835443038,8,8.653481012658228,0.025,15,24,14,17,2,3,1,4,51.89873417721519,0,0,0,0.0,0.125,
Hs_16_16_80_50_7s1_8s4_a10_20250606_015636_001.has,Modified,1,0,0.08257937431335449,0.008646011352539062,,120,1.0,0.0379746835443038,8,8.653481012658228,0.025,15,24,14,17,2,3,1,4,51.89873417721519,0,0,0,0.0,0.125,1.0
Hs_16_16_80_50_7s2_8s0_a10_20250606_015551_001.has,Original,1,0,0.09590864181518555,0.02297806739807129,,120,1.0,0.0379746835443038,7,7.973417721518987,0.026582278481012658,16,20,16,14,6,6,2,0,42.857142857142854,5,4,7,0.0,0.25,1.0
Hs_16_16_80_50_7s2_8s0_a10_20250606_015551_001.has,Flow,1,0,0.12322354316711426,0.038305044174194336,,120,1.0,0.0379746835443038,7,7.955379746835443,0.02689873417721519,16,20,16,14,6,6,2,0,41.17647058823529,6,4,7,0.0,0.25,
Hs_16_16_80_50_7s2_8s0_a10_20250606_015551_001.has,Modified,1,0,0.18987202644348145,0.011046171188354492,,120,1.0,0.0379746835443038,7,7.973417721518987,0.026582278481012658,16,20,16,14,6,6,2,0,42.857142857142854,5,4,7,0.0,0.25,1.0
Hs_16_16_80_50_7s2_8s1_a10_20250606_015354_001.has,Original,1,0,0.21479344367980957,0.14086461067199707,,120,1.0,0.0379746835443038,8,8.867088607594937,0.025632911392405065,13,27,13,13,6,5,2,1,48.148148148148145,2,4,6,0.0,0.125,5.0
Hs_16_16_80_50_7s2_8s1_a10_20250606_015354_001.has,Flow,1,0,0.13431429862976074,0.04739785194396973,,120,1.0,0.0379746835443038,8,9.715506329113923,0.026582278481012658,13,27,13,13,6,5,2,1,42.857142857142854,5,4,6,0.0,0.125,
Hs_16_16_80_50_7s2_8s1_a10_20250606_015354_001.has,Modified,1,0,0.23477530479431152,0.0899202823638916,,120,1.0,0.0379746835443038,8,8.867088607594937,0.025632911392405065,13,27,13,13,6,5,2,1,48.148148148148145,2,4,6,0.0,0.125,4.0
Hs_16_16_80_50_7s2_8s2_a10_20250606_015431_001.has,Original,1,0,0.11064291000366211,0.04170870780944824,,120,1.0,0.0379746835443038,8,9.489240506329114,0.025632911392405065,17,19,19,11,6,4,2,2,48.148148148148145,2,5,6,0.0,0.125,2.0
Hs_16_16_80_50_7s2_8s2_a10_20250606_015431_001.has,Flow,1,0,0.1268782615661621,0.04295945167541504,,120,1.0,0.0379746835443038,8,9.604430379746836,0.025,17,19,19,11,6,4,2,2,51.89873417721519,0,0,0,0.0,0.125,
Hs_16_16_80_50_7s2_8s2_a10_20250606_015431_001.has,Modified,1,0,0.1880331039428711,0.055147409439086914,,120,1.0,0.0379746835443038,8,9.489240506329114,0.025632911392405065,17,19,19,11,6,4,2,2,48.148148148148145,2,5,6,0.0,0.125,4.0
Hs_16_16_80_50_7s2_8s2_a10_20250606_015520_001.has,Original,1,0,0.09590840339660645,0.023977041244506836,,120,1.0,0.0379746835443038,8,10.139556962025317,0.025632911392405065,20,13,19,16,5,3,2,2,48.148148148148145,2,4,22,0.0,0.125,1.0
Hs_16_16_80_50_7s2_8s2_a10_20250606_015520_001.has,Flow,1,0,0.1158895492553711,0.030968189239501953,,120,1.0,0.0379746835443038,8,10.139556962025317,0.025632911392405065,20,13,19,16,5,3,2,2,48.148148148148145,2,4,22,0.0,0.125,
Hs_16_16_80_50_7s2_8s2_a10_20250606_015520_001.has,Modified,1,0,0.08567523956298828,0.012745141983032227,,120,1.0,0.0379746835443038,8,10.139556962025317,0.025632911392405065,20,13,19,16,5,3,2,2,48.148148148148145,2,4,22,0.0,0.125,1.0
Hs_16_16_80_50_7s2_8s2_a10_20250606_015616_001.has,Original,1,0,0.12288427352905273,0.04595685005187988,,120,1.0,0.0379746835443038,8,8.375632911392405,0.025,16,22,16,13,4,5,2,2,51.89873417721519,0,0,0,0.0,0.125,2.0
Hs_16_16_80_50_7s2_8s2_a10_20250606_015616_001.has,Flow,1,0,0.12887907028198242,0.042962074279785156,,120,1.0,0.0379746835443038,8,8.259810126582279,0.02531645569620253,16,22,16,13,4,5,2,2,50.0,1,8,8,0.0,0.125,
Hs_16_16_80_50_7s2_8s2_a10_20250606_015616_001.has,Modified,1,0,0.21379494667053223,0.06493949890136719,,120,1.0,0.0379746835443038,8,8.259810126582279,0.02531645569620253,16,22,16,13,4,5,2,2,50.0,1,8,8,0.0,0.125,3.0
Hs_16_16_80_50_7s3_8s0_a10_20250606_015511_001.has,Original,1,0,0.0969076156616211,0.02497410774230957,,120,1.0,0.0379746835443038,7,10.372784810126582,0.025632911392405065,15,19,22,9,8,4,3,0,48.148148148148145,2,7,10,0.0,0.25,1.0
Hs_16_16_80_50_7s3_8s0_a10_20250606_015511_001.has,Flow,1,0,0.12208199501037598,0.0361628532409668,,120,1.0,0.0379746835443038,7,10.092405063291139,0.025949367088607594,15,19,22,9,8,4,3,0,46.34146341463415,3,4,7,0.0,0.25,
Hs_16_16_80_50_7s3_8s0_a10_20250606_015511_001.has,Modified,1,0,0.10589933395385742,0.01598525047302246,,120,1.0,0.0379746835443038,7,10.372784810126582,0.025632911392405065,15,19,22,9,8,4,3,0,48.148148148148145,2,7,10,0.0,0.25,1.0
Hs_16_16_80_50_7s3_8s1_a10_20250606_015633_001.has,Original,1,0,0.11389017105102539,0.03696393966674805,,120,1.0,0.0379746835443038,8,9.927531645569621,0.02531645569620253,14,23,16,14,7,2,3,1,50.0,1,4,4,0.0,0.125,2.0
Hs_16_16_80_50_7s3_8s1_a10_20250606_015633_001.has,Flow,1,0,0.11789250373840332,0.03497123718261719,,120,1.0,0.0379746835443038,8,9.84113924050633,0.025949367088607594,14,23,16,14,7,2,3,1,46.34146341463415,3,4,7,0.0,0.125,
Hs_16_16_80_50_7s3_8s1_a10_20250606_015633_001.has,Modified,1,0,0.11489224433898926,0.022982120513916016,,120,1.0,0.0379746835443038,8,9.927531645569621,0.02531645569620253,14,23,16,14,7,2,3,1,50.0,1,4,4,0.0,0.125,2.0
Hs_16_16_80_50_7s4_8s0_a10_20250606_015428_001.has,Original,1,0,0.10390043258666992,0.02797102928161621,,120,1.0,0.0379746835443038,7,7.54873417721519,0.025,18,22,16,7,4,9,4,0,51.89873417721519,0,0,0,0.0,0.25,2.0
Hs_16_16_80_50_7s4_8s0_a10_20250606_015428_001.has,Flow,1,0,0.11050128936767578,0.02558279037475586,,120,1.0,0.0379746835443038,7,7.4291139240506325,0.025632911392405065,18,22,16,7,4,9,4,0,48.148148148148145,2,4,10,0.0,0.25,
Hs_16_16_80_50_7s4_8s0_a10_20250606_015428_001.has,Modified,1,0,0.11289143562316895,0.015987157821655273,,120,1.0,0.0379746835443038,7,7.54873417721519,0.025,18,22,16,7,4,9,4,0,51.89873417721519,0,0,0,0.0,0.25,2.0
Hs_16_16_80_50_7s4_8s1_a10_20250606_015629_001.has,Original,1,0,0.08991384506225586,0.01898050308227539,,120,1.0,0.0379746835443038,8,8.134177215189874,0.02531645569620253,18,19,18,10,6,4,4,1,50.0,1,5,5,0.0,0.125,1.0
Hs_16_16_80_50_7s4_8s1_a10_20250606_015629_001.has,Flow,1,0,0.10789680480957031,0.022976160049438477,,120,1.0,0.0379746835443038,8,8.134177215189874,0.02531645569620253,18,19,18,10,6,4,4,1,50.0,1,5,5,0.0,0.125,
Hs_16_16_80_50_7s4_8s1_a10_20250606_015629_001.has,Modified,1,0,0.07982897758483887,0.0058994293212890625,,120,1.0,0.0379746835443038,8,8.134177215189874,0.02531645569620253,18,19,18,10,6,4,4,1,50.0,1,5,5,0.0,0.125,1.0
