Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_002.has,Flow,1,0,0.021416425704956055,0.010428190231323242,,30,1.0,0.10869565217391304,4,4.27536231884058,0.09420289855072464,5,5,11,3,0,0,0,0,15.384615384615385,3,4,12,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_002.has,Modified,1,0,0.024390459060668945,0.012399435043334961,,30,1.0,0.10869565217391304,4,4.27536231884058,0.09420289855072464,5,5,11,3,0,0,0,0,15.384615384615385,3,4,12,0.0,0.625,2.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_003.has,Original,1,0,0.017983436584472656,0.008991003036499023,,33,1.0,0.11956521739130435,4,3.5253623188405796,0.10869565217391304,2,6,12,4,0,0,0,0,10.0,7,4,12,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_003.has,Flow,1,0,0.025318384170532227,0.012332916259765625,,33,1.0,0.11956521739130435,4,3.5253623188405796,0.10869565217391304,2,6,12,4,0,0,0,0,10.0,7,4,12,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_003.has,Modified,1,0,0.015886545181274414,0.006895303726196289,,33,1.0,0.11956521739130435,4,3.5253623188405796,0.10869565217391304,2,6,12,4,0,0,0,0,10.0,7,4,12,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_004.has,Original,1,0,0.053115129470825195,0.04611968994140625,,31,1.0,0.11231884057971014,5,3.7246376811594204,0.10507246376811594,1,13,6,3,1,0,0,0,6.896551724137931,6,4,15,0.0,0.5,5.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_004.has,Flow,1,0,0.020980119705200195,0.009988784790039062,,31,1.0,0.11231884057971014,5,3.7246376811594204,0.10507246376811594,1,13,6,3,1,0,0,0,6.896551724137931,6,4,15,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_004.has,Modified,1,0,0.04956388473510742,0.0335690975189209,,31,1.0,0.11231884057971014,5,3.7246376811594204,0.10507246376811594,1,13,6,3,1,0,0,0,6.896551724137931,6,4,15,0.0,0.5,4.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_005.has,Original,1,0,0.018268108367919922,0.009276628494262695,,37,1.0,0.13405797101449277,5,3.2971014492753623,0.11231884057971014,1,8,6,6,3,0,0,0,19.35483870967742,8,4,10,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_005.has,Flow,1,0,0.02697467803955078,0.014985084533691406,,37,1.0,0.13405797101449277,5,3.2717391304347827,0.11594202898550725,1,8,6,6,3,0,0,0,15.625,9,4,12,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_005.has,Modified,1,0,0.02204608917236328,0.007060050964355469,,37,1.0,0.13405797101449277,5,3.2971014492753623,0.11231884057971014,1,8,6,6,3,0,0,0,19.35483870967742,8,4,10,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_006.has,Original,1,0,0.01798272132873535,0.008991241455078125,,33,1.0,0.11956521739130435,5,3.5072463768115942,0.09782608695652174,4,8,5,4,3,0,0,0,22.22222222222222,4,5,15,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_006.has,Flow,1,0,0.020385265350341797,0.009394645690917969,,33,1.0,0.11956521739130435,5,3.5072463768115942,0.09782608695652174,4,8,5,4,3,0,0,0,22.22222222222222,4,5,15,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_006.has,Modified,1,0,0.013990163803100586,0.005997180938720703,,33,1.0,0.11956521739130435,5,3.5072463768115942,0.09782608695652174,4,8,5,4,3,0,0,0,22.22222222222222,4,5,15,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_007.has,Original,1,0,0.04685258865356445,0.039858102798461914,,32,1.0,0.11594202898550725,6,4.565217391304348,0.09057971014492754,1,11,9,2,0,1,0,0,28.000000000000004,2,5,9,0.0,0.375,3.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_007.has,Flow,1,0,0.023976802825927734,0.012987136840820312,,32,1.0,0.11594202898550725,6,3.619565217391304,0.10869565217391304,1,11,9,2,0,1,0,0,6.666666666666667,7,4,12,0.0,0.375,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_007.has,Modified,1,0,0.0501861572265625,0.0361933708190918,,32,1.0,0.11594202898550725,6,4.565217391304348,0.09057971014492754,1,11,9,2,0,1,0,0,28.000000000000004,2,5,9,0.0,0.375,3.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_008.has,Original,1,0,0.02198052406311035,0.014986038208007812,,34,1.0,0.12318840579710146,6,4.083333333333333,0.10144927536231885,2,8,9,3,1,1,0,0,21.428571428571427,5,4,9,0.0,0.375,2.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_008.has,Flow,1,0,0.022458791732788086,0.010469675064086914,,34,1.0,0.12318840579710146,6,4.083333333333333,0.10144927536231885,2,8,9,3,1,1,0,0,21.428571428571427,5,4,9,0.0,0.375,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_008.has,Modified,1,0,0.023527145385742188,0.011534929275512695,,34,1.0,0.12318840579710146,6,4.083333333333333,0.10144927536231885,2,8,9,3,1,1,0,0,21.428571428571427,5,4,9,0.0,0.375,2.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_009.has,Original,1,0,0.0209808349609375,0.011989355087280273,,36,1.0,0.13043478260869565,5,3.5,0.11231884057971014,2,7,7,5,3,0,0,0,16.129032258064516,8,4,13,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_009.has,Flow,1,0,0.024976730346679688,0.013985395431518555,,36,1.0,0.13043478260869565,5,4.442028985507246,0.10507246376811594,2,7,7,5,3,0,0,0,24.137931034482758,6,4,7,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_009.has,Modified,1,0,0.01598358154296875,0.005995035171508789,,36,1.0,0.13043478260869565,5,3.5,0.11231884057971014,2,7,7,5,3,0,0,0,16.129032258064516,8,4,13,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_001.has,Original,1,0,0.019980907440185547,0.009989738464355469,,30,1.0,0.10869565217391304,4,4.757246376811594,0.08695652173913043,4,7,10,3,0,0,0,0,25.0,1,5,5,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_001.has,Flow,1,0,0.02189326286315918,0.010904073715209961,,30,1.0,0.10869565217391304,4,3.699275362318841,0.10144927536231885,4,7,10,3,0,0,0,0,7.142857142857142,5,4,10,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_001.has,Modified,1,0,0.015487194061279297,0.0074956417083740234,,30,1.0,0.10869565217391304,4,4.757246376811594,0.08695652173913043,4,7,10,3,0,0,0,0,25.0,1,5,5,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_002.has,Original,1,0,0.016838550567626953,0.00884699821472168,,31,1.0,0.11231884057971014,5,6.101449275362318,0.08695652173913043,2,10,9,2,1,0,0,0,29.166666666666668,1,4,4,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_002.has,Flow,1,0,0.019907236099243164,0.009917736053466797,,31,1.0,0.11231884057971014,5,3.9130434782608696,0.09782608695652174,2,10,9,2,1,0,0,0,14.814814814814813,4,4,13,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_002.has,Modified,1,0,0.014022111892700195,0.007028102874755859,,31,1.0,0.11231884057971014,5,6.101449275362318,0.08695652173913043,2,10,9,2,1,0,0,0,29.166666666666668,1,4,4,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_003.has,Original,1,0,0.020981311798095703,0.012987852096557617,,32,1.0,0.11594202898550725,4,4.257246376811594,0.10507246376811594,3,9,5,7,0,0,0,0,10.344827586206897,6,4,8,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_003.has,Flow,1,0,0.02476978302001953,0.012779951095581055,,32,1.0,0.11594202898550725,4,5.0978260869565215,0.09420289855072464,3,9,5,7,0,0,0,0,23.076923076923077,3,4,7,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_003.has,Modified,1,0,0.01598501205444336,0.00799250602722168,,32,1.0,0.11594202898550725,4,4.257246376811594,0.10507246376811594,3,9,5,7,0,0,0,0,10.344827586206897,6,4,8,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_004.has,Original,1,0,0.016474008560180664,0.008480310440063477,,31,1.0,0.11231884057971014,4,4.13768115942029,0.10144927536231885,3,9,7,5,0,0,0,0,10.714285714285714,5,4,8,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_004.has,Flow,1,0,0.022532224655151367,0.011542558670043945,,31,1.0,0.11231884057971014,4,4.13768115942029,0.10144927536231885,3,9,7,5,0,0,0,0,10.714285714285714,5,4,8,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_004.has,Modified,1,0,0.015583038330078125,0.0075910091400146484,,31,1.0,0.11231884057971014,4,4.13768115942029,0.10144927536231885,3,9,7,5,0,0,0,0,10.714285714285714,5,4,8,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_005.has,Original,1,0,0.02997136116027832,0.020978927612304688,,31,1.0,0.11231884057971014,5,4.583333333333333,0.08695652173913043,4,8,7,4,1,0,0,0,29.166666666666668,1,5,5,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_005.has,Flow,1,0,0.021177053451538086,0.010186433792114258,,31,1.0,0.11231884057971014,5,4.47463768115942,0.09057971014492754,4,8,7,4,1,0,0,0,24.0,2,5,13,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_005.has,Modified,1,0,0.01409912109375,0.00510859489440918,,31,1.0,0.11231884057971014,5,4.583333333333333,0.08695652173913043,4,8,7,4,1,0,0,0,29.166666666666668,1,5,5,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_006.has,Original,1,0,0.01698470115661621,0.008991479873657227,,30,1.0,0.10869565217391304,4,4.442028985507246,0.09782608695652174,2,10,10,2,0,0,0,0,11.11111111111111,4,5,10,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_006.has,Flow,1,0,0.022092819213867188,0.010103464126586914,,30,1.0,0.10869565217391304,4,4.442028985507246,0.09782608695652174,2,10,10,2,0,0,0,0,11.11111111111111,4,5,10,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_006.has,Modified,1,0,0.01398777961730957,0.005989789962768555,,30,1.0,0.10869565217391304,4,4.442028985507246,0.09782608695652174,2,10,10,2,0,0,0,0,11.11111111111111,4,5,10,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_007.has,Original,1,0,0.016984224319458008,0.008991003036499023,,28,1.0,0.10144927536231885,4,4.855072463768116,0.08695652173913043,3,14,3,4,0,0,0,0,16.666666666666664,1,10,10,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_007.has,Flow,1,0,0.01727128028869629,0.006281614303588867,,28,1.0,0.10144927536231885,4,4.855072463768116,0.08695652173913043,3,14,3,4,0,0,0,0,16.666666666666664,1,10,10,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_007.has,Modified,1,0,0.012988805770874023,0.002997159957885742,,28,1.0,0.10144927536231885,4,4.855072463768116,0.08695652173913043,3,14,3,4,0,0,0,0,16.666666666666664,1,10,10,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_008.has,Original,1,0,0.014986038208007812,0.00699305534362793,,32,1.0,0.11594202898550725,5,4.054347826086956,0.09420289855072464,6,4,8,4,2,0,0,0,23.076923076923077,3,4,7,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_008.has,Flow,1,0,0.018982410430908203,0.00799417495727539,,32,1.0,0.11594202898550725,5,4.007246376811594,0.09782608695652174,6,4,8,4,2,0,0,0,18.51851851851852,4,4,7,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_008.has,Modified,1,0,0.012987852096557617,0.003996133804321289,,32,1.0,0.11594202898550725,5,4.054347826086956,0.09420289855072464,6,4,8,4,2,0,0,0,23.076923076923077,3,4,7,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_009.has,Original,1,0,0.012987375259399414,0.004995584487915039,,31,1.0,0.11231884057971014,5,4.4855072463768115,0.09420289855072464,4,9,6,3,2,0,0,0,19.230769230769234,3,5,8,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_009.has,Flow,1,0,0.01756453514099121,0.005576372146606445,,31,1.0,0.11231884057971014,5,4.4855072463768115,0.09420289855072464,4,9,6,3,2,0,0,0,19.230769230769234,3,5,8,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_009.has,Modified,1,0,0.01082921028137207,0.0028357505798339844,,31,1.0,0.11231884057971014,5,4.4855072463768115,0.09420289855072464,4,9,6,3,2,0,0,0,19.230769230769234,3,5,8,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_010.has,Original,1,0,0.019982337951660156,0.010989665985107422,,34,1.0,0.12318840579710146,5,3.6050724637681157,0.11231884057971014,0,9,11,3,1,0,0,0,9.67741935483871,8,4,19,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_010.has,Flow,1,0,0.026098012924194336,0.013109683990478516,,34,1.0,0.12318840579710146,5,3.6050724637681157,0.11231884057971014,0,9,11,3,1,0,0,0,9.67741935483871,8,4,19,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_010.has,Modified,1,0,0.019980907440185547,0.00998997688293457,,34,1.0,0.12318840579710146,5,3.6050724637681157,0.11231884057971014,0,9,11,3,1,0,0,0,9.67741935483871,8,4,19,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_011.has,Original,1,0,0.015986204147338867,0.007992744445800781,,32,1.0,0.11594202898550725,4,4.840579710144928,0.09057971014492754,3,5,13,3,0,0,0,0,28.000000000000004,2,5,8,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_011.has,Flow,1,0,0.020981311798095703,0.009990692138671875,,32,1.0,0.11594202898550725,4,5.442028985507246,0.09057971014492754,3,5,13,3,0,0,0,0,28.000000000000004,2,5,8,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_011.has,Modified,1,0,0.012987852096557617,0.005995035171508789,,32,1.0,0.11594202898550725,4,4.840579710144928,0.09057971014492754,3,5,13,3,0,0,0,0,28.000000000000004,2,5,8,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_012.has,Original,1,0,0.017616748809814453,0.008626937866210938,,33,1.0,0.11956521739130435,5,4.086956521739131,0.09057971014492754,3,8,7,4,2,0,0,0,32.0,2,9,12,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_012.has,Flow,1,0,0.022755146026611328,0.01076817512512207,,33,1.0,0.11956521739130435,5,4.286231884057971,0.09420289855072464,3,8,7,4,2,0,0,0,26.923076923076923,3,5,12,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_012.has,Modified,1,0,0.018175125122070312,0.007184028625488281,,33,1.0,0.11956521739130435,5,4.086956521739131,0.09057971014492754,3,8,7,4,2,0,0,0,32.0,2,9,12,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_013.has,Original,1,0,0.016986608505249023,0.00899195671081543,,33,1.0,0.11956521739130435,6,3.949275362318841,0.09420289855072464,5,6,5,7,0,1,0,0,26.923076923076923,3,5,11,0.0,0.375,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_013.has,Flow,1,0,0.020090341567993164,0.009100914001464844,,33,1.0,0.11956521739130435,6,3.949275362318841,0.09420289855072464,5,6,5,7,0,1,0,0,26.923076923076923,3,5,11,0.0,0.375,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010639_013.has,Modified,1,0,0.017981529235839844,0.006994485855102539,,33,1.0,0.11956521739130435,6,3.949275362318841,0.09420289855072464,5,6,5,7,0,1,0,0,26.923076923076923,3,5,11,0.0,0.375,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_001.has,Original,1,0,0.016555309295654297,0.008563041687011719,,32,1.0,0.11594202898550725,5,4.188405797101449,0.09420289855072464,4,7,7,5,1,0,0,0,23.076923076923077,3,4,9,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_001.has,Flow,1,0,0.022977352142333984,0.01198887825012207,,32,1.0,0.11594202898550725,5,4.108695652173913,0.09782608695652174,4,7,7,5,1,0,0,0,18.51851851851852,4,4,9,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_001.has,Modified,1,0,0.015984296798706055,0.005994558334350586,,32,1.0,0.11594202898550725,5,4.188405797101449,0.09420289855072464,4,7,7,5,1,0,0,0,23.076923076923077,3,4,9,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_002.has,Original,1,0,0.015032052993774414,0.00803828239440918,,34,1.0,0.12318840579710146,6,4.413043478260869,0.09782608695652174,3,6,9,5,0,1,0,0,25.925925925925924,4,5,8,0.0,0.375,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_002.has,Flow,1,0,0.021094799041748047,0.010103464126586914,,34,1.0,0.12318840579710146,6,4.413043478260869,0.09782608695652174,3,6,9,5,0,1,0,0,25.925925925925924,4,5,8,0.0,0.375,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_002.has,Modified,1,0,0.014986515045166016,0.004996299743652344,,34,1.0,0.12318840579710146,6,4.413043478260869,0.09782608695652174,3,6,9,5,0,1,0,0,25.925925925925924,4,5,8,0.0,0.375,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_003.has,Original,1,0,0.015984058380126953,0.006992340087890625,,27,1.0,0.09782608695652174,4,5.409420289855072,0.08695652173913043,5,11,5,3,0,0,0,0,12.5,1,5,5,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_003.has,Flow,1,0,0.07193136215209961,0.058943748474121094,,27,1.0,0.09782608695652174,4,5.409420289855072,0.08695652173913043,5,11,5,3,0,0,0,0,12.5,1,5,5,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_003.has,Modified,1,0,0.012987375259399414,0.003996133804321289,,27,1.0,0.09782608695652174,4,5.409420289855072,0.08695652173913043,5,11,5,3,0,0,0,0,12.5,1,5,5,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_004.has,Original,1,0,0.017982959747314453,0.009991168975830078,,36,1.0,0.13043478260869565,5,4.420289855072464,0.09782608695652174,1,6,11,4,2,0,0,0,33.33333333333333,4,4,10,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_004.has,Flow,1,0,0.03196907043457031,0.012988090515136719,,36,1.0,0.13043478260869565,5,4.8478260869565215,0.09420289855072464,1,6,11,4,2,0,0,0,38.46153846153847,3,6,13,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_004.has,Modified,1,0,0.016911983489990234,0.007918596267700195,,36,1.0,0.13043478260869565,5,4.420289855072464,0.09782608695652174,1,6,11,4,2,0,0,0,33.33333333333333,4,4,10,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_005.has,Original,1,0,0.012988805770874023,0.004994869232177734,,31,1.0,0.11231884057971014,5,4.398550724637682,0.09057971014492754,5,6,9,2,2,0,0,0,24.0,2,5,12,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_005.has,Flow,1,0,0.016983509063720703,0.005995035171508789,,31,1.0,0.11231884057971014,5,4.398550724637682,0.09057971014492754,5,6,9,2,2,0,0,0,24.0,2,5,12,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_005.has,Modified,1,0,0.01288914680480957,0.002896547317504883,,31,1.0,0.11231884057971014,5,4.398550724637682,0.09057971014492754,5,6,9,2,2,0,0,0,24.0,2,5,12,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_006.has,Original,1,0,0.015985727310180664,0.007992982864379883,,33,1.0,0.11956521739130435,5,5.1521739130434785,0.08695652173913043,2,11,3,7,1,0,0,0,37.5,1,4,4,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_006.has,Flow,1,0,0.02335047721862793,0.011361837387084961,,33,1.0,0.11956521739130435,5,5.1521739130434785,0.08695652173913043,2,11,3,7,1,0,0,0,37.5,1,4,4,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010640_006.has,Modified,1,0,0.014986515045166016,0.0059947967529296875,,33,1.0,0.11956521739130435,5,5.1521739130434785,0.08695652173913043,2,11,3,7,1,0,0,0,37.5,1,4,4,0.0,0.5,1.0
