Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_40_75_7s0_8s1_a15_20250606_013824_001.has,Flow,1,0,0.03444862365722656,0.012468576431274414,,69,1.0,0.08846153846153847,8,5.391025641025641,0.05641025641025641,6,9,5,10,3,6,0,1,56.81818181818182,5,4,10,0.0,0.125,
Hs_16_16_40_75_7s0_8s1_a15_20250606_013824_001.has,Modified,1,0,0.020898818969726562,0.0049130916595458984,,69,1.0,0.08846153846153847,8,5.391025641025641,0.05641025641025641,6,9,5,10,3,6,0,1,56.81818181818182,5,4,10,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013835_001.has,Original,1,0,0.02497553825378418,0.007992029190063477,,69,1.0,0.08846153846153847,8,6.741025641025641,0.05,3,13,7,7,2,7,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013835_001.has,Flow,1,0,0.031073808670043945,0.007095813751220703,,69,1.0,0.08846153846153847,8,6.741025641025641,0.05,3,13,7,7,2,7,0,1,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s1_a15_20250606_013835_001.has,Modified,1,0,0.02013683319091797,0.0021538734436035156,,69,1.0,0.08846153846153847,8,6.741025641025641,0.05,3,13,7,7,2,7,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013858_001.has,Original,1,0,0.02597498893737793,0.008991718292236328,,69,1.0,0.08846153846153847,8,7.170512820512821,0.05,2,12,6,13,2,4,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013858_001.has,Flow,1,0,0.03004288673400879,0.007066011428833008,,69,1.0,0.08846153846153847,8,7.170512820512821,0.05,2,12,6,13,2,4,0,1,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s1_a15_20250606_013858_001.has,Modified,1,0,0.020215511322021484,0.0022330284118652344,,69,1.0,0.08846153846153847,8,7.170512820512821,0.05,2,12,6,13,2,4,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013606_001.has,Original,1,0,0.02397751808166504,0.007991313934326172,,69,1.0,0.08846153846153847,8,8.044871794871796,0.05,4,13,3,12,1,5,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013606_001.has,Flow,1,0,0.029725074768066406,0.007746458053588867,,69,1.0,0.08846153846153847,8,8.044871794871796,0.05,4,13,3,12,1,5,0,2,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s2_a15_20250606_013606_001.has,Modified,1,0,0.01898193359375,0.0019979476928710938,,69,1.0,0.08846153846153847,8,8.044871794871796,0.05,4,13,3,12,1,5,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013623_001.has,Original,1,0,0.024976015090942383,0.0059931278228759766,,69,1.0,0.08846153846153847,8,6.193589743589744,0.05,7,9,3,12,2,5,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013623_001.has,Flow,1,0,0.030994415283203125,0.008016109466552734,,69,1.0,0.08846153846153847,8,6.193589743589744,0.05,7,9,3,12,2,5,0,2,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s2_a15_20250606_013623_001.has,Modified,1,0,0.019515275955200195,0.0025310516357421875,,69,1.0,0.08846153846153847,8,6.193589743589744,0.05,7,9,3,12,2,5,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013625_001.has,Original,1,0,0.02334141731262207,0.006356239318847656,,69,1.0,0.08846153846153847,8,6.871794871794871,0.05,3,12,6,12,1,4,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013625_001.has,Flow,1,0,0.030591964721679688,0.007615327835083008,,69,1.0,0.08846153846153847,8,6.871794871794871,0.05,3,12,6,12,1,4,0,2,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s2_a15_20250606_013625_001.has,Modified,1,0,0.020908355712890625,0.0029256343841552734,,69,1.0,0.08846153846153847,8,6.871794871794871,0.05,3,12,6,12,1,4,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013704_001.has,Original,1,0,0.024977684020996094,0.008992910385131836,,69,1.0,0.08846153846153847,8,5.765384615384615,0.05,6,9,7,9,1,6,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013704_001.has,Flow,1,0,0.03896450996398926,0.009991168975830078,,69,1.0,0.08846153846153847,8,5.371794871794871,0.052564102564102565,6,9,7,9,1,6,0,2,68.29268292682927,2,4,11,0.0,0.125,
Hs_16_16_40_75_7s0_8s2_a15_20250606_013704_001.has,Modified,1,0,0.020978927612304688,0.0029969215393066406,,69,1.0,0.08846153846153847,8,5.765384615384615,0.05,6,9,7,9,1,6,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013708_001.has,Original,1,0,0.04096078872680664,0.010988950729370117,,69,1.0,0.08846153846153847,8,7.105128205128205,0.05,6,11,4,9,2,6,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013708_001.has,Flow,1,0,0.09990286827087402,0.032968759536743164,,69,1.0,0.08846153846153847,8,7.105128205128205,0.05,6,11,4,9,2,6,0,2,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s2_a15_20250606_013708_001.has,Modified,1,0,0.020979642868041992,0.0029959678649902344,,69,1.0,0.08846153846153847,8,7.105128205128205,0.05,6,11,4,9,2,6,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013813_001.has,Original,1,0,0.021979093551635742,0.006993293762207031,,69,1.0,0.08846153846153847,8,6.698717948717949,0.05,5,11,6,9,1,6,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013813_001.has,Flow,1,0,0.038961172103881836,0.009988784790039062,,69,1.0,0.08846153846153847,8,6.698717948717949,0.05,5,11,6,9,1,6,0,2,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s2_a15_20250606_013813_001.has,Modified,1,0,0.01998448371887207,0.0019974708557128906,,69,1.0,0.08846153846153847,8,6.698717948717949,0.05,5,11,6,9,1,6,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013833_001.has,Original,1,0,0.024297475814819336,0.007312774658203125,,69,1.0,0.08846153846153847,8,7.228205128205128,0.05,5,10,4,12,5,2,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s2_a15_20250606_013833_001.has,Flow,1,0,0.035967111587524414,0.009991645812988281,,69,1.0,0.08846153846153847,8,7.228205128205128,0.05,5,10,4,12,5,2,0,2,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s2_a15_20250606_013833_001.has,Modified,1,0,0.020153045654296875,0.0031690597534179688,,69,1.0,0.08846153846153847,8,7.228205128205128,0.05,5,10,4,12,5,2,0,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s3_a15_20250606_013804_001.has,Original,1,0,0.02497553825378418,0.006993770599365234,,69,1.0,0.08846153846153847,8,6.648717948717949,0.05,6,10,7,7,3,4,0,3,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s3_a15_20250606_013804_001.has,Flow,1,0,0.03103017807006836,0.008052349090576172,,69,1.0,0.08846153846153847,8,6.648717948717949,0.05,6,10,7,7,3,4,0,3,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s3_a15_20250606_013804_001.has,Modified,1,0,0.021977663040161133,0.0029964447021484375,,69,1.0,0.08846153846153847,8,6.648717948717949,0.05,6,10,7,7,3,4,0,3,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s3_a15_20250606_013903_001.has,Original,1,0,0.022808074951171875,0.0068242549896240234,,69,1.0,0.08846153846153847,8,6.5948717948717945,0.05128205128205128,5,9,7,12,2,2,0,3,72.5,1,4,4,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s3_a15_20250606_013903_001.has,Flow,1,0,0.02897191047668457,0.006992816925048828,,69,1.0,0.08846153846153847,8,6.5948717948717945,0.05128205128205128,5,9,7,12,2,2,0,3,72.5,1,4,4,0.0,0.125,
Hs_16_16_40_75_7s0_8s3_a15_20250606_013903_001.has,Modified,1,0,0.019162893295288086,0.0021779537200927734,,69,1.0,0.08846153846153847,8,6.5948717948717945,0.05128205128205128,5,9,7,12,2,2,0,3,72.5,1,4,4,0.0,0.125,1.0
Hs_16_16_40_75_7s1_8s0_a15_20250606_013735_001.has,Original,1,0,0.026974916458129883,0.010988235473632812,,69,1.0,0.08846153846153847,7,8.064102564102564,0.05,4,11,4,12,3,5,1,0,76.92307692307693,0,0,0,0.0,0.25,2.0
Hs_16_16_40_75_7s1_8s0_a15_20250606_013735_001.has,Flow,1,0,0.03206014633178711,0.009081840515136719,,69,1.0,0.08846153846153847,7,8.064102564102564,0.05,4,11,4,12,3,5,1,0,76.92307692307693,0,0,0,0.0,0.25,
Hs_16_16_40_75_7s1_8s0_a15_20250606_013735_001.has,Modified,1,0,0.02802872657775879,0.007034778594970703,,69,1.0,0.08846153846153847,7,8.064102564102564,0.05,4,11,4,12,3,5,1,0,76.92307692307693,0,0,0,0.0,0.25,2.0
Hs_16_16_40_75_7s1_8s0_a15_20250606_013801_001.has,Original,1,0,0.022978782653808594,0.006993770599365234,,69,1.0,0.08846153846153847,7,6.670512820512821,0.05,3,12,3,13,5,3,1,0,76.92307692307693,0,0,0,0.0,0.25,1.0
Hs_16_16_40_75_7s1_8s0_a15_20250606_013801_001.has,Flow,1,0,0.029630661010742188,0.007651805877685547,,69,1.0,0.08846153846153847,7,6.670512820512821,0.05,3,12,3,13,5,3,1,0,76.92307692307693,0,0,0,0.0,0.25,
Hs_16_16_40_75_7s1_8s0_a15_20250606_013801_001.has,Modified,1,0,0.018989086151123047,0.003005504608154297,,69,1.0,0.08846153846153847,7,6.670512820512821,0.05,3,12,3,13,5,3,1,0,76.92307692307693,0,0,0,0.0,0.25,1.0
Hs_16_16_40_75_7s1_8s1_a15_20250606_013608_001.has,Original,1,0,0.023977041244506836,0.007992744445800781,,69,1.0,0.08846153846153847,8,5.793589743589743,0.05,4,13,4,9,3,5,1,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s1_8s1_a15_20250606_013608_001.has,Flow,1,0,0.03296852111816406,0.009991168975830078,,69,1.0,0.08846153846153847,8,5.53974358974359,0.05,4,13,4,9,3,5,1,1,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s1_8s1_a15_20250606_013608_001.has,Modified,1,0,0.021098852157592773,0.0031142234802246094,,69,1.0,0.08846153846153847,8,5.793589743589743,0.05,4,13,4,9,3,5,1,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s1_8s1_a15_20250606_013630_001.has,Original,1,0,0.02297830581665039,0.006991147994995117,,69,1.0,0.08846153846153847,8,6.114102564102564,0.05,4,9,9,10,2,4,1,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s1_8s1_a15_20250606_013630_001.has,Flow,1,0,0.029517412185668945,0.0065402984619140625,,69,1.0,0.08846153846153847,8,6.114102564102564,0.05,4,9,9,10,2,4,1,1,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s1_8s1_a15_20250606_013630_001.has,Modified,1,0,0.021659135818481445,0.00267791748046875,,69,1.0,0.08846153846153847,8,6.114102564102564,0.05,4,9,9,10,2,4,1,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s1_8s2_a15_20250606_013849_001.has,Original,1,0,0.021979808807373047,0.006993770599365234,,69,1.0,0.08846153846153847,8,6.158974358974359,0.05,4,14,6,4,5,4,1,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s1_8s2_a15_20250606_013849_001.has,Flow,1,0,0.029775381088256836,0.0077974796295166016,,69,1.0,0.08846153846153847,8,6.158974358974359,0.05,4,14,6,4,5,4,1,2,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s1_8s2_a15_20250606_013849_001.has,Modified,1,0,0.019980430603027344,0.003995656967163086,,69,1.0,0.08846153846153847,8,6.158974358974359,0.05,4,14,6,4,5,4,1,2,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s1_8s4_a15_20250606_013606_001.has,Original,1,0,0.02478814125061035,0.007804393768310547,,69,1.0,0.08846153846153847,8,5.643589743589744,0.05,5,14,3,10,1,2,1,4,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s1_8s4_a15_20250606_013606_001.has,Flow,1,0,0.028955459594726562,0.006976127624511719,,69,1.0,0.08846153846153847,8,5.643589743589744,0.05,5,14,3,10,1,2,1,4,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s1_8s4_a15_20250606_013606_001.has,Modified,1,0,0.020978689193725586,0.0029976367950439453,,69,1.0,0.08846153846153847,8,5.643589743589744,0.05,5,14,3,10,1,2,1,4,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s2_8s1_a15_20250606_013830_001.has,Original,1,0,0.021979093551635742,0.0059947967529296875,,69,1.0,0.08846153846153847,8,6.538461538461538,0.05,5,11,6,8,3,4,2,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s2_8s1_a15_20250606_013830_001.has,Flow,1,0,0.029972076416015625,0.00699162483215332,,69,1.0,0.08846153846153847,8,6.538461538461538,0.05,5,11,6,8,3,4,2,1,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s2_8s1_a15_20250606_013830_001.has,Modified,1,0,0.01903247833251953,0.0030469894409179688,,69,1.0,0.08846153846153847,8,6.538461538461538,0.05,5,11,6,8,3,4,2,1,76.92307692307693,0,0,0,0.0,0.125,1.0
