Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_80_25_7s0_8s0_a5_20250606_015343_001.has,Original,1,0,0.4044339656829834,0.324509859085083,,100,1.0,0.03164556962025317,6,12.825949367088608,0.025632911392405065,18,27,18,12,4,1,0,0,23.456790123456788,2,4,5,0.0,0.375,7.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015343_001.has,Flow,1,0,0.781050443649292,0.697131872177124,,100,1.0,0.03164556962025317,6,9.447468354430379,0.025632911392405065,18,27,18,12,4,1,0,0,23.456790123456788,2,4,9,0.0,0.375,
Hs_16_16_80_25_7s0_8s0_a5_20250606_015343_001.has,Modified,1,0,0.8962836265563965,0.7004489898681641,,100,1.0,0.03164556962025317,6,11.191772151898734,0.026265822784810128,18,27,18,12,4,1,0,0,20.481927710843372,4,4,6,0.0,0.375,7.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015345_001.has,Original,1,0,0.687340497970581,0.6164090633392334,,100,1.0,0.03164556962025317,6,12.213924050632912,0.025,18,29,18,8,4,3,0,0,26.582278481012654,0,0,0,0.0,0.375,7.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015345_001.has,Flow,1,0,0.23777127265930176,0.12787699699401855,,100,1.0,0.03164556962025317,6,12.170253164556962,0.025,18,29,18,8,4,3,0,0,26.582278481012654,0,0,0,0.0,0.375,
Hs_16_16_80_25_7s0_8s0_a5_20250606_015345_001.has,Modified,1,0,0.7724666595458984,0.6186027526855469,,100,1.0,0.03164556962025317,6,12.213924050632912,0.025,18,29,18,8,4,3,0,0,26.582278481012654,0,0,0,0.0,0.375,5.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015347_001.has,Original,1,0,0.4585604667663574,0.38363194465637207,,100,1.0,0.03164556962025317,6,13.912974683544304,0.025632911392405065,17,29,19,10,2,3,0,0,23.456790123456788,2,4,5,0.0,0.375,8.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015347_001.has,Flow,1,0,0.18682146072387695,0.08591651916503906,,100,1.0,0.03164556962025317,6,13.912974683544304,0.025632911392405065,17,29,19,10,2,3,0,0,23.456790123456788,2,4,5,0.0,0.375,
Hs_16_16_80_25_7s0_8s0_a5_20250606_015347_001.has,Modified,1,0,0.43798184394836426,0.2541337013244629,,100,1.0,0.03164556962025317,6,11.330379746835444,0.025949367088607594,17,29,19,10,2,3,0,0,21.951219512195124,3,4,18,0.0,0.375,6.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015029_001.has,Original,1,0,0.21279573440551758,0.1398637294769287,,100,1.0,0.03164556962025317,8,10.27626582278481,0.025632911392405065,20,26,16,13,4,0,0,1,23.456790123456788,2,4,10,0.0,0.125,2.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015029_001.has,Flow,1,0,0.7313017845153809,0.6463806629180908,,100,1.0,0.03164556962025317,8,11.000316455696202,0.025632911392405065,20,26,16,13,4,0,0,1,23.456790123456788,2,4,4,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015029_001.has,Modified,1,0,0.1934065818786621,0.1034841537475586,,100,1.0,0.03164556962025317,8,10.240189873417721,0.025632911392405065,20,26,16,13,4,0,0,1,23.456790123456788,2,4,10,0.0,0.125,2.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015035_001.has,Original,1,0,0.1558518409729004,0.06393933296203613,,100,1.0,0.03164556962025317,8,9.512658227848101,0.025,22,20,24,8,4,1,0,1,26.582278481012654,0,0,0,0.0,0.125,2.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015035_001.has,Flow,1,0,0.13387155532836914,0.048952341079711914,,100,1.0,0.03164556962025317,8,9.512658227848101,0.025,22,20,24,8,4,1,0,1,26.582278481012654,0,0,0,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015035_001.has,Modified,1,0,0.19781112670898438,0.061940670013427734,,100,1.0,0.03164556962025317,8,9.512658227848101,0.025,22,20,24,8,4,1,0,1,26.582278481012654,0,0,0,0.0,0.125,3.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015058_001.has,Original,1,0,0.366649866104126,0.28772616386413574,,100,1.0,0.03164556962025317,8,8.744303797468355,0.026265822784810128,21,25,16,12,5,0,0,1,20.481927710843372,4,4,16,0.0,0.125,2.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015058_001.has,Flow,1,0,0.15168499946594238,0.06576657295227051,,100,1.0,0.03164556962025317,8,8.160126582278481,0.026265822784810128,21,25,16,12,5,0,0,1,20.481927710843372,4,4,27,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015058_001.has,Modified,1,0,0.18082690238952637,0.08991384506225586,,100,1.0,0.03164556962025317,8,8.744303797468355,0.026265822784810128,21,25,16,12,5,0,0,1,20.481927710843372,4,4,16,0.0,0.125,2.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015102_001.has,Original,1,0,0.28972315788269043,0.17583131790161133,,100,1.0,0.03164556962025317,8,10.441455696202532,0.02531645569620253,26,17,19,12,3,2,0,1,25.0,1,4,4,0.0,0.125,4.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015102_001.has,Flow,1,0,0.1348717212677002,0.05095100402832031,,100,1.0,0.03164556962025317,8,10.324367088607595,0.025,26,17,19,12,3,2,0,1,26.582278481012654,0,0,0,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015102_001.has,Modified,1,0,0.3420743942260742,0.1722393035888672,,100,1.0,0.03164556962025317,8,10.375,0.025,26,17,19,12,3,2,0,1,26.582278481012654,0,0,0,0.0,0.125,6.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015152_001.has,Original,1,0,0.16384339332580566,0.07992386817932129,,100,1.0,0.03164556962025317,8,12.84620253164557,0.025,19,30,14,10,5,1,0,1,26.582278481012654,0,0,0,0.0,0.125,1.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015152_001.has,Flow,1,0,0.15884733200073242,0.07292985916137695,,100,1.0,0.03164556962025317,8,10.54746835443038,0.025,19,30,14,10,5,1,0,1,26.582278481012654,0,0,0,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015152_001.has,Modified,1,0,0.15685009956359863,0.07093214988708496,,100,1.0,0.03164556962025317,8,12.84620253164557,0.025,19,30,14,10,5,1,0,1,26.582278481012654,0,0,0,0.0,0.125,1.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015203_001.has,Original,1,0,0.10889577865600586,0.038962602615356445,,100,1.0,0.03164556962025317,8,8.638291139240506,0.025949367088607594,23,16,27,11,0,2,0,1,21.951219512195124,3,5,10,0.0,0.125,1.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015203_001.has,Flow,1,0,0.13631391525268555,0.051395416259765625,,100,1.0,0.03164556962025317,8,8.86613924050633,0.025632911392405065,23,16,27,11,0,2,0,1,23.456790123456788,2,8,10,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015203_001.has,Modified,1,0,0.09690642356872559,0.024974822998046875,,100,1.0,0.03164556962025317,8,8.638291139240506,0.025949367088607594,23,16,27,11,0,2,0,1,21.951219512195124,3,5,10,0.0,0.125,1.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015250_001.has,Original,1,0,0.3266873359680176,0.25275754928588867,,100,1.0,0.03164556962025317,8,9.626898734177216,0.025949367088607594,15,31,24,5,1,3,0,1,21.951219512195124,3,4,16,0.0,0.125,5.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015250_001.has,Flow,1,0,0.15961551666259766,0.07469701766967773,,100,1.0,0.03164556962025317,8,10.88892405063291,0.025632911392405065,15,31,24,5,1,3,0,1,23.456790123456788,2,4,13,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015250_001.has,Modified,1,0,0.45797300338745117,0.32509469985961914,,100,1.0,0.03164556962025317,8,8.478164556962025,0.026582278481012658,15,31,24,5,1,3,0,1,19.047619047619047,5,4,22,0.0,0.125,4.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015307_001.has,Original,1,0,0.13486957550048828,0.036963701248168945,,100,1.0,0.03164556962025317,8,13.286075949367088,0.025,16,29,23,7,3,1,0,1,26.582278481012654,0,0,0,0.0,0.125,1.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015307_001.has,Flow,1,0,0.1778275966644287,0.06993246078491211,,100,1.0,0.03164556962025317,8,13.350949367088608,0.025,16,29,23,7,3,1,0,1,26.582278481012654,0,0,0,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015307_001.has,Modified,1,0,0.09856629371643066,0.02563333511352539,,100,1.0,0.03164556962025317,8,13.286075949367088,0.025,16,29,23,7,3,1,0,1,26.582278481012654,0,0,0,0.0,0.125,1.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015308_001.has,Original,1,0,0.29271936416625977,0.18482208251953125,,100,1.0,0.03164556962025317,8,10.662974683544304,0.025632911392405065,22,25,19,4,7,2,0,1,23.456790123456788,2,5,5,0.0,0.125,3.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015308_001.has,Flow,1,0,0.1498548984527588,0.060941219329833984,,100,1.0,0.03164556962025317,8,10.29873417721519,0.02531645569620253,22,25,19,4,7,2,0,1,25.0,1,13,13,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015308_001.has,Modified,1,0,0.21068382263183594,0.10078978538513184,,100,1.0,0.03164556962025317,8,10.662974683544304,0.025632911392405065,22,25,19,4,7,2,0,1,23.456790123456788,2,5,5,0.0,0.125,3.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015310_001.has,Original,1,0,0.1498563289642334,0.0549466609954834,,100,1.0,0.03164556962025317,8,10.893670886075949,0.025632911392405065,20,27,18,8,4,2,0,1,23.456790123456788,2,5,7,0.0,0.125,1.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015310_001.has,Flow,1,0,0.13836431503295898,0.050449371337890625,,100,1.0,0.03164556962025317,8,9.989873417721519,0.025632911392405065,20,27,18,8,4,2,0,1,23.456790123456788,2,5,11,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015310_001.has,Modified,1,0,0.10090374946594238,0.026973485946655273,,100,1.0,0.03164556962025317,8,10.893670886075949,0.025632911392405065,20,27,18,8,4,2,0,1,23.456790123456788,2,5,7,0.0,0.125,1.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015318_001.has,Original,1,0,0.2807316780090332,0.19081783294677734,,100,1.0,0.03164556962025317,8,13.360759493670885,0.025,22,24,15,13,5,0,0,1,26.582278481012654,0,0,0,0.0,0.125,2.0
Hs_16_16_80_25_7s0_8s1_a5_20250606_015318_001.has,Flow,1,0,0.14168357849121094,0.05476689338684082,,100,1.0,0.03164556962025317,8,13.037974683544304,0.025,22,24,15,13,5,0,0,1,26.582278481012654,0,0,0,0.0,0.125,
Hs_16_16_80_25_7s0_8s1_a5_20250606_015318_001.has,Modified,1,0,0.3220667839050293,0.17620372772216797,,100,1.0,0.03164556962025317,8,13.055696202531646,0.025,22,24,15,13,5,0,0,1,26.582278481012654,0,0,0,0.0,0.125,5.0
Hs_16_16_80_25_7s0_8s2_a5_20250606_015051_001.has,Original,1,0,0.1708371639251709,0.0969078540802002,,100,1.0,0.03164556962025317,8,9.339240506329114,0.025632911392405065,22,31,8,10,6,1,0,2,23.456790123456788,2,4,5,0.0,0.125,2.0
Hs_16_16_80_25_7s0_8s2_a5_20250606_015051_001.has,Flow,1,0,0.1414799690246582,0.05556344985961914,,100,1.0,0.03164556962025317,8,8.658227848101266,0.025949367088607594,22,31,8,10,6,1,0,2,21.951219512195124,3,4,16,0.0,0.125,
Hs_16_16_80_25_7s0_8s2_a5_20250606_015051_001.has,Modified,1,0,0.21379470825195312,0.10090470314025879,,100,1.0,0.03164556962025317,8,9.316455696202532,0.025632911392405065,22,31,8,10,6,1,0,2,23.456790123456788,2,4,7,0.0,0.125,3.0
Hs_16_16_80_25_7s0_8s3_a5_20250606_015040_001.has,Original,1,0,0.2467634677886963,0.1648426055908203,,100,1.0,0.03164556962025317,8,9.394620253164558,0.02531645569620253,23,26,15,9,4,0,0,3,25.0,1,4,4,0.0,0.125,4.0
Hs_16_16_80_25_7s0_8s3_a5_20250606_015040_001.has,Flow,1,0,0.13084149360656738,0.044924259185791016,,100,1.0,0.03164556962025317,8,9.394620253164558,0.02531645569620253,23,26,15,9,4,0,0,3,25.0,1,4,4,0.0,0.125,
Hs_16_16_80_25_7s0_8s3_a5_20250606_015040_001.has,Modified,1,0,0.2727389335632324,0.14485740661621094,,100,1.0,0.03164556962025317,8,9.394620253164558,0.02531645569620253,23,26,15,9,4,0,0,3,25.0,1,4,4,0.0,0.125,4.0
Hs_16_16_80_25_7s1_8s0_a5_20250606_015157_001.has,Original,1,0,0.4052236080169678,0.33528947830200195,,100,1.0,0.03164556962025317,7,12.21360759493671,0.025,21,25,20,6,4,3,1,0,26.582278481012654,0,0,0,0.0,0.25,5.0
Hs_16_16_80_25_7s1_8s0_a5_20250606_015157_001.has,Flow,1,0,0.16298389434814453,0.07906460762023926,,100,1.0,0.03164556962025317,7,12.212974683544303,0.025,21,25,20,6,4,3,1,0,26.582278481012654,0,0,0,0.0,0.25,
Hs_16_16_80_25_7s1_8s0_a5_20250606_015157_001.has,Modified,1,0,0.3053281307220459,0.1784377098083496,,100,1.0,0.03164556962025317,7,12.21360759493671,0.025,21,25,20,6,4,3,1,0,26.582278481012654,0,0,0,0.0,0.25,4.0
Hs_16_16_80_25_7s1_8s0_a5_20250606_015339_001.has,Original,1,0,0.14658308029174805,0.07265400886535645,,100,1.0,0.03164556962025317,7,11.693037974683545,0.025949367088607594,21,23,20,10,4,1,1,0,21.951219512195124,3,5,9,0.0,0.25,2.0
Hs_16_16_80_25_7s1_8s0_a5_20250606_015339_001.has,Flow,1,0,0.1508502960205078,0.06493186950683594,,100,1.0,0.03164556962025317,7,10.628164556962025,0.025949367088607594,21,23,20,10,4,1,1,0,21.951219512195124,3,5,9,0.0,0.25,
Hs_16_16_80_25_7s1_8s0_a5_20250606_015339_001.has,Modified,1,0,0.6060259342193604,0.3732311725616455,,100,1.0,0.03164556962025317,7,11.930696202531646,0.025,21,23,20,10,4,1,1,0,26.582278481012654,0,0,0,0.0,0.25,8.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015036_001.has,Original,1,0,0.11888718605041504,0.04096102714538574,,100,1.0,0.03164556962025317,8,10.438924050632911,0.025,23,22,19,10,3,1,1,1,26.582278481012654,0,0,0,0.0,0.125,1.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015036_001.has,Flow,1,0,0.3107023239135742,0.22478270530700684,,100,1.0,0.03164556962025317,8,10.549050632911392,0.025,23,22,19,10,3,1,1,1,26.582278481012654,0,0,0,0.0,0.125,
Hs_16_16_80_25_7s1_8s1_a5_20250606_015036_001.has,Modified,1,0,0.09802842140197754,0.02409958839416504,,100,1.0,0.03164556962025317,8,10.438924050632911,0.025,23,22,19,10,3,1,1,1,26.582278481012654,0,0,0,0.0,0.125,1.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015043_001.has,Original,1,0,0.21979093551635742,0.13886761665344238,,100,1.0,0.03164556962025317,8,9.354430379746836,0.025632911392405065,19,31,14,9,4,1,1,1,23.456790123456788,2,10,19,0.0,0.125,3.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015043_001.has,Flow,1,0,0.16051244735717773,0.07259583473205566,,100,1.0,0.03164556962025317,8,11.478164556962025,0.02531645569620253,19,31,14,9,4,1,1,1,25.0,1,4,4,0.0,0.125,
Hs_16_16_80_25_7s1_8s1_a5_20250606_015043_001.has,Modified,1,0,0.1440584659576416,0.053139448165893555,,100,1.0,0.03164556962025317,8,9.354430379746836,0.025632911392405065,19,31,14,9,4,1,1,1,23.456790123456788,2,10,19,0.0,0.125,2.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015112_001.has,Original,1,0,0.1558513641357422,0.06693649291992188,,100,1.0,0.03164556962025317,8,8.388291139240506,0.025949367088607594,22,23,21,8,2,2,1,1,21.951219512195124,3,5,8,0.0,0.125,1.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015112_001.has,Flow,1,0,0.16384315490722656,0.07992243766784668,,100,1.0,0.03164556962025317,8,7.656012658227848,0.025949367088607594,22,23,21,8,2,2,1,1,21.951219512195124,3,7,19,0.0,0.125,
Hs_16_16_80_25_7s1_8s1_a5_20250606_015112_001.has,Modified,1,0,0.10448908805847168,0.03354954719543457,,100,1.0,0.03164556962025317,8,8.388291139240506,0.025949367088607594,22,23,21,8,2,2,1,1,21.951219512195124,3,5,8,0.0,0.125,1.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015140_001.has,Original,1,0,0.3816347122192383,0.299710750579834,,100,1.0,0.03164556962025317,8,12.749683544303798,0.025632911392405065,19,27,21,7,3,1,1,1,23.456790123456788,2,4,7,0.0,0.125,5.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015140_001.has,Flow,1,0,0.62223219871521,0.5363144874572754,,100,1.0,0.03164556962025317,8,12.749683544303798,0.025632911392405065,19,27,21,7,3,1,1,1,23.456790123456788,2,4,7,0.0,0.125,
Hs_16_16_80_25_7s1_8s1_a5_20250606_015140_001.has,Modified,1,0,0.3953859806060791,0.25150537490844727,,100,1.0,0.03164556962025317,8,10.80886075949367,0.025632911392405065,19,27,21,7,3,1,1,1,23.456790123456788,2,4,18,0.0,0.125,5.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015217_001.has,Original,1,0,0.4394710063934326,0.3615453243255615,,100,1.0,0.03164556962025317,8,9.695253164556963,0.02531645569620253,22,21,23,9,2,1,1,1,25.0,1,4,4,0.0,0.125,10.0
Hs_16_16_80_25_7s1_8s1_a5_20250606_015217_001.has,Flow,1,0,0.16184473037719727,0.06294035911560059,,100,1.0,0.03164556962025317,8,9.695253164556963,0.02531645569620253,22,21,23,9,2,1,1,1,25.0,1,4,4,0.0,0.125,
Hs_16_16_80_25_7s1_8s1_a5_20250606_015217_001.has,Modified,1,0,0.5913689136505127,0.3245844841003418,,100,1.0,0.03164556962025317,8,9.695253164556963,0.02531645569620253,22,21,23,9,2,1,1,1,25.0,1,4,4,0.0,0.125,10.0
Hs_16_16_80_25_7s2_8s0_a5_20250606_015201_001.has,Original,1,0,0.3084404468536377,0.23551106452941895,,100,1.0,0.03164556962025317,7,10.529113924050632,0.025,20,27,17,11,1,2,2,0,26.582278481012654,0,0,0,0.0,0.25,4.0
Hs_16_16_80_25_7s2_8s0_a5_20250606_015201_001.has,Flow,1,0,0.16784000396728516,0.07892465591430664,,100,1.0,0.03164556962025317,7,10.100632911392404,0.025632911392405065,20,27,17,11,1,2,2,0,23.456790123456788,2,7,7,0.0,0.25,
Hs_16_16_80_25_7s2_8s0_a5_20250606_015201_001.has,Modified,1,0,0.5341982841491699,0.3413708209991455,,100,1.0,0.03164556962025317,7,8.151898734177216,0.026582278481012658,20,27,17,11,1,2,2,0,19.047619047619047,5,4,21,0.0,0.25,7.0
Hs_16_16_80_25_7s2_8s1_a5_20250606_015205_001.has,Original,1,0,0.1648406982421875,0.07093095779418945,,100,1.0,0.03164556962025317,8,10.96867088607595,0.02531645569620253,22,26,16,10,2,1,2,1,25.0,1,4,4,0.0,0.125,1.0
Hs_16_16_80_25_7s2_8s1_a5_20250606_015205_001.has,Flow,1,0,0.13960623741149902,0.05370807647705078,,100,1.0,0.03164556962025317,8,8.833544303797469,0.02531645569620253,22,26,16,10,2,1,2,1,25.0,1,25,25,0.0,0.125,
Hs_16_16_80_25_7s2_8s1_a5_20250606_015205_001.has,Modified,1,0,0.11934065818786621,0.03841900825500488,,100,1.0,0.03164556962025317,8,10.96867088607595,0.02531645569620253,22,26,16,10,2,1,2,1,25.0,1,4,4,0.0,0.125,1.0
