Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_002.has,Modified,1,0,0.006994724273681641,0.002997875213623047,,19,1.0,0.2878787878787879,5,3.742424242424242,0.18181818181818182,0,3,5,3,1,0,0,0,58.333333333333336,1,4,4,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_003.has,Original,1,0,0.006998300552368164,0.003003358840942383,,13,1.0,0.19696969696969696,3,2.9545454545454546,0.19696969696969696,2,6,4,0,0,0,0,0,0.0,2,4,6,0.0,0.75,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_003.has,Flow,1,0,0.009989500045776367,0.004996061325073242,,13,1.0,0.19696969696969696,3,2.9545454545454546,0.19696969696969696,2,6,4,0,0,0,0,0,0.0,2,4,6,0.0,0.75,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_003.has,Modified,1,0,0.006150245666503906,0.001153707504272461,,13,1.0,0.19696969696969696,3,2.9545454545454546,0.19696969696969696,2,6,4,0,0,0,0,0,0.0,2,4,6,0.0,0.75,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_004.has,Original,1,0,0.008894920349121094,0.0048983097076416016,,15,1.0,0.22727272727272727,4,3.0606060606060606,0.18181818181818182,2,4,4,2,0,0,0,0,25.0,1,7,7,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_004.has,Flow,1,0,0.009475469589233398,0.004479169845581055,,15,1.0,0.22727272727272727,4,2.984848484848485,0.19696969696969696,2,4,4,2,0,0,0,0,15.384615384615385,2,4,5,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_004.has,Modified,1,0,0.006994724273681641,0.0029981136322021484,,15,1.0,0.22727272727272727,4,3.0606060606060606,0.18181818181818182,2,4,4,2,0,0,0,0,25.0,1,7,7,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_005.has,Original,1,0,0.008991718292236328,0.004995107650756836,,14,1.0,0.21212121212121213,3,3.212121212121212,0.19696969696969696,1,6,5,0,0,0,0,0,7.6923076923076925,2,4,6,0.0,0.75,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_005.has,Flow,1,0,0.00999140739440918,0.003996133804321289,,14,1.0,0.21212121212121213,3,3.212121212121212,0.19696969696969696,1,6,5,0,0,0,0,0,7.6923076923076925,2,4,6,0.0,0.75,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_005.has,Modified,1,0,0.006993532180786133,0.002997875213623047,,14,1.0,0.21212121212121213,3,3.212121212121212,0.19696969696969696,1,6,5,0,0,0,0,0,7.6923076923076925,2,4,6,0.0,0.75,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_006.has,Original,1,0,0.016584157943725586,0.011589765548706055,,16,1.0,0.24242424242424243,4,4.333333333333333,0.16666666666666666,0,5,6,1,0,0,0,0,45.45454545454545,0,0,0,0.0,0.75,2.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_006.has,Flow,1,0,0.013240814208984375,0.007247447967529297,,16,1.0,0.24242424242424243,4,3.1818181818181817,0.19696969696969696,0,5,6,1,0,0,0,0,23.076923076923077,2,4,6,0.0,0.75,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_006.has,Modified,1,0,0.014983415603637695,0.007989645004272461,,16,1.0,0.24242424242424243,4,4.333333333333333,0.16666666666666666,0,5,6,1,0,0,0,0,45.45454545454545,0,0,0,0.0,0.75,2.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_007.has,Original,1,0,0.009137868881225586,0.0051422119140625,,17,1.0,0.25757575757575757,4,2.5757575757575757,0.21212121212121213,1,3,5,3,0,0,0,0,21.428571428571427,3,4,6,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_007.has,Flow,1,0,0.010987281799316406,0.0049970149993896484,,17,1.0,0.25757575757575757,4,3.515151515151515,0.16666666666666666,1,3,5,3,0,0,0,0,54.54545454545454,0,0,0,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_007.has,Modified,1,0,0.007395505905151367,0.0024018287658691406,,17,1.0,0.25757575757575757,4,2.5757575757575757,0.21212121212121213,1,3,5,3,0,0,0,0,21.428571428571427,3,4,6,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_008.has,Original,1,0,0.01202082633972168,0.008024454116821289,,17,1.0,0.25757575757575757,5,2.5454545454545454,0.19696969696969696,1,4,4,2,1,0,0,0,30.76923076923077,2,5,7,0.0,0.5,2.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_008.has,Flow,1,0,0.010988950729370117,0.0049936771392822266,,17,1.0,0.25757575757575757,5,2.4696969696969697,0.21212121212121213,1,4,4,2,1,0,0,0,21.428571428571427,3,4,7,0.0,0.5,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_008.has,Modified,1,0,0.012824535369873047,0.006829977035522461,,17,1.0,0.25757575757575757,5,2.5454545454545454,0.19696969696969696,1,4,4,2,1,0,0,0,30.76923076923077,2,5,7,0.0,0.5,2.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_009.has,Original,1,0,0.00887441635131836,0.00487971305847168,,16,1.0,0.24242424242424243,4,4.015151515151516,0.16666666666666666,2,3,4,3,0,0,0,0,45.45454545454545,0,0,0,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_009.has,Flow,1,0,0.010540008544921875,0.004544258117675781,,16,1.0,0.24242424242424243,4,2.803030303030303,0.19696969696969696,2,3,4,3,0,0,0,0,23.076923076923077,2,4,8,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_009.has,Modified,1,0,0.0069942474365234375,0.0029969215393066406,,16,1.0,0.24242424242424243,4,4.015151515151516,0.16666666666666666,2,3,4,3,0,0,0,0,45.45454545454545,0,0,0,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_010.has,Original,1,0,0.009988784790039062,0.004994630813598633,,17,1.0,0.25757575757575757,5,3.212121212121212,0.19696969696969696,1,4,4,2,1,0,0,0,30.76923076923077,2,4,4,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_010.has,Flow,1,0,0.011989593505859375,0.00599360466003418,,17,1.0,0.25757575757575757,5,2.5454545454545454,0.22727272727272727,1,4,4,2,1,0,0,0,13.333333333333334,4,4,5,0.0,0.5,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_010.has,Modified,1,0,0.00999140739440918,0.002997875213623047,,17,1.0,0.25757575757575757,5,3.212121212121212,0.19696969696969696,1,4,4,2,1,0,0,0,30.76923076923077,2,4,4,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_011.has,Original,1,0,0.008991003036499023,0.0049953460693359375,,14,1.0,0.21212121212121213,4,2.378787878787879,0.19696969696969696,4,2,4,2,0,0,0,0,7.6923076923076925,2,6,7,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_011.has,Flow,1,0,0.010118484497070312,0.004123210906982422,,14,1.0,0.21212121212121213,4,2.378787878787879,0.19696969696969696,4,2,4,2,0,0,0,0,7.6923076923076925,2,6,7,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_011.has,Modified,1,0,0.0069942474365234375,0.001998424530029297,,14,1.0,0.21212121212121213,4,2.378787878787879,0.19696969696969696,4,2,4,2,0,0,0,0,7.6923076923076925,2,6,7,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_012.has,Original,1,0,0.00953054428100586,0.004536867141723633,,15,1.0,0.22727272727272727,4,3.1666666666666665,0.19696969696969696,0,7,4,1,0,0,0,0,15.384615384615385,2,4,7,0.0,0.75,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_012.has,Flow,1,0,0.010990619659423828,0.004996299743652344,,15,1.0,0.22727272727272727,4,3.1666666666666665,0.19696969696969696,0,7,4,1,0,0,0,0,15.384615384615385,2,4,7,0.0,0.75,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_012.has,Modified,1,0,0.007992744445800781,0.002995729446411133,,15,1.0,0.22727272727272727,4,3.1666666666666665,0.19696969696969696,0,7,4,1,0,0,0,0,15.384615384615385,2,4,7,0.0,0.75,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_013.has,Original,1,0,0.009356021881103516,0.005362033843994141,,19,1.0,0.2878787878787879,6,2.5454545454545454,0.21212121212121213,1,3,5,0,2,1,0,0,35.714285714285715,3,4,5,0.0,0.375,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_013.has,Flow,1,0,0.01198887825012207,0.0049953460693359375,,19,1.0,0.2878787878787879,6,2.772727272727273,0.18181818181818182,1,3,5,0,2,1,0,0,58.333333333333336,1,5,5,0.0,0.375,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_013.has,Modified,1,0,0.006993293762207031,0.0029973983764648438,,19,1.0,0.2878787878787879,6,2.5454545454545454,0.21212121212121213,1,3,5,0,2,1,0,0,35.714285714285715,3,4,5,0.0,0.375,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_014.has,Original,1,0,0.010633230209350586,0.005636930465698242,,15,1.0,0.22727272727272727,4,2.621212121212121,0.21212121212121213,1,6,3,2,0,0,0,0,7.142857142857142,3,4,6,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_014.has,Flow,1,0,0.012986183166503906,0.0069921016693115234,,15,1.0,0.22727272727272727,4,2.621212121212121,0.21212121212121213,1,6,3,2,0,0,0,0,7.142857142857142,3,4,6,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_014.has,Modified,1,0,0.008991718292236328,0.0029969215393066406,,15,1.0,0.22727272727272727,4,2.621212121212121,0.21212121212121213,1,6,3,2,0,0,0,0,7.142857142857142,3,4,6,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_015.has,Original,1,0,0.009990453720092773,0.0049953460693359375,,19,1.0,0.2878787878787879,5,2.378787878787879,0.24242424242424243,0,3,5,3,1,0,0,0,18.75,5,4,5,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_015.has,Flow,1,0,0.01220083236694336,0.006205558776855469,,19,1.0,0.2878787878787879,5,3.378787878787879,0.18181818181818182,0,3,5,3,1,0,0,0,58.333333333333336,1,5,5,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_015.has,Modified,1,0,0.00908970832824707,0.0030965805053710938,,19,1.0,0.2878787878787879,5,2.378787878787879,0.24242424242424243,0,3,5,3,1,0,0,0,18.75,5,4,5,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_016.has,Original,1,0,0.007993221282958984,0.003997802734375,,17,1.0,0.25757575757575757,5,3.272727272727273,0.19696969696969696,2,3,3,3,1,0,0,0,30.76923076923077,2,4,4,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_016.has,Flow,1,0,0.009991884231567383,0.003997325897216797,,17,1.0,0.25757575757575757,5,3.272727272727273,0.19696969696969696,2,3,3,3,1,0,0,0,30.76923076923077,2,4,4,0.0,0.5,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_016.has,Modified,1,0,0.006993293762207031,0.0019981861114501953,,17,1.0,0.25757575757575757,5,3.272727272727273,0.19696969696969696,2,3,3,3,1,0,0,0,30.76923076923077,2,4,4,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_017.has,Original,1,0,0.009656667709350586,0.0036628246307373047,,15,1.0,0.22727272727272727,5,2.984848484848485,0.16666666666666666,3,4,2,2,1,0,0,0,36.36363636363637,0,0,0,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_017.has,Flow,1,0,0.009991645812988281,0.004995822906494141,,15,1.0,0.22727272727272727,5,2.6515151515151514,0.19696969696969696,3,4,2,2,1,0,0,0,15.384615384615385,2,4,4,0.0,0.5,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_017.has,Modified,1,0,0.006993293762207031,0.0019974708557128906,,15,1.0,0.22727272727272727,5,2.984848484848485,0.16666666666666666,3,4,2,2,1,0,0,0,36.36363636363637,0,0,0,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_001.has,Original,1,0,0.011990547180175781,0.005995273590087891,,17,1.0,0.25757575757575757,5,2.878787878787879,0.19696969696969696,1,3,6,1,1,0,0,0,30.76923076923077,2,4,5,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_001.has,Flow,1,0,0.011593818664550781,0.0056002140045166016,,17,1.0,0.25757575757575757,5,3.4696969696969697,0.18181818181818182,1,3,6,1,1,0,0,0,41.66666666666667,1,5,5,0.0,0.5,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_001.has,Modified,1,0,0.00699305534362793,0.002996683120727539,,17,1.0,0.25757575757575757,5,2.878787878787879,0.19696969696969696,1,3,6,1,1,0,0,0,30.76923076923077,2,4,5,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_002.has,Original,1,0,0.00999140739440918,0.004995822906494141,,17,1.0,0.25757575757575757,4,2.3636363636363638,0.22727272727272727,0,5,4,3,0,0,0,0,13.333333333333334,4,4,6,0.0,0.75,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_002.has,Flow,1,0,0.01398611068725586,0.007990360260009766,,17,1.0,0.25757575757575757,4,3.727272727272727,0.16666666666666666,0,5,4,3,0,0,0,0,54.54545454545454,0,0,0,0.0,0.75,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_002.has,Modified,1,0,0.009690284729003906,0.0046939849853515625,,17,1.0,0.25757575757575757,4,2.3636363636363638,0.22727272727272727,0,5,4,3,0,0,0,0,13.333333333333334,4,4,6,0.0,0.75,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_003.has,Original,1,0,0.008991479873657227,0.004987478256225586,,15,1.0,0.22727272727272727,4,2.5757575757575757,0.21212121212121213,1,5,5,1,0,0,0,0,7.142857142857142,3,4,9,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_003.has,Flow,1,0,0.010903596878051758,0.00590825080871582,,15,1.0,0.22727272727272727,4,3.8181818181818183,0.18181818181818182,1,5,5,1,0,0,0,0,25.0,1,4,4,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_003.has,Modified,1,0,0.007992029190063477,0.0029976367950439453,,15,1.0,0.22727272727272727,4,2.5757575757575757,0.21212121212121213,1,5,5,1,0,0,0,0,7.142857142857142,3,4,9,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_004.has,Original,1,0,0.008991241455078125,0.0049932003021240234,,18,1.0,0.2727272727272727,5,2.484848484848485,0.21212121212121213,1,3,5,1,2,0,0,0,28.57142857142857,3,5,6,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_004.has,Flow,1,0,0.010989665985107422,0.004996061325073242,,18,1.0,0.2727272727272727,5,2.484848484848485,0.21212121212121213,1,3,5,1,2,0,0,0,28.57142857142857,3,5,6,0.0,0.5,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_004.has,Modified,1,0,0.007992744445800781,0.002997159957885742,,18,1.0,0.2727272727272727,5,2.484848484848485,0.21212121212121213,1,3,5,1,2,0,0,0,28.57142857142857,3,5,6,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_005.has,Original,1,0,0.009989023208618164,0.004994869232177734,,17,1.0,0.25757575757575757,6,2.393939393939394,0.22727272727272727,1,5,3,2,0,1,0,0,13.333333333333334,4,4,5,0.0,0.375,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_005.has,Flow,1,0,0.011987686157226562,0.005993843078613281,,17,1.0,0.25757575757575757,6,2.393939393939394,0.22727272727272727,1,5,3,2,0,1,0,0,13.333333333333334,4,4,5,0.0,0.375,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_005.has,Modified,1,0,0.01098942756652832,0.004994630813598633,,17,1.0,0.25757575757575757,6,2.393939393939394,0.22727272727272727,1,5,3,2,0,1,0,0,13.333333333333334,4,4,5,0.0,0.375,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_006.has,Original,1,0,0.00699305534362793,0.0029969215393066406,,15,1.0,0.22727272727272727,4,2.3333333333333335,0.22727272727272727,1,5,5,1,0,0,0,0,0.0,4,4,7,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_006.has,Flow,1,0,0.012837648391723633,0.006844043731689453,,15,1.0,0.22727272727272727,4,2.3333333333333335,0.22727272727272727,1,5,5,1,0,0,0,0,0.0,4,4,7,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_006.has,Modified,1,0,0.00999140739440918,0.003998279571533203,,15,1.0,0.22727272727272727,4,2.3333333333333335,0.22727272727272727,1,5,5,1,0,0,0,0,0.0,4,4,7,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_007.has,Original,1,0,0.009878158569335938,0.004884481430053711,,17,1.0,0.25757575757575757,5,2.4242424242424243,0.22727272727272727,0,6,4,0,2,0,0,0,13.333333333333334,4,4,7,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_007.has,Flow,1,0,0.012506484985351562,0.006512165069580078,,17,1.0,0.25757575757575757,5,2.3636363636363638,0.24242424242424243,0,6,4,0,2,0,0,0,6.25,5,4,7,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_007.has,Modified,1,0,0.009991645812988281,0.004996299743652344,,17,1.0,0.25757575757575757,5,2.4242424242424243,0.22727272727272727,0,6,4,0,2,0,0,0,13.333333333333334,4,4,7,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_008.has,Original,1,0,0.009990453720092773,0.005992889404296875,,16,1.0,0.24242424242424243,4,2.3333333333333335,0.22727272727272727,0,6,4,2,0,0,0,0,6.666666666666667,4,4,6,0.0,0.75,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_008.has,Flow,1,0,0.01224064826965332,0.00624537467956543,,16,1.0,0.24242424242424243,4,3.196969696969697,0.18181818181818182,0,6,4,2,0,0,0,0,33.33333333333333,1,5,5,0.0,0.75,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010637_008.has,Modified,1,0,0.008991241455078125,0.001997232437133789,,16,1.0,0.24242424242424243,4,2.3333333333333335,0.22727272727272727,0,6,4,2,0,0,0,0,6.666666666666667,4,4,6,0.0,0.75,1.0
