Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_40_50_7s0_8s0_a10_20250606_013446_001.has,Modified,1,0,0.021979331970214844,0.003996133804321289,,59,1.0,0.07564102564102564,6,7.266666666666667,0.05,7,10,9,10,0,4,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013451_001.has,Original,1,0,0.025976181030273438,0.008991718292236328,,59,1.0,0.07564102564102564,6,6.535897435897436,0.05,6,13,8,7,2,4,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013451_001.has,Flow,1,0,0.030683279037475586,0.007706165313720703,,59,1.0,0.07564102564102564,6,6.535897435897436,0.05,6,13,8,7,2,4,0,0,51.28205128205128,0,0,0,0.0,0.375,
Hs_16_16_40_50_7s0_8s0_a10_20250606_013451_001.has,Modified,1,0,0.021979331970214844,0.0039958953857421875,,59,1.0,0.07564102564102564,6,6.535897435897436,0.05,6,13,8,7,2,4,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013451_002.has,Original,1,0,0.03196859359741211,0.014985799789428711,,59,1.0,0.07564102564102564,6,6.121794871794871,0.05,6,16,6,3,4,5,0,0,51.28205128205128,0,0,0,0.0,0.375,2.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013451_002.has,Flow,1,0,0.032820940017700195,0.010840415954589844,,59,1.0,0.07564102564102564,6,6.119230769230769,0.05128205128205128,6,16,6,3,4,5,0,0,47.5,1,4,4,0.0,0.375,
Hs_16_16_40_50_7s0_8s0_a10_20250606_013451_002.has,Modified,1,0,0.03197026252746582,0.008993148803710938,,59,1.0,0.07564102564102564,6,6.119230769230769,0.05128205128205128,6,16,6,3,4,5,0,0,47.5,1,4,4,0.0,0.375,2.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013500_001.has,Original,1,0,0.0289762020111084,0.01299142837524414,,59,1.0,0.07564102564102564,6,6.574358974358974,0.05,11,9,4,7,5,4,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013500_001.has,Flow,1,0,0.029386043548583984,0.007407426834106445,,59,1.0,0.07564102564102564,6,6.574358974358974,0.05,11,9,4,7,5,4,0,0,51.28205128205128,0,0,0,0.0,0.375,
Hs_16_16_40_50_7s0_8s0_a10_20250606_013500_001.has,Modified,1,0,0.01977252960205078,0.002790212631225586,,59,1.0,0.07564102564102564,6,6.574358974358974,0.05,11,9,4,7,5,4,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013517_001.has,Original,1,0,0.02397751808166504,0.007991552352905273,,59,1.0,0.07564102564102564,6,6.519230769230769,0.052564102564102565,7,11,7,8,6,1,0,0,43.90243902439025,2,4,7,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013517_001.has,Flow,1,0,0.037964582443237305,0.01598358154296875,,59,1.0,0.07564102564102564,6,6.441025641025641,0.052564102564102565,7,11,7,8,6,1,0,0,43.90243902439025,2,4,7,0.0,0.375,
Hs_16_16_40_50_7s0_8s0_a10_20250606_013517_001.has,Modified,1,0,0.02198004722595215,0.003996849060058594,,59,1.0,0.07564102564102564,6,6.519230769230769,0.052564102564102565,7,11,7,8,6,1,0,0,43.90243902439025,2,4,7,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013230_001.has,Original,1,0,0.022474050521850586,0.007487058639526367,,59,1.0,0.07564102564102564,8,7.893589743589744,0.05,6,12,12,3,4,2,0,1,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013230_001.has,Flow,1,0,0.030099153518676758,0.008120298385620117,,59,1.0,0.07564102564102564,8,7.893589743589744,0.05,6,12,12,3,4,2,0,1,51.28205128205128,0,0,0,0.0,0.125,
Hs_16_16_40_50_7s0_8s1_a10_20250606_013230_001.has,Modified,1,0,0.019115924835205078,0.003131389617919922,,59,1.0,0.07564102564102564,8,7.893589743589744,0.05,6,12,12,3,4,2,0,1,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013241_001.has,Original,1,0,0.03196883201599121,0.01598334312438965,,59,1.0,0.07564102564102564,8,6.471794871794872,0.052564102564102565,10,9,6,9,2,3,0,1,43.90243902439025,2,4,4,0.0,0.125,2.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013241_001.has,Flow,1,0,0.036965131759643555,0.01298832893371582,,59,1.0,0.07564102564102564,8,6.471794871794872,0.052564102564102565,10,9,6,9,2,3,0,1,43.90243902439025,2,4,4,0.0,0.125,
Hs_16_16_40_50_7s0_8s1_a10_20250606_013241_001.has,Modified,1,0,0.03297019004821777,0.010989665985107422,,59,1.0,0.07564102564102564,8,6.471794871794872,0.052564102564102565,10,9,6,9,2,3,0,1,43.90243902439025,2,4,4,0.0,0.125,2.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013413_001.has,Original,1,0,0.023978233337402344,0.00799107551574707,,59,1.0,0.07564102564102564,8,7.097435897435897,0.05,8,9,12,5,2,3,0,1,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013413_001.has,Flow,1,0,0.03030252456665039,0.008323907852172852,,59,1.0,0.07564102564102564,8,7.097435897435897,0.05,8,9,12,5,2,3,0,1,51.28205128205128,0,0,0,0.0,0.125,
Hs_16_16_40_50_7s0_8s1_a10_20250606_013413_001.has,Modified,1,0,0.02297806739807129,0.0039958953857421875,,59,1.0,0.07564102564102564,8,7.097435897435897,0.05,8,9,12,5,2,3,0,1,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013458_001.has,Original,1,0,0.025975942611694336,0.009990692138671875,,59,1.0,0.07564102564102564,8,5.87051282051282,0.05,9,10,6,9,3,2,0,1,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013458_001.has,Flow,1,0,0.03197073936462402,0.008991241455078125,,59,1.0,0.07564102564102564,8,5.773076923076923,0.052564102564102565,9,10,6,9,3,2,0,1,43.90243902439025,2,4,6,0.0,0.125,
Hs_16_16_40_50_7s0_8s1_a10_20250606_013458_001.has,Modified,1,0,0.01925492286682129,0.0022721290588378906,,59,1.0,0.07564102564102564,8,5.87051282051282,0.05,9,10,6,9,3,2,0,1,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013511_001.has,Original,1,0,0.021976947784423828,0.0069925785064697266,,59,1.0,0.07564102564102564,8,7.043589743589743,0.05,9,11,10,1,3,5,0,1,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013511_001.has,Flow,1,0,0.02897191047668457,0.006993770599365234,,59,1.0,0.07564102564102564,8,7.043589743589743,0.05,9,11,10,1,3,5,0,1,51.28205128205128,0,0,0,0.0,0.125,
Hs_16_16_40_50_7s0_8s1_a10_20250606_013511_001.has,Modified,1,0,0.018690824508666992,0.0027065277099609375,,59,1.0,0.07564102564102564,8,7.043589743589743,0.05,9,11,10,1,3,5,0,1,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013526_001.has,Original,1,0,0.028972148895263672,0.012987375259399414,,59,1.0,0.07564102564102564,8,7.910256410256411,0.05,4,14,11,7,1,2,0,1,51.28205128205128,0,0,0,0.0,0.125,2.0
Hs_16_16_40_50_7s0_8s1_a10_20250606_013526_001.has,Flow,1,0,0.03300309181213379,0.01102304458618164,,59,1.0,0.07564102564102564,8,7.910256410256411,0.05,4,14,11,7,1,2,0,1,51.28205128205128,0,0,0,0.0,0.125,
Hs_16_16_40_50_7s0_8s1_a10_20250606_013526_001.has,Modified,1,0,0.03196859359741211,0.00798940658569336,,59,1.0,0.07564102564102564,8,7.910256410256411,0.05,4,14,11,7,1,2,0,1,51.28205128205128,0,0,0,0.0,0.125,2.0
Hs_16_16_40_50_7s0_8s2_a10_20250606_013533_001.has,Original,1,0,0.024976253509521484,0.008989334106445312,,59,1.0,0.07564102564102564,8,6.0717948717948715,0.05,8,12,9,4,3,2,0,2,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s0_8s2_a10_20250606_013533_001.has,Flow,1,0,0.0334622859954834,0.011483430862426758,,59,1.0,0.07564102564102564,8,5.746153846153846,0.052564102564102565,8,12,9,4,3,2,0,2,43.90243902439025,2,4,10,0.0,0.125,
Hs_16_16_40_50_7s0_8s2_a10_20250606_013533_001.has,Modified,1,0,0.021979808807373047,0.003996133804321289,,59,1.0,0.07564102564102564,8,6.0717948717948715,0.05,8,12,9,4,3,2,0,2,51.28205128205128,0,0,0,0.0,0.125,1.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013232_001.has,Original,1,0,0.024976730346679688,0.009989500045776367,,59,1.0,0.07564102564102564,7,9.074358974358974,0.05128205128205128,6,9,14,5,5,0,1,0,47.5,1,4,4,0.0,0.25,1.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013232_001.has,Flow,1,0,0.034966468811035156,0.01198887825012207,,59,1.0,0.07564102564102564,7,9.074358974358974,0.05128205128205128,6,9,14,5,5,0,1,0,47.5,1,4,4,0.0,0.25,
Hs_16_16_40_50_7s1_8s0_a10_20250606_013232_001.has,Modified,1,0,0.0209958553314209,0.004012346267700195,,59,1.0,0.07564102564102564,7,9.074358974358974,0.05128205128205128,6,9,14,5,5,0,1,0,47.5,1,4,4,0.0,0.25,1.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013308_001.has,Original,1,0,0.02198004722595215,0.0059947967529296875,,59,1.0,0.07564102564102564,7,5.802564102564102,0.05,9,10,6,9,2,3,1,0,51.28205128205128,0,0,0,0.0,0.25,1.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013308_001.has,Flow,1,0,0.032965898513793945,0.008990764617919922,,59,1.0,0.07564102564102564,7,5.802564102564102,0.05,9,10,6,9,2,3,1,0,51.28205128205128,0,0,0,0.0,0.25,
Hs_16_16_40_50_7s1_8s0_a10_20250606_013308_001.has,Modified,1,0,0.0209808349609375,0.002998828887939453,,59,1.0,0.07564102564102564,7,5.802564102564102,0.05,9,10,6,9,2,3,1,0,51.28205128205128,0,0,0,0.0,0.25,1.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013325_001.has,Original,1,0,0.02597498893737793,0.007991790771484375,,59,1.0,0.07564102564102564,7,6.737179487179487,0.05,8,10,11,2,6,2,1,0,51.28205128205128,0,0,0,0.0,0.25,1.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013325_001.has,Flow,1,0,0.03197002410888672,0.009990215301513672,,59,1.0,0.07564102564102564,7,6.783333333333333,0.05,8,10,11,2,6,2,1,0,51.28205128205128,0,0,0,0.0,0.25,
Hs_16_16_40_50_7s1_8s0_a10_20250606_013325_001.has,Modified,1,0,0.02077031135559082,0.003786325454711914,,59,1.0,0.07564102564102564,7,6.737179487179487,0.05,8,10,11,2,6,2,1,0,51.28205128205128,0,0,0,0.0,0.25,1.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013359_001.has,Original,1,0,0.02770519256591797,0.009721994400024414,,59,1.0,0.07564102564102564,7,5.674358974358975,0.05384615384615385,6,13,8,6,5,1,1,0,40.476190476190474,3,10,11,0.0,0.25,1.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013359_001.has,Flow,1,0,0.036965131759643555,0.01298666000366211,,59,1.0,0.07564102564102564,7,6.696153846153846,0.05,6,13,8,6,5,1,1,0,51.28205128205128,0,0,0,0.0,0.25,
Hs_16_16_40_50_7s1_8s0_a10_20250606_013359_001.has,Modified,1,0,0.024625778198242188,0.005643606185913086,,59,1.0,0.07564102564102564,7,5.674358974358975,0.05384615384615385,6,13,8,6,5,1,1,0,40.476190476190474,3,10,11,0.0,0.25,1.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013539_001.has,Original,1,0,0.0335848331451416,0.017600297927856445,,59,1.0,0.07564102564102564,7,7.493589743589744,0.05,3,15,11,6,3,1,1,0,51.28205128205128,0,0,0,0.0,0.25,2.0
Hs_16_16_40_50_7s1_8s0_a10_20250606_013539_001.has,Flow,1,0,0.03492021560668945,0.012942314147949219,,59,1.0,0.07564102564102564,7,7.493589743589744,0.05,3,15,11,6,3,1,1,0,51.28205128205128,0,0,0,0.0,0.25,
Hs_16_16_40_50_7s1_8s0_a10_20250606_013539_001.has,Modified,1,0,0.03172564506530762,0.01174473762512207,,59,1.0,0.07564102564102564,7,7.493589743589744,0.05,3,15,11,6,3,1,1,0,51.28205128205128,0,0,0,0.0,0.25,2.0
Hs_16_16_40_50_7s2_8s1_a10_20250606_013316_001.has,Original,1,0,0.029970884323120117,0.012987136840820312,,59,1.0,0.07564102564102564,8,6.325641025641025,0.05128205128205128,5,13,12,6,1,0,2,1,47.5,1,6,6,0.0,0.125,2.0
Hs_16_16_40_50_7s2_8s1_a10_20250606_013316_001.has,Flow,1,0,0.032804012298583984,0.009825706481933594,,59,1.0,0.07564102564102564,8,6.325641025641025,0.05128205128205128,5,13,12,6,1,0,2,1,47.5,1,6,6,0.0,0.125,
Hs_16_16_40_50_7s2_8s1_a10_20250606_013316_001.has,Modified,1,0,0.09890437126159668,0.06194043159484863,,59,1.0,0.07564102564102564,8,6.325641025641025,0.05128205128205128,5,13,12,6,1,0,2,1,47.5,1,6,6,0.0,0.125,2.0
