Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_80_75_7s0_8s4_a15_20250606_015718_001.has,Flow,1,0,0.10872554779052734,0.022807598114013672,,140,1.0,0.04430379746835443,8,9.345569620253164,0.025949367088607594,11,18,9,24,6,8,0,4,70.73170731707317,3,4,5,0.0,0.125,
Hs_16_16_80_75_7s0_8s4_a15_20250606_015718_001.has,Modified,1,0,0.10745501518249512,0.016539335250854492,,140,1.0,0.04430379746835443,8,9.345569620253164,0.025949367088607594,11,18,9,24,6,8,0,4,70.73170731707317,3,4,5,0.0,0.125,2.0
Hs_16_16_80_75_7s0_8s4_a15_20250606_020151_001.has,Original,1,0,0.08991336822509766,0.016981840133666992,,140,1.0,0.04430379746835443,8,11.223417721518988,0.025,7,22,13,20,6,8,0,4,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s0_8s4_a15_20250606_020151_001.has,Flow,1,0,0.10451459884643555,0.019596099853515625,,140,1.0,0.04430379746835443,8,11.223417721518988,0.025,7,22,13,20,6,8,0,4,77.21518987341773,0,0,0,0.0,0.125,
Hs_16_16_80_75_7s0_8s4_a15_20250606_020151_001.has,Modified,1,0,0.07892608642578125,0.004995584487915039,,140,1.0,0.04430379746835443,8,11.223417721518988,0.025,7,22,13,20,6,8,0,4,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s0_8s4_a15_20250606_020254_001.has,Original,1,0,0.08791565895080566,0.016982316970825195,,140,1.0,0.04430379746835443,8,8.631012658227847,0.025632911392405065,9,21,10,22,5,9,0,4,72.8395061728395,2,9,15,0.0,0.125,1.0
Hs_16_16_80_75_7s0_8s4_a15_20250606_020254_001.has,Flow,1,0,0.10589885711669922,0.020978689193725586,,140,1.0,0.04430379746835443,8,8.610443037974683,0.025632911392405065,9,21,10,22,5,9,0,4,72.8395061728395,2,7,15,0.0,0.125,
Hs_16_16_80_75_7s0_8s4_a15_20250606_020254_001.has,Modified,1,0,0.08717894554138184,0.00625300407409668,,140,1.0,0.04430379746835443,8,8.631012658227847,0.025632911392405065,9,21,10,22,5,9,0,4,72.8395061728395,2,9,15,0.0,0.125,1.0
Hs_16_16_80_75_7s0_8s5_a15_20250606_020243_001.has,Original,1,0,0.090911865234375,0.015984296798706055,,140,1.0,0.04430379746835443,8,7.802848101265822,0.026265822784810128,10,24,9,16,5,11,0,5,68.67469879518072,4,4,7,0.0,0.125,1.0
Hs_16_16_80_75_7s0_8s5_a15_20250606_020243_001.has,Flow,1,0,0.1118917465209961,0.025972604751586914,,140,1.0,0.04430379746835443,8,7.6009493670886075,0.026265822784810128,10,24,9,16,5,11,0,5,68.67469879518072,4,6,9,0.0,0.125,
Hs_16_16_80_75_7s0_8s5_a15_20250606_020243_001.has,Modified,1,0,0.08086204528808594,0.005918025970458984,,140,1.0,0.04430379746835443,8,7.802848101265822,0.026265822784810128,10,24,9,16,5,11,0,5,68.67469879518072,4,4,7,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_015725_001.has,Original,1,0,0.09116101264953613,0.021228790283203125,,140,1.0,0.04430379746835443,8,10.126582278481013,0.025949367088607594,8,21,11,21,6,10,1,2,70.73170731707317,3,4,13,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_015725_001.has,Flow,1,0,0.11300015449523926,0.026083946228027344,,140,1.0,0.04430379746835443,8,11.882278481012658,0.025,8,21,11,21,6,10,1,2,77.21518987341773,0,0,0,0.0,0.125,
Hs_16_16_80_75_7s1_8s2_a15_20250606_015725_001.has,Modified,1,0,0.08222246170043945,0.009285688400268555,,140,1.0,0.04430379746835443,8,10.126582278481013,0.025949367088607594,8,21,11,21,6,10,1,2,70.73170731707317,3,4,13,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_020005_001.has,Original,1,0,0.08591818809509277,0.016981840133666992,,140,1.0,0.04430379746835443,8,9.210443037974683,0.025949367088607594,8,22,10,21,5,11,1,2,70.73170731707317,3,4,5,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_020005_001.has,Flow,1,0,0.1052393913269043,0.02032160758972168,,140,1.0,0.04430379746835443,8,9.009493670886076,0.026265822784810128,8,22,10,21,5,11,1,2,68.67469879518072,4,4,8,0.0,0.125,
Hs_16_16_80_75_7s1_8s2_a15_20250606_020005_001.has,Modified,1,0,0.07892584800720215,0.0049953460693359375,,140,1.0,0.04430379746835443,8,9.210443037974683,0.025949367088607594,8,22,10,21,5,11,1,2,70.73170731707317,3,4,5,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_020040_001.has,Original,1,0,0.08754420280456543,0.016612768173217773,,140,1.0,0.04430379746835443,8,8.862025316455696,0.025,7,22,10,24,4,10,1,2,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_020040_001.has,Flow,1,0,0.10335803031921387,0.0194394588470459,,140,1.0,0.04430379746835443,8,8.746518987341773,0.025632911392405065,7,22,10,24,4,10,1,2,72.8395061728395,2,4,11,0.0,0.125,
Hs_16_16_80_75_7s1_8s2_a15_20250606_020040_001.has,Modified,1,0,0.08003473281860352,0.005101442337036133,,140,1.0,0.04430379746835443,8,8.862025316455696,0.025,7,22,10,24,4,10,1,2,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_020053_001.has,Original,1,0,0.10190463066101074,0.030971527099609375,,140,1.0,0.04430379746835443,8,7.472468354430379,0.027848101265822784,7,23,10,20,8,9,1,2,59.09090909090909,9,4,18,0.0,0.125,2.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_020053_001.has,Flow,1,0,0.12188148498535156,0.036962270736694336,,140,1.0,0.04430379746835443,8,7.441139240506329,0.028164556962025317,7,23,10,20,8,9,1,2,57.30337078651685,10,4,21,0.0,0.125,
Hs_16_16_80_75_7s1_8s2_a15_20250606_020053_001.has,Modified,1,0,0.11909055709838867,0.017181396484375,,140,1.0,0.04430379746835443,8,7.472468354430379,0.027848101265822784,7,23,10,20,8,9,1,2,59.09090909090909,9,4,18,0.0,0.125,2.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_020157_001.has,Original,1,0,0.08891487121582031,0.01798272132873535,,140,1.0,0.04430379746835443,8,12.72373417721519,0.025,12,18,9,22,2,14,1,2,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s2_a15_20250606_020157_001.has,Flow,1,0,0.10390114784240723,0.01898050308227539,,140,1.0,0.04430379746835443,8,12.593037974683543,0.025632911392405065,12,18,9,22,2,14,1,2,72.8395061728395,2,4,5,0.0,0.125,
Hs_16_16_80_75_7s1_8s2_a15_20250606_020157_001.has,Modified,1,0,0.08892250061035156,0.005995273590087891,,140,1.0,0.04430379746835443,8,12.72373417721519,0.025,12,18,9,22,2,14,1,2,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s3_a15_20250606_015725_001.has,Original,1,0,0.09391021728515625,0.020980119705200195,,140,1.0,0.04430379746835443,8,7.682594936708861,0.026582278481012658,11,20,9,21,3,12,1,3,66.66666666666666,5,4,10,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s3_a15_20250606_015725_001.has,Flow,1,0,0.11961817741394043,0.03369903564453125,,140,1.0,0.04430379746835443,8,7.682594936708861,0.026582278481012658,11,20,9,21,3,12,1,3,66.66666666666666,5,4,10,0.0,0.125,
Hs_16_16_80_75_7s1_8s3_a15_20250606_015725_001.has,Modified,1,0,0.0929102897644043,0.010990619659423828,,140,1.0,0.04430379746835443,8,7.682594936708861,0.026582278481012658,11,20,9,21,3,12,1,3,66.66666666666666,5,4,10,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s3_a15_20250606_020139_001.has,Original,1,0,0.0949101448059082,0.023977994918823242,,140,1.0,0.04430379746835443,8,8.523101265822785,0.02721518987341772,5,24,15,18,5,9,1,3,62.7906976744186,7,4,9,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s3_a15_20250606_020139_001.has,Flow,1,0,0.11846733093261719,0.033548593521118164,,140,1.0,0.04430379746835443,8,9.095569620253164,0.02689873417721519,5,24,15,18,5,9,1,3,64.70588235294117,6,4,15,0.0,0.125,
Hs_16_16_80_75_7s1_8s3_a15_20250606_020139_001.has,Modified,1,0,0.09615492820739746,0.015230178833007812,,140,1.0,0.04430379746835443,8,8.523101265822785,0.02721518987341772,5,24,15,18,5,9,1,3,62.7906976744186,7,4,9,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s3_a15_20250606_020251_001.has,Original,1,0,0.11788725852966309,0.04295682907104492,,140,1.0,0.04430379746835443,8,8.03132911392405,0.02689873417721519,8,25,10,16,5,12,1,3,64.70588235294117,6,4,14,0.0,0.125,2.0
Hs_16_16_80_75_7s1_8s3_a15_20250606_020251_001.has,Flow,1,0,0.12697196006774902,0.041051626205444336,,140,1.0,0.04430379746835443,8,8.008544303797468,0.027531645569620254,8,25,10,16,5,12,1,3,60.91954022988506,8,4,20,0.0,0.125,
Hs_16_16_80_75_7s1_8s3_a15_20250606_020251_001.has,Modified,1,0,0.1358642578125,0.03395795822143555,,140,1.0,0.04430379746835443,8,8.03132911392405,0.02689873417721519,8,25,10,16,5,12,1,3,64.70588235294117,6,4,14,0.0,0.125,2.0
Hs_16_16_80_75_7s1_8s3_a15_20250606_020252_001.has,Original,1,0,0.08691906929016113,0.017984390258789062,,140,1.0,0.04430379746835443,8,9.325,0.026265822784810128,10,19,9,24,6,8,1,3,68.67469879518072,4,4,7,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s3_a15_20250606_020252_001.has,Flow,1,0,0.10709071159362793,0.022172212600708008,,140,1.0,0.04430379746835443,8,9.325,0.026265822784810128,10,19,9,24,6,8,1,3,68.67469879518072,4,4,7,0.0,0.125,
Hs_16_16_80_75_7s1_8s3_a15_20250606_020252_001.has,Modified,1,0,0.0886232852935791,0.0076999664306640625,,140,1.0,0.04430379746835443,8,9.325,0.026265822784810128,10,19,9,24,6,8,1,3,68.67469879518072,4,4,7,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s4_a15_20250606_015851_001.has,Original,1,0,0.08955097198486328,0.01762080192565918,,140,1.0,0.04430379746835443,8,10.710443037974683,0.02531645569620253,10,27,6,15,3,14,1,4,75.0,1,4,4,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s4_a15_20250606_015851_001.has,Flow,1,0,0.10722851753234863,0.022310733795166016,,140,1.0,0.04430379746835443,8,10.710443037974683,0.02531645569620253,10,27,6,15,3,14,1,4,75.0,1,4,4,0.0,0.125,
Hs_16_16_80_75_7s1_8s4_a15_20250606_015851_001.has,Modified,1,0,0.08691740036010742,0.006992816925048828,,140,1.0,0.04430379746835443,8,10.710443037974683,0.02531645569620253,10,27,6,15,3,14,1,4,75.0,1,4,4,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s5_a15_20250606_020035_001.has,Original,1,0,0.11025810241699219,0.03732776641845703,,140,1.0,0.04430379746835443,8,7.315506329113924,0.02689873417721519,7,28,7,18,7,7,1,5,64.70588235294117,6,5,16,0.0,0.125,2.0
Hs_16_16_80_75_7s1_8s5_a15_20250606_020035_001.has,Flow,1,0,0.11925172805786133,0.03333306312561035,,140,1.0,0.04430379746835443,8,7.605379746835443,0.02689873417721519,7,28,7,18,7,7,1,5,64.70588235294117,6,5,22,0.0,0.125,
Hs_16_16_80_75_7s1_8s5_a15_20250606_020035_001.has,Modified,1,0,0.1348741054534912,0.03196883201599121,,140,1.0,0.04430379746835443,8,7.605379746835443,0.02689873417721519,7,28,7,18,7,7,1,5,64.70588235294117,6,5,22,0.0,0.125,2.0
Hs_16_16_80_75_7s1_8s5_a15_20250606_020233_001.has,Original,1,0,0.09191131591796875,0.020977258682250977,,140,1.0,0.04430379746835443,8,7.79873417721519,0.026582278481012658,9,21,12,20,6,6,1,5,66.66666666666666,5,8,23,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s5_a15_20250606_020233_001.has,Flow,1,0,0.11289262771606445,0.027972936630249023,,140,1.0,0.04430379746835443,8,7.79873417721519,0.026582278481012658,9,21,12,20,6,6,1,5,66.66666666666666,5,8,23,0.0,0.125,
Hs_16_16_80_75_7s1_8s5_a15_20250606_020233_001.has,Modified,1,0,0.08262991905212402,0.0066950321197509766,,140,1.0,0.04430379746835443,8,7.79873417721519,0.026582278481012658,9,21,12,20,6,6,1,5,66.66666666666666,5,8,23,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s7_a15_20250606_015856_001.has,Original,1,0,0.08691573143005371,0.01498556137084961,,140,1.0,0.04430379746835443,8,8.392088607594937,0.025,9,23,12,20,2,6,1,7,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s1_8s7_a15_20250606_015856_001.has,Flow,1,0,0.10396790504455566,0.02004718780517578,,140,1.0,0.04430379746835443,8,8.297151898734176,0.025,9,23,12,20,2,6,1,7,77.21518987341773,0,0,0,0.0,0.125,
Hs_16_16_80_75_7s1_8s7_a15_20250606_015856_001.has,Modified,1,0,0.08102750778198242,0.004094123840332031,,140,1.0,0.04430379746835443,8,8.392088607594937,0.025,9,23,12,20,2,6,1,7,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s2_a15_20250606_020041_001.has,Original,1,0,0.0889136791229248,0.018981456756591797,,140,1.0,0.04430379746835443,8,8.670886075949367,0.02689873417721519,6,25,11,19,5,10,2,2,64.70588235294117,6,4,11,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s2_a15_20250606_020041_001.has,Flow,1,0,0.10989522933959961,0.026973247528076172,,140,1.0,0.04430379746835443,8,8.551582278481012,0.026582278481012658,6,25,11,19,5,10,2,2,66.66666666666666,5,6,13,0.0,0.125,
Hs_16_16_80_75_7s2_8s2_a15_20250606_020041_001.has,Modified,1,0,0.08192253112792969,0.008990287780761719,,140,1.0,0.04430379746835443,8,8.670886075949367,0.02689873417721519,6,25,11,19,5,10,2,2,64.70588235294117,6,4,11,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s3_a15_20250606_020239_001.has,Original,1,0,0.09590768814086914,0.02397751808166504,,140,1.0,0.04430379746835443,8,9.283544303797468,0.025,7,27,8,19,3,11,2,3,77.21518987341773,0,0,0,0.0,0.125,2.0
Hs_16_16_80_75_7s2_8s3_a15_20250606_020239_001.has,Flow,1,0,0.10290193557739258,0.019982099533081055,,140,1.0,0.04430379746835443,8,9.26139240506329,0.025632911392405065,7,27,8,19,3,11,2,3,72.8395061728395,2,4,5,0.0,0.125,
Hs_16_16_80_75_7s2_8s3_a15_20250606_020239_001.has,Modified,1,0,0.10389828681945801,0.011986732482910156,,140,1.0,0.04430379746835443,8,9.283544303797468,0.025,7,27,8,19,3,11,2,3,77.21518987341773,0,0,0,0.0,0.125,2.0
Hs_16_16_80_75_7s2_8s3_a15_20250606_020254_001.has,Original,1,0,0.0929110050201416,0.01798224449157715,,140,1.0,0.04430379746835443,8,8.611392405063292,0.02531645569620253,10,23,11,12,9,10,2,3,75.0,1,4,4,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s3_a15_20250606_020254_001.has,Flow,1,0,0.10490083694458008,0.020978927612304688,,140,1.0,0.04430379746835443,8,8.576582278481013,0.025949367088607594,10,23,11,12,9,10,2,3,70.73170731707317,3,4,6,0.0,0.125,
Hs_16_16_80_75_7s2_8s3_a15_20250606_020254_001.has,Modified,1,0,0.08092212677001953,0.005997180938720703,,140,1.0,0.04430379746835443,8,8.611392405063292,0.02531645569620253,10,23,11,12,9,10,2,3,75.0,1,4,4,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s4_a15_20250606_015727_001.has,Original,1,0,0.08730816841125488,0.017382383346557617,,140,1.0,0.04430379746835443,8,8.919303797468354,0.025632911392405065,9,22,13,18,2,10,2,4,72.8395061728395,2,4,5,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s4_a15_20250606_015727_001.has,Flow,1,0,0.1077117919921875,0.022792816162109375,,140,1.0,0.04430379746835443,8,8.919303797468354,0.025632911392405065,9,22,13,18,2,10,2,4,72.8395061728395,2,4,5,0.0,0.125,
Hs_16_16_80_75_7s2_8s4_a15_20250606_015727_001.has,Modified,1,0,0.18482422828674316,0.005994319915771484,,140,1.0,0.04430379746835443,8,8.919303797468354,0.025632911392405065,9,22,13,18,2,10,2,4,72.8395061728395,2,4,5,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s4_a15_20250606_020132_001.has,Original,1,0,0.09856677055358887,0.02863287925720215,,140,1.0,0.04430379746835443,8,10.017088607594937,0.02689873417721519,9,24,12,15,3,11,2,4,64.70588235294117,6,4,13,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s4_a15_20250606_020132_001.has,Flow,1,0,0.1284627914428711,0.041545867919921875,,140,1.0,0.04430379746835443,8,7.912658227848102,0.027531645569620254,9,24,12,15,3,11,2,4,60.91954022988506,8,4,25,0.0,0.125,
Hs_16_16_80_75_7s2_8s4_a15_20250606_020132_001.has,Modified,1,0,0.09191226959228516,0.014983892440795898,,140,1.0,0.04430379746835443,8,10.017088607594937,0.02689873417721519,9,24,12,15,3,11,2,4,64.70588235294117,6,4,13,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s5_a15_20250606_015747_001.has,Original,1,0,0.08796119689941406,0.01802825927734375,,140,1.0,0.04430379746835443,8,10.650949367088607,0.02531645569620253,10,24,9,17,5,8,2,5,75.0,1,7,7,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s5_a15_20250606_015747_001.has,Flow,1,0,0.1071476936340332,0.02123117446899414,,140,1.0,0.04430379746835443,8,8.970569620253164,0.025949367088607594,10,24,9,17,5,8,2,5,70.73170731707317,3,4,21,0.0,0.125,
Hs_16_16_80_75_7s2_8s5_a15_20250606_015747_001.has,Modified,1,0,0.08220458030700684,0.004279375076293945,,140,1.0,0.04430379746835443,8,10.650949367088607,0.02531645569620253,10,24,9,17,5,8,2,5,75.0,1,7,7,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s6_a15_20250606_015932_001.has,Original,1,0,0.19980621337890625,0.021979093551635742,,140,1.0,0.04430379746835443,8,7.5987341772151895,0.02721518987341772,6,28,12,16,4,6,2,6,62.7906976744186,7,4,27,0.0,0.125,1.0
Hs_16_16_80_75_7s2_8s6_a15_20250606_015932_001.has,Flow,1,0,0.11289024353027344,0.025974750518798828,,140,1.0,0.04430379746835443,8,7.570253164556962,0.027531645569620254,6,28,12,16,4,6,2,6,60.91954022988506,8,4,27,0.0,0.125,
Hs_16_16_80_75_7s2_8s6_a15_20250606_015932_001.has,Modified,1,0,0.08691573143005371,0.00799250602722168,,140,1.0,0.04430379746835443,8,7.5987341772151895,0.02721518987341772,6,28,12,16,4,6,2,6,62.7906976744186,7,4,27,0.0,0.125,1.0
Hs_16_16_80_75_7s3_8s2_a15_20250606_020203_001.has,Original,1,0,0.08721089363098145,0.01827716827392578,,140,1.0,0.04430379746835443,8,7.879113924050633,0.025949367088607594,9,23,10,17,6,10,3,2,70.73170731707317,3,4,7,0.0,0.125,1.0
Hs_16_16_80_75_7s3_8s2_a15_20250606_020203_001.has,Flow,1,0,0.10689783096313477,0.021978139877319336,,140,1.0,0.04430379746835443,8,7.879113924050633,0.025949367088607594,9,23,10,17,6,10,3,2,70.73170731707317,3,4,7,0.0,0.125,
Hs_16_16_80_75_7s3_8s2_a15_20250606_020203_001.has,Modified,1,0,0.08170795440673828,0.006776571273803711,,140,1.0,0.04430379746835443,8,7.879113924050633,0.025949367088607594,9,23,10,17,6,10,3,2,70.73170731707317,3,4,7,0.0,0.125,1.0
Hs_16_16_80_75_7s3_8s3_a15_20250606_020153_001.has,Original,1,0,0.0929105281829834,0.018980741500854492,,140,1.0,0.04430379746835443,8,8.643987341772151,0.02531645569620253,9,22,15,14,3,11,3,3,75.0,1,9,9,0.0,0.125,1.0
Hs_16_16_80_75_7s3_8s3_a15_20250606_020153_001.has,Flow,1,0,0.10389876365661621,0.01898193359375,,140,1.0,0.04430379746835443,8,8.643987341772151,0.02531645569620253,9,22,15,14,3,11,3,3,75.0,1,9,9,0.0,0.125,
Hs_16_16_80_75_7s3_8s3_a15_20250606_020153_001.has,Modified,1,0,0.08092236518859863,0.003995418548583984,,140,1.0,0.04430379746835443,8,8.643987341772151,0.02531645569620253,9,22,15,14,3,11,3,3,75.0,1,9,9,0.0,0.125,1.0
Hs_16_16_80_75_7s3_8s6_a15_20250606_015811_001.has,Original,1,0,0.08590126037597656,0.016965866088867188,,140,1.0,0.04430379746835443,8,10.707911392405064,0.025,11,22,8,23,2,5,3,6,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s3_8s6_a15_20250606_015811_001.has,Flow,1,0,0.10689568519592285,0.01997828483581543,,140,1.0,0.04430379746835443,8,10.705379746835444,0.02531645569620253,11,22,8,23,2,5,3,6,75.0,1,4,4,0.0,0.125,
Hs_16_16_80_75_7s3_8s6_a15_20250606_015811_001.has,Modified,1,0,0.07948851585388184,0.00455784797668457,,140,1.0,0.04430379746835443,8,10.707911392405064,0.025,11,22,8,23,2,5,3,6,77.21518987341773,0,0,0,0.0,0.125,1.0
