Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_006.has,Original,1,0,0.015819787979125977,0.0078277587890625,,31,1.0,0.11231884057971014,5,3.8079710144927534,0.09782608695652174,4,10,4,4,2,0,0,0,14.814814814814813,4,4,9,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_006.has,Flow,1,0,0.020051002502441406,0.009061813354492188,,31,1.0,0.11231884057971014,5,3.8079710144927534,0.09782608695652174,4,10,4,4,2,0,0,0,14.814814814814813,4,4,9,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_006.has,Modified,1,0,0.013127326965332031,0.005133628845214844,,31,1.0,0.11231884057971014,5,3.8079710144927534,0.09782608695652174,4,10,4,4,2,0,0,0,14.814814814814813,4,4,9,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_007.has,Original,1,0,0.015856504440307617,0.006863832473754883,,32,1.0,0.11594202898550725,5,5.36231884057971,0.08333333333333333,4,7,8,3,2,0,0,0,39.130434782608695,0,0,0,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_007.has,Flow,1,0,0.020201683044433594,0.008214235305786133,,32,1.0,0.11594202898550725,5,5.449275362318841,0.08333333333333333,4,7,8,3,2,0,0,0,39.130434782608695,0,0,0,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_007.has,Modified,1,0,0.01382756233215332,0.004836082458496094,,32,1.0,0.11594202898550725,5,5.36231884057971,0.08333333333333333,4,7,8,3,2,0,0,0,39.130434782608695,0,0,0,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_008.has,Original,1,0,0.01621556282043457,0.00822305679321289,,31,1.0,0.11231884057971014,5,4.4601449275362315,0.09057971014492754,4,9,6,3,2,0,0,0,24.0,2,5,5,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_008.has,Flow,1,0,0.022815465927124023,0.0118255615234375,,31,1.0,0.11231884057971014,5,3.597826086956522,0.10144927536231885,4,9,6,3,2,0,0,0,10.714285714285714,5,5,12,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_008.has,Modified,1,0,0.013987541198730469,0.0049953460693359375,,31,1.0,0.11231884057971014,5,4.4601449275362315,0.09057971014492754,4,9,6,3,2,0,0,0,24.0,2,5,5,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_001.has,Original,1,0,0.016983509063720703,0.007991313934326172,,35,1.0,0.12681159420289856,5,3.5217391304347827,0.11231884057971014,2,4,13,4,1,0,0,0,12.903225806451612,8,4,7,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_001.has,Flow,1,0,0.020978927612304688,0.008989810943603516,,35,1.0,0.12681159420289856,5,3.5217391304347827,0.11231884057971014,2,4,13,4,1,0,0,0,12.903225806451612,8,4,7,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_001.has,Modified,1,0,0.013986349105834961,0.005994558334350586,,35,1.0,0.12681159420289856,5,3.5217391304347827,0.11231884057971014,2,4,13,4,1,0,0,0,12.903225806451612,8,4,7,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_002.has,Original,1,0,0.018982887268066406,0.009991168975830078,,34,1.0,0.12318840579710146,5,3.7934782608695654,0.10144927536231885,2,7,9,5,1,0,0,0,21.428571428571427,5,5,9,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_002.has,Flow,1,0,0.023978233337402344,0.011988639831542969,,34,1.0,0.12318840579710146,5,4.239130434782608,0.09057971014492754,2,7,9,5,1,0,0,0,36.0,2,5,9,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_002.has,Modified,1,0,0.01531529426574707,0.006323099136352539,,34,1.0,0.12318840579710146,5,3.7934782608695654,0.10144927536231885,2,7,9,5,1,0,0,0,21.428571428571427,5,5,9,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_003.has,Original,1,0,0.01898336410522461,0.009991645812988281,,34,1.0,0.12318840579710146,6,3.471014492753623,0.10507246376811594,2,10,5,5,1,1,0,0,17.24137931034483,6,4,14,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_003.has,Flow,1,0,0.027652502059936523,0.01566338539123535,,34,1.0,0.12318840579710146,6,3.4565217391304346,0.10869565217391304,2,10,5,5,1,1,0,0,13.333333333333334,7,4,14,0.0,0.375,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_003.has,Modified,1,0,0.015985965728759766,0.006991863250732422,,34,1.0,0.12318840579710146,6,3.471014492753623,0.10507246376811594,2,10,5,5,1,1,0,0,17.24137931034483,6,4,14,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_004.has,Original,1,0,0.02124619483947754,0.012254714965820312,,39,1.0,0.14130434782608695,5,3.3442028985507246,0.11231884057971014,0,7,6,9,2,0,0,0,25.806451612903224,8,4,13,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_004.has,Flow,1,0,0.026123046875,0.01413416862487793,,39,1.0,0.14130434782608695,5,4.351449275362318,0.09420289855072464,0,7,6,9,2,0,0,0,50.0,3,4,14,0.0,0.625,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_004.has,Modified,1,0,0.01598644256591797,0.005994081497192383,,39,1.0,0.14130434782608695,5,3.3442028985507246,0.11231884057971014,0,7,6,9,2,0,0,0,25.806451612903224,8,4,13,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_005.has,Original,1,0,0.01698756217956543,0.007997274398803711,,32,1.0,0.11594202898550725,5,5.434782608695652,0.08695652173913043,5,6,7,4,2,0,0,0,33.33333333333333,1,4,4,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_005.has,Flow,1,0,0.01998114585876465,0.008992433547973633,,32,1.0,0.11594202898550725,5,4.384057971014493,0.09420289855072464,5,6,7,4,2,0,0,0,23.076923076923077,3,4,5,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_005.has,Modified,1,0,0.012966156005859375,0.004965066909790039,,32,1.0,0.11594202898550725,5,5.434782608695652,0.08695652173913043,5,6,7,4,2,0,0,0,33.33333333333333,1,4,4,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_006.has,Original,1,0,0.015985488891601562,0.008993148803710938,,31,1.0,0.11231884057971014,6,3.608695652173913,0.09782608695652174,5,7,8,2,1,1,0,0,14.814814814814813,4,4,12,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_006.has,Flow,1,0,0.019151926040649414,0.008163213729858398,,31,1.0,0.11231884057971014,6,3.608695652173913,0.09782608695652174,5,7,8,2,1,1,0,0,14.814814814814813,4,4,12,0.0,0.375,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_006.has,Modified,1,0,0.014163017272949219,0.005171537399291992,,31,1.0,0.11231884057971014,6,3.608695652173913,0.09782608695652174,5,7,8,2,1,1,0,0,14.814814814814813,4,4,12,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_007.has,Original,1,0,0.02597522735595703,0.016983747482299805,,36,1.0,0.13043478260869565,4,3.5543478260869565,0.10507246376811594,1,7,7,9,0,0,0,0,24.137931034482758,6,5,11,0.0,0.625,2.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_007.has,Flow,1,0,0.02198028564453125,0.009990215301513672,,36,1.0,0.13043478260869565,4,3.391304347826087,0.10869565217391304,1,7,7,9,0,0,0,0,20.0,7,5,11,0.0,0.625,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_007.has,Modified,1,0,0.023374080657958984,0.012380599975585938,,36,1.0,0.13043478260869565,4,3.5543478260869565,0.10507246376811594,1,7,7,9,0,0,0,0,24.137931034482758,6,5,11,0.0,0.625,2.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_008.has,Original,1,0,0.011977195739746094,0.004984617233276367,,27,1.0,0.09782608695652174,5,5.510869565217392,0.08695652173913043,6,9,7,1,1,0,0,0,12.5,1,5,5,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_008.has,Flow,1,0,0.01698470115661621,0.005994558334350586,,27,1.0,0.09782608695652174,5,5.510869565217392,0.08695652173913043,6,9,7,1,1,0,0,0,12.5,1,5,5,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_008.has,Modified,1,0,0.01123809814453125,0.003245830535888672,,27,1.0,0.09782608695652174,5,5.510869565217392,0.08695652173913043,6,9,7,1,1,0,0,0,12.5,1,5,5,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_009.has,Original,1,0,0.022127389907836914,0.015134572982788086,,30,1.0,0.10869565217391304,5,4.057971014492754,0.09782608695652174,3,10,8,2,1,0,0,0,11.11111111111111,4,5,11,0.0,0.5,2.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_009.has,Flow,1,0,0.019980192184448242,0.008991241455078125,,30,1.0,0.10869565217391304,5,4.057971014492754,0.09782608695652174,3,10,8,2,1,0,0,0,11.11111111111111,4,5,11,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010644_009.has,Modified,1,0,0.022315025329589844,0.011320829391479492,,30,1.0,0.10869565217391304,5,4.057971014492754,0.09782608695652174,3,10,8,2,1,0,0,0,11.11111111111111,4,5,11,0.0,0.5,2.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_001.has,Original,1,0,0.017002344131469727,0.009009122848510742,,31,1.0,0.11231884057971014,5,4.271739130434782,0.10144927536231885,2,11,7,3,1,0,0,0,10.714285714285714,5,5,8,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_001.has,Flow,1,0,0.023978471755981445,0.01398777961730957,,31,1.0,0.11231884057971014,5,5.579710144927536,0.08695652173913043,2,11,7,3,1,0,0,0,29.166666666666668,1,5,5,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_001.has,Modified,1,0,0.014739274978637695,0.0057468414306640625,,31,1.0,0.11231884057971014,5,4.271739130434782,0.10144927536231885,2,11,7,3,1,0,0,0,10.714285714285714,5,5,8,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_002.has,Original,1,0,0.024977684020996094,0.01698446273803711,,31,1.0,0.11231884057971014,5,4.405797101449275,0.09782608695652174,2,12,6,2,2,0,0,0,14.814814814814813,4,4,9,0.0,0.5,2.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_002.has,Flow,1,0,0.0209805965423584,0.009990692138671875,,31,1.0,0.11231884057971014,5,4.398550724637682,0.10144927536231885,2,12,6,2,2,0,0,0,10.714285714285714,5,4,9,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_002.has,Modified,1,0,0.02460193634033203,0.012608766555786133,,31,1.0,0.11231884057971014,5,4.405797101449275,0.09782608695652174,2,12,6,2,2,0,0,0,14.814814814814813,4,4,9,0.0,0.5,2.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_003.has,Original,1,0,0.029013395309448242,0.022023916244506836,,36,1.0,0.13043478260869565,5,4.641304347826087,0.09420289855072464,2,5,9,7,1,0,0,0,38.46153846153847,3,5,9,0.0,0.5,3.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_003.has,Flow,1,0,0.021978139877319336,0.009989738464355469,,36,1.0,0.13043478260869565,5,3.467391304347826,0.10507246376811594,2,5,9,7,1,0,0,0,24.137931034482758,6,4,14,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_003.has,Modified,1,0,0.021979093551635742,0.009991168975830078,,36,1.0,0.13043478260869565,5,4.927536231884058,0.09420289855072464,2,5,9,7,1,0,0,0,38.46153846153847,3,5,7,0.0,0.5,2.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_004.has,Original,1,0,0.013987541198730469,0.005995512008666992,,38,1.0,0.13768115942028986,6,4.318840579710145,0.09782608695652174,3,6,6,4,3,2,0,0,40.74074074074074,4,4,11,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_004.has,Flow,1,0,0.017607688903808594,0.007617950439453125,,38,1.0,0.13768115942028986,6,4.318840579710145,0.09782608695652174,3,6,6,4,3,2,0,0,40.74074074074074,4,4,11,0.0,0.375,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_004.has,Modified,1,0,0.010991096496582031,0.002995729446411133,,38,1.0,0.13768115942028986,6,4.318840579710145,0.09782608695652174,3,6,6,4,3,2,0,0,40.74074074074074,4,4,11,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_005.has,Original,1,0,0.015984773635864258,0.006993532180786133,,35,1.0,0.12681159420289856,6,4.0978260869565215,0.09782608695652174,4,4,8,7,0,1,0,0,29.629629629629626,4,5,9,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_005.has,Flow,1,0,0.016979217529296875,0.0069942474365234375,,35,1.0,0.12681159420289856,6,4.909420289855072,0.08695652173913043,4,4,8,7,0,1,0,0,45.83333333333333,1,5,5,0.0,0.375,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_005.has,Modified,1,0,0.010989665985107422,0.003996610641479492,,35,1.0,0.12681159420289856,6,4.0978260869565215,0.09782608695652174,4,4,8,7,0,1,0,0,29.629629629629626,4,5,9,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_006.has,Original,1,0,0.017528295516967773,0.008536815643310547,,31,1.0,0.11231884057971014,5,3.760869565217391,0.09782608695652174,4,8,8,2,2,0,0,0,14.814814814814813,4,5,9,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_006.has,Flow,1,0,0.024976015090942383,0.012988090515136719,,31,1.0,0.11231884057971014,5,3.760869565217391,0.09782608695652174,4,8,8,2,2,0,0,0,14.814814814814813,4,5,9,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_006.has,Modified,1,0,0.014739274978637695,0.006746530532836914,,31,1.0,0.11231884057971014,5,3.760869565217391,0.09782608695652174,4,8,8,2,2,0,0,0,14.814814814814813,4,5,9,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_007.has,Original,1,0,0.01798105239868164,0.008991003036499023,,31,1.0,0.11231884057971014,4,3.6739130434782608,0.10507246376811594,3,7,11,3,0,0,0,0,6.896551724137931,6,4,13,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_007.has,Flow,1,0,0.025974750518798828,0.013986349105834961,,31,1.0,0.11231884057971014,4,5.909420289855072,0.09057971014492754,3,7,11,3,0,0,0,0,24.0,2,4,8,0.0,0.625,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_007.has,Modified,1,0,0.015982866287231445,0.00699162483215332,,31,1.0,0.11231884057971014,4,3.6739130434782608,0.10507246376811594,3,7,11,3,0,0,0,0,6.896551724137931,6,4,13,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_008.has,Original,1,0,0.01757335662841797,0.008582830429077148,,32,1.0,0.11594202898550725,4,3.9456521739130435,0.10507246376811594,3,8,7,6,0,0,0,0,10.344827586206897,6,4,7,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_008.has,Flow,1,0,0.024976015090942383,0.012987136840820312,,32,1.0,0.11594202898550725,4,3.9456521739130435,0.10507246376811594,3,8,7,6,0,0,0,0,10.344827586206897,6,4,7,0.0,0.625,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_008.has,Modified,1,0,0.014985322952270508,0.005995988845825195,,32,1.0,0.11594202898550725,4,3.9456521739130435,0.10507246376811594,3,8,7,6,0,0,0,0,10.344827586206897,6,4,7,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_009.has,Original,1,0,0.016984939575195312,0.00998997688293457,,34,1.0,0.12318840579710146,4,4.003623188405797,0.10507246376811594,1,9,7,7,0,0,0,0,17.24137931034483,6,4,11,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_009.has,Flow,1,0,0.02337503433227539,0.012385845184326172,,34,1.0,0.12318840579710146,4,5.257246376811594,0.08695652173913043,1,9,7,7,0,0,0,0,41.66666666666667,1,4,4,0.0,0.625,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_009.has,Modified,1,0,0.013988733291625977,0.006993532180786133,,34,1.0,0.12318840579710146,4,4.003623188405797,0.10507246376811594,1,9,7,7,0,0,0,0,17.24137931034483,6,4,11,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_010.has,Original,1,0,0.01750349998474121,0.009509801864624023,,33,1.0,0.11956521739130435,5,4.420289855072464,0.09420289855072464,4,6,7,6,1,0,0,0,26.923076923076923,3,6,10,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_010.has,Flow,1,0,0.023471593856811523,0.011482715606689453,,33,1.0,0.11956521739130435,5,4.420289855072464,0.09420289855072464,4,6,7,6,1,0,0,0,26.923076923076923,3,6,10,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_010.has,Modified,1,0,0.014704704284667969,0.006711483001708984,,33,1.0,0.11956521739130435,5,4.420289855072464,0.09420289855072464,4,6,7,6,1,0,0,0,26.923076923076923,3,6,10,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_011.has,Original,1,0,0.018982410430908203,0.009992361068725586,,33,1.0,0.11956521739130435,5,5.47463768115942,0.08695652173913043,4,5,9,5,1,0,0,0,37.5,1,5,5,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_011.has,Flow,1,0,0.01903533935546875,0.008046150207519531,,33,1.0,0.11956521739130435,5,3.710144927536232,0.09782608695652174,4,5,9,5,1,0,0,0,22.22222222222222,4,5,12,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010645_011.has,Modified,1,0,0.012987613677978516,0.004994869232177734,,33,1.0,0.11956521739130435,5,5.47463768115942,0.08695652173913043,4,5,9,5,1,0,0,0,37.5,1,5,5,0.0,0.5,1.0
Hs_10_10_24_18_7s1_8s0_a15_20250605_010644_001.has,Original,1,0,0.017087459564208984,0.009095430374145508,,41,1.0,0.14855072463768115,7,3.318840579710145,0.11594202898550725,0,7,6,8,1,1,1,0,28.125,9,4,11,0.0,0.375,1.0
Hs_10_10_24_18_7s1_8s0_a15_20250605_010644_001.has,Flow,1,0,0.02395796775817871,0.01197052001953125,,41,1.0,0.14855072463768115,7,3.318840579710145,0.11594202898550725,0,7,6,8,1,1,1,0,28.125,9,4,11,0.0,0.375,
Hs_10_10_24_18_7s1_8s0_a15_20250605_010644_001.has,Modified,1,0,0.01698446273803711,0.004995822906494141,,41,1.0,0.14855072463768115,7,3.318840579710145,0.11594202898550725,0,7,6,8,1,1,1,0,28.125,9,4,11,0.0,0.375,1.0
Hs_10_10_24_18_7s1_8s0_a15_20250605_010644_002.has,Original,1,0,0.02584695816040039,0.017854928970336914,,41,1.0,0.14855072463768115,7,3.471014492753623,0.11231884057971014,1,6,6,6,4,0,1,0,32.25806451612903,8,4,13,0.0,0.25,2.0
Hs_10_10_24_18_7s1_8s0_a15_20250605_010644_002.has,Flow,1,0,0.02060103416442871,0.008613824844360352,,41,1.0,0.14855072463768115,7,3.471014492753623,0.11231884057971014,1,6,6,6,4,0,1,0,32.25806451612903,8,4,13,0.0,0.25,
Hs_10_10_24_18_7s1_8s0_a15_20250605_010644_002.has,Modified,1,0,0.20979976654052734,0.19281506538391113,,41,1.0,0.14855072463768115,7,3.471014492753623,0.11231884057971014,1,6,6,6,4,0,1,0,32.25806451612903,8,4,13,0.0,0.25,2.0
