Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_005.has,Modified,1,0,0.03886866569519043,0.011880874633789062,,72,1.0,0.05877551020408163,6,5.750204081632653,0.0473469387755102,7,13,16,9,3,2,0,0,24.137931034482758,9,4,21,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010702_001.has,Original,1,0,0.11688685417175293,0.05994057655334473,,74,1.0,0.060408163265306125,6,8.275102040816327,0.04244897959183674,5,15,13,12,4,1,0,0,42.30769230769231,3,5,11,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010702_001.has,Flow,1,0,0.06429862976074219,0.029331445693969727,,74,1.0,0.060408163265306125,6,5.8612244897959185,0.05142857142857143,5,15,13,12,4,1,0,0,17.46031746031746,14,4,15,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010702_001.has,Modified,1,0,0.04795408248901367,0.01997995376586914,,74,1.0,0.060408163265306125,6,8.275102040816327,0.04244897959183674,5,15,13,12,4,1,0,0,42.30769230769231,3,5,11,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010702_002.has,Original,1,0,0.04264974594116211,0.015674114227294922,,82,1.0,0.06693877551020408,6,5.758367346938775,0.04897959183673469,3,12,14,13,5,3,0,0,36.666666666666664,11,4,16,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010702_002.has,Flow,1,0,0.057944536209106445,0.02297687530517578,,82,1.0,0.06693877551020408,6,5.537959183673469,0.04979591836734694,3,12,14,13,5,3,0,0,34.42622950819672,12,4,9,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010702_002.has,Modified,1,0,0.03820204734802246,0.010228157043457031,,82,1.0,0.06693877551020408,6,5.758367346938775,0.04897959183673469,3,12,14,13,5,3,0,0,36.666666666666664,11,4,16,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010702_003.has,Original,1,0,0.06493091583251953,0.037956953048706055,,76,1.0,0.062040816326530614,5,6.08,0.0473469387755102,4,11,19,11,5,0,0,0,31.03448275862069,9,4,15,0.0,0.5,2.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010702_003.has,Flow,1,0,0.060370445251464844,0.02640223503112793,,76,1.0,0.062040816326530614,5,5.399183673469388,0.04897959183673469,4,11,19,11,5,0,0,0,26.666666666666668,11,4,15,0.0,0.5,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010702_003.has,Modified,1,0,0.1518542766571045,0.08192300796508789,,76,1.0,0.062040816326530614,5,7.403265306122449,0.045714285714285714,4,11,19,11,5,0,0,0,35.714285714285715,7,4,9,0.0,0.5,2.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010703_001.has,Original,1,0,0.0524752140045166,0.02649974822998047,,77,1.0,0.06285714285714286,6,5.743673469387755,0.04816326530612245,6,10,18,9,4,3,0,0,30.508474576271187,10,4,16,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010703_001.has,Flow,1,0,0.0729665756225586,0.038999319076538086,,77,1.0,0.06285714285714286,6,6.746122448979592,0.04816326530612245,6,10,18,9,4,3,0,0,30.508474576271187,10,4,13,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010703_001.has,Modified,1,0,0.04895520210266113,0.019980669021606445,,77,1.0,0.06285714285714286,6,5.743673469387755,0.04816326530612245,6,10,18,9,4,3,0,0,30.508474576271187,10,4,16,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010703_002.has,Original,1,0,0.04797005653381348,0.02199530601501465,,78,1.0,0.0636734693877551,6,5.5869387755102045,0.04979591836734694,3,13,17,10,6,1,0,0,27.86885245901639,12,4,10,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010703_002.has,Flow,1,0,0.058945655822753906,0.024978160858154297,,78,1.0,0.0636734693877551,6,6.022857142857143,0.04816326530612245,3,13,17,10,6,1,0,0,32.20338983050847,10,4,10,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010703_002.has,Modified,1,0,0.044046640396118164,0.016072988510131836,,78,1.0,0.0636734693877551,6,5.5869387755102045,0.04979591836734694,3,13,17,10,6,1,0,0,27.86885245901639,12,4,10,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010703_003.has,Original,1,0,0.0719301700592041,0.04795408248901367,,72,1.0,0.05877551020408163,6,6.325714285714286,0.04244897959183674,9,12,12,11,5,1,0,0,38.46153846153847,3,5,5,0.0,0.375,3.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010703_003.has,Flow,1,0,0.05760955810546875,0.025639057159423828,,72,1.0,0.05877551020408163,6,6.1787755102040816,0.04244897959183674,9,12,12,11,5,1,0,0,38.46153846153847,3,5,5,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010703_003.has,Modified,1,0,0.07977747917175293,0.03980684280395508,,72,1.0,0.05877551020408163,6,6.325714285714286,0.04244897959183674,9,12,12,11,5,1,0,0,38.46153846153847,3,5,5,0.0,0.375,3.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_001.has,Original,1,0,0.052948951721191406,0.02597498893737793,,80,1.0,0.0653061224489796,6,4.563265306122449,0.052244897959183675,5,11,13,13,6,2,0,0,25.0,15,4,16,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_001.has,Flow,1,0,0.07274270057678223,0.03877425193786621,,80,1.0,0.0653061224489796,6,5.023673469387755,0.04979591836734694,5,11,13,13,6,2,0,0,31.147540983606557,12,4,18,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_001.has,Modified,1,0,0.048676490783691406,0.020688772201538086,,80,1.0,0.0653061224489796,6,4.563265306122449,0.052244897959183675,5,11,13,13,6,2,0,0,25.0,15,4,16,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_002.has,Original,1,0,0.08621478080749512,0.06023979187011719,,73,1.0,0.05959183673469388,5,8.924897959183674,0.044897959183673466,7,10,16,14,3,0,0,0,32.72727272727273,6,4,10,0.0,0.5,5.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_002.has,Flow,1,0,0.059340476989746094,0.02637195587158203,,73,1.0,0.05959183673469388,5,8.173877551020409,0.044897959183673466,7,10,16,14,3,0,0,0,32.72727272727273,6,4,10,0.0,0.5,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_002.has,Modified,1,0,0.0564579963684082,0.020488977432250977,,73,1.0,0.05959183673469388,5,8.161632653061224,0.044897959183673466,7,10,16,14,3,0,0,0,32.72727272727273,6,4,10,0.0,0.5,2.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_003.has,Original,1,0,0.0549473762512207,0.02697300910949707,,74,1.0,0.060408163265306125,6,5.2057142857142855,0.04979591836734694,6,12,16,11,4,1,0,0,21.311475409836063,12,4,20,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_003.has,Flow,1,0,0.06931757926940918,0.03534960746765137,,74,1.0,0.060408163265306125,6,5.163265306122449,0.05061224489795919,6,12,16,11,4,1,0,0,19.35483870967742,13,4,20,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_003.has,Modified,1,0,0.04595494270324707,0.017983436584472656,,74,1.0,0.060408163265306125,6,5.2057142857142855,0.04979591836734694,6,12,16,11,4,1,0,0,21.311475409836063,12,4,20,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_004.has,Original,1,0,0.04395794868469238,0.01798105239868164,,83,1.0,0.06775510204081632,6,4.809795918367347,0.053061224489795916,5,8,16,11,7,3,0,0,27.692307692307693,16,4,15,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_004.has,Flow,1,0,0.05940842628479004,0.024442195892333984,,83,1.0,0.06775510204081632,6,4.809795918367347,0.053061224489795916,5,8,16,11,7,3,0,0,27.692307692307693,16,4,15,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010704_004.has,Modified,1,0,0.04316282272338867,0.013186931610107422,,83,1.0,0.06775510204081632,6,4.809795918367347,0.053061224489795916,5,8,16,11,7,3,0,0,27.692307692307693,16,4,15,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010705_001.has,Original,1,0,0.04968118667602539,0.02470541000366211,,68,1.0,0.05551020408163265,5,6.346938775510204,0.044897959183673466,10,13,12,11,4,0,0,0,23.636363636363637,6,4,12,0.0,0.5,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010705_001.has,Flow,1,0,0.0649263858795166,0.03295779228210449,,68,1.0,0.05551020408163265,5,6.346938775510204,0.044897959183673466,10,13,12,11,4,0,0,0,23.636363636363637,6,4,12,0.0,0.5,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010705_001.has,Modified,1,0,0.04906463623046875,0.020093202590942383,,68,1.0,0.05551020408163265,5,6.346938775510204,0.044897959183673466,10,13,12,11,4,0,0,0,23.636363636363637,6,4,12,0.0,0.5,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_001.has,Original,1,0,0.08654999732971191,0.060575246810913086,,69,1.0,0.0563265306122449,4,4.959183673469388,0.04897959183673469,8,12,14,16,0,0,0,0,15.0,11,5,16,0.0,0.625,3.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_001.has,Flow,1,0,0.06693649291992188,0.0339663028717041,,69,1.0,0.0563265306122449,4,4.959183673469388,0.04897959183673469,8,12,14,16,0,0,0,0,15.0,11,5,16,0.0,0.625,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_001.has,Modified,1,0,0.09732556343078613,0.05336594581604004,,69,1.0,0.0563265306122449,4,4.959183673469388,0.04897959183673469,8,12,14,16,0,0,0,0,15.0,11,5,16,0.0,0.625,3.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_002.has,Original,1,0,0.11890554428100586,0.09293460845947266,,76,1.0,0.062040816326530614,6,5.816326530612245,0.0473469387755102,6,12,13,13,5,1,0,0,31.03448275862069,9,5,11,0.0,0.375,3.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_002.has,Flow,1,0,0.06797385215759277,0.035005807876586914,,76,1.0,0.062040816326530614,6,6.186122448979591,0.045714285714285714,6,12,13,13,5,1,0,0,35.714285714285715,7,5,13,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_002.has,Modified,1,0,0.10445022583007812,0.06947875022888184,,76,1.0,0.062040816326530614,6,5.851428571428571,0.0473469387755102,6,12,13,13,5,1,0,0,31.03448275862069,9,5,11,0.0,0.375,2.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_003.has,Original,1,0,0.0509488582611084,0.023972272872924805,,69,1.0,0.0563265306122449,6,7.209795918367347,0.04816326530612245,7,13,18,10,1,1,0,0,16.94915254237288,10,4,9,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_003.has,Flow,1,0,0.06061363220214844,0.02664494514465332,,69,1.0,0.0563265306122449,6,7.209795918367347,0.04816326530612245,7,13,18,10,1,1,0,0,16.94915254237288,10,4,9,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_003.has,Modified,1,0,0.04295945167541504,0.01598501205444336,,69,1.0,0.0563265306122449,6,7.209795918367347,0.04816326530612245,7,13,18,10,1,1,0,0,16.94915254237288,10,4,9,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_004.has,Original,1,0,0.04595661163330078,0.017980575561523438,,82,1.0,0.06693877551020408,5,4.830204081632653,0.052244897959183675,3,10,20,4,13,0,0,0,28.125,15,4,24,0.0,0.5,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_004.has,Flow,1,0,0.053902626037597656,0.020933151245117188,,82,1.0,0.06693877551020408,5,4.830204081632653,0.052244897959183675,3,10,20,4,13,0,0,0,28.125,15,4,24,0.0,0.5,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010706_004.has,Modified,1,0,0.04338264465332031,0.011411905288696289,,82,1.0,0.06693877551020408,5,4.830204081632653,0.052244897959183675,3,10,20,4,13,0,0,0,28.125,15,4,24,0.0,0.5,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010707_001.has,Original,1,0,0.11988377571105957,0.09191036224365234,,71,1.0,0.05795918367346939,6,6.1085714285714285,0.044897959183673466,8,10,18,11,2,1,0,0,29.09090909090909,6,4,14,0.0,0.375,3.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010707_001.has,Flow,1,0,0.06796145439147949,0.033994436264038086,,71,1.0,0.05795918367346939,6,5.496326530612245,0.0473469387755102,8,10,18,11,2,1,0,0,22.413793103448278,9,4,14,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010707_001.has,Modified,1,0,0.14832210540771484,0.09936308860778809,,71,1.0,0.05795918367346939,6,5.496326530612245,0.0473469387755102,8,10,18,11,2,1,0,0,22.413793103448278,9,4,14,0.0,0.375,4.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010707_002.has,Original,1,0,0.08262467384338379,0.054656982421875,,72,1.0,0.05877551020408163,5,5.424489795918367,0.04979591836734694,7,16,11,8,8,0,0,0,18.0327868852459,12,4,21,0.0,0.5,2.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010707_002.has,Flow,1,0,0.06508541107177734,0.03211808204650879,,72,1.0,0.05877551020408163,5,7.946938775510204,0.044897959183673466,7,16,11,8,8,0,0,0,30.909090909090907,6,4,14,0.0,0.5,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010707_002.has,Modified,1,0,0.08047628402709961,0.04149007797241211,,72,1.0,0.05877551020408163,5,5.424489795918367,0.04979591836734694,7,16,11,8,8,0,0,0,18.0327868852459,12,4,21,0.0,0.5,2.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010702_001.has,Original,1,0,0.06693458557128906,0.03996133804321289,,73,1.0,0.05959183673469388,7,7.213877551020408,0.045714285714285714,6,16,10,15,1,1,1,0,30.357142857142854,7,4,8,0.0,0.25,2.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010702_001.has,Flow,1,0,0.05852961540222168,0.02556157112121582,,73,1.0,0.05959183673469388,7,6.115102040816327,0.045714285714285714,6,16,10,15,1,1,1,0,30.357142857142854,7,4,20,0.0,0.25,
Hs_15_15_50_37_7s1_8s0_a15_20250605_010702_001.has,Modified,1,0,0.0614466667175293,0.02646803855895996,,73,1.0,0.05959183673469388,7,5.985306122448979,0.044897959183673466,6,16,10,15,1,1,1,0,32.72727272727273,6,4,19,0.0,0.25,2.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010702_002.has,Original,1,0,0.05095195770263672,0.023975849151611328,,76,1.0,0.062040816326530614,7,6.32734693877551,0.04326530612244898,6,10,16,14,3,0,1,0,43.39622641509434,4,13,22,0.0,0.25,1.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010702_002.has,Flow,1,0,0.06094217300415039,0.028970956802368164,,76,1.0,0.062040816326530614,7,5.1755102040816325,0.05061224489795919,6,10,16,14,3,0,1,0,22.58064516129032,13,4,20,0.0,0.25,
Hs_15_15_50_37_7s1_8s0_a15_20250605_010702_002.has,Modified,1,0,0.04207873344421387,0.015093326568603516,,76,1.0,0.062040816326530614,7,6.32734693877551,0.04326530612244898,6,10,16,14,3,0,1,0,43.39622641509434,4,13,22,0.0,0.25,1.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010705_001.has,Original,1,0,0.11232542991638184,0.08535122871398926,,77,1.0,0.06285714285714286,7,6.422857142857143,0.044081632653061226,5,13,15,10,5,1,1,0,42.592592592592595,5,4,12,0.0,0.25,4.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010705_001.has,Flow,1,0,0.07277584075927734,0.03980827331542969,,77,1.0,0.06285714285714286,7,6.657959183673469,0.044081632653061226,5,13,15,10,5,1,1,0,42.592592592592595,5,4,12,0.0,0.25,
Hs_15_15_50_37_7s1_8s0_a15_20250605_010705_001.has,Modified,1,0,0.12447500228881836,0.07452201843261719,,77,1.0,0.06285714285714286,7,6.422857142857143,0.044081632653061226,5,13,15,10,5,1,1,0,42.592592592592595,5,4,12,0.0,0.25,4.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010705_002.has,Original,1,0,0.06993246078491211,0.038962364196777344,,79,1.0,0.06448979591836734,7,5.116734693877551,0.04979591836734694,7,9,14,13,4,2,1,0,29.508196721311474,12,4,22,0.0,0.25,2.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010705_002.has,Flow,1,0,0.058943986892700195,0.025975942611694336,,79,1.0,0.06448979591836734,7,5.044081632653061,0.05061224489795919,7,9,14,13,4,2,1,0,27.419354838709676,13,4,22,0.0,0.25,
Hs_15_15_50_37_7s1_8s0_a15_20250605_010705_002.has,Modified,1,0,0.06622862815856934,0.030256271362304688,,79,1.0,0.06448979591836734,7,5.116734693877551,0.04979591836734694,7,9,14,13,4,2,1,0,29.508196721311474,12,4,22,0.0,0.25,2.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010705_003.has,Original,1,0,0.06393814086914062,0.0359647274017334,,73,1.0,0.05959183673469388,7,6.201632653061225,0.04897959183673469,8,10,18,8,5,0,1,0,21.666666666666668,11,4,14,0.0,0.25,2.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010705_003.has,Flow,1,0,0.05872154235839844,0.025753259658813477,,73,1.0,0.05959183673469388,7,6.572244897959184,0.045714285714285714,8,10,18,8,5,0,1,0,30.357142857142854,7,4,14,0.0,0.25,
Hs_15_15_50_37_7s1_8s0_a15_20250605_010705_003.has,Modified,1,0,0.060837507247924805,0.02586984634399414,,73,1.0,0.05959183673469388,7,6.201632653061225,0.04897959183673469,8,10,18,8,5,0,1,0,21.666666666666668,11,4,14,0.0,0.25,2.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010707_001.has,Original,1,0,0.06658458709716797,0.04060959815979004,,81,1.0,0.06612244897959184,7,5.129795918367347,0.05142857142857143,7,6,16,13,6,1,1,0,28.57142857142857,14,4,22,0.0,0.25,2.0
Hs_15_15_50_37_7s1_8s0_a15_20250605_010707_001.has,Flow,1,0,0.060152292251586914,0.02717900276184082,,81,1.0,0.06612244897959184,7,5.129795918367347,0.05142857142857143,7,6,16,13,6,1,1,0,28.57142857142857,14,4,22,0.0,0.25,
Hs_15_15_50_37_7s1_8s0_a15_20250605_010707_001.has,Modified,1,0,0.06589579582214355,0.030928611755371094,,81,1.0,0.06612244897959184,7,5.129795918367347,0.05142857142857143,7,6,16,13,6,1,1,0,28.57142857142857,14,4,22,0.0,0.25,2.0
Hs_15_15_50_37_7s1_8s1_a15_20250605_010704_001.has,Original,1,0,0.04832935333251953,0.019356966018676758,,79,1.0,0.06448979591836734,8,5.017142857142857,0.0473469387755102,9,11,10,10,6,2,1,1,36.206896551724135,9,4,12,0.0,0.125,2.0
Hs_15_15_50_37_7s1_8s1_a15_20250605_010704_001.has,Flow,1,0,0.04895424842834473,0.01598358154296875,,79,1.0,0.06448979591836734,8,5.017142857142857,0.0473469387755102,9,11,10,10,6,2,1,1,36.206896551724135,9,4,12,0.0,0.125,
Hs_15_15_50_37_7s1_8s1_a15_20250605_010704_001.has,Modified,1,0,0.04509878158569336,0.012123346328735352,,79,1.0,0.06448979591836734,8,5.017142857142857,0.0473469387755102,9,11,10,10,6,2,1,1,36.206896551724135,9,4,12,0.0,0.125,2.0
Hs_15_15_50_37_7s2_8s0_a15_20250605_010707_001.has,Original,1,0,0.04888796806335449,0.02190876007080078,,83,1.0,0.06775510204081632,7,4.859591836734694,0.052244897959183675,4,15,7,14,7,1,2,0,29.6875,15,4,19,0.0,0.25,1.0
Hs_15_15_50_37_7s2_8s0_a15_20250605_010707_001.has,Flow,1,0,0.06640744209289551,0.03143954277038574,,83,1.0,0.06775510204081632,7,4.970612244897959,0.05061224489795919,4,15,7,14,7,1,2,0,33.87096774193548,13,4,21,0.0,0.25,
Hs_15_15_50_37_7s2_8s0_a15_20250605_010707_001.has,Modified,1,0,0.04181504249572754,0.013843774795532227,,83,1.0,0.06775510204081632,7,4.859591836734694,0.052244897959183675,4,15,7,14,7,1,2,0,29.6875,15,4,19,0.0,0.25,1.0
