Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_50_7s0_8s0_a10_20250606_012419_001.has,Modified,1,0,0.05448269844055176,0.01751852035522461,,74,1.0,0.060408163265306125,6,8.70938775510204,0.04081632653061224,7,14,12,12,1,4,0,0,48.0,1,4,4,0.0,0.375,2.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012423_001.has,Original,1,0,0.06782388687133789,0.04185056686401367,,74,1.0,0.060408163265306125,6,6.528163265306122,0.04163265306122449,8,15,10,8,6,3,0,0,45.09803921568628,2,9,9,0.0,0.375,3.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012423_001.has,Flow,1,0,0.0565185546875,0.02354884147644043,,74,1.0,0.060408163265306125,6,6.528163265306122,0.04163265306122449,8,15,10,8,6,3,0,0,45.09803921568628,2,9,9,0.0,0.375,
Hs_15_15_50_50_7s0_8s0_a10_20250606_012423_001.has,Modified,1,0,0.05558586120605469,0.02162027359008789,,74,1.0,0.060408163265306125,6,6.528163265306122,0.04163265306122449,8,15,10,8,6,3,0,0,45.09803921568628,2,9,9,0.0,0.375,2.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012427_001.has,Original,1,0,0.03496599197387695,0.009989738464355469,,74,1.0,0.060408163265306125,6,9.623673469387755,0.04,12,7,13,10,5,3,0,0,51.02040816326531,0,0,0,0.0,0.375,1.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012427_001.has,Flow,1,0,0.04495716094970703,0.011986255645751953,,74,1.0,0.060408163265306125,6,9.623673469387755,0.04,12,7,13,10,5,3,0,0,51.02040816326531,0,0,0,0.0,0.375,
Hs_15_15_50_50_7s0_8s0_a10_20250606_012427_001.has,Modified,1,0,0.030115604400634766,0.00413966178894043,,74,1.0,0.060408163265306125,6,9.623673469387755,0.04,12,7,13,10,5,3,0,0,51.02040816326531,0,0,0,0.0,0.375,1.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012440_001.has,Original,1,0,0.03602099418640137,0.012044191360473633,,74,1.0,0.060408163265306125,6,8.37061224489796,0.04,9,14,10,8,5,4,0,0,51.02040816326531,0,0,0,0.0,0.375,1.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012440_001.has,Flow,1,0,0.04888129234313965,0.015911102294921875,,74,1.0,0.060408163265306125,6,8.37061224489796,0.04,9,14,10,8,5,4,0,0,51.02040816326531,0,0,0,0.0,0.375,
Hs_15_15_50_50_7s0_8s0_a10_20250606_012440_001.has,Modified,1,0,0.03296828269958496,0.006993293762207031,,74,1.0,0.060408163265306125,6,8.37061224489796,0.04,9,14,10,8,5,4,0,0,51.02040816326531,0,0,0,0.0,0.375,1.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012317_001.has,Original,1,0,0.03296780586242676,0.00899052619934082,,74,1.0,0.060408163265306125,8,7.728979591836735,0.04,12,11,10,8,4,4,0,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012317_001.has,Flow,1,0,0.046159982681274414,0.012192726135253906,,74,1.0,0.060408163265306125,8,7.728979591836735,0.04,12,11,10,8,4,4,0,1,51.02040816326531,0,0,0,0.0,0.125,
Hs_15_15_50_50_7s0_8s1_a10_20250606_012317_001.has,Modified,1,0,0.03025341033935547,0.004278898239135742,,74,1.0,0.060408163265306125,8,7.728979591836735,0.04,12,11,10,8,4,4,0,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012341_001.has,Original,1,0,0.0523066520690918,0.02832770347595215,,74,1.0,0.060408163265306125,8,9.752653061224489,0.04163265306122449,8,14,9,13,5,0,0,1,45.09803921568628,2,4,7,0.0,0.125,2.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012341_001.has,Flow,1,0,0.06194114685058594,0.024976491928100586,,74,1.0,0.060408163265306125,8,9.759183673469387,0.04244897959183674,8,14,9,13,5,0,0,1,42.30769230769231,3,4,5,0.0,0.125,
Hs_15_15_50_50_7s0_8s1_a10_20250606_012341_001.has,Modified,1,0,0.05396246910095215,0.019984722137451172,,74,1.0,0.060408163265306125,8,9.752653061224489,0.04163265306122449,8,14,9,13,5,0,0,1,45.09803921568628,2,4,7,0.0,0.125,2.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012406_001.has,Original,1,0,0.1498565673828125,0.012987613677978516,,74,1.0,0.060408163265306125,8,8.568979591836735,0.04081632653061224,9,11,12,13,3,1,0,1,48.0,1,7,7,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012406_001.has,Flow,1,0,0.0569453239440918,0.0189816951751709,,74,1.0,0.060408163265306125,8,8.568979591836735,0.04081632653061224,9,11,12,13,3,1,0,1,48.0,1,7,7,0.0,0.125,
Hs_15_15_50_50_7s0_8s1_a10_20250606_012406_001.has,Modified,1,0,0.03169059753417969,0.006715297698974609,,74,1.0,0.060408163265306125,8,8.568979591836735,0.04081632653061224,9,11,12,13,3,1,0,1,48.0,1,7,7,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012501_001.has,Original,1,0,0.03653740882873535,0.011560678482055664,,74,1.0,0.060408163265306125,8,8.611428571428572,0.04,9,14,10,10,3,3,0,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012501_001.has,Flow,1,0,0.04667019844055176,0.014701604843139648,,74,1.0,0.060408163265306125,8,8.611428571428572,0.04,9,14,10,10,3,3,0,1,51.02040816326531,0,0,0,0.0,0.125,
Hs_15_15_50_50_7s0_8s1_a10_20250606_012501_001.has,Modified,1,0,0.03296923637390137,0.004993438720703125,,74,1.0,0.060408163265306125,8,8.611428571428572,0.04,9,14,10,10,3,3,0,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012520_001.has,Original,1,0,0.03596663475036621,0.011988401412963867,,74,1.0,0.060408163265306125,8,6.12,0.04326530612244898,9,12,12,10,5,1,0,1,39.62264150943396,4,4,7,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s1_a10_20250606_012520_001.has,Flow,1,0,0.048035621643066406,0.016066789627075195,,74,1.0,0.060408163265306125,8,6.565714285714286,0.04163265306122449,9,12,12,10,5,1,0,1,45.09803921568628,2,7,12,0.0,0.125,
Hs_15_15_50_50_7s0_8s1_a10_20250606_012520_001.has,Modified,1,0,0.03185462951660156,0.005867958068847656,,74,1.0,0.060408163265306125,8,6.12,0.04326530612244898,9,12,12,10,5,1,0,1,39.62264150943396,4,4,7,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s2_a10_20250606_012313_001.has,Original,1,0,0.09390950202941895,0.054946184158325195,,74,1.0,0.060408163265306125,8,6.979591836734694,0.04,12,14,6,9,4,3,0,2,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s2_a10_20250606_012313_001.has,Flow,1,0,0.05095338821411133,0.011990070343017578,,74,1.0,0.060408163265306125,8,6.979591836734694,0.04,12,14,6,9,4,3,0,2,51.02040816326531,0,0,0,0.0,0.125,
Hs_15_15_50_50_7s0_8s2_a10_20250606_012313_001.has,Modified,1,0,0.030353784561157227,0.004378795623779297,,74,1.0,0.060408163265306125,8,6.979591836734694,0.04,12,14,6,9,4,3,0,2,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s0_8s3_a10_20250606_012442_001.has,Original,1,0,0.039186954498291016,0.014210700988769531,,74,1.0,0.060408163265306125,8,8.179591836734694,0.04081632653061224,12,11,11,8,5,0,0,3,48.0,1,4,4,0.0,0.125,2.0
Hs_15_15_50_50_7s0_8s3_a10_20250606_012442_001.has,Flow,1,0,0.046804189682006836,0.013836383819580078,,74,1.0,0.060408163265306125,8,8.179591836734694,0.04081632653061224,12,11,11,8,5,0,0,3,48.0,1,4,4,0.0,0.125,
Hs_15_15_50_50_7s0_8s3_a10_20250606_012442_001.has,Modified,1,0,0.040704965591430664,0.008731365203857422,,74,1.0,0.060408163265306125,8,8.179591836734694,0.04081632653061224,12,11,11,8,5,0,0,3,48.0,1,4,4,0.0,0.125,2.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012342_001.has,Original,1,0,0.036551475524902344,0.010576009750366211,,74,1.0,0.060408163265306125,7,7.298775510204082,0.04081632653061224,12,9,12,9,3,4,1,0,48.0,1,4,4,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012342_001.has,Flow,1,0,0.04888558387756348,0.01591801643371582,,74,1.0,0.060408163265306125,7,7.298775510204082,0.04081632653061224,12,9,12,9,3,4,1,0,48.0,1,4,4,0.0,0.25,
Hs_15_15_50_50_7s1_8s0_a10_20250606_012342_001.has,Modified,1,0,0.033247947692871094,0.005269765853881836,,74,1.0,0.060408163265306125,7,7.298775510204082,0.04081632653061224,12,9,12,9,3,4,1,0,48.0,1,4,4,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012352_001.has,Original,1,0,0.050031423568725586,0.026053905487060547,,74,1.0,0.060408163265306125,7,7.764897959183673,0.04326530612244898,8,13,13,9,4,2,1,0,39.62264150943396,4,4,5,0.0,0.25,2.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012352_001.has,Flow,1,0,0.04995608329772949,0.018985271453857422,,74,1.0,0.060408163265306125,7,7.351836734693878,0.044081632653061226,8,13,13,9,4,2,1,0,37.03703703703704,5,4,11,0.0,0.25,
Hs_15_15_50_50_7s1_8s0_a10_20250606_012352_001.has,Modified,1,0,0.05017209053039551,0.014199495315551758,,74,1.0,0.060408163265306125,7,7.764897959183673,0.04326530612244898,8,13,13,9,4,2,1,0,39.62264150943396,4,4,5,0.0,0.25,2.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012408_001.has,Original,1,0,0.04416656494140625,0.019191265106201172,,74,1.0,0.060408163265306125,7,7.579591836734694,0.04244897959183674,9,13,12,8,4,3,1,0,42.30769230769231,3,6,10,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012408_001.has,Flow,1,0,0.0714569091796875,0.0374910831451416,,74,1.0,0.060408163265306125,7,8.42530612244898,0.04244897959183674,9,13,12,8,4,3,1,0,42.30769230769231,3,5,7,0.0,0.25,
Hs_15_15_50_50_7s1_8s0_a10_20250606_012408_001.has,Modified,1,0,0.03996992111206055,0.012995481491088867,,74,1.0,0.060408163265306125,7,7.579591836734694,0.04244897959183674,9,13,12,8,4,3,1,0,42.30769230769231,3,6,10,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012414_001.has,Original,1,0,0.05095243453979492,0.025974750518798828,,74,1.0,0.060408163265306125,7,8.923265306122449,0.04081632653061224,10,12,10,12,1,4,1,0,48.0,1,4,4,0.0,0.25,2.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012414_001.has,Flow,1,0,0.054947853088378906,0.0209810733795166,,74,1.0,0.060408163265306125,7,8.500408163265305,0.04163265306122449,10,12,10,12,1,4,1,0,45.09803921568628,2,4,4,0.0,0.25,
Hs_15_15_50_50_7s1_8s0_a10_20250606_012414_001.has,Modified,1,0,0.05449676513671875,0.018526077270507812,,74,1.0,0.060408163265306125,7,8.923265306122449,0.04081632653061224,10,12,10,12,1,4,1,0,48.0,1,4,4,0.0,0.25,2.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012445_001.has,Original,1,0,0.03297090530395508,0.009990453720092773,,74,1.0,0.060408163265306125,7,7.456326530612245,0.04081632653061224,8,15,11,9,2,4,1,0,48.0,1,4,4,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012445_001.has,Flow,1,0,0.04564833641052246,0.012681007385253906,,74,1.0,0.060408163265306125,7,7.456326530612245,0.04081632653061224,8,15,11,9,2,4,1,0,48.0,1,4,4,0.0,0.25,
Hs_15_15_50_50_7s1_8s0_a10_20250606_012445_001.has,Modified,1,0,0.030438661575317383,0.003464937210083008,,74,1.0,0.060408163265306125,7,7.456326530612245,0.04081632653061224,8,15,11,9,2,4,1,0,48.0,1,4,4,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012508_001.has,Original,1,0,0.036963701248168945,0.011986970901489258,,74,1.0,0.060408163265306125,7,8.005714285714285,0.04081632653061224,10,12,11,8,6,2,1,0,48.0,1,4,4,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012508_001.has,Flow,1,0,0.05708503723144531,0.020119667053222656,,74,1.0,0.060408163265306125,7,8.735510204081633,0.04163265306122449,10,12,11,8,6,2,1,0,45.09803921568628,2,4,6,0.0,0.25,
Hs_15_15_50_50_7s1_8s0_a10_20250606_012508_001.has,Modified,1,0,0.035417795181274414,0.0064525604248046875,,74,1.0,0.060408163265306125,7,8.005714285714285,0.04081632653061224,10,12,11,8,6,2,1,0,48.0,1,4,4,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012517_001.has,Original,1,0,0.03396916389465332,0.008993148803710938,,74,1.0,0.060408163265306125,7,8.604897959183674,0.04,11,10,10,11,6,1,1,0,51.02040816326531,0,0,0,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s0_a10_20250606_012517_001.has,Flow,1,0,0.04488372802734375,0.011915445327758789,,74,1.0,0.060408163265306125,7,8.604897959183674,0.04,11,10,10,11,6,1,1,0,51.02040816326531,0,0,0,0.0,0.25,
Hs_15_15_50_50_7s1_8s0_a10_20250606_012517_001.has,Modified,1,0,0.02888774871826172,0.003909111022949219,,74,1.0,0.060408163265306125,7,8.604897959183674,0.04,11,10,10,11,6,1,1,0,51.02040816326531,0,0,0,0.0,0.25,1.0
Hs_15_15_50_50_7s1_8s1_a10_20250606_012409_001.has,Original,1,0,0.034848690032958984,0.009871482849121094,,74,1.0,0.060408163265306125,8,8.067755102040817,0.04,11,14,7,9,5,2,1,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s1_8s1_a10_20250606_012409_001.has,Flow,1,0,0.04795336723327637,0.011988401412963867,,74,1.0,0.060408163265306125,8,8.067755102040817,0.04,11,14,7,9,5,2,1,1,51.02040816326531,0,0,0,0.0,0.125,
Hs_15_15_50_50_7s1_8s1_a10_20250606_012409_001.has,Modified,1,0,0.0306549072265625,0.004679679870605469,,74,1.0,0.060408163265306125,8,8.067755102040817,0.04,11,14,7,9,5,2,1,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s1_8s1_a10_20250606_012515_001.has,Original,1,0,0.03558659553527832,0.010609149932861328,,74,1.0,0.060408163265306125,8,7.257142857142857,0.04,13,11,8,9,4,3,1,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s1_8s1_a10_20250606_012515_001.has,Flow,1,0,0.044957876205444336,0.012986898422241211,,74,1.0,0.060408163265306125,8,7.257142857142857,0.04,13,11,8,9,4,3,1,1,51.02040816326531,0,0,0,0.0,0.125,
Hs_15_15_50_50_7s1_8s1_a10_20250606_012515_001.has,Modified,1,0,0.030977964401245117,0.004993438720703125,,74,1.0,0.060408163265306125,8,7.257142857142857,0.04,13,11,8,9,4,3,1,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s1_8s2_a10_20250606_012313_001.has,Original,1,0,0.03496670722961426,0.00998997688293457,,74,1.0,0.060408163265306125,8,6.052244897959183,0.04244897959183674,10,16,10,4,5,2,1,2,42.30769230769231,3,5,7,0.0,0.125,1.0
Hs_15_15_50_50_7s1_8s2_a10_20250606_012313_001.has,Flow,1,0,0.04715919494628906,0.01319122314453125,,74,1.0,0.060408163265306125,8,6.052244897959183,0.04244897959183674,10,16,10,4,5,2,1,2,42.30769230769231,3,5,7,0.0,0.125,
Hs_15_15_50_50_7s1_8s2_a10_20250606_012313_001.has,Modified,1,0,0.030970335006713867,0.003995656967163086,,74,1.0,0.060408163265306125,8,6.052244897959183,0.04244897959183674,10,16,10,4,5,2,1,2,42.30769230769231,3,5,7,0.0,0.125,1.0
Hs_15_15_50_50_7s1_8s2_a10_20250606_012434_001.has,Original,1,0,0.03896307945251465,0.011987686157226562,,74,1.0,0.060408163265306125,8,7.853877551020408,0.04,11,11,12,10,2,1,1,2,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s1_8s2_a10_20250606_012434_001.has,Flow,1,0,0.048273324966430664,0.01530313491821289,,74,1.0,0.060408163265306125,8,8.197551020408163,0.04,11,11,12,10,2,1,1,2,51.02040816326531,0,0,0,0.0,0.125,
Hs_15_15_50_50_7s1_8s2_a10_20250606_012434_001.has,Modified,1,0,0.032501220703125,0.004528999328613281,,74,1.0,0.060408163265306125,8,7.853877551020408,0.04,11,11,12,10,2,1,1,2,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s2_8s0_a10_20250606_012349_001.has,Original,1,0,0.03691387176513672,0.011937141418457031,,74,1.0,0.060408163265306125,7,8.131428571428572,0.04,15,8,6,12,5,2,2,0,51.02040816326531,0,0,0,0.0,0.25,1.0
Hs_15_15_50_50_7s2_8s0_a10_20250606_012349_001.has,Flow,1,0,0.04517507553100586,0.011207342147827148,,74,1.0,0.060408163265306125,7,8.131428571428572,0.04,15,8,6,12,5,2,2,0,51.02040816326531,0,0,0,0.0,0.25,
Hs_15_15_50_50_7s2_8s0_a10_20250606_012349_001.has,Modified,1,0,0.02987360954284668,0.0038979053497314453,,74,1.0,0.060408163265306125,7,8.131428571428572,0.04,15,8,6,12,5,2,2,0,51.02040816326531,0,0,0,0.0,0.25,1.0
Hs_15_15_50_50_7s2_8s0_a10_20250606_012404_001.has,Original,1,0,0.04895305633544922,0.022976160049438477,,74,1.0,0.060408163265306125,7,6.986938775510204,0.04163265306122449,11,9,14,9,3,2,2,0,45.09803921568628,2,9,11,0.0,0.25,1.0
Hs_15_15_50_50_7s2_8s0_a10_20250606_012404_001.has,Flow,1,0,0.07492852210998535,0.0379643440246582,,74,1.0,0.060408163265306125,7,8.845714285714285,0.04163265306122449,11,9,14,9,3,2,2,0,45.09803921568628,2,4,9,0.0,0.25,
Hs_15_15_50_50_7s2_8s0_a10_20250606_012404_001.has,Modified,1,0,0.04096078872680664,0.013986349105834961,,74,1.0,0.060408163265306125,7,6.986938775510204,0.04163265306122449,11,9,14,9,3,2,2,0,45.09803921568628,2,9,11,0.0,0.25,1.0
Hs_15_15_50_50_7s2_8s0_a10_20250606_012454_001.has,Original,1,0,0.04041743278503418,0.01643967628479004,,74,1.0,0.060408163265306125,7,7.323265306122449,0.04081632653061224,10,11,14,7,4,2,2,0,48.0,1,4,4,0.0,0.25,2.0
Hs_15_15_50_50_7s2_8s0_a10_20250606_012454_001.has,Flow,1,0,0.044957876205444336,0.012986421585083008,,74,1.0,0.060408163265306125,7,7.124081632653061,0.04081632653061224,10,11,14,7,4,2,2,0,48.0,1,10,10,0.0,0.25,
Hs_15_15_50_50_7s2_8s0_a10_20250606_012454_001.has,Modified,1,0,0.044818878173828125,0.00985097885131836,,74,1.0,0.060408163265306125,7,7.323265306122449,0.04081632653061224,10,11,14,7,4,2,2,0,48.0,1,4,4,0.0,0.25,2.0
Hs_15_15_50_50_7s2_8s1_a10_20250606_012435_001.has,Original,1,0,0.03578352928161621,0.009807348251342773,,74,1.0,0.060408163265306125,8,6.887346938775511,0.04,12,13,5,13,3,1,2,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s2_8s1_a10_20250606_012435_001.has,Flow,1,0,0.047119140625,0.012151718139648438,,74,1.0,0.060408163265306125,8,6.887346938775511,0.04,12,13,5,13,3,1,2,1,51.02040816326531,0,0,0,0.0,0.125,
Hs_15_15_50_50_7s2_8s1_a10_20250606_012435_001.has,Modified,1,0,0.030846357345581055,0.003872394561767578,,74,1.0,0.060408163265306125,8,6.887346938775511,0.04,12,13,5,13,3,1,2,1,51.02040816326531,0,0,0,0.0,0.125,1.0
Hs_15_15_50_50_7s3_8s0_a10_20250606_012330_001.has,Original,1,0,0.036733388900756836,0.009758949279785156,,74,1.0,0.060408163265306125,7,6.402448979591837,0.04,12,14,5,9,6,1,3,0,51.02040816326531,0,0,0,0.0,0.25,1.0
Hs_15_15_50_50_7s3_8s0_a10_20250606_012330_001.has,Flow,1,0,0.049951791763305664,0.012987852096557617,,74,1.0,0.060408163265306125,7,6.402448979591837,0.04,12,14,5,9,6,1,3,0,51.02040816326531,0,0,0,0.0,0.25,
Hs_15_15_50_50_7s3_8s0_a10_20250606_012330_001.has,Modified,1,0,0.030416488647460938,0.004441976547241211,,74,1.0,0.060408163265306125,7,6.402448979591837,0.04,12,14,5,9,6,1,3,0,51.02040816326531,0,0,0,0.0,0.25,1.0
