Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_005.has,Original,1,0,0.007992982864379883,0.003995180130004883,,13,1.0,0.19696969696969696,4,2.878787878787879,0.18181818181818182,2,7,2,1,0,0,0,0,8.333333333333332,1,5,5,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_005.has,Flow,1,0,0.010989904403686523,0.004996061325073242,,13,1.0,0.19696969696969696,4,2.878787878787879,0.18181818181818182,2,7,2,1,0,0,0,0,8.333333333333332,1,5,5,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_005.has,Modified,1,0,0.007360696792602539,0.0023643970489501953,,13,1.0,0.19696969696969696,4,2.878787878787879,0.18181818181818182,2,7,2,1,0,0,0,0,8.333333333333332,1,5,5,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_001.has,Original,1,0,0.010462760925292969,0.005468606948852539,,15,1.0,0.22727272727272727,3,2.590909090909091,0.21212121212121213,0,6,6,0,0,0,0,0,7.142857142857142,3,4,9,0.0,0.875,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_001.has,Flow,1,0,0.013159751892089844,0.007165431976318359,,15,1.0,0.22727272727272727,3,2.590909090909091,0.21212121212121213,0,6,6,0,0,0,0,0,7.142857142857142,3,4,9,0.0,0.875,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_001.has,Modified,1,0,0.00899195671081543,0.004996061325073242,,15,1.0,0.22727272727272727,3,2.590909090909091,0.21212121212121213,0,6,6,0,0,0,0,0,7.142857142857142,3,4,9,0.0,0.875,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_002.has,Original,1,0,0.010990619659423828,0.005995035171508789,,18,1.0,0.2727272727272727,5,2.6818181818181817,0.18181818181818182,0,4,5,2,1,0,0,0,50.0,1,5,5,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_002.has,Flow,1,0,0.012745857238769531,0.006752490997314453,,18,1.0,0.2727272727272727,5,2.303030303030303,0.24242424242424243,0,4,5,2,1,0,0,0,12.5,5,4,5,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_002.has,Modified,1,0,0.008991479873657227,0.004994869232177734,,18,1.0,0.2727272727272727,5,2.6818181818181817,0.18181818181818182,0,4,5,2,1,0,0,0,50.0,1,5,5,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_003.has,Original,1,0,0.010055065155029297,0.00506138801574707,,16,1.0,0.24242424242424243,4,2.257575757575758,0.22727272727272727,1,4,5,2,0,0,0,0,6.666666666666667,4,4,8,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_003.has,Flow,1,0,0.012987375259399414,0.005994558334350586,,16,1.0,0.24242424242424243,4,2.257575757575758,0.22727272727272727,1,4,5,2,0,0,0,0,6.666666666666667,4,4,8,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_003.has,Modified,1,0,0.008991479873657227,0.003995418548583984,,16,1.0,0.24242424242424243,4,2.257575757575758,0.22727272727272727,1,4,5,2,0,0,0,0,6.666666666666667,4,4,8,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_004.has,Original,1,0,0.007992029190063477,0.002996206283569336,,16,1.0,0.24242424242424243,5,3.121212121212121,0.18181818181818182,1,7,1,1,2,0,0,0,33.33333333333333,1,6,6,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_004.has,Flow,1,0,0.008991003036499023,0.003996133804321289,,16,1.0,0.24242424242424243,5,3.121212121212121,0.18181818181818182,1,7,1,1,2,0,0,0,33.33333333333333,1,6,6,0.0,0.5,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_004.has,Modified,1,0,0.00599360466003418,0.001996278762817383,,16,1.0,0.24242424242424243,5,3.121212121212121,0.18181818181818182,1,7,1,1,2,0,0,0,33.33333333333333,1,6,6,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_005.has,Original,1,0,0.008992433547973633,0.004996299743652344,,18,1.0,0.2727272727272727,4,2.3333333333333335,0.22727272727272727,0,4,4,4,0,0,0,0,20.0,4,4,8,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_005.has,Flow,1,0,0.011678218841552734,0.0066831111907958984,,18,1.0,0.2727272727272727,4,4.333333333333333,0.16666666666666666,0,4,4,4,0,0,0,0,63.63636363636363,0,0,0,0.0,0.75,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_005.has,Modified,1,0,0.009854316711425781,0.0038595199584960938,,18,1.0,0.2727272727272727,4,2.3333333333333335,0.22727272727272727,0,4,4,4,0,0,0,0,20.0,4,4,8,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_006.has,Original,1,0,0.009989738464355469,0.004994869232177734,,17,1.0,0.25757575757575757,5,2.6363636363636362,0.19696969696969696,1,4,5,0,2,0,0,0,30.76923076923077,2,5,7,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_006.has,Flow,1,0,0.012576103210449219,0.005582094192504883,,17,1.0,0.25757575757575757,5,2.378787878787879,0.22727272727272727,1,4,5,0,2,0,0,0,13.333333333333334,4,4,5,0.0,0.5,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_006.has,Modified,1,0,0.008992433547973633,0.003996610641479492,,17,1.0,0.25757575757575757,5,2.6363636363636362,0.19696969696969696,1,4,5,0,2,0,0,0,30.76923076923077,2,5,7,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_007.has,Original,1,0,0.010990619659423828,0.006993532180786133,,17,1.0,0.25757575757575757,4,2.409090909090909,0.22727272727272727,0,3,8,1,0,0,0,0,13.333333333333334,4,4,6,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_007.has,Flow,1,0,0.014986038208007812,0.008991718292236328,,17,1.0,0.25757575757575757,4,3.1666666666666665,0.19696969696969696,0,3,8,1,0,0,0,0,30.76923076923077,2,5,6,0.0,0.75,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_007.has,Modified,1,0,0.010989189147949219,0.004994630813598633,,17,1.0,0.25757575757575757,4,2.409090909090909,0.22727272727272727,0,3,8,1,0,0,0,0,13.333333333333334,4,4,6,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_008.has,Original,1,0,0.012987852096557617,0.00599360466003418,,14,1.0,0.21212121212121213,3,2.590909090909091,0.19696969696969696,1,6,5,0,0,0,0,0,7.6923076923076925,2,7,8,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_008.has,Flow,1,0,0.01199030876159668,0.004996776580810547,,14,1.0,0.21212121212121213,3,2.590909090909091,0.19696969696969696,1,6,5,0,0,0,0,0,7.6923076923076925,2,7,8,0.0,0.75,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_008.has,Modified,1,0,0.007898330688476562,0.0028960704803466797,,14,1.0,0.21212121212121213,3,2.590909090909091,0.19696969696969696,1,6,5,0,0,0,0,0,7.6923076923076925,2,7,8,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_009.has,Original,1,0,0.00998997688293457,0.004995584487915039,,17,1.0,0.25757575757575757,4,3.1666666666666665,0.18181818181818182,1,3,5,3,0,0,0,0,41.66666666666667,1,7,7,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_009.has,Flow,1,0,0.010988950729370117,0.004995584487915039,,17,1.0,0.25757575757575757,4,3.1666666666666665,0.18181818181818182,1,3,5,3,0,0,0,0,41.66666666666667,1,7,7,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010632_009.has,Modified,1,0,0.011988162994384766,0.005994319915771484,,17,1.0,0.25757575757575757,4,3.1666666666666665,0.18181818181818182,1,3,5,3,0,0,0,0,41.66666666666667,1,7,7,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_001.has,Original,1,0,0.06893444061279297,0.06493806838989258,,18,1.0,0.2727272727272727,4,3.121212121212121,0.19696969696969696,2,1,4,5,0,0,0,0,38.46153846153847,2,4,5,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_001.has,Flow,1,0,0.014985799789428711,0.009990692138671875,,18,1.0,0.2727272727272727,4,3.121212121212121,0.19696969696969696,2,1,4,5,0,0,0,0,38.46153846153847,2,4,5,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_001.has,Modified,1,0,0.005996227264404297,0.0019998550415039062,,18,1.0,0.2727272727272727,4,3.121212121212121,0.19696969696969696,2,1,4,5,0,0,0,0,38.46153846153847,2,4,5,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_002.has,Original,1,0,0.007998466491699219,0.0030035972595214844,,16,1.0,0.24242424242424243,4,2.3636363636363638,0.24242424242424243,0,6,4,2,0,0,0,0,0.0,5,4,9,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_002.has,Flow,1,0,0.012989044189453125,0.0059947967529296875,,16,1.0,0.24242424242424243,4,2.3636363636363638,0.24242424242424243,0,6,4,2,0,0,0,0,0.0,5,4,9,0.0,0.75,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_002.has,Modified,1,0,0.006994724273681641,0.00099945068359375,,16,1.0,0.24242424242424243,4,2.3636363636363638,0.24242424242424243,0,6,4,2,0,0,0,0,0.0,5,4,9,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_003.has,Original,1,0,0.010990142822265625,0.0049953460693359375,,18,1.0,0.2727272727272727,4,2.393939393939394,0.22727272727272727,0,4,4,4,0,0,0,0,20.0,4,4,10,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_003.has,Flow,1,0,0.011987686157226562,0.005994081497192383,,18,1.0,0.2727272727272727,4,2.393939393939394,0.22727272727272727,0,4,4,4,0,0,0,0,20.0,4,4,10,0.0,0.75,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_003.has,Modified,1,0,0.008389472961425781,0.003393888473510742,,18,1.0,0.2727272727272727,4,2.393939393939394,0.22727272727272727,0,4,4,4,0,0,0,0,20.0,4,4,10,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_004.has,Original,1,0,0.009943246841430664,0.004948616027832031,,16,1.0,0.24242424242424243,5,2.378787878787879,0.22727272727272727,1,4,6,0,1,0,0,0,6.666666666666667,4,4,9,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_004.has,Flow,1,0,0.011989355087280273,0.00599360466003418,,16,1.0,0.24242424242424243,5,3.287878787878788,0.18181818181818182,1,4,6,0,1,0,0,0,33.33333333333333,1,5,5,0.0,0.5,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_004.has,Modified,1,0,0.009648799896240234,0.004653453826904297,,16,1.0,0.24242424242424243,5,2.378787878787879,0.22727272727272727,1,4,6,0,1,0,0,0,6.666666666666667,4,4,9,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_005.has,Original,1,0,0.0077702999114990234,0.002775430679321289,,15,1.0,0.22727272727272727,4,2.5454545454545454,0.22727272727272727,1,5,5,1,0,0,0,0,0.0,4,4,7,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_005.has,Flow,1,0,0.011475324630737305,0.006479740142822266,,15,1.0,0.22727272727272727,4,3.484848484848485,0.16666666666666666,1,5,5,1,0,0,0,0,36.36363636363637,0,0,0,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_005.has,Modified,1,0,0.006992816925048828,0.0009982585906982422,,15,1.0,0.22727272727272727,4,2.5454545454545454,0.22727272727272727,1,5,5,1,0,0,0,0,0.0,4,4,7,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_006.has,Original,1,0,0.010989904403686523,0.005994558334350586,,17,1.0,0.25757575757575757,4,3.121212121212121,0.18181818181818182,1,3,5,3,0,0,0,0,41.66666666666667,1,8,8,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_006.has,Flow,1,0,0.012764692306518555,0.006771564483642578,,17,1.0,0.25757575757575757,4,3.696969696969697,0.18181818181818182,1,3,5,3,0,0,0,0,41.66666666666667,1,4,4,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_006.has,Modified,1,0,0.011989116668701172,0.005995273590087891,,17,1.0,0.25757575757575757,4,3.121212121212121,0.18181818181818182,1,3,5,3,0,0,0,0,41.66666666666667,1,8,8,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_007.has,Original,1,0,0.012825489044189453,0.008827447891235352,,17,1.0,0.25757575757575757,4,2.3181818181818183,0.22727272727272727,0,5,4,3,0,0,0,0,13.333333333333334,4,4,6,0.0,0.75,2.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_007.has,Flow,1,0,0.012828588485717773,0.00683283805847168,,17,1.0,0.25757575757575757,4,2.484848484848485,0.21212121212121213,0,5,4,3,0,0,0,0,21.428571428571427,3,5,7,0.0,0.75,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_007.has,Modified,1,0,0.014987707138061523,0.007991552352905273,,17,1.0,0.25757575757575757,4,2.3181818181818183,0.22727272727272727,0,5,4,3,0,0,0,0,13.333333333333334,4,4,6,0.0,0.75,2.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_008.has,Original,1,0,0.008470773696899414,0.004475116729736328,,15,1.0,0.22727272727272727,4,3.909090909090909,0.16666666666666666,1,5,5,1,0,0,0,0,36.36363636363637,0,0,0,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_008.has,Flow,1,0,0.010989665985107422,0.004993915557861328,,15,1.0,0.22727272727272727,4,2.6515151515151514,0.19696969696969696,1,5,5,1,0,0,0,0,15.384615384615385,2,4,7,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_008.has,Modified,1,0,0.006993293762207031,0.0019979476928710938,,15,1.0,0.22727272727272727,4,3.909090909090909,0.16666666666666666,1,5,5,1,0,0,0,0,36.36363636363637,0,0,0,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_009.has,Original,1,0,0.008728981018066406,0.0037338733673095703,,18,1.0,0.2727272727272727,5,2.621212121212121,0.21212121212121213,1,2,6,2,1,0,0,0,28.57142857142857,3,4,6,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_009.has,Flow,1,0,0.009990930557250977,0.0049936771392822266,,18,1.0,0.2727272727272727,5,2.621212121212121,0.21212121212121213,1,2,6,2,1,0,0,0,28.57142857142857,3,4,6,0.0,0.5,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_009.has,Modified,1,0,0.006993293762207031,0.0019979476928710938,,18,1.0,0.2727272727272727,5,2.621212121212121,0.21212121212121213,1,2,6,2,1,0,0,0,28.57142857142857,3,4,6,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_010.has,Original,1,0,0.008991718292236328,0.004994392395019531,,19,1.0,0.2878787878787879,6,2.4393939393939394,0.22727272727272727,0,4,4,3,0,1,0,0,26.666666666666668,4,4,8,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_010.has,Flow,1,0,0.01232600212097168,0.006331443786621094,,19,1.0,0.2878787878787879,6,3.227272727272727,0.18181818181818182,0,4,4,3,0,1,0,0,58.333333333333336,1,5,5,0.0,0.5,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_010.has,Modified,1,0,0.007915973663330078,0.0039179325103759766,,19,1.0,0.2878787878787879,6,2.4393939393939394,0.22727272727272727,0,4,4,3,0,1,0,0,26.666666666666668,4,4,8,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_011.has,Original,1,0,0.009445905685424805,0.0044519901275634766,,21,1.0,0.3181818181818182,6,2.227272727272727,0.24242424242424243,0,2,4,5,0,1,0,0,31.25,5,4,9,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_011.has,Flow,1,0,0.01598525047302246,0.009990930557250977,,21,1.0,0.3181818181818182,6,2.227272727272727,0.24242424242424243,0,2,4,5,0,1,0,0,31.25,5,4,9,0.0,0.5,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_011.has,Modified,1,0,0.00998997688293457,0.003996610641479492,,21,1.0,0.3181818181818182,6,2.227272727272727,0.24242424242424243,0,2,4,5,0,1,0,0,31.25,5,4,9,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_012.has,Original,1,0,0.008991718292236328,0.003996372222900391,,20,1.0,0.30303030303030304,5,2.9696969696969697,0.19696969696969696,0,4,1,6,1,0,0,0,53.84615384615385,2,4,5,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_012.has,Flow,1,0,0.011989831924438477,0.005992889404296875,,20,1.0,0.30303030303030304,5,2.4545454545454546,0.22727272727272727,0,4,1,6,1,0,0,0,33.33333333333333,4,4,7,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_012.has,Modified,1,0,0.008991003036499023,0.003996133804321289,,20,1.0,0.30303030303030304,5,2.9696969696969697,0.19696969696969696,0,4,1,6,1,0,0,0,53.84615384615385,2,4,5,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_013.has,Original,1,0,0.008772850036621094,0.004786014556884766,,12,1.0,0.18181818181818182,3,3.606060606060606,0.18181818181818182,3,6,3,0,0,0,0,0,0.0,1,4,4,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_013.has,Flow,1,0,0.010001420974731445,0.004008293151855469,,12,1.0,0.18181818181818182,3,3.606060606060606,0.18181818181818182,3,6,3,0,0,0,0,0,0.0,1,4,4,0.0,0.75,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_013.has,Modified,1,0,0.00999140739440918,0.003996133804321289,,12,1.0,0.18181818181818182,3,3.606060606060606,0.18181818181818182,3,6,3,0,0,0,0,0,0.0,1,4,4,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_014.has,Original,1,0,0.008991241455078125,0.003996610641479492,,18,1.0,0.2727272727272727,4,2.6666666666666665,0.19696969696969696,2,0,6,4,0,0,0,0,38.46153846153847,2,5,6,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_014.has,Flow,1,0,0.009840011596679688,0.0048444271087646484,,18,1.0,0.2727272727272727,4,2.6363636363636362,0.21212121212121213,2,0,6,4,0,0,0,0,28.57142857142857,3,4,5,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_014.has,Modified,1,0,0.007993698120117188,0.0029959678649902344,,18,1.0,0.2727272727272727,4,2.6666666666666665,0.19696969696969696,2,0,6,4,0,0,0,0,38.46153846153847,2,5,6,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_015.has,Original,1,0,0.00998997688293457,0.005993366241455078,,18,1.0,0.2727272727272727,4,3.787878787878788,0.16666666666666666,0,5,2,5,0,0,0,0,63.63636363636363,0,0,0,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_015.has,Flow,1,0,0.011987924575805664,0.005994558334350586,,18,1.0,0.2727272727272727,4,2.515151515151515,0.21212121212121213,0,5,2,5,0,0,0,0,28.57142857142857,3,6,9,0.0,0.75,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_015.has,Modified,1,0,0.009989500045776367,0.003995180130004883,,18,1.0,0.2727272727272727,4,3.787878787878788,0.16666666666666666,0,5,2,5,0,0,0,0,63.63636363636363,0,0,0,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_016.has,Original,1,0,0.007992982864379883,0.003996372222900391,,15,1.0,0.22727272727272727,4,2.696969696969697,0.19696969696969696,2,3,6,1,0,0,0,0,15.384615384615385,2,5,6,0.0,0.625,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_016.has,Flow,1,0,0.010989665985107422,0.005994558334350586,,15,1.0,0.22727272727272727,4,2.696969696969697,0.19696969696969696,2,3,6,1,0,0,0,0,15.384615384615385,2,5,6,0.0,0.625,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010633_016.has,Modified,1,0,0.0069522857666015625,0.0029561519622802734,,15,1.0,0.22727272727272727,4,2.696969696969697,0.19696969696969696,2,3,6,1,0,0,0,0,15.384615384615385,2,5,6,0.0,0.625,1.0
