Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_50_7s0_8s0_a10_20250606_012020_001.has,Flow,1,0,0.01498556137084961,0.004994869232177734,,35,1.0,0.12681159420289856,6,4.865942028985507,0.08333333333333333,3,10,3,3,4,1,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012020_001.has,Modified,1,0,0.009907007217407227,0.0019145011901855469,,35,1.0,0.12681159420289856,6,4.865942028985507,0.08333333333333333,3,10,3,3,4,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012023_001.has,Original,1,0,0.014043807983398438,0.006050825119018555,,35,1.0,0.12681159420289856,6,4.760869565217392,0.08695652173913043,5,8,3,3,2,3,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012023_001.has,Flow,1,0,0.01898479461669922,0.007996797561645508,,35,1.0,0.12681159420289856,6,4.300724637681159,0.09057971014492754,5,8,3,3,2,3,0,0,40.0,2,4,5,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012023_001.has,Modified,1,0,0.011981487274169922,0.003996849060058594,,35,1.0,0.12681159420289856,6,4.760869565217392,0.08695652173913043,5,8,3,3,2,3,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012024_001.has,Original,1,0,0.012987375259399414,0.004994869232177734,,35,1.0,0.12681159420289856,6,5.891304347826087,0.08333333333333333,3,10,2,5,3,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012024_001.has,Flow,1,0,0.01769542694091797,0.005705118179321289,,35,1.0,0.12681159420289856,6,5.8768115942028984,0.08695652173913043,3,10,2,5,3,1,0,0,45.83333333333333,1,4,4,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012024_001.has,Modified,1,0,0.010990142822265625,0.002996206283569336,,35,1.0,0.12681159420289856,6,5.891304347826087,0.08333333333333333,3,10,2,5,3,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012025_001.has,Original,1,0,0.012988567352294922,0.004996061325073242,,35,1.0,0.12681159420289856,6,4.826086956521739,0.08333333333333333,3,7,7,4,2,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012025_001.has,Flow,1,0,0.017983436584472656,0.004994630813598633,,35,1.0,0.12681159420289856,6,4.826086956521739,0.08333333333333333,3,7,7,4,2,1,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012025_001.has,Modified,1,0,0.010990142822265625,0.0029973983764648438,,35,1.0,0.12681159420289856,6,4.826086956521739,0.08333333333333333,3,7,7,4,2,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012025_002.has,Original,1,0,0.01398777961730957,0.005994558334350586,,35,1.0,0.12681159420289856,6,5.021739130434782,0.08333333333333333,5,6,5,4,2,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012025_002.has,Flow,1,0,0.017981290817260742,0.005994081497192383,,35,1.0,0.12681159420289856,6,5.021739130434782,0.08333333333333333,5,6,5,4,2,2,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012025_002.has,Modified,1,0,0.01099085807800293,0.002998828887939453,,35,1.0,0.12681159420289856,6,5.021739130434782,0.08333333333333333,5,6,5,4,2,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012026_001.has,Original,1,0,0.012237787246704102,0.005245208740234375,,35,1.0,0.12681159420289856,6,5.423913043478261,0.08333333333333333,5,6,6,1,5,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012026_001.has,Flow,1,0,0.016980648040771484,0.005994319915771484,,35,1.0,0.12681159420289856,6,5.423913043478261,0.08333333333333333,5,6,6,1,5,1,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012026_001.has,Modified,1,0,0.009989023208618164,0.002996206283569336,,35,1.0,0.12681159420289856,6,5.423913043478261,0.08333333333333333,5,6,6,1,5,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012027_001.has,Original,1,0,0.015984773635864258,0.006994009017944336,,35,1.0,0.12681159420289856,6,5.605072463768116,0.08695652173913043,4,6,6,5,2,1,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012027_001.has,Flow,1,0,0.02073955535888672,0.009750604629516602,,35,1.0,0.12681159420289856,6,5.605072463768116,0.08695652173913043,4,6,6,5,2,1,0,0,45.83333333333333,1,4,4,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012027_001.has,Modified,1,0,0.012987613677978516,0.0049936771392822266,,35,1.0,0.12681159420289856,6,5.605072463768116,0.08695652173913043,4,6,6,5,2,1,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012027_002.has,Original,1,0,0.01598811149597168,0.005997419357299805,,35,1.0,0.12681159420289856,6,4.938405797101449,0.08333333333333333,4,7,5,5,1,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012027_002.has,Flow,1,0,0.016982555389404297,0.00499415397644043,,35,1.0,0.12681159420289856,6,4.938405797101449,0.08333333333333333,4,7,5,5,1,2,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012027_002.has,Modified,1,0,0.009990215301513672,0.0029981136322021484,,35,1.0,0.12681159420289856,6,4.938405797101449,0.08333333333333333,4,7,5,5,1,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012028_001.has,Original,1,0,0.012991666793823242,0.0049974918365478516,,35,1.0,0.12681159420289856,6,6.068840579710145,0.08333333333333333,6,3,8,3,2,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012028_001.has,Flow,1,0,0.01598525047302246,0.004995584487915039,,35,1.0,0.12681159420289856,6,6.068840579710145,0.08333333333333333,6,3,8,3,2,2,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012028_001.has,Modified,1,0,0.00999140739440918,0.0019996166229248047,,35,1.0,0.12681159420289856,6,6.068840579710145,0.08333333333333333,6,3,8,3,2,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012029_001.has,Original,1,0,0.01298832893371582,0.005995035171508789,,35,1.0,0.12681159420289856,6,5.398550724637682,0.08695652173913043,5,6,5,4,2,2,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012029_001.has,Flow,1,0,0.01798224449157715,0.005995750427246094,,35,1.0,0.12681159420289856,6,5.398550724637682,0.08695652173913043,5,6,5,4,2,2,0,0,45.83333333333333,1,4,4,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012029_001.has,Modified,1,0,0.01199030876159668,0.0029993057250976562,,35,1.0,0.12681159420289856,6,5.398550724637682,0.08695652173913043,5,6,5,4,2,2,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012030_001.has,Original,1,0,0.013986349105834961,0.004995822906494141,,35,1.0,0.12681159420289856,6,5.630434782608695,0.08695652173913043,3,8,5,5,2,1,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012030_001.has,Flow,1,0,0.01798391342163086,0.005995273590087891,,35,1.0,0.12681159420289856,6,5.630434782608695,0.08695652173913043,3,8,5,5,2,1,0,0,45.83333333333333,1,4,4,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012030_001.has,Modified,1,0,0.01098942756652832,0.001997709274291992,,35,1.0,0.12681159420289856,6,5.630434782608695,0.08695652173913043,3,8,5,5,2,1,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012031_001.has,Original,1,0,0.011988639831542969,0.004996299743652344,,35,1.0,0.12681159420289856,6,6.576086956521739,0.08333333333333333,5,4,7,5,2,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012031_001.has,Flow,1,0,0.016983985900878906,0.0069921016693115234,,35,1.0,0.12681159420289856,6,6.576086956521739,0.08333333333333333,5,4,7,5,2,1,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012031_001.has,Modified,1,0,0.010321855545043945,0.002329587936401367,,35,1.0,0.12681159420289856,6,6.576086956521739,0.08333333333333333,5,4,7,5,2,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012032_001.has,Original,1,0,0.014985799789428711,0.006993532180786133,,35,1.0,0.12681159420289856,6,4.75,0.08695652173913043,4,9,3,3,3,2,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012032_001.has,Flow,1,0,0.1437222957611084,0.13273167610168457,,35,1.0,0.12681159420289856,6,4.75,0.08695652173913043,4,9,3,3,3,2,0,0,45.83333333333333,1,4,4,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012032_001.has,Modified,1,0,0.010988712310791016,0.0029973983764648438,,35,1.0,0.12681159420289856,6,4.75,0.08695652173913043,4,9,3,3,3,2,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012034_001.has,Original,1,0,0.027975797653198242,0.019982576370239258,,35,1.0,0.12681159420289856,6,4.543478260869565,0.08333333333333333,6,5,6,3,0,4,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012034_001.has,Flow,1,0,0.01698470115661621,0.005995512008666992,,35,1.0,0.12681159420289856,6,4.543478260869565,0.08333333333333333,6,5,6,3,0,4,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012034_001.has,Modified,1,0,0.010967731475830078,0.0019767284393310547,,35,1.0,0.12681159420289856,6,4.543478260869565,0.08333333333333333,6,5,6,3,0,4,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012020_001.has,Original,1,0,0.011988401412963867,0.004995822906494141,,35,1.0,0.12681159420289856,8,4.7898550724637685,0.08333333333333333,5,5,6,6,1,0,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012020_001.has,Flow,1,0,0.016888856887817383,0.006899595260620117,,35,1.0,0.12681159420289856,8,4.315217391304348,0.09057971014492754,5,5,6,6,1,0,0,1,40.0,2,4,7,0.0,0.125,
Hs_10_10_24_50_7s0_8s1_a10_20250606_012020_001.has,Modified,1,0,0.011988401412963867,0.0029981136322021484,,35,1.0,0.12681159420289856,8,4.7898550724637685,0.08333333333333333,5,5,6,6,1,0,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012030_001.has,Original,1,0,0.01252293586730957,0.0045318603515625,,35,1.0,0.12681159420289856,8,5.0398550724637685,0.08333333333333333,5,8,2,6,1,1,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012030_001.has,Flow,1,0,0.015720367431640625,0.004732847213745117,,35,1.0,0.12681159420289856,8,5.0398550724637685,0.08333333333333333,5,8,2,6,1,1,0,1,52.17391304347826,0,0,0,0.0,0.125,
Hs_10_10_24_50_7s0_8s1_a10_20250606_012030_001.has,Modified,1,0,0.010057687759399414,0.0020656585693359375,,35,1.0,0.12681159420289856,8,5.0398550724637685,0.08333333333333333,5,8,2,6,1,1,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012032_001.has,Original,1,0,0.013264179229736328,0.004271030426025391,,35,1.0,0.12681159420289856,8,5.478260869565218,0.08333333333333333,3,9,6,3,1,1,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012032_001.has,Flow,1,0,0.016359806060791016,0.0053691864013671875,,35,1.0,0.12681159420289856,8,5.478260869565218,0.08333333333333333,3,9,6,3,1,1,0,1,52.17391304347826,0,0,0,0.0,0.125,
Hs_10_10_24_50_7s0_8s1_a10_20250606_012032_001.has,Modified,1,0,0.009993791580200195,0.002001523971557617,,35,1.0,0.12681159420289856,8,5.478260869565218,0.08333333333333333,3,9,6,3,1,1,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012032_002.has,Original,1,0,0.012987852096557617,0.004996299743652344,,35,1.0,0.12681159420289856,8,4.706521739130435,0.08333333333333333,5,7,4,4,3,0,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012032_002.has,Flow,1,0,0.016985177993774414,0.005995273590087891,,35,1.0,0.12681159420289856,8,4.706521739130435,0.08333333333333333,5,7,4,4,3,0,0,1,52.17391304347826,0,0,0,0.0,0.125,
Hs_10_10_24_50_7s0_8s1_a10_20250606_012032_002.has,Modified,1,0,0.011782646179199219,0.002790689468383789,,35,1.0,0.12681159420289856,8,4.706521739130435,0.08333333333333333,5,7,4,4,3,0,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012032_003.has,Original,1,0,0.012246131896972656,0.005252838134765625,,35,1.0,0.12681159420289856,8,4.771739130434782,0.08333333333333333,5,8,3,4,2,1,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s1_a10_20250606_012032_003.has,Flow,1,0,0.015948057174682617,0.004957437515258789,,35,1.0,0.12681159420289856,8,4.771739130434782,0.08333333333333333,5,8,3,4,2,1,0,1,52.17391304347826,0,0,0,0.0,0.125,
Hs_10_10_24_50_7s0_8s1_a10_20250606_012032_003.has,Modified,1,0,0.011590242385864258,0.0025992393493652344,,35,1.0,0.12681159420289856,8,4.771739130434782,0.08333333333333333,5,8,3,4,2,1,0,1,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s2_a10_20250606_012017_001.has,Original,1,0,0.011989116668701172,0.004995822906494141,,35,1.0,0.12681159420289856,8,4.8731884057971016,0.08333333333333333,5,8,4,4,1,0,0,2,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s0_8s2_a10_20250606_012017_001.has,Flow,1,0,0.017358779907226562,0.005370140075683594,,35,1.0,0.12681159420289856,8,4.8731884057971016,0.08333333333333333,5,8,4,4,1,0,0,2,52.17391304347826,0,0,0,0.0,0.125,
Hs_10_10_24_50_7s0_8s2_a10_20250606_012017_001.has,Modified,1,0,0.009989500045776367,0.001998424530029297,,35,1.0,0.12681159420289856,8,4.8731884057971016,0.08333333333333333,5,8,4,4,1,0,0,2,52.17391304347826,0,0,0,0.0,0.125,1.0
Hs_10_10_24_50_7s1_8s0_a10_20250606_012020_001.has,Original,1,0,0.012985467910766602,0.004993438720703125,,35,1.0,0.12681159420289856,7,5.271739130434782,0.08333333333333333,5,5,8,2,2,1,1,0,52.17391304347826,0,0,0,0.0,0.25,1.0
Hs_10_10_24_50_7s1_8s0_a10_20250606_012020_001.has,Flow,1,0,0.015396595001220703,0.004407167434692383,,35,1.0,0.12681159420289856,7,5.271739130434782,0.08333333333333333,5,5,8,2,2,1,1,0,52.17391304347826,0,0,0,0.0,0.25,
Hs_10_10_24_50_7s1_8s0_a10_20250606_012020_001.has,Modified,1,0,0.011120796203613281,0.0021250247955322266,,35,1.0,0.12681159420289856,7,5.271739130434782,0.08333333333333333,5,5,8,2,2,1,1,0,52.17391304347826,0,0,0,0.0,0.25,1.0
Hs_10_10_24_50_7s1_8s0_a10_20250606_012030_001.has,Original,1,0,0.012986421585083008,0.004996299743652344,,35,1.0,0.12681159420289856,7,4.855072463768116,0.08333333333333333,5,8,5,1,1,3,1,0,52.17391304347826,0,0,0,0.0,0.25,1.0
Hs_10_10_24_50_7s1_8s0_a10_20250606_012030_001.has,Flow,1,0,0.017981767654418945,0.006991147994995117,,35,1.0,0.12681159420289856,7,4.855072463768116,0.08333333333333333,5,8,5,1,1,3,1,0,52.17391304347826,0,0,0,0.0,0.25,
Hs_10_10_24_50_7s1_8s0_a10_20250606_012030_001.has,Modified,1,0,0.011989355087280273,0.001996755599975586,,35,1.0,0.12681159420289856,7,4.855072463768116,0.08333333333333333,5,8,5,1,1,3,1,0,52.17391304347826,0,0,0,0.0,0.25,1.0
Hs_10_10_24_50_7s2_8s0_a10_20250606_012018_001.has,Original,1,0,0.012987613677978516,0.004994392395019531,,35,1.0,0.12681159420289856,7,4.0978260869565215,0.08333333333333333,6,7,3,3,3,0,2,0,52.17391304347826,0,0,0,0.0,0.25,1.0
Hs_10_10_24_50_7s2_8s0_a10_20250606_012018_001.has,Flow,1,0,0.017983675003051758,0.006993293762207031,,35,1.0,0.12681159420289856,7,4.0978260869565215,0.08333333333333333,6,7,3,3,3,0,2,0,52.17391304347826,0,0,0,0.0,0.25,
Hs_10_10_24_50_7s2_8s0_a10_20250606_012018_001.has,Modified,1,0,0.010990381240844727,0.002996206283569336,,35,1.0,0.12681159420289856,7,4.0978260869565215,0.08333333333333333,6,7,3,3,3,0,2,0,52.17391304347826,0,0,0,0.0,0.25,1.0
Hs_10_10_24_50_7s2_8s0_a10_20250606_012021_001.has,Original,1,0,0.01267695426940918,0.004682302474975586,,35,1.0,0.12681159420289856,7,5.144927536231884,0.08333333333333333,6,5,8,1,0,2,2,0,52.17391304347826,0,0,0,0.0,0.25,1.0
Hs_10_10_24_50_7s2_8s0_a10_20250606_012021_001.has,Flow,1,0,0.0169827938079834,0.0059931278228759766,,35,1.0,0.12681159420289856,7,5.144927536231884,0.08333333333333333,6,5,8,1,0,2,2,0,52.17391304347826,0,0,0,0.0,0.25,
Hs_10_10_24_50_7s2_8s0_a10_20250606_012021_001.has,Modified,1,0,0.010990142822265625,0.0019986629486083984,,35,1.0,0.12681159420289856,7,5.144927536231884,0.08333333333333333,6,5,8,1,0,2,2,0,52.17391304347826,0,0,0,0.0,0.25,1.0
